datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,511.5695,31.177767,329.5558,446.17,29.5,269.0
2019-08-02 08:00:00,548.6444,31.681711,498.79208,500.93,29.8,484.0
2019-08-02 09:00:00,588.681,32.076756,623.41315,592.43,29.9,680.0
2019-08-02 10:00:00,623.695,32.359066,693.63885,639.37,30.0,623.0
2019-08-02 11:00:00,640.8299,32.41117,709.8015,625.08,30.2,943.00006
2019-08-02 12:00:00,668.7915,32.167492,726.56384,626.25,30.4,780.00006
2019-08-01 14:00:00,747.18994,31.212296,679.70374,746.88,31.0,838.00006
2019-08-01 15:00:00,746.4608,31.057554,515.6488,772.88,30.8,681.0
2019-08-01 16:00:00,727.012,30.835264,347.51865,738.84,30.6,484.0
2019-08-01 17:00:00,688.0892,30.4161,196.05013,668.86,30.2,268.0
2019-08-01 18:00:00,650.0549,29.92257,80.83047,633.18,29.8,71.0
2019-08-01 19:00:00,631.9168,29.709824,22.068453,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,636.43866,29.676031,20.206331,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,649.24756,29.707047,26.293367,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,652.9319,29.67539,31.262651,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,646.5568,29.593649,30.042528,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,624.51135,29.618883,34.85234,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.18524,29.71874,23.128572,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,558.7053,29.566084,8.045777,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,525.47644,29.344059,-8.072112,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,500.8383,29.313473,-3.0996847,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,485.1182,29.57427,46.627083,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,481.7997,30.244366,171.57199,430.66,29.1,72.0
2019-08-02 07:00:00,507.84387,31.090973,339.15717,446.17,29.5,269.0
2019-08-02 08:00:00,546.5947,31.742163,497.43918,500.93,29.8,484.0
2019-08-02 09:00:00,585.85046,32.055725,617.0658,592.43,29.9,680.0
2019-08-02 10:00:00,617.8761,32.28221,686.7724,639.37,30.0,623.0
2019-08-02 11:00:00,641.69855,32.42578,708.4619,625.08,30.2,943.00006
2019-08-02 12:00:00,650.0389,32.344604,691.70905,626.25,30.4,780.00006
2019-08-02 13:00:00,670.12195,32.084927,679.738,652.2,30.5,939.0
2019-08-01 15:00:00,740.63715,30.869205,548.6749,772.88,30.8,681.0
2019-08-01 16:00:00,728.5696,30.749685,374.75723,738.84,30.6,484.0
2019-08-01 17:00:00,699.34973,30.470503,213.68997,668.86,30.2,268.0
2019-08-01 18:00:00,659.21643,30.072561,94.29121,633.18,29.8,71.0
2019-08-01 19:00:00,637.1969,29.765205,37.98111,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,639.9168,29.686876,25.710238,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,650.9561,29.652205,28.739443,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,652.0871,29.585415,26.991625,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,646.8213,29.539986,29.390368,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.6384,29.403254,33.396774,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,594.2342,29.499557,27.441118,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.7258,29.475853,16.157122,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.23486,29.194386,6.2130594,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,495.88602,29.12768,5.8863688,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,479.988,29.407555,48.818375,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,478.54013,29.979578,157.68295,430.66,29.1,72.0
2019-08-02 07:00:00,498.81625,30.794128,338.96713,446.17,29.5,269.0
2019-08-02 08:00:00,541.59125,31.571314,503.4544,500.93,29.8,484.0
2019-08-02 09:00:00,581.4076,32.007465,607.4566,592.43,29.9,680.0
2019-08-02 10:00:00,611.3942,32.182312,664.0874,639.37,30.0,623.0
2019-08-02 11:00:00,632.3555,32.31353,685.0736,625.08,30.2,943.00006
2019-08-02 12:00:00,648.37604,32.290794,670.6343,626.25,30.4,780.00006
2019-08-02 13:00:00,651.80774,32.165707,622.6076,652.2,30.5,939.0
2019-08-02 14:00:00,666.88434,31.939148,600.1223,663.57,30.6,854.0
2019-08-01 16:00:00,727.91724,30.593353,376.59027,738.84,30.6,484.0
2019-08-01 17:00:00,699.7933,30.403278,221.03642,668.86,30.2,268.0
2019-08-01 18:00:00,666.595,30.103735,101.48981,633.18,29.8,71.0
2019-08-01 19:00:00,643.52234,29.824928,43.98065,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,641.8008,29.654154,33.314392,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,651.8801,29.608826,32.778915,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,652.89624,29.513689,32.248047,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,647.0223,29.448452,31.783678,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.8646,29.26309,37.774673,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.79553,29.159527,30.96631,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,558.0698,29.246092,21.748964,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,525.6361,29.1654,17.941408,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,494.13776,29.020773,18.794863,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,474.94345,29.276062,46.179016,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,473.55627,29.864008,139.57918,430.66,29.1,72.0
2019-08-02 07:00:00,494.9496,30.636824,305.4108,446.17,29.5,269.0
2019-08-02 08:00:00,535.8855,31.368847,496.5967,500.93,29.8,484.0
2019-08-02 09:00:00,580.8677,31.938799,613.3315,592.43,29.9,680.0
2019-08-02 10:00:00,610.84985,32.189053,652.60034,639.37,30.0,623.0
2019-08-02 11:00:00,627.34485,32.324585,654.3373,625.08,30.2,943.00006
2019-08-02 12:00:00,640.52344,32.32384,637.7845,626.25,30.4,780.00006
2019-08-02 13:00:00,651.7702,32.225864,587.05316,652.2,30.5,939.0
2019-08-02 14:00:00,651.8137,32.007286,522.36664,663.57,30.6,854.0
2019-08-02 15:00:00,662.14703,31.821732,495.91666,687.85,30.5,696.00006
2019-08-01 17:00:00,690.34766,30.205635,184.01018,668.86,30.2,268.0
2019-08-01 18:00:00,654.0627,29.889757,73.28692,633.18,29.8,71.0
2019-08-01 19:00:00,634.2175,29.686943,28.288347,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,635.91455,29.556585,27.019121,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,645.3841,29.467949,32.924606,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,647.16516,29.39114,35.268433,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,641.2347,29.324345,39.15732,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,618.0875,29.14572,46.59394,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,579.60455,28.980875,43.438354,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,542.42474,28.981543,32.497925,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.78845,29.037498,26.26703,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,482.33984,29.059258,31.710833,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,462.8223,29.286976,59.63475,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,462.41013,29.930883,144.35005,430.66,29.1,72.0
2019-08-02 07:00:00,488.05136,30.75296,297.48907,446.17,29.5,269.0
2019-08-02 08:00:00,536.0917,31.524284,485.36728,500.93,29.8,484.0
2019-08-02 09:00:00,585.2896,32.018784,626.1324,592.43,29.9,680.0
2019-08-02 10:00:00,623.48706,32.3726,675.1211,639.37,30.0,623.0
2019-08-02 11:00:00,640.4894,32.551422,658.2572,625.08,30.2,943.00006
2019-08-02 12:00:00,648.16223,32.631954,620.14215,626.25,30.4,780.00006
2019-08-02 13:00:00,658.89386,32.55596,563.28046,652.2,30.5,939.0
2019-08-02 14:00:00,665.0853,32.346184,488.81775,663.57,30.6,854.0
2019-08-02 15:00:00,657.3469,31.959103,410.62848,687.85,30.5,696.00006
2019-08-02 16:00:00,659.83734,31.741302,365.99747,667.57,30.3,496.0
2019-08-01 18:00:00,625.7527,29.600777,53.565903,633.18,29.8,71.0
2019-08-01 19:00:00,607.4023,29.33452,6.7509775,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,615.8354,29.265053,10.70308,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,632.23315,29.225925,21.600298,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,635.76074,29.13899,27.176744,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,630.8084,29.088007,35.044174,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.6259,28.931189,45.31781,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,572.2263,28.770184,45.752075,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,529.22327,28.77895,39.504395,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,495.12766,28.805798,28.287249,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,467.08728,28.886765,29.993822,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,442.09348,29.221283,57.473183,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,444.68628,29.909649,152.4375,430.66,29.1,72.0
2019-08-02 07:00:00,475.18982,30.803627,304.79337,446.17,29.5,269.0
2019-08-02 08:00:00,526.0691,31.572414,473.72522,500.93,29.8,484.0
2019-08-02 09:00:00,582.00354,32.119064,619.64935,592.43,29.9,680.0
2019-08-02 10:00:00,623.68646,32.390697,693.0648,639.37,30.0,623.0
2019-08-02 11:00:00,655.4277,32.61933,695.36066,625.08,30.2,943.00006
2019-08-02 12:00:00,668.8344,32.752193,655.57745,626.25,30.4,780.00006
2019-08-02 13:00:00,682.17737,32.902096,593.44324,652.2,30.5,939.0
2019-08-02 14:00:00,697.47894,32.820854,514.30524,663.57,30.6,854.0
2019-08-02 15:00:00,696.379,32.485596,411.70435,687.85,30.5,696.00006
2019-08-02 16:00:00,676.30035,31.863935,308.4752,667.57,30.3,496.0
2019-08-02 17:00:00,663.72345,31.372038,224.446,634.61,29.8,276.0
2019-08-01 19:00:00,603.0073,29.25032,16.637987,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,606.2452,29.068594,2.6321115,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,624.12524,29.057138,7.926301,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,632.62616,28.993742,13.768037,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.10144,28.935163,20.996737,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.8926,28.798494,34.978043,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,571.76843,28.627535,37.238434,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,531.8241,28.618904,32.04518,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,491.53696,28.651491,25.08652,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,461.8926,28.660929,20.33243,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,440.18893,29.01231,48.051003,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,437.76587,29.78538,143.5812,430.66,29.1,72.0
2019-08-02 07:00:00,470.4718,30.692043,310.03458,446.17,29.5,269.0
2019-08-02 08:00:00,522.74164,31.517237,478.84888,500.93,29.8,484.0
2019-08-02 09:00:00,579.4651,32.053013,608.2585,592.43,29.9,680.0
2019-08-02 10:00:00,625.4908,32.3922,687.3481,639.37,30.0,623.0
2019-08-02 11:00:00,648.65576,32.52514,697.2548,625.08,30.2,943.00006
2019-08-02 12:00:00,669.1604,32.645073,669.3791,626.25,30.4,780.00006
2019-08-02 13:00:00,689.23883,32.836823,609.84424,652.2,30.5,939.0
2019-08-02 14:00:00,705.8249,32.883347,547.07587,663.57,30.6,854.0
2019-08-02 15:00:00,711.8393,32.655605,441.0561,687.85,30.5,696.00006
2019-08-02 16:00:00,693.335,32.11695,301.51474,667.57,30.3,496.0
2019-08-02 17:00:00,662.7182,31.36862,176.29494,634.61,29.8,276.0
2019-08-02 18:00:00,639.60754,30.56992,113.76105,592.11,29.1,74.0
2019-08-01 20:00:00,608.1146,29.127737,11.213578,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,620.0327,28.983513,5.2724314,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,629.8769,28.933706,6.6530466,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,632.068,28.885498,15.295548,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.5098,28.776056,28.539965,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,579.99286,28.636322,34.909668,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.9142,28.611145,30.05234,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,497.66153,28.597824,22.699953,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,461.76285,28.552008,21.803911,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,436.75015,28.830862,43.56772,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.5188,29.530262,136.68263,430.66,29.1,72.0
2019-08-02 07:00:00,463.77353,30.453493,306.14597,446.17,29.5,269.0
2019-08-02 08:00:00,518.3493,31.2919,481.76016,500.93,29.8,484.0
2019-08-02 09:00:00,576.7342,31.913895,614.123,592.43,29.9,680.0
2019-08-02 10:00:00,626.3297,32.25441,670.5167,639.37,30.0,623.0
2019-08-02 11:00:00,652.6902,32.466553,670.8301,625.08,30.2,943.00006
2019-08-02 12:00:00,662.1187,32.544323,647.5739,626.25,30.4,780.00006
2019-08-02 13:00:00,687.8078,32.669636,605.08514,652.2,30.5,939.0
2019-08-02 14:00:00,707.5808,32.771675,536.7147,663.57,30.6,854.0
2019-08-02 15:00:00,708.2705,32.542484,440.8949,687.85,30.5,696.00006
2019-08-02 16:00:00,683.1911,32.0652,310.09094,667.57,30.3,496.0
2019-08-02 17:00:00,643.35223,31.500467,175.53284,634.61,29.8,276.0
2019-08-02 18:00:00,611.17804,30.868025,82.21106,592.11,29.1,74.0
2019-08-02 19:00:00,594.6481,30.101683,70.60823,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,623.85486,29.175034,31.03934,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,629.23285,28.988213,18.482256,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,633.319,28.943048,19.844332,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,618.0051,28.821224,29.306704,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.31256,28.769451,32.5961,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,542.7414,28.704433,34.080017,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,502.4577,28.58975,26.940065,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,466.6701,28.53331,21.55881,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,439.94888,28.846882,53.75065,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,440.05093,29.565123,155.56287,430.66,29.1,72.0
2019-08-02 07:00:00,469.4319,30.414854,324.08945,446.17,29.5,269.0
2019-08-02 08:00:00,519.1535,31.21042,497.7782,500.93,29.8,484.0
2019-08-02 09:00:00,571.3954,31.76227,619.11383,592.43,29.9,680.0
2019-08-02 10:00:00,614.60474,32.150974,672.6195,639.37,30.0,623.0
2019-08-02 11:00:00,641.7703,32.461475,660.18475,625.08,30.2,943.00006
2019-08-02 12:00:00,654.65546,32.63801,640.70013,626.25,30.4,780.00006
2019-08-02 13:00:00,670.1582,32.775215,612.2898,652.2,30.5,939.0
2019-08-02 14:00:00,692.42163,32.736378,557.2055,663.57,30.6,854.0
2019-08-02 15:00:00,695.6813,32.605694,466.75024,687.85,30.5,696.00006
2019-08-02 16:00:00,671.6112,32.160915,328.66058,667.57,30.3,496.0
2019-08-02 17:00:00,617.1893,31.567616,188.23216,634.61,29.8,276.0
2019-08-02 18:00:00,574.9367,31.148188,76.07002,592.11,29.1,74.0
2019-08-02 19:00:00,560.9052,30.675072,21.789705,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,558.3025,29.706781,28.522814,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,630.8616,29.128807,25.891726,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.296,28.971739,18.690966,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.6215,28.8495,25.870058,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.04663,28.818014,28.019732,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,540.6698,28.861176,29.855349,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,501.58197,28.686016,26.962465,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,463.93454,28.564621,18.050676,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,437.75208,28.812624,46.80603,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,437.40637,29.473595,158.91216,430.66,29.1,72.0
2019-08-02 07:00:00,464.47836,30.285528,327.46158,446.17,29.5,269.0
2019-08-02 08:00:00,514.30676,31.04156,489.243,500.93,29.8,484.0
2019-08-02 09:00:00,566.7537,31.56583,604.73517,592.43,29.9,680.0
2019-08-02 10:00:00,609.1856,31.938887,655.20703,639.37,30.0,623.0
2019-08-02 11:00:00,637.68176,32.29004,668.5809,625.08,30.2,943.00006
2019-08-02 12:00:00,654.3772,32.486076,650.6732,626.25,30.4,780.00006
2019-08-02 13:00:00,670.7714,32.573444,611.6942,652.2,30.5,939.0
2019-08-02 14:00:00,683.26483,32.502678,554.8538,663.57,30.6,854.0
2019-08-02 15:00:00,683.99097,32.286034,459.49292,687.85,30.5,696.00006
2019-08-02 16:00:00,663.7089,31.939137,336.6698,667.57,30.3,496.0
2019-08-02 17:00:00,623.3699,31.501856,191.70065,634.61,29.8,276.0
2019-08-02 18:00:00,577.3806,31.066408,93.21926,592.11,29.1,74.0
2019-08-02 19:00:00,559.5344,30.787996,36.168503,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,564.3913,30.46819,20.941286,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,575.70496,29.791948,38.174896,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,626.5351,29.116982,36.776657,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.02936,28.876904,30.108767,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,575.9182,28.821112,25.41971,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,535.5585,28.841831,22.115816,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,498.03946,28.690742,14.086442,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,460.52783,28.601244,9.682435,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,435.0315,28.84461,49.674202,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,437.2728,29.460625,169.24463,430.66,29.1,72.0
2019-08-02 07:00:00,465.08725,30.237623,344.5296,446.17,29.5,269.0
2019-08-02 08:00:00,510.57263,30.912159,503.27628,500.93,29.8,484.0
2019-08-02 09:00:00,560.95636,31.419773,609.8195,592.43,29.9,680.0
2019-08-02 10:00:00,606.89246,31.757149,649.55963,639.37,30.0,623.0
2019-08-02 11:00:00,633.8789,32.06577,659.95544,625.08,30.2,943.00006
2019-08-02 12:00:00,648.90356,32.346367,659.2359,626.25,30.4,780.00006
2019-08-02 13:00:00,665.2338,32.377865,609.22516,652.2,30.5,939.0
2019-08-02 14:00:00,676.4435,32.304844,539.6888,663.57,30.6,854.0
2019-08-02 15:00:00,670.68524,32.027023,447.8622,687.85,30.5,696.00006
2019-08-02 16:00:00,645.67676,31.666285,328.26135,667.57,30.3,496.0
2019-08-02 17:00:00,609.2169,31.330679,208.06668,634.61,29.8,276.0
2019-08-02 18:00:00,571.99536,31.074652,97.41002,592.11,29.1,74.0
2019-08-02 19:00:00,551.7348,30.844276,45.334732,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,560.16626,30.624641,23.003908,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,577.8393,30.365095,22.841234,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,599.32983,29.730238,31.81949,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,596.24994,29.023819,44.383804,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,568.10815,28.886372,27.246965,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,527.5953,28.864159,15.934693,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,490.80338,28.70945,2.0197,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,452.74985,28.64226,-2.43019,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,428.201,28.896656,43.373016,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.61493,29.485142,167.52927,430.66,29.1,72.0
2019-08-02 07:00:00,459.9881,30.189924,337.89594,446.17,29.5,269.0
2019-08-02 08:00:00,506.0174,30.853067,495.53,500.93,29.8,484.0
2019-08-02 09:00:00,553.1144,31.268507,609.5262,592.43,29.9,680.0
2019-08-02 10:00:00,598.3793,31.637728,650.01556,639.37,30.0,623.0
2019-08-02 11:00:00,633.6243,31.890274,640.2767,625.08,30.2,943.00006
2019-08-02 12:00:00,650.7366,32.08944,631.89954,626.25,30.4,780.00006
2019-08-02 13:00:00,663.11066,32.28081,598.0707,652.2,30.5,939.0
2019-08-02 14:00:00,674.7933,32.15264,514.696,663.57,30.6,854.0
2019-08-02 15:00:00,671.8866,31.888844,421.439,687.85,30.5,696.00006
2019-08-02 16:00:00,645.94196,31.432781,307.72897,667.57,30.3,496.0
2019-08-02 17:00:00,604.92725,31.029053,195.80592,634.61,29.8,276.0
2019-08-02 18:00:00,569.0904,30.84461,100.98222,592.11,29.1,74.0
2019-08-02 19:00:00,548.6301,30.750618,41.04161,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,552.78375,30.582335,26.36722,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,573.19214,30.336477,20.203814,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,592.09344,30.093714,25.554354,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,605.81116,30.131804,22.855562,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,545.4967,28.856497,53.00392,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,517.254,28.912647,37.24124,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,484.64893,28.8983,26.162539,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,453.96127,28.931082,28.790789,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,433.95645,29.261494,79.30709,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,438.97964,29.859507,195.7942,430.66,29.1,72.0
2019-08-02 07:00:00,466.8294,30.516756,353.82632,446.17,29.5,269.0
2019-08-02 08:00:00,510.3208,31.134027,501.0334,500.93,29.8,484.0
2019-08-02 09:00:00,556.61426,31.592028,609.97925,592.43,29.9,680.0
2019-08-02 10:00:00,600.6334,31.86318,669.90424,639.37,30.0,623.0
2019-08-02 11:00:00,631.1126,32.16628,661.94324,625.08,30.2,943.00006
2019-08-02 12:00:00,650.7189,32.261673,640.645,626.25,30.4,780.00006
2019-08-02 13:00:00,651.71,32.265213,603.1284,652.2,30.5,939.0
2019-08-02 14:00:00,644.9261,32.14914,528.7925,663.57,30.6,854.0
2019-08-02 15:00:00,631.8922,31.739218,406.6391,687.85,30.5,696.00006
2019-08-02 16:00:00,609.06696,31.334621,297.41983,667.57,30.3,496.0
2019-08-02 17:00:00,578.7134,30.977074,191.22629,634.61,29.8,276.0
2019-08-02 18:00:00,549.3855,30.784323,105.58411,592.11,29.1,74.0
2019-08-02 19:00:00,536.3204,30.620707,47.501328,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,543.091,30.4029,14.203553,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,563.92035,30.10798,-2.0816336,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,584.62085,29.766598,-6.47145,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,598.3588,29.46193,15.935685,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,610.9685,29.34268,-3.3602285,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,506.19473,28.918259,32.917343,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,480.09805,29.005829,35.071075,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,451.21188,29.045572,44.459778,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,435.37213,29.333916,99.26585,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.06122,29.903824,216.92955,430.66,29.1,72.0
2019-08-02 07:00:00,469.4549,30.537218,366.6123,446.17,29.5,269.0
2019-08-02 08:00:00,511.87024,31.091547,508.153,500.93,29.8,484.0
2019-08-02 09:00:00,555.3737,31.55168,617.2518,592.43,29.9,680.0
2019-08-02 10:00:00,597.5328,31.847836,670.30084,639.37,30.0,623.0
2019-08-02 11:00:00,628.8887,31.986221,673.2649,625.08,30.2,943.00006
2019-08-02 12:00:00,641.0443,32.17047,644.99054,626.25,30.4,780.00006
2019-08-02 13:00:00,645.2217,32.16033,603.7481,652.2,30.5,939.0
2019-08-02 14:00:00,640.872,32.046955,527.4501,663.57,30.6,854.0
2019-08-02 15:00:00,628.4675,31.77849,424.18808,687.85,30.5,696.00006
2019-08-02 16:00:00,607.4652,31.359524,295.85153,667.57,30.3,496.0
2019-08-02 17:00:00,581.2333,30.982338,198.67708,634.61,29.8,276.0
