datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,473.58966,30.042652,397.14102,446.17,29.5,269.0
2019-08-02 08:00:00,525.28424,30.618475,518.7121,500.93,29.8,484.0
2019-08-02 09:00:00,572.6314,31.127592,621.4221,592.43,29.9,680.0
2019-08-02 10:00:00,605.85724,31.410742,679.7906,639.37,30.0,623.0
2019-08-02 11:00:00,629.5489,31.51066,709.5861,625.08,30.2,943.00006
2019-08-02 12:00:00,660.8587,32.06623,748.5363,626.25,30.4,780.00006
2019-08-01 14:00:00,722.8217,32.091995,796.00336,746.88,31.0,838.00006
2019-08-01 15:00:00,732.65015,31.727057,596.9125,772.88,30.8,681.0
2019-08-01 16:00:00,704.42267,30.978258,405.15512,738.84,30.6,484.0
2019-08-01 17:00:00,666.268,30.357801,269.47687,668.86,30.2,268.0
2019-08-01 18:00:00,644.30096,29.978497,193.42934,633.18,29.8,71.0
2019-08-01 19:00:00,627.3196,29.783623,164.08978,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,629.8677,29.604424,144.62512,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,631.36597,29.496683,124.324234,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,625.69324,29.386047,105.00836,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.59766,29.217436,74.09757,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,620.3211,29.051159,26.151217,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.8466,29.00963,40.47171,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.70624,28.782486,48.31317,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.138,28.648676,90.67046,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,467.7714,28.666409,122.242,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,436.75635,28.817953,157.73328,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,432.38245,29.22325,243.73439,430.66,29.1,72.0
2019-08-02 07:00:00,464.4335,29.945986,389.8251,446.17,29.5,269.0
2019-08-02 08:00:00,522.7116,30.700417,522.14813,500.93,29.8,484.0
2019-08-02 09:00:00,569.54877,31.115194,614.21094,592.43,29.9,680.0
2019-08-02 10:00:00,605.9857,31.511896,682.4802,639.37,30.0,623.0
2019-08-02 11:00:00,628.2356,31.660906,713.97595,625.08,30.2,943.00006
2019-08-02 12:00:00,644.2176,31.704142,716.3496,626.25,30.4,780.00006
2019-08-02 13:00:00,677.5171,32.20034,730.5806,652.2,30.5,939.0
2019-08-01 15:00:00,737.0665,32.009144,681.7726,772.88,30.8,681.0
2019-08-01 16:00:00,708.4259,31.134201,406.91165,738.84,30.6,484.0
2019-08-01 17:00:00,673.4175,30.470974,269.30444,668.86,30.2,268.0
2019-08-01 18:00:00,647.76215,30.076786,195.61209,633.18,29.8,71.0
2019-08-01 19:00:00,636.64526,29.814327,159.37685,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,632.3979,29.70853,144.98546,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,638.0913,29.551178,122.53031,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,633.1173,29.418161,96.257965,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,625.493,29.323631,77.04252,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,624.3527,29.06057,26.919405,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.53815,28.9593,21.28644,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.55396,28.888458,41.693634,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.96927,28.750206,70.56943,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,472.19498,28.74513,118.9557,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,449.1894,28.97272,170.63164,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,437.6494,29.400135,244.99667,430.66,29.1,72.0
2019-08-02 07:00:00,462.8246,30.071497,388.09662,446.17,29.5,269.0
2019-08-02 08:00:00,514.7459,30.774055,537.8622,500.93,29.8,484.0
2019-08-02 09:00:00,573.8245,31.334156,631.93036,592.43,29.9,680.0
2019-08-02 10:00:00,605.6748,31.578392,685.8603,639.37,30.0,623.0
2019-08-02 11:00:00,628.81635,31.831085,715.6038,625.08,30.2,943.00006
2019-08-02 12:00:00,642.2069,31.860865,716.5014,626.25,30.4,780.00006
2019-08-02 13:00:00,657.75714,31.820877,688.5302,652.2,30.5,939.0
2019-08-02 14:00:00,687.1532,32.170887,666.3007,663.57,30.6,854.0
2019-08-01 16:00:00,729.57056,31.592056,477.04413,738.84,30.6,484.0
2019-08-01 17:00:00,686.77356,30.625582,255.10909,668.86,30.2,268.0
2019-08-01 18:00:00,660.2073,30.179163,183.46931,633.18,29.8,71.0
2019-08-01 19:00:00,647.5192,29.911747,145.92648,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,645.7115,29.732721,125.64769,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,644.9669,29.631334,110.62166,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,643.01105,29.483324,85.23405,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,636.28406,29.322762,54.97254,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,632.30286,29.164528,12.927384,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,605.06604,28.997229,8.103013,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,556.795,28.880222,17.309923,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,507.4083,28.77852,42.322525,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,472.86865,28.778534,92.48928,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,455.65607,29.021553,152.8749,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,451.6792,29.512072,244.18163,430.66,29.1,72.0
2019-08-02 07:00:00,466.06268,30.18388,377.2524,446.17,29.5,269.0
2019-08-02 08:00:00,517.5885,31.013754,550.3867,500.93,29.8,484.0
2019-08-02 09:00:00,575.7043,31.595255,667.33344,592.43,29.9,680.0
2019-08-02 10:00:00,616.3477,31.897743,715.15,639.37,30.0,623.0
2019-08-02 11:00:00,631.30066,31.971329,727.40814,625.08,30.2,943.00006
2019-08-02 12:00:00,643.646,32.04904,707.6738,626.25,30.4,780.00006
2019-08-02 13:00:00,654.4375,31.961506,675.4676,652.2,30.5,939.0
2019-08-02 14:00:00,672.2516,31.822681,623.10175,663.57,30.6,854.0
2019-08-02 15:00:00,690.4249,31.959291,551.81506,687.85,30.5,696.00006
2019-08-01 17:00:00,668.6389,30.611464,233.54187,668.86,30.2,268.0
2019-08-01 18:00:00,659.7344,30.108265,140.68613,633.18,29.8,71.0
2019-08-01 19:00:00,646.9732,29.844141,116.02646,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,646.90375,29.692213,98.433586,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,649.4709,29.54732,83.38328,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,642.93823,29.461752,70.15521,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,637.1923,29.315079,44.41533,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,636.61664,29.11321,-4.0747213,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,605.63934,29.060766,-8.7364645,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,557.83484,28.9496,0.069825225,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,509.128,28.756819,11.152177,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,468.76175,28.694147,46.59044,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,451.10223,28.905718,119.297195,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,451.67938,29.417135,210.8469,430.66,29.1,72.0
2019-08-02 07:00:00,474.00162,30.11718,347.3725,446.17,29.5,269.0
2019-08-02 08:00:00,517.4848,30.89802,514.09424,500.93,29.8,484.0
2019-08-02 09:00:00,581.7092,31.69982,677.2925,592.43,29.9,680.0
2019-08-02 10:00:00,630.0202,32.139805,758.74725,639.37,30.0,623.0
2019-08-02 11:00:00,646.99316,32.17688,765.6201,625.08,30.2,943.00006
2019-08-02 12:00:00,647.13525,32.08281,718.9524,626.25,30.4,780.00006
2019-08-02 13:00:00,656.1264,31.985176,655.2436,652.2,30.5,939.0
2019-08-02 14:00:00,665.0972,31.769386,590.1195,663.57,30.6,854.0
2019-08-02 15:00:00,679.4502,31.544653,510.49695,687.85,30.5,696.00006
2019-08-02 16:00:00,681.1977,31.331005,381.07224,667.57,30.3,496.0
2019-08-01 18:00:00,614.8328,29.75595,102.488846,633.18,29.8,71.0
2019-08-01 19:00:00,634.87695,29.685156,73.63272,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,636.2389,29.567162,70.46659,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,640.9849,29.460785,60.55146,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,638.245,29.329203,47.587273,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,628.4093,29.256874,38.38777,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,626.4936,29.078888,4.867753,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,602.5528,29.031277,-1.8742056,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.2166,29.02856,3.3768778,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,501.77405,28.857338,8.462434,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,463.88623,28.687126,25.478014,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,443.52475,28.793272,84.5188,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,441.63043,29.227167,183.09726,430.66,29.1,72.0
2019-08-02 07:00:00,463.2155,29.92216,315.30612,446.17,29.5,269.0
2019-08-02 08:00:00,511.72516,30.68173,468.88803,500.93,29.8,484.0
2019-08-02 09:00:00,574.72107,31.425982,626.6117,592.43,29.9,680.0
2019-08-02 10:00:00,634.8173,32.04849,764.15594,639.37,30.0,623.0
2019-08-02 11:00:00,666.2994,32.361206,825.81647,625.08,30.2,943.00006
2019-08-02 12:00:00,668.448,32.165504,779.80524,626.25,30.4,780.00006
2019-08-02 13:00:00,671.1271,32.08137,705.1698,652.2,30.5,939.0
2019-08-02 14:00:00,677.90137,31.772377,592.6511,663.57,30.6,854.0
2019-08-02 15:00:00,682.7978,31.448803,490.6555,687.85,30.5,696.00006
2019-08-02 16:00:00,683.027,31.030075,365.08673,667.57,30.3,496.0
2019-08-02 17:00:00,649.6921,30.168379,162.22493,634.61,29.8,276.0
2019-08-01 19:00:00,615.16095,29.529146,93.91038,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,633.2714,29.480282,37.395737,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,637.1453,29.3978,33.46971,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,634.0959,29.284227,23.75693,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,626.01105,29.137896,11.626206,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,621.5686,29.035013,-4.0815573,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.6668,28.965137,6.9278116,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.2058,29.014503,14.169007,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,501.5834,28.929117,16.699419,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,462.35928,28.779284,26.288378,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.26938,28.83225,72.7507,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.0615,29.151041,162.82007,430.66,29.1,72.0
2019-08-02 07:00:00,456.2767,29.766201,293.6675,446.17,29.5,269.0
2019-08-02 08:00:00,500.86438,30.56936,457.7288,500.93,29.8,484.0
2019-08-02 09:00:00,563.6707,31.305052,608.4698,592.43,29.9,680.0
2019-08-02 10:00:00,628.9573,31.96039,743.0251,639.37,30.0,623.0
2019-08-02 11:00:00,666.7069,32.303455,830.34467,625.08,30.2,943.00006
2019-08-02 12:00:00,669.27014,32.211575,803.59045,626.25,30.4,780.00006
2019-08-02 13:00:00,681.8757,32.08808,748.64825,652.2,30.5,939.0
2019-08-02 14:00:00,686.07666,31.847593,623.0681,663.57,30.6,854.0
2019-08-02 15:00:00,689.7931,31.43308,482.17502,687.85,30.5,696.00006
2019-08-02 16:00:00,684.74744,30.942833,353.39264,667.57,30.3,496.0
2019-08-02 17:00:00,665.30786,30.309221,196.43213,634.61,29.8,276.0
2019-08-02 18:00:00,608.3627,29.065237,-22.346006,592.11,29.1,74.0
2019-08-01 20:00:00,627.27155,29.540174,114.27574,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,632.12744,29.36771,29.02614,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,626.34393,29.279385,19.99402,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.9948,29.152843,11.348603,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.5025,29.005686,-3.3512259,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.3864,29.020891,21.708193,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.9483,29.051556,40.516647,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,498.50784,28.946688,28.88579,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,462.44186,28.828562,36.49034,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,441.85422,28.910595,76.72476,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,442.07114,29.22479,162.70636,430.66,29.1,72.0
2019-08-02 07:00:00,458.76312,29.732632,287.87622,446.17,29.5,269.0
2019-08-02 08:00:00,500.5436,30.468958,439.87134,500.93,29.8,484.0
2019-08-02 09:00:00,561.345,31.238129,609.274,592.43,29.9,680.0
2019-08-02 10:00:00,621.5706,31.846947,736.9506,639.37,30.0,623.0
2019-08-02 11:00:00,665.67816,32.216255,808.46344,625.08,30.2,943.00006
2019-08-02 12:00:00,673.4433,32.1973,797.59296,626.25,30.4,780.00006
2019-08-02 13:00:00,675.4168,31.983793,749.3188,652.2,30.5,939.0
2019-08-02 14:00:00,685.1288,31.773779,630.4406,663.57,30.6,854.0
2019-08-02 15:00:00,686.22565,31.424192,490.57642,687.85,30.5,696.00006
2019-08-02 16:00:00,678.37683,30.90418,341.56155,667.57,30.3,496.0
2019-08-02 17:00:00,658.4185,30.252317,198.70877,634.61,29.8,276.0
2019-08-02 18:00:00,624.5372,29.604267,64.954895,592.11,29.1,74.0
2019-08-02 19:00:00,574.42676,28.400465,-119.26175,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,636.8539,29.51334,108.663414,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,624.2218,29.263786,18.998247,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,613.02655,29.168068,13.63408,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.7416,29.050697,9.903169,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.3116,29.086103,38.23445,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.0102,29.139362,59.42543,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,496.15665,29.011858,40.450912,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,460.21564,28.834785,28.616533,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,443.47885,28.902452,75.83996,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,439.471,29.24641,160.79796,430.66,29.1,72.0
2019-08-02 07:00:00,456.66516,29.779032,289.26205,446.17,29.5,269.0
2019-08-02 08:00:00,502.12277,30.417427,441.9098,500.93,29.8,484.0
2019-08-02 09:00:00,562.97095,31.18259,605.10394,592.43,29.9,680.0
2019-08-02 10:00:00,625.28613,31.756731,745.5553,639.37,30.0,623.0
2019-08-02 11:00:00,660.48694,32.077423,807.6787,625.08,30.2,943.00006
2019-08-02 12:00:00,671.8815,32.072292,781.64264,626.25,30.4,780.00006
2019-08-02 13:00:00,682.3188,32.0612,748.8478,652.2,30.5,939.0
2019-08-02 14:00:00,678.9202,31.684473,649.6564,663.57,30.6,854.0
2019-08-02 15:00:00,684.20905,31.497574,511.11334,687.85,30.5,696.00006
2019-08-02 16:00:00,675.4548,30.99236,349.23404,667.57,30.3,496.0
2019-08-02 17:00:00,646.55774,30.274647,166.97932,634.61,29.8,276.0
2019-08-02 18:00:00,616.7215,29.509047,19.0804,592.11,29.1,74.0
2019-08-02 19:00:00,589.5942,28.977156,-72.35675,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,539.7076,27.313114,-256.21875,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,632.4106,29.546278,97.10049,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,610.50244,29.19717,13.888917,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,602.355,29.099422,10.75023,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,580.2054,29.146776,41.592545,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,535.4517,29.187243,48.644783,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,494.07928,29.041483,35.867065,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,458.55753,28.909588,24.012438,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,442.40448,28.976006,60.008545,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,442.18842,29.275179,153.70297,430.66,29.1,72.0
2019-08-02 07:00:00,454.813,29.84195,280.01602,446.17,29.5,269.0
2019-08-02 08:00:00,498.21494,30.480055,432.54877,500.93,29.8,484.0
2019-08-02 09:00:00,559.47546,31.146902,602.6471,592.43,29.9,680.0
2019-08-02 10:00:00,622.99054,31.669079,715.3094,639.37,30.0,623.0
2019-08-02 11:00:00,657.3858,31.915182,782.49756,625.08,30.2,943.00006
2019-08-02 12:00:00,669.29395,32.00829,771.38715,626.25,30.4,780.00006
2019-08-02 13:00:00,679.5863,31.959522,730.19904,652.2,30.5,939.0
2019-08-02 14:00:00,689.91974,31.834204,650.5797,663.57,30.6,854.0
2019-08-02 15:00:00,684.9892,31.450068,524.26196,687.85,30.5,696.00006
2019-08-02 16:00:00,677.30035,31.04823,376.3464,667.57,30.3,496.0
2019-08-02 17:00:00,650.4877,30.388702,201.49474,634.61,29.8,276.0
2019-08-02 18:00:00,612.681,29.660881,57.51861,592.11,29.1,74.0
2019-08-02 19:00:00,591.72845,29.076605,-33.36075,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,584.9303,28.769236,-72.49626,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,555.8604,27.5581,-178.28293,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,611.9409,29.449873,62.878304,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,595.92017,29.111053,0.5777293,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,572.4234,29.206554,30.59485,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,532.17316,29.24401,40.834,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.7619,29.080313,13.820146,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,457.26572,28.934376,13.1624,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,438.47012,29.031477,49.235382,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,440.35147,29.363493,138.51762,430.66,29.1,72.0
2019-08-02 07:00:00,455.29828,29.843704,268.2344,446.17,29.5,269.0
2019-08-02 08:00:00,493.9109,30.501556,418.3906,500.93,29.8,484.0
2019-08-02 09:00:00,551.2246,31.129526,591.1551,592.43,29.9,680.0
2019-08-02 10:00:00,618.6396,31.696886,726.3708,639.37,30.0,623.0
2019-08-02 11:00:00,654.96497,31.880661,772.91156,625.08,30.2,943.00006
2019-08-02 12:00:00,665.8536,31.899458,765.37427,626.25,30.4,780.00006
2019-08-02 13:00:00,674.07074,31.876476,719.4947,652.2,30.5,939.0
2019-08-02 14:00:00,680.22314,31.691154,636.56946,663.57,30.6,854.0
2019-08-02 15:00:00,687.2522,31.521158,530.32916,687.85,30.5,696.00006
2019-08-02 16:00:00,674.1441,31.116163,383.86755,667.57,30.3,496.0
2019-08-02 17:00:00,648.5626,30.49152,229.36562,634.61,29.8,276.0
2019-08-02 18:00:00,613.24854,29.80601,74.604576,592.11,29.1,74.0
2019-08-02 19:00:00,583.7009,29.196148,-11.639327,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,576.8133,28.804049,-54.385147,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,589.45807,28.625036,-67.39975,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,577.0176,27.649738,-107.70648,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,597.1674,29.306366,30.666277,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,566.18286,29.155178,13.894456,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,527.60236,29.258848,16.384096,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,486.48425,29.109697,-0.7794332,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,452.11942,28.964634,-10.805694,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,438.8782,29.062479,38.27353,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,435.9016,29.405474,124.83037,430.66,29.1,72.0
2019-08-02 07:00:00,454.8788,29.954077,256.08713,446.17,29.5,269.0
2019-08-02 08:00:00,492.82065,30.531675,403.914,500.93,29.8,484.0
2019-08-02 09:00:00,546.43494,31.19769,573.811,592.43,29.9,680.0
2019-08-02 10:00:00,611.4142,31.679663,719.2756,639.37,30.0,623.0
2019-08-02 11:00:00,650.2172,32.027782,778.58185,625.08,30.2,943.00006
2019-08-02 12:00:00,663.2548,31.941395,753.13776,626.25,30.4,780.00006
2019-08-02 13:00:00,671.56616,31.862381,711.43475,652.2,30.5,939.0
2019-08-02 14:00:00,676.43054,31.684563,626.4788,663.57,30.6,854.0
2019-08-02 15:00:00,680.31647,31.418243,521.45306,687.85,30.5,696.00006
2019-08-02 16:00:00,675.50275,31.138962,390.70276,667.57,30.3,496.0
2019-08-02 17:00:00,647.9552,30.606565,229.59944,634.61,29.8,276.0
2019-08-02 18:00:00,612.02637,29.85786,99.50256,592.11,29.1,74.0
2019-08-02 19:00:00,585.4206,29.313194,5.8961344,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,577.4201,28.891718,-24.642317,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,584.9999,28.69948,-35.47827,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,603.22906,28.562416,-29.03163,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,600.39014,27.958044,-21.512571,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,567.0793,29.187798,6.3934946,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,523.8536,29.208757,5.226426,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,485.3714,29.133846,-17.875166,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,454.26477,29.008347,-19.73422,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,434.95203,29.0854,20.080446,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,438.1838,29.402382,115.55552,430.66,29.1,72.0
2019-08-02 07:00:00,450.66687,29.907063,236.37688,446.17,29.5,269.0
2019-08-02 08:00:00,492.2076,30.508604,385.22122,500.93,29.8,484.0
2019-08-02 09:00:00,543.3561,31.083328,545.24475,592.43,29.9,680.0
2019-08-02 10:00:00,607.78253,31.617485,698.25574,639.37,30.0,623.0
2019-08-02 11:00:00,652.14233,31.860981,790.1736,625.08,30.2,943.00006
2019-08-02 12:00:00,666.77527,31.9601,771.16595,626.25,30.4,780.00006
2019-08-02 13:00:00,671.578,31.753357,706.2254,652.2,30.5,939.0
2019-08-02 14:00:00,672.06274,31.573366,621.705,663.57,30.6,854.0
2019-08-02 15:00:00,670.36633,31.339764,511.38986,687.85,30.5,696.00006
2019-08-02 16:00:00,663.99304,30.983137,389.5033,667.57,30.3,496.0
2019-08-02 17:00:00,640.16327,30.61223,252.39182,634.61,29.8,276.0
2019-08-02 18:00:00,606.6526,30.08857,128.49889,592.11,29.1,74.0
2019-08-02 19:00:00,580.0085,29.550169,55.947937,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,571.99274,29.264923,22.21776,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,581.9567,29.060343,16.596437,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,593.7257,29.068613,21.308382,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,604.56976,29.049482,41.191513,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,621.5974,28.699072,20.651537,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,526.66095,29.103174,-11.454513,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,483.88013,29.04934,-28.201445,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,453.86432,28.978708,-27.313734,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,439.32175,29.105019,17.041628,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.23505,29.434946,109.480835,430.66,29.1,72.0
2019-08-02 07:00:00,456.429,29.933435,238.88594,446.17,29.5,269.0
2019-08-02 08:00:00,492.00653,30.522312,378.85455,500.93,29.8,484.0
2019-08-02 09:00:00,546.4254,31.111662,542.08185,592.43,29.9,680.0
2019-08-02 10:00:00,611.0123,31.653894,692.064,639.37,30.0,623.0
2019-08-02 11:00:00,657.939,31.962667,794.8657,625.08,30.2,943.00006
2019-08-02 12:00:00,673.6035,31.911089,787.5637,626.25,30.4,780.00006
2019-08-02 13:00:00,673.5304,31.846268,719.5264,652.2,30.5,939.0
2019-08-02 14:00:00,674.4352,31.615036,617.46204,663.57,30.6,854.0
2019-08-02 15:00:00,666.729,31.344145,511.89914,687.85,30.5,696.00006
2019-08-02 16:00:00,658.3789,31.036291,393.08072,667.57,30.3,496.0
