datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 08:00:00,552.5069,515.46246,31.800283,500.93,484.0,29.8
2019-08-02 09:00:00,592.82294,646.16095,32.14172,592.43,680.0,29.9
2019-08-02 10:00:00,625.5568,714.7356,32.234146,639.37,623.0,30.0
2019-08-02 11:00:00,645.14777,721.55774,32.10493,625.08,943.00006,30.2
2019-08-02 12:00:00,656.50415,724.37366,32.308784,626.25,780.00006,30.4
2019-08-01 14:00:00,744.0083,655.6523,31.304564,746.88,838.00006,31.0
2019-08-01 15:00:00,741.5735,509.23898,31.224182,772.88,681.0,30.8
2019-08-01 16:00:00,731.5378,340.69577,31.030153,738.84,484.0,30.6
2019-08-01 17:00:00,701.87787,190.12103,30.58109,668.86,268.0,30.2
2019-08-01 18:00:00,668.2073,99.19272,30.16389,633.18,71.0,29.8
2019-08-01 19:00:00,648.8405,56.883606,29.872389,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,646.3015,43.638123,29.749672,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,651.4492,48.74054,29.715387,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,653.2866,57.55857,29.688461,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,654.0987,53.99556,29.803452,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,631.96265,40.608414,29.78163,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,599.3866,41.100327,29.774883,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,561.26215,35.131653,29.56434,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,532.89386,12.963853,29.3439,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,503.99878,14.698197,29.439493,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,484.26312,54.301758,29.749481,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,483.2382,175.30055,30.383665,430.66,72.0,29.1
2019-08-02 07:00:00,503.35858,343.64972,31.12722,446.17,269.0,29.5
2019-08-02 08:00:00,543.0622,513.4146,31.790186,500.93,484.0,29.8
2019-08-02 09:00:00,584.4447,635.87573,32.134037,592.43,680.0,29.9
2019-08-02 10:00:00,617.9105,708.8251,32.311337,639.37,623.0,30.0
2019-08-02 11:00:00,640.22815,728.5265,32.277416,625.08,943.00006,30.2
2019-08-02 12:00:00,650.4172,705.88873,32.131443,626.25,780.00006,30.4
2019-08-02 13:00:00,651.00195,678.47833,32.27763,652.2,939.0,30.5
2019-08-01 15:00:00,736.9198,546.3805,31.0951,772.88,681.0,30.8
2019-08-01 16:00:00,727.4062,366.5595,30.935778,738.84,484.0,30.6
2019-08-01 17:00:00,705.1403,210.36052,30.619959,668.86,268.0,30.2
2019-08-01 18:00:00,671.3092,110.50583,30.178522,633.18,71.0,29.8
2019-08-01 19:00:00,650.2625,68.77773,29.87448,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,645.1919,54.556923,29.709614,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,646.3494,53.503822,29.607918,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,650.50275,62.494423,29.60527,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,650.74335,59.618973,29.674946,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,630.91644,45.80963,29.545622,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.4795,35.170776,29.600037,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,561.5474,44.07521,29.508438,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,527.4519,33.874237,29.294243,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,502.2355,23.620668,29.258566,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,479.72205,60.856483,29.620138,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,475.97382,162.9072,30.25254,430.66,72.0,29.1
2019-08-02 07:00:00,498.52124,334.06827,31.033031,446.17,269.0,29.5
2019-08-02 08:00:00,533.0919,495.49295,31.66521,500.93,484.0,29.8
2019-08-02 09:00:00,573.923,617.8146,32.089867,592.43,680.0,29.9
2019-08-02 10:00:00,607.1314,682.79486,32.260433,639.37,623.0,30.0
2019-08-02 11:00:00,630.5464,706.62476,32.313404,625.08,943.00006,30.2
2019-08-02 12:00:00,644.7769,693.5041,32.241966,626.25,780.00006,30.4
2019-08-02 13:00:00,647.48584,643.6847,32.050335,652.2,939.0,30.5
2019-08-02 14:00:00,640.0052,598.51056,32.11475,663.57,854.0,30.6
2019-08-01 16:00:00,731.95056,399.1915,30.907455,738.84,484.0,30.6
2019-08-01 17:00:00,710.61053,233.27109,30.612263,668.86,268.0,30.2
2019-08-01 18:00:00,679.2109,130.19856,30.229233,633.18,71.0,29.8
2019-08-01 19:00:00,653.8411,79.28977,29.878012,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,646.88306,64.321266,29.700415,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,646.67755,61.734367,29.563974,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,647.81085,64.18627,29.474792,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,651.17773,62.69037,29.548218,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,633.40155,48.14435,29.356548,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,598.2868,35.65805,29.334381,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,559.60065,35.564407,29.391445,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,527.1247,41.68338,29.311554,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,498.29016,32.993484,29.243862,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,480.69135,50.948174,29.474665,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,474.6377,138.38145,30.10407,430.66,72.0,29.1
2019-08-02 07:00:00,494.3813,297.83008,30.924084,446.17,269.0,29.5
2019-08-02 08:00:00,533.68207,478.36734,31.6431,500.93,484.0,29.8
2019-08-02 09:00:00,571.2311,599.663,32.072926,592.43,680.0,29.9
2019-08-02 10:00:00,603.3878,664.9547,32.30173,639.37,623.0,30.0
2019-08-02 11:00:00,626.66016,677.133,32.367973,625.08,943.00006,30.2
2019-08-02 12:00:00,641.4709,665.5841,32.355835,626.25,780.00006,30.4
2019-08-02 13:00:00,649.43555,615.06824,32.195614,652.2,939.0,30.5
2019-08-02 14:00:00,643.90576,547.5588,31.92219,663.57,854.0,30.6
2019-08-02 15:00:00,634.30963,490.48822,31.938732,687.85,696.00006,30.5
2019-08-01 17:00:00,709.26465,202.7026,30.402763,668.86,268.0,30.2
2019-08-01 18:00:00,672.9096,100.383804,30.018215,633.18,71.0,29.8
2019-08-01 19:00:00,647.1995,64.31323,29.714964,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,640.63513,55.417587,29.554768,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,643.86566,58.32998,29.459942,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,646.396,63.81167,29.359777,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,646.32587,59.77456,29.336025,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,629.8598,49.285294,29.176468,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.60223,31.648561,29.040882,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,552.63293,30.266787,29.122677,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,514.64575,29.06972,29.230131,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,487.19867,32.991577,29.239162,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,469.6053,46.395218,29.468542,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,467.01096,126.73551,30.032572,430.66,72.0,29.1
2019-08-02 07:00:00,489.22073,282.89835,30.825281,446.17,269.0,29.5
2019-08-02 08:00:00,532.1736,469.62955,31.626442,500.93,484.0,29.8
2019-08-02 09:00:00,579.8423,611.97766,32.137474,592.43,680.0,29.9
2019-08-02 10:00:00,616.3468,671.73706,32.397778,639.37,623.0,30.0
2019-08-02 11:00:00,640.5433,673.9336,32.522438,625.08,943.00006,30.2
2019-08-02 12:00:00,656.06934,641.5544,32.58565,626.25,780.00006,30.4
2019-08-02 13:00:00,665.2612,588.84717,32.508007,652.2,939.0,30.5
2019-08-02 14:00:00,665.68555,509.6715,32.23477,663.57,854.0,30.6
2019-08-02 15:00:00,652.64264,433.1672,31.87687,687.85,696.00006,30.5
2019-08-02 16:00:00,639.2872,348.65854,31.816711,667.57,496.0,30.3
2019-08-01 18:00:00,654.324,68.950294,29.878235,633.18,71.0,29.8
2019-08-01 19:00:00,627.59625,34.612457,29.515919,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,625.7413,39.730972,29.358864,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,632.0876,48.000954,29.24778,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,638.96985,57.854683,29.176226,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,640.4847,57.238495,29.132793,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.2294,47.479713,28.887379,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.4494,31.406633,28.78183,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,546.2872,27.092318,28.812788,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,501.0778,28.89702,28.994423,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,468.46793,24.109423,29.104656,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,450.47223,40.63672,29.309475,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,450.8433,117.89308,29.912992,430.66,72.0,29.1
2019-08-02 07:00:00,475.67917,278.00766,30.691385,446.17,269.0,29.5
2019-08-02 08:00:00,523.1672,461.92194,31.437428,500.93,484.0,29.8
2019-08-02 09:00:00,574.62036,610.3726,32.0648,592.43,680.0,29.9
2019-08-02 10:00:00,621.0219,689.41187,32.393093,639.37,623.0,30.0
2019-08-02 11:00:00,653.43744,700.31354,32.587025,625.08,943.00006,30.2
2019-08-02 12:00:00,671.0064,675.2233,32.784782,626.25,780.00006,30.4
2019-08-02 13:00:00,687.3225,614.1246,32.963673,652.2,939.0,30.5
2019-08-02 14:00:00,698.3467,538.319,32.89361,663.57,854.0,30.6
2019-08-02 15:00:00,697.27423,430.3614,32.507854,687.85,696.00006,30.5
2019-08-02 16:00:00,679.4674,327.82742,31.946522,667.57,496.0,30.3
2019-08-02 17:00:00,647.39325,214.68774,31.695053,634.61,276.0,29.8
2019-08-01 19:00:00,629.0272,30.855654,29.7177,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,622.3169,24.804888,29.37974,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,628.72284,38.297318,29.205065,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,635.1052,49.147293,29.056646,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,638.9663,49.50712,29.02374,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.6576,42.489304,28.775656,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.8174,27.675982,28.598078,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.0975,22.325426,28.661793,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,498.21152,25.413836,28.818214,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,461.696,22.24869,28.924944,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.54227,32.843506,29.16984,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,443.2406,110.579926,29.72439,430.66,72.0,29.1
2019-08-02 07:00:00,471.77432,272.19766,30.590794,446.17,269.0,29.5
2019-08-02 08:00:00,520.48566,464.17676,31.368439,500.93,484.0,29.8
2019-08-02 09:00:00,573.6419,609.1121,31.964039,592.43,680.0,29.9
2019-08-02 10:00:00,619.21924,690.82495,32.40817,639.37,623.0,30.0
2019-08-02 11:00:00,649.9735,698.0623,32.578552,625.08,943.00006,30.2
2019-08-02 12:00:00,664.9248,682.5254,32.779915,626.25,780.00006,30.4
2019-08-02 13:00:00,684.58606,636.1738,33.09155,652.2,939.0,30.5
2019-08-02 14:00:00,700.44995,556.4174,33.243393,663.57,854.0,30.6
2019-08-02 15:00:00,704.15594,449.6863,32.927788,687.85,696.00006,30.5
2019-08-02 16:00:00,686.9244,311.13507,32.213837,667.57,496.0,30.3
2019-08-02 17:00:00,659.9221,191.84883,31.482264,634.61,276.0,29.8
2019-08-02 18:00:00,613.93933,105.40689,31.128098,592.11,74.0,29.1
2019-08-01 20:00:00,629.0719,23.747652,29.611223,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,631.2265,30.124514,29.270393,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,637.6864,44.947144,29.089508,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,640.34503,45.51854,28.973904,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,622.5146,40.135406,28.752703,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.3398,27.730455,28.577179,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,544.80884,26.59183,28.64916,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,495.32916,23.376772,28.77403,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.41498,20.408556,28.846334,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,436.0837,29.956148,29.065321,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,437.1386,106.02136,29.618868,430.66,72.0,29.1
2019-08-02 07:00:00,466.65396,267.97733,30.406958,446.17,269.0,29.5
2019-08-02 08:00:00,518.1116,461.89337,31.238277,500.93,484.0,29.8
2019-08-02 09:00:00,571.3735,613.7174,31.85427,592.43,680.0,29.9
2019-08-02 10:00:00,619.57886,689.2255,32.32089,639.37,623.0,30.0
2019-08-02 11:00:00,649.14014,692.1892,32.52932,625.08,943.00006,30.2
2019-08-02 12:00:00,666.1962,661.9896,32.727562,626.25,780.00006,30.4
2019-08-02 13:00:00,685.62225,624.0987,33.011684,652.2,939.0,30.5
2019-08-02 14:00:00,703.697,543.76624,33.102642,663.57,854.0,30.6
2019-08-02 15:00:00,701.6509,426.91165,32.91271,687.85,696.00006,30.5
2019-08-02 16:00:00,678.0678,296.83463,32.236168,667.57,496.0,30.3
2019-08-02 17:00:00,638.11676,163.24428,31.423262,634.61,276.0,29.8
2019-08-02 18:00:00,610.157,75.641914,30.84082,592.11,74.0,29.1
2019-08-02 19:00:00,568.00366,40.534134,30.621262,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,634.8931,40.55757,29.46878,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,641.0577,45.84761,29.162104,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,644.8153,44.68022,29.057856,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,627.124,38.24832,28.750118,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.4375,30.450243,28.628733,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,546.49866,32.430527,28.67616,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,496.68173,27.419985,28.770594,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,456.77698,16.706835,28.792177,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,435.52228,35.799484,29.059221,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,437.00266,123.665665,29.646942,430.66,72.0,29.1
2019-08-02 07:00:00,468.73285,289.10513,30.465208,446.17,269.0,29.5
2019-08-02 08:00:00,520.535,476.88437,31.239777,500.93,484.0,29.8
2019-08-02 09:00:00,570.5262,621.6488,31.879364,592.43,680.0,29.9
2019-08-02 10:00:00,614.73285,690.5795,32.30415,639.37,623.0,30.0
2019-08-02 11:00:00,645.9514,704.0677,32.676468,625.08,943.00006,30.2
2019-08-02 12:00:00,659.08673,674.51324,32.7955,626.25,780.00006,30.4
2019-08-02 13:00:00,677.5259,631.88763,32.993576,652.2,939.0,30.5
2019-08-02 14:00:00,692.60675,564.01605,33.00168,663.57,854.0,30.6
2019-08-02 15:00:00,692.6275,441.83173,32.73031,687.85,696.00006,30.5
2019-08-02 16:00:00,660.3766,288.45703,32.22449,667.57,496.0,30.3
2019-08-02 17:00:00,616.78125,158.33743,31.51275,634.61,276.0,29.8
2019-08-02 18:00:00,579.0209,41.681824,30.903498,592.11,74.0,29.1
2019-08-02 19:00:00,566.8078,-21.875471,30.542042,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,529.2228,-17.35864,30.251062,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,640.82874,50.763588,29.22738,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,643.2379,41.604904,29.076097,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,625.326,32.65477,28.805649,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,591.2488,26.926088,28.655735,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,540.73376,29.811632,28.715416,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,494.46097,25.897173,28.7226,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,453.67245,12.508531,28.799572,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,429.60342,31.457582,29.051119,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,433.4668,124.009056,29.632605,430.66,72.0,29.1
2019-08-02 07:00:00,464.25653,287.93805,30.390799,446.17,269.0,29.5
2019-08-02 08:00:00,514.4596,466.05334,31.133322,500.93,484.0,29.8
2019-08-02 09:00:00,565.3449,604.98596,31.738052,592.43,680.0,29.9
2019-08-02 10:00:00,608.5548,675.1773,32.264057,639.37,623.0,30.0
2019-08-02 11:00:00,639.2231,696.3134,32.5838,625.08,943.00006,30.2
2019-08-02 12:00:00,661.646,683.29504,32.822952,626.25,780.00006,30.4
2019-08-02 13:00:00,678.3862,632.78156,32.835587,652.2,939.0,30.5
2019-08-02 14:00:00,694.03925,557.7658,32.7672,663.57,854.0,30.6
2019-08-02 15:00:00,695.2866,445.75555,32.518127,687.85,696.00006,30.5
2019-08-02 16:00:00,670.9369,301.53052,32.02534,667.57,496.0,30.3
2019-08-02 17:00:00,624.51324,163.52719,31.508345,634.61,276.0,29.8
2019-08-02 18:00:00,586.41284,74.49788,30.979952,592.11,74.0,29.1
2019-08-02 19:00:00,565.67004,1.0233011,30.551645,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,567.38837,-29.413786,30.23482,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,546.99945,-8.8388815,30.28944,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,637.81116,49.295174,29.15933,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,618.19995,31.179293,28.86088,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.53156,20.229235,28.746542,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,535.16156,18.999056,28.761543,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,485.63052,10.127366,28.712513,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,447.64636,4.908311,28.74328,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,425.40964,33.428864,29.05446,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.0805,137.33078,29.616865,430.66,72.0,29.1
2019-08-02 07:00:00,463.5925,300.7277,30.344458,446.17,269.0,29.5
2019-08-02 08:00:00,509.75546,469.41687,31.000742,500.93,484.0,29.8
2019-08-02 09:00:00,557.575,599.8964,31.578321,592.43,680.0,29.9
2019-08-02 10:00:00,600.96277,663.7158,32.1184,639.37,623.0,30.0
2019-08-02 11:00:00,630.8024,683.5536,32.54207,625.08,943.00006,30.2
2019-08-02 12:00:00,656.27576,678.805,32.717316,626.25,780.00006,30.4
2019-08-02 13:00:00,677.9047,632.67303,32.74295,652.2,939.0,30.5
2019-08-02 14:00:00,689.83167,555.6409,32.49464,663.57,854.0,30.6
2019-08-02 15:00:00,687.148,444.10593,32.225792,687.85,696.00006,30.5
2019-08-02 16:00:00,665.98035,309.52188,31.80284,667.57,496.0,30.3
2019-08-02 17:00:00,624.1456,180.23073,31.318092,634.61,276.0,29.8
2019-08-02 18:00:00,579.88196,80.19605,30.973087,592.11,74.0,29.1
2019-08-02 19:00:00,559.5857,24.890581,30.65904,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,558.6528,-15.561492,30.412172,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,573.78076,-30.024412,30.157303,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,567.6025,-8.426024,30.214504,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,606.9635,34.316544,29.075785,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,573.1761,14.8154,28.957907,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,527.37317,8.743302,28.916248,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,479.65314,-3.236724,28.80615,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,440.32928,-7.73503,28.762451,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,421.76025,29.624056,29.006552,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,428.47833,136.22429,29.556105,430.66,72.0,29.1
2019-08-02 07:00:00,459.93726,297.02286,30.227438,446.17,269.0,29.5
2019-08-02 08:00:00,506.74857,454.916,30.854761,500.93,484.0,29.8
2019-08-02 09:00:00,551.0482,583.1578,31.345606,592.43,680.0,29.9
2019-08-02 10:00:00,594.81366,647.2975,31.832773,639.37,623.0,30.0
2019-08-02 11:00:00,625.0352,660.72064,32.274723,625.08,943.00006,30.2
2019-08-02 12:00:00,651.9141,652.423,32.49982,626.25,780.00006,30.4
2019-08-02 13:00:00,677.24207,615.7521,32.514736,652.2,939.0,30.5
2019-08-02 14:00:00,690.59906,539.1949,32.32673,663.57,854.0,30.6
2019-08-02 15:00:00,687.6228,437.927,31.966587,687.85,696.00006,30.5
2019-08-02 16:00:00,659.2061,307.34793,31.562143,667.57,496.0,30.3
2019-08-02 17:00:00,618.4909,185.1745,31.084925,634.61,276.0,29.8
2019-08-02 18:00:00,575.97064,89.0743,30.703423,592.11,74.0,29.1
2019-08-02 19:00:00,547.11993,30.809557,30.502205,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,551.94073,3.0947733,30.336739,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,566.8175,-15.042541,30.230055,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,587.3414,-16.800474,30.06534,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,599.5002,-27.210127,29.740654,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,549.597,20.758059,28.976395,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,508.03897,26.590548,29.00167,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,471.74847,26.256334,28.93741,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,439.95834,28.06772,28.943544,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,424.90018,66.530785,29.19608,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,434.18155,164.82918,29.752495,430.66,72.0,29.1
2019-08-02 07:00:00,464.79773,312.38974,30.43471,446.17,269.0,29.5
2019-08-02 08:00:00,505.57852,459.5784,31.04605,500.93,484.0,29.8
2019-08-02 09:00:00,548.10486,577.55145,31.547714,592.43,680.0,29.9
2019-08-02 10:00:00,588.36035,648.9181,31.966228,639.37,623.0,30.0
2019-08-02 11:00:00,619.7578,662.5567,32.481194,625.08,943.00006,30.2
2019-08-02 12:00:00,640.02203,646.13904,32.752914,626.25,780.00006,30.4
2019-08-02 13:00:00,658.0812,606.335,32.712635,652.2,939.0,30.5
2019-08-02 14:00:00,664.111,527.58685,32.49212,663.57,854.0,30.6
2019-08-02 15:00:00,652.07263,417.8264,32.166363,687.85,696.00006,30.5
2019-08-02 16:00:00,628.7346,296.77176,31.681293,667.57,496.0,30.3
2019-08-02 17:00:00,592.06055,174.37068,31.27313,634.61,276.0,29.8
2019-08-02 18:00:00,562.2213,87.431,30.95369,592.11,74.0,29.1
2019-08-02 19:00:00,548.51953,36.649155,30.757755,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,547.94,17.264742,30.553762,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,571.1216,6.569566,30.328753,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,589.3269,8.673753,29.997454,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,605.7557,31.158236,29.71693,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,607.7495,10.662065,29.798355,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,501.65546,-1.3997641,28.94179,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,460.70462,19.624758,28.958794,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,433.04633,37.947968,29.015833,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,420.4632,80.92064,29.264387,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.81357,178.39453,29.771109,430.66,72.0,29.1
2019-08-02 07:00:00,463.53738,318.15448,30.438267,446.17,269.0,29.5
2019-08-02 08:00:00,507.27383,464.13892,31.027225,500.93,484.0,29.8
2019-08-02 09:00:00,547.22504,582.60333,31.50072,592.43,680.0,29.9
2019-08-02 10:00:00,588.7133,653.50323,31.913404,639.37,623.0,30.0
2019-08-02 11:00:00,622.3306,675.2698,32.327965,625.08,943.00006,30.2
2019-08-02 12:00:00,641.05853,656.33435,32.59099,626.25,780.00006,30.4
2019-08-02 13:00:00,649.89124,612.2071,32.61206,652.2,939.0,30.5
2019-08-02 14:00:00,656.8788,537.936,32.351162,663.57,854.0,30.6
2019-08-02 15:00:00,646.534,426.836,32.03991,687.85,696.00006,30.5
2019-08-02 16:00:00,624.9092,304.67657,31.6821,667.57,496.0,30.3
2019-08-02 17:00:00,595.72205,187.87013,31.247477,634.61,276.0,29.8
