datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 05:00:00,13.278062,29.166567,435.80585,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,95.77411,29.49706,421.77365,72.0,29.1,430.66
2019-08-02 07:00:00,235.95393,30.32183,431.56357,269.0,29.5,446.17
2019-08-02 08:00:00,441.6499,30.91582,495.53708,484.0,29.8,500.93
2019-08-02 09:00:00,579.81793,31.306803,555.91846,680.0,29.9,592.43
2019-08-02 10:00:00,632.7295,31.375675,592.72876,623.0,30.0,639.37
2019-08-02 11:00:00,649.04675,31.489256,617.3553,943.00006,30.2,625.08
2019-08-02 12:00:00,697.12634,32.083992,661.0969,780.00006,30.4,626.25
2019-08-01 14:00:00,652.4847,30.206633,718.6269,838.00006,31.0,746.88
2019-08-01 15:00:00,464.98135,29.933393,716.2145,681.0,30.8,772.88
2019-08-01 16:00:00,305.95615,29.704494,707.3904,484.0,30.6,738.84
2019-08-01 17:00:00,139.64915,29.37515,689.0326,268.0,30.2,668.86
2019-08-01 18:00:00,17.28882,29.122885,640.447,71.0,29.8,633.18
2019-08-01 19:00:00,-27.424406,29.10432,605.7863,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-34.553513,29.069214,588.1109,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-21.22087,28.91567,593.56055,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.3480368,28.819382,611.20996,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-1.2342215,28.991396,630.3213,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,3.0527353,29.257086,617.4833,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-8.801055,29.169329,576.6201,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.5133677,29.123947,534.1483,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-2.3523397,29.09731,500.8052,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-7.2545156,29.009851,466.46848,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-1.9004049,29.075464,429.51758,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,61.67266,29.595034,412.01746,72.0,29.1,430.66
2019-08-02 07:00:00,244.34705,30.231575,439.70023,269.0,29.5,446.17
2019-08-02 08:00:00,458.8364,31.072289,494.02808,484.0,29.8,500.93
2019-08-02 09:00:00,589.3498,31.206413,553.43365,680.0,29.9,592.43
2019-08-02 10:00:00,615.5659,31.32126,591.25543,623.0,30.0,639.37
2019-08-02 11:00:00,620.5424,31.546995,609.11755,943.00006,30.2,625.08
2019-08-02 12:00:00,607.1436,31.679367,623.67596,780.00006,30.4,626.25
2019-08-02 13:00:00,617.8856,32.181797,662.87164,939.0,30.5,652.2
2019-08-01 15:00:00,509.59485,29.75486,709.6656,681.0,30.8,772.88
2019-08-01 16:00:00,317.2211,29.554043,706.5721,484.0,30.6,738.84
2019-08-01 17:00:00,152.8425,29.331028,688.81146,268.0,30.2,668.86
2019-08-01 18:00:00,22.526049,29.072083,652.7739,71.0,29.8,633.18
2019-08-01 19:00:00,-30.764036,28.962929,607.7009,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-37.14125,28.907257,593.59125,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-25.66876,28.746243,595.1854,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-1.15837,28.526377,609.67303,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,5.496293,28.783646,627.1519,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-5.2233267,28.822214,618.17236,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-0.48986715,28.909021,581.5229,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-9.291823,28.735405,531.72327,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,0.7473307,28.671776,499.45706,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-14.528045,28.720581,470.068,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-3.1750479,28.846056,435.4047,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,62.719337,29.367737,411.066,72.0,29.1,430.66
2019-08-02 07:00:00,222.33392,30.32288,427.04233,269.0,29.5,446.17
2019-08-02 08:00:00,440.948,30.857628,490.4003,484.0,29.8,500.93
2019-08-02 09:00:00,562.43744,31.19172,553.98334,680.0,29.9,592.43
2019-08-02 10:00:00,585.9335,31.272427,581.1792,623.0,30.0,639.37
2019-08-02 11:00:00,578.0965,31.486687,603.09894,943.00006,30.2,625.08
2019-08-02 12:00:00,559.4988,31.767666,621.37616,780.00006,30.4,626.25
2019-08-02 13:00:00,525.8744,31.7051,635.3234,939.0,30.5,652.2
2019-08-02 14:00:00,503.68982,32.049435,672.5454,854.0,30.6,663.57
2019-08-01 16:00:00,332.21066,29.385748,692.0312,484.0,30.6,738.84
2019-08-01 17:00:00,169.44743,29.098896,684.4954,268.0,30.2,668.86
2019-08-01 18:00:00,55.550156,28.884031,652.29785,71.0,29.8,633.18
2019-08-01 19:00:00,-6.394286,28.835808,615.9573,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-23.727385,28.771698,588.70996,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-17.387693,28.597351,592.1551,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,2.505601,28.408226,607.0699,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,9.896638,28.477116,623.3348,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,10.169602,28.751785,615.1049,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,2.8514872,28.633863,581.97345,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,15.354096,28.526592,542.8719,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-2.4235678,28.535955,498.89285,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-2.771514,28.498367,469.54053,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,11.412995,28.810505,442.89688,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,62.24701,29.341572,417.83435,72.0,29.1,430.66
2019-08-02 07:00:00,231.01976,30.039377,440.059,269.0,29.5,446.17
2019-08-02 08:00:00,450.84756,30.953943,500.40717,484.0,29.8,500.93
2019-08-02 09:00:00,563.1501,31.222713,551.17615,680.0,29.9,592.43
2019-08-02 10:00:00,557.0517,31.292978,588.071,623.0,30.0,639.37
2019-08-02 11:00:00,534.17816,31.449093,595.92737,943.00006,30.2,625.08
2019-08-02 12:00:00,509.0395,31.668497,610.46423,780.00006,30.4,626.25
2019-08-02 13:00:00,468.32242,31.802069,634.3402,939.0,30.5,652.2
2019-08-02 14:00:00,426.78012,31.469913,651.4124,854.0,30.6,663.57
2019-08-02 15:00:00,383.76242,31.746325,684.0722,696.00006,30.5,687.85
2019-08-01 17:00:00,163.37244,29.23176,672.18365,268.0,30.2,668.86
2019-08-01 18:00:00,53.490196,28.96708,649.4716,71.0,29.8,633.18
2019-08-01 19:00:00,11.481141,28.886837,611.4621,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-12.084075,28.836775,593.4632,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-14.712752,28.637121,589.21313,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,4.072541,28.371628,602.7951,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,14.110017,28.428957,617.1517,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,6.9362497,28.420258,609.061,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,11.75641,28.692734,575.0122,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,14.828126,28.459024,533.399,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,22.527529,28.395512,501.88345,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,10.158143,28.623787,465.8407,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,26.883577,28.921917,438.27426,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,93.94232,29.544266,426.2931,72.0,29.1,430.66
2019-08-02 07:00:00,228.44514,30.224077,440.17062,269.0,29.5,446.17
2019-08-02 08:00:00,449.4309,30.716955,499.80493,484.0,29.8,500.93
2019-08-02 09:00:00,588.8847,31.130175,565.5743,680.0,29.9,592.43
2019-08-02 10:00:00,579.18896,31.522205,591.2344,623.0,30.0,639.37
2019-08-02 11:00:00,530.93567,31.795639,607.2955,943.00006,30.2,625.08
2019-08-02 12:00:00,457.43387,31.94479,613.4375,780.00006,30.4,626.25
2019-08-02 13:00:00,416.6669,31.936882,629.2658,939.0,30.5,652.2
2019-08-02 14:00:00,377.39618,31.780178,656.53577,854.0,30.6,663.57
2019-08-02 15:00:00,341.06412,31.312496,669.2997,696.00006,30.5,687.85
2019-08-02 16:00:00,270.9079,31.60653,690.5746,496.0,30.3,667.57
2019-08-01 18:00:00,67.32821,29.00774,644.16296,71.0,29.8,633.18
2019-08-01 19:00:00,13.197389,28.923052,614.607,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-3.3710623,28.870996,592.07874,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-13.678313,28.645306,592.4788,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,0.3548289,28.349077,602.5778,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,11.874574,28.323591,615.3077,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,14.855378,28.452839,604.7657,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,14.73639,28.440931,573.4123,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,25.095064,28.60562,530.6547,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,21.709566,28.48328,487.9522,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,22.045748,28.569818,456.20322,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,43.99997,29.080805,431.9487,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,88.553474,29.674946,417.43414,72.0,29.1,430.66
2019-08-02 07:00:00,237.44995,30.357748,441.23944,269.0,29.5,446.17
2019-08-02 08:00:00,430.48666,30.95063,496.02634,484.0,29.8,500.93
2019-08-02 09:00:00,585.56067,31.139708,550.47565,680.0,29.9,592.43
2019-08-02 10:00:00,641.21716,31.469734,592.58374,623.0,30.0,639.37
2019-08-02 11:00:00,575.5428,31.872864,613.1767,943.00006,30.2,625.08
2019-08-02 12:00:00,498.26016,32.280624,610.25836,780.00006,30.4,626.25
2019-08-02 13:00:00,409.2076,32.205875,628.4122,939.0,30.5,652.2
2019-08-02 14:00:00,389.99323,31.863451,654.44354,854.0,30.6,663.57
2019-08-02 15:00:00,340.36264,31.540987,669.57294,696.00006,30.5,687.85
2019-08-02 16:00:00,278.05475,31.1574,666.8395,496.0,30.3,667.57
2019-08-02 17:00:00,176.8178,31.213192,658.18945,276.0,29.8,634.61
2019-08-01 19:00:00,30.528292,28.946884,618.1223,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-1.2952414,28.913424,601.1995,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-12.489623,28.738468,596.7653,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-5.496291,28.402498,606.0022,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,4.1331186,28.323828,616.5744,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,5.472657,28.347887,608.42267,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,19.532808,28.64658,571.3537,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,15.735688,28.532465,530.22186,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,19.06827,28.398481,488.39398,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,19.534182,28.55501,450.45123,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,36.5419,28.96605,424.73843,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,101.83637,29.81267,418.35373,72.0,29.1,430.66
2019-08-02 07:00:00,222.81639,30.533226,436.24133,269.0,29.5,446.17
2019-08-02 08:00:00,423.93307,31.104847,491.09412,484.0,29.8,500.93
2019-08-02 09:00:00,559.33673,31.408152,546.30743,680.0,29.9,592.43
2019-08-02 10:00:00,612.6231,31.578817,580.73236,623.0,30.0,639.37
2019-08-02 11:00:00,615.2313,32.03984,601.527,943.00006,30.2,625.08
2019-08-02 12:00:00,514.6363,32.22918,629.3835,780.00006,30.4,626.25
2019-08-02 13:00:00,446.29297,32.318268,631.5366,939.0,30.5,652.2
2019-08-02 14:00:00,396.07297,31.847658,647.0328,854.0,30.6,663.57
2019-08-02 15:00:00,384.0564,31.387882,656.68506,696.00006,30.5,687.85
2019-08-02 16:00:00,294.2214,31.355597,652.0248,496.0,30.3,667.57
2019-08-02 17:00:00,190.01938,31.002132,626.64636,276.0,29.8,634.61
2019-08-02 18:00:00,105.9982,30.718904,604.258,74.0,29.1,592.11
2019-08-01 20:00:00,8.649674,29.286276,607.396,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-9.036986,29.03885,603.08875,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-3.24652,28.698648,610.386,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-0.4320516,28.548347,620.25275,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,0.23880106,28.557257,612.0516,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,9.317842,28.63374,579.0191,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,21.936922,28.818508,532.09985,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,4.0139933,28.678509,484.69272,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,9.678102,28.617289,447.7833,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,39.07367,29.069498,426.57877,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,88.68152,29.724937,413.19778,72.0,29.1,430.66
2019-08-02 07:00:00,250.26956,30.609215,441.01614,269.0,29.5,446.17
2019-08-02 08:00:00,447.10895,31.32675,500.0064,484.0,29.8,500.93
2019-08-02 09:00:00,575.05347,31.650988,548.07166,680.0,29.9,592.43
2019-08-02 10:00:00,624.45935,31.862371,580.062,623.0,30.0,639.37
2019-08-02 11:00:00,600.88214,31.939602,605.3272,943.00006,30.2,625.08
2019-08-02 12:00:00,529.48,32.158367,605.885,780.00006,30.4,626.25
2019-08-02 13:00:00,467.96017,32.032818,632.6225,939.0,30.5,652.2
2019-08-02 14:00:00,441.22052,31.85802,644.34247,854.0,30.6,663.57
2019-08-02 15:00:00,371.73987,31.461443,643.7321,696.00006,30.5,687.85
2019-08-02 16:00:00,321.258,31.206219,640.4825,496.0,30.3,667.57
2019-08-02 17:00:00,201.06094,31.158464,608.11835,276.0,29.8,634.61
2019-08-02 18:00:00,108.936424,30.661486,565.9284,74.0,29.1,592.11
2019-08-02 19:00:00,91.076546,30.363588,556.18915,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,0.7459727,29.31369,609.0233,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-0.057585664,28.970379,618.4897,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,0.20268351,28.817806,629.1745,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-6.350646,28.682926,618.91516,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,2.3666086,28.78886,585.17413,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-3.7746878,28.658083,535.422,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-0.9718465,28.506086,489.16696,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-2.9705954,28.59578,448.53546,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,21.507967,28.895214,423.44302,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,99.945145,29.683455,418.70563,72.0,29.1,430.66
2019-08-02 07:00:00,247.12338,30.38138,436.8546,269.0,29.5,446.17
2019-08-02 08:00:00,463.2226,31.225815,499.9817,484.0,29.8,500.93
2019-08-02 09:00:00,586.76764,31.624624,560.38293,680.0,29.9,592.43
2019-08-02 10:00:00,611.9571,32.026707,587.1626,623.0,30.0,639.37
2019-08-02 11:00:00,628.8633,32.143593,597.65094,943.00006,30.2,625.08
2019-08-02 12:00:00,552.8613,32.039375,617.58966,780.00006,30.4,626.25
2019-08-02 13:00:00,463.50732,31.977932,616.0075,939.0,30.5,652.2
2019-08-02 14:00:00,437.643,31.776237,627.7574,854.0,30.6,663.57
2019-08-02 15:00:00,419.67383,31.60649,629.23096,696.00006,30.5,687.85
2019-08-02 16:00:00,328.48264,31.381401,617.03326,496.0,30.3,667.57
2019-08-02 17:00:00,231.70102,31.128681,597.13324,276.0,29.8,634.61
2019-08-02 18:00:00,113.40686,30.75325,540.7683,74.0,29.1,592.11
2019-08-02 19:00:00,76.01592,30.307175,515.6452,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,97.60167,30.56966,528.6247,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,9.2496195,29.204935,619.68286,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,6.593751,29.095926,630.46783,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,0.21107584,29.026285,614.9227,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-0.3698873,28.958199,581.03613,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,7.767411,28.803244,532.78876,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-10.971084,28.625992,485.87238,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-2.5550375,28.60014,449.8443,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,21.366213,29.019836,426.83188,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,76.3381,29.598167,414.91443,72.0,29.1,430.66
2019-08-02 07:00:00,246.29459,30.440132,442.30658,269.0,29.5,446.17
2019-08-02 08:00:00,456.7894,31.196411,504.45703,484.0,29.8,500.93
2019-08-02 09:00:00,603.7193,31.774595,563.945,680.0,29.9,592.43
2019-08-02 10:00:00,641.7831,32.138134,602.0089,623.0,30.0,639.37
2019-08-02 11:00:00,626.8325,32.088356,616.9794,943.00006,30.2,625.08
2019-08-02 12:00:00,582.6127,31.894299,612.8555,780.00006,30.4,626.25
2019-08-02 13:00:00,511.9771,31.784023,625.16064,939.0,30.5,652.2
2019-08-02 14:00:00,479.44785,31.738224,635.778,854.0,30.6,663.57
2019-08-02 15:00:00,428.69144,31.52143,638.4652,696.00006,30.5,687.85
2019-08-02 16:00:00,363.1403,31.587807,632.50476,496.0,30.3,667.57
2019-08-02 17:00:00,234.91096,31.335676,597.83167,276.0,29.8,634.61
2019-08-02 18:00:00,143.38402,30.879309,557.2519,74.0,29.1,592.11
2019-08-02 19:00:00,71.41404,30.379303,519.46295,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,67.775986,30.117369,511.8897,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,93.450165,30.734488,551.02893,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,22.572145,29.257862,631.0767,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,14.371644,29.214756,619.62756,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,14.881883,29.184448,578.0574,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-6.1998434,28.918932,534.449,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,0.12202554,28.543787,494.49377,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,1.1489115,28.579834,458.40652,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,23.977892,28.88654,431.17798,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,91.7618,29.627317,423.93143,72.0,29.1,430.66
2019-08-02 07:00:00,230.02237,30.274792,440.458,269.0,29.5,446.17
2019-08-02 08:00:00,440.9877,31.124212,498.9957,484.0,29.8,500.93
2019-08-02 09:00:00,598.42426,31.609238,568.9107,680.0,29.9,592.43
2019-08-02 10:00:00,631.75507,32.177147,606.57166,623.0,30.0,639.37
2019-08-02 11:00:00,625.8644,32.233208,625.81525,943.00006,30.2,625.08
2019-08-02 12:00:00,579.1011,31.939669,629.7205,780.00006,30.4,626.25
2019-08-02 13:00:00,511.37305,31.6814,621.2722,939.0,30.5,652.2
2019-08-02 14:00:00,459.08334,31.631536,626.95917,854.0,30.6,663.57
2019-08-02 15:00:00,441.07446,31.668049,633.7413,696.00006,30.5,687.85
2019-08-02 16:00:00,370.1874,31.650667,630.20764,496.0,30.3,667.57
2019-08-02 17:00:00,261.6826,31.753756,612.0681,276.0,29.8,634.61
2019-08-02 18:00:00,124.41088,31.076082,559.75494,74.0,29.1,592.11
2019-08-02 19:00:00,81.9085,30.577341,522.86115,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,64.043076,30.15673,509.3987,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,62.283653,29.966187,512.0126,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,77.004944,30.652918,564.0224,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,28.57689,29.302864,615.05396,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,22.621187,29.418533,578.61725,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.774904,29.106691,529.85156,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,1.3524332,28.81736,491.7806,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,17.774965,28.621489,463.69247,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,48.90174,28.977455,440.97717,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,103.42894,29.522934,424.80685,72.0,29.1,430.66
2019-08-02 07:00:00,255.72221,30.301556,446.35074,269.0,29.5,446.17
2019-08-02 08:00:00,445.7397,30.969326,501.13367,484.0,29.8,500.93
2019-08-02 09:00:00,595.5515,31.601118,558.4436,680.0,29.9,592.43
2019-08-02 10:00:00,649.9348,32.028484,606.8379,623.0,30.0,639.37
2019-08-02 11:00:00,614.5785,32.242706,629.7588,943.00006,30.2,625.08
2019-08-02 12:00:00,566.1725,32.06017,638.365,780.00006,30.4,626.25
2019-08-02 13:00:00,526.2263,31.963846,646.9774,939.0,30.5,652.2
2019-08-02 14:00:00,494.9867,31.916298,649.3505,854.0,30.6,663.57
2019-08-02 15:00:00,425.75757,31.76811,650.80334,696.00006,30.5,687.85
2019-08-02 16:00:00,376.54758,31.889212,645.37775,496.0,30.3,667.57
2019-08-02 17:00:00,267.23135,31.881088,614.61316,276.0,29.8,634.61
2019-08-02 18:00:00,164.74194,31.594023,578.2818,74.0,29.1,592.11
2019-08-02 19:00:00,86.59445,30.871399,532.40234,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,86.16434,30.381666,512.8429,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,66.85407,30.155716,516.63776,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,35.92099,30.031775,533.5808,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,51.5812,30.149508,560.44415,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,43.13742,29.297037,577.74634,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,29.640612,29.213743,535.97,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,39.927124,28.852715,504.75558,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,44.01346,28.875334,477.19705,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,74.958305,29.067944,453.41855,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,150.55753,29.723446,443.44583,72.0,29.1,430.66
2019-08-02 07:00:00,280.706,30.301186,454.82135,269.0,29.5,446.17
2019-08-02 08:00:00,464.03787,31.043875,502.75568,484.0,29.8,500.93
2019-08-02 09:00:00,617.1442,31.537743,564.55524,680.0,29.9,592.43
2019-08-02 10:00:00,657.99225,32.23305,596.98846,623.0,30.0,639.37
2019-08-02 11:00:00,628.7626,32.326893,621.2728,943.00006,30.2,625.08
2019-08-02 12:00:00,551.23,32.164337,634.09454,780.00006,30.4,626.25
2019-08-02 13:00:00,480.5836,31.906755,635.0328,939.0,30.5,652.2
2019-08-02 14:00:00,445.9131,31.919006,639.1741,854.0,30.6,663.57
2019-08-02 15:00:00,425.2482,31.9478,641.2404,696.00006,30.5,687.85
2019-08-02 16:00:00,344.69318,31.719454,639.2575,496.0,30.3,667.57
2019-08-02 17:00:00,263.24634,31.746075,620.7211,276.0,29.8,634.61
2019-08-02 18:00:00,159.4248,31.45837,569.15546,74.0,29.1,592.11
2019-08-02 19:00:00,120.38488,31.053177,541.84,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,94.26913,30.342396,507.39334,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,70.531,29.958492,505.36954,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,26.084871,29.624598,525.56055,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,3.2286234,29.502773,559.65814,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-26.573347,29.168549,566.9792,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,42.29538,29.267479,540.50555,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,37.50093,29.035696,502.30103,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,54.821533,28.863964,477.35614,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,85.665634,29.222664,456.77682,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,142.76447,29.68247,439.97177,72.0,29.1,430.66
2019-08-02 07:00:00,295.1433,30.349257,458.69852,269.0,29.5,446.17
2019-08-02 08:00:00,474.06943,30.972626,507.0507,484.0,29.8,500.93
2019-08-02 09:00:00,618.4898,31.510843,557.19415,680.0,29.9,592.43
2019-08-02 10:00:00,679.9775,32.00505,599.8304,623.0,30.0,639.37
2019-08-02 11:00:00,630.1025,32.43461,619.3054,943.00006,30.2,625.08
2019-08-02 12:00:00,560.6875,32.29846,629.99066,780.00006,30.4,626.25
2019-08-02 13:00:00,500.4363,32.235878,652.4348,939.0,30.5,652.2
2019-08-02 14:00:00,457.77307,32.125366,653.9304,854.0,30.6,663.57
2019-08-02 15:00:00,405.9465,31.926634,646.4639,696.00006,30.5,687.85
