datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,351.27277,30.851425,508.8586,269.0,29.5,446.17
2019-08-02 08:00:00,532.3831,31.59089,546.7554,484.0,29.8,500.93
2019-08-02 09:00:00,672.87915,32.065784,589.65985,680.0,29.9,592.43
2019-08-02 10:00:00,755.5156,32.341206,625.67377,623.0,30.0,639.37
2019-08-02 11:00:00,772.8188,32.371258,648.0298,943.00006,30.2,625.08
2019-08-02 12:00:00,767.8084,32.170208,657.5507,780.00006,30.4,626.25
2019-08-01 14:00:00,634.31586,31.295532,734.38916,838.00006,31.0,746.88
2019-08-01 15:00:00,494.50244,30.976862,733.0938,681.0,30.8,772.88
2019-08-01 16:00:00,344.79672,30.72775,719.6667,484.0,30.6,738.84
2019-08-01 17:00:00,203.29639,30.529932,694.2464,268.0,30.2,668.86
2019-08-01 18:00:00,97.39017,30.213774,667.6731,71.0,29.8,633.18
2019-08-01 19:00:00,47.563393,29.871798,649.73865,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,35.59807,29.650288,646.81433,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,34.685287,29.518122,652.3957,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,44.881363,29.45043,660.4669,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,48.618744,29.418583,662.07336,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,41.38022,29.27862,639.4267,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,26.773973,29.233927,594.8126,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-2.0686026,29.165144,547.6651,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-20.04074,29.125282,510.90628,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-19.411009,29.109337,484.6242,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,32.08168,29.411703,465.9067,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,159.98549,29.961126,469.2998,72.0,29.1,430.66
2019-08-02 07:00:00,341.29498,30.781723,498.6552,269.0,29.5,446.17
2019-08-02 08:00:00,519.51184,31.422636,540.96344,484.0,29.8,500.93
2019-08-02 09:00:00,653.4463,31.97064,582.5683,680.0,29.9,592.43
2019-08-02 10:00:00,734.2728,32.261578,620.2373,623.0,30.0,639.37
2019-08-02 11:00:00,768.6052,32.440132,646.52673,943.00006,30.2,625.08
2019-08-02 12:00:00,750.7357,32.423958,659.9367,780.00006,30.4,626.25
2019-08-02 13:00:00,717.91144,32.139275,659.91504,939.0,30.5,652.2
2019-08-01 15:00:00,525.45776,31.017378,734.1934,681.0,30.8,772.88
2019-08-01 16:00:00,360.74533,30.757498,724.0635,484.0,30.6,738.84
2019-08-01 17:00:00,215.99603,30.473976,698.3368,268.0,30.2,668.86
2019-08-01 18:00:00,107.55729,30.200832,667.63806,71.0,29.8,633.18
2019-08-01 19:00:00,54.12539,29.897099,651.7963,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,37.858124,29.606848,647.1644,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,40.511353,29.454662,649.62885,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,48.151367,29.38674,655.7942,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,55.811867,29.346588,658.64795,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,47.882126,29.143494,639.3445,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,33.116547,29.103495,596.3743,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,14.899781,29.033888,548.22656,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-9.361007,28.970053,508.67072,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-5.1415854,29.051529,480.71567,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,34.908203,29.275019,462.45236,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,144.7092,29.806286,459.0018,72.0,29.1,430.66
2019-08-02 07:00:00,325.9087,30.500824,485.5036,269.0,29.5,446.17
2019-08-02 08:00:00,508.5408,31.268553,534.45886,484.0,29.8,500.93
2019-08-02 09:00:00,635.7738,31.75179,578.9482,680.0,29.9,592.43
2019-08-02 10:00:00,709.1574,32.122936,612.626,623.0,30.0,639.37
2019-08-02 11:00:00,740.5469,32.29272,640.3529,943.00006,30.2,625.08
2019-08-02 12:00:00,735.4254,32.399128,657.5001,780.00006,30.4,626.25
2019-08-02 13:00:00,684.6138,32.258778,664.2874,939.0,30.5,652.2
2019-08-02 14:00:00,634.4702,31.902288,658.64545,854.0,30.6,663.57
2019-08-01 16:00:00,384.7452,30.731266,727.8918,484.0,30.6,738.84
2019-08-01 17:00:00,234.25502,30.495459,707.0386,268.0,30.2,668.86
2019-08-01 18:00:00,126.50142,30.149004,675.8637,71.0,29.8,633.18
2019-08-01 19:00:00,70.815926,29.854095,653.82416,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,47.811043,29.622925,647.9329,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,45.22075,29.426018,649.73627,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,55.83284,29.334797,653.91504,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,62.0662,29.254406,654.7091,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,58.193443,29.044197,639.10205,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,42.387863,28.912968,600.0045,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,28.667925,28.933994,551.0764,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,9.670396,28.855236,509.54883,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-0.7833852,28.910074,480.071,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,33.9747,29.146738,459.42657,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,121.35395,29.594587,453.45416,72.0,29.1,430.66
2019-08-02 07:00:00,286.73608,30.293844,474.0512,269.0,29.5,446.17
2019-08-02 08:00:00,489.59753,31.002962,522.1102,484.0,29.8,500.93
2019-08-02 09:00:00,632.7562,31.62521,576.98737,680.0,29.9,592.43
2019-08-02 10:00:00,697.4637,31.98884,613.7577,623.0,30.0,639.37
2019-08-02 11:00:00,717.78644,32.241714,636.1584,943.00006,30.2,625.08
2019-08-02 12:00:00,706.46484,32.328617,654.2995,780.00006,30.4,626.25
2019-08-02 13:00:00,660.9899,32.276356,665.71436,939.0,30.5,652.2
2019-08-02 14:00:00,586.8857,31.998322,667.5465,854.0,30.6,663.57
2019-08-02 15:00:00,530.0215,31.608864,656.2199,696.00006,30.5,687.85
2019-08-01 17:00:00,206.74101,30.377289,702.45416,268.0,30.2,668.86
2019-08-01 18:00:00,103.09818,30.008438,671.5893,71.0,29.8,633.18
2019-08-01 19:00:00,61.262093,29.628712,652.3921,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,49.659378,29.420694,645.49286,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,44.740723,29.305832,646.9679,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,55.177467,29.220613,651.8971,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,66.2554,29.13783,650.8483,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,63.34858,28.882023,634.3388,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,50.837723,28.75644,599.5876,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,38.846313,28.762146,552.5593,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,23.532763,28.77764,507.12918,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,13.065049,28.863554,474.67502,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,30.476427,29.127848,453.69617,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,116.91699,29.582314,446.5943,72.0,29.1,430.66
2019-08-02 07:00:00,265.67407,30.237856,464.8096,269.0,29.5,446.17
2019-08-02 08:00:00,467.9036,31.0179,514.7848,484.0,29.8,500.93
2019-08-02 09:00:00,640.09955,31.598648,574.8257,680.0,29.9,592.43
2019-08-02 10:00:00,712.6266,31.966616,622.33466,623.0,30.0,639.37
2019-08-02 11:00:00,714.4181,32.21326,646.276,943.00006,30.2,625.08
2019-08-02 12:00:00,685.20447,32.36746,659.52405,780.00006,30.4,626.25
2019-08-02 13:00:00,626.9714,32.342995,675.4778,939.0,30.5,652.2
2019-08-02 14:00:00,550.71436,32.13956,681.0225,854.0,30.6,663.57
2019-08-02 15:00:00,463.4941,31.740849,672.72955,696.00006,30.5,687.85
2019-08-02 16:00:00,394.26288,31.317278,658.00726,496.0,30.3,667.57
2019-08-01 18:00:00,68.02958,29.842117,650.1072,71.0,29.8,633.18
2019-08-01 19:00:00,32.887543,29.405994,635.99365,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,32.4411,29.154417,637.4709,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,37.53604,29.064188,640.72784,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,46.019104,29.037127,645.8868,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,60.25683,28.973394,646.56476,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,61.824333,28.737045,629.28564,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,50.69668,28.558472,595.196,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,40.381546,28.627602,550.6616,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.423067,28.63485,503.35388,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,14.541413,28.770332,466.21478,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,29.847536,29.075104,442.8493,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,109.99856,29.592089,437.6517,72.0,29.1,430.66
2019-08-02 07:00:00,265.11172,30.244244,457.40152,269.0,29.5,446.17
2019-08-02 08:00:00,453.38593,30.97039,505.51627,484.0,29.8,500.93
2019-08-02 09:00:00,623.7434,31.609327,569.54395,680.0,29.9,592.43
2019-08-02 10:00:00,723.1672,31.95098,623.6011,623.0,30.0,639.37
2019-08-02 11:00:00,737.76904,32.14798,655.2542,943.00006,30.2,625.08
2019-08-02 12:00:00,706.0253,32.358593,671.07635,780.00006,30.4,626.25
2019-08-02 13:00:00,641.4379,32.482327,693.25385,939.0,30.5,652.2
2019-08-02 14:00:00,555.43677,32.476574,714.508,854.0,30.6,663.57
2019-08-02 15:00:00,456.89093,32.187717,706.1113,696.00006,30.5,687.85
2019-08-02 16:00:00,351.83005,31.647556,684.64087,496.0,30.3,667.57
2019-08-02 17:00:00,259.13538,31.028194,653.8459,276.0,29.8,634.61
2019-08-01 19:00:00,24.469011,29.385645,634.1112,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,18.666231,29.082207,634.5758,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,25.37073,28.944569,640.8729,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,36.997208,28.920435,646.3818,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,46.84616,28.873598,646.6055,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,50.075363,28.656,631.85065,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,39.71643,28.478407,597.41974,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,28.39142,28.480436,552.0874,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,15.850434,28.54764,505.0041,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,3.1117868,28.64337,465.96048,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,21.516726,28.926374,440.56976,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,103.850174,29.46118,434.1701,72.0,29.1,430.66
2019-08-02 07:00:00,268.0193,30.205273,455.8369,269.0,29.5,446.17
2019-08-02 08:00:00,460.1077,30.935436,503.05084,484.0,29.8,500.93
2019-08-02 09:00:00,621.4886,31.596888,565.6259,680.0,29.9,592.43
2019-08-02 10:00:00,716.09467,32.015224,620.8224,623.0,30.0,639.37
2019-08-02 11:00:00,742.5113,32.17457,653.5733,943.00006,30.2,625.08
2019-08-02 12:00:00,719.3963,32.237732,670.00323,780.00006,30.4,626.25
2019-08-02 13:00:00,661.9434,32.378895,696.22864,939.0,30.5,652.2
2019-08-02 14:00:00,577.9021,32.437973,719.56305,854.0,30.6,663.57
2019-08-02 15:00:00,467.9419,32.31029,722.4689,696.00006,30.5,687.85
2019-08-02 16:00:00,335.45056,31.754017,691.543,496.0,30.3,667.57
2019-08-02 17:00:00,214.5559,31.108139,659.2432,276.0,29.8,634.61
2019-08-02 18:00:00,139.6697,30.338009,619.62604,74.0,29.1,592.11
2019-08-01 20:00:00,11.922944,29.178675,636.8315,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,18.757723,28.97455,643.10156,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,32.23973,28.874132,649.60986,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,42.91797,28.814426,650.4195,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,45.703934,28.60344,633.8539,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,32.419434,28.472704,601.09845,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,20.907625,28.456827,553.9398,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,7.975175,28.470179,503.7218,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-2.3755941,28.577621,464.65796,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,14.190232,28.78853,436.09543,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,100.0124,29.247404,428.63614,72.0,29.1,430.66
2019-08-02 07:00:00,272.59756,30.013714,451.35687,269.0,29.5,446.17
2019-08-02 08:00:00,473.0804,30.807747,500.72177,484.0,29.8,500.93
2019-08-02 09:00:00,630.4174,31.497833,562.47174,680.0,29.9,592.43
2019-08-02 10:00:00,715.2992,31.954958,617.4516,623.0,30.0,639.37
2019-08-02 11:00:00,733.60205,32.167576,651.71844,943.00006,30.2,625.08
2019-08-02 12:00:00,715.0053,32.21331,670.9212,780.00006,30.4,626.25
2019-08-02 13:00:00,663.9621,32.16201,698.5616,939.0,30.5,652.2
2019-08-02 14:00:00,577.56683,32.282604,723.6323,854.0,30.6,663.57
2019-08-02 15:00:00,461.4917,32.121002,720.6433,696.00006,30.5,687.85
2019-08-02 16:00:00,322.3633,31.661238,692.3087,496.0,30.3,667.57
2019-08-02 17:00:00,180.33769,30.97824,648.85846,276.0,29.8,634.61
2019-08-02 18:00:00,89.097855,30.437103,621.6645,74.0,29.1,592.11
2019-08-02 19:00:00,60.05989,29.848536,587.7756,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,22.109453,29.065868,647.11755,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,35.517258,28.956944,655.6998,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,44.72731,28.829885,656.4361,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,43.581238,28.607218,639.87384,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,28.732668,28.478321,604.66693,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,12.0542,28.50448,556.3013,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-3.9082632,28.482224,504.35907,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-9.393706,28.568348,461.5418,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,17.518404,28.791964,434.77368,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,113.58656,29.228575,428.53363,72.0,29.1,430.66
2019-08-02 07:00:00,291.4558,29.966484,453.45465,269.0,29.5,446.17
2019-08-02 08:00:00,488.21973,30.771038,501.3913,484.0,29.8,500.93
2019-08-02 09:00:00,634.52637,31.465221,559.23096,680.0,29.9,592.43
2019-08-02 10:00:00,712.9045,31.95175,610.9029,623.0,30.0,639.37
2019-08-02 11:00:00,744.67426,32.159233,646.09424,943.00006,30.2,625.08
2019-08-02 12:00:00,731.67413,32.261265,667.1876,780.00006,30.4,626.25
2019-08-02 13:00:00,692.66156,32.215157,694.3972,939.0,30.5,652.2
2019-08-02 14:00:00,613.6815,32.09082,715.29095,854.0,30.6,663.57
2019-08-02 15:00:00,491.59717,31.9999,713.3404,696.00006,30.5,687.85
2019-08-02 16:00:00,340.20355,31.524029,681.7212,496.0,30.3,667.57
2019-08-02 17:00:00,190.322,30.910498,639.10706,276.0,29.8,634.61
2019-08-02 18:00:00,61.813423,30.422283,602.88513,74.0,29.1,592.11
2019-08-02 19:00:00,8.479966,30.155216,593.88196,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-0.10537619,29.606504,574.53754,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,27.305376,28.98125,652.19183,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,39.58754,28.87562,654.9752,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,37.931458,28.604643,634.7479,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,23.454927,28.511324,598.0624,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.593293,28.538223,548.91064,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-8.442565,28.560917,499.276,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-16.665266,28.615093,456.34692,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,16.536852,28.820024,427.488,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,113.61736,29.224976,422.91708,72.0,29.1,430.66
2019-08-02 07:00:00,283.82104,29.890676,448.04388,269.0,29.5,446.17
2019-08-02 08:00:00,467.94598,30.626259,495.76578,484.0,29.8,500.93
2019-08-02 09:00:00,613.69147,31.291727,556.2597,680.0,29.9,592.43
2019-08-02 10:00:00,681.2181,31.797342,605.1762,623.0,30.0,639.37
2019-08-02 11:00:00,721.21606,32.108994,642.5406,943.00006,30.2,625.08
2019-08-02 12:00:00,728.19727,32.249413,670.36224,780.00006,30.4,626.25
2019-08-02 13:00:00,682.99713,32.238243,694.8019,939.0,30.5,652.2
2019-08-02 14:00:00,605.51056,32.04614,713.37067,854.0,30.6,663.57
2019-08-02 15:00:00,489.71982,31.817087,709.9807,696.00006,30.5,687.85
2019-08-02 16:00:00,343.31998,31.414642,682.8739,496.0,30.3,667.57
2019-08-02 17:00:00,205.59378,30.85438,644.892,276.0,29.8,634.61
2019-08-02 18:00:00,96.336075,30.429037,611.7626,74.0,29.1,592.11
2019-08-02 19:00:00,25.755556,30.17799,592.7405,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,10.170396,30.042982,595.26025,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,10.524659,29.87066,584.07794,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,34.242004,28.923029,649.6011,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,31.629961,28.659502,632.9286,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,13.265626,28.537964,592.5384,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-1.2540426,28.528847,542.24115,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-18.73068,28.527662,491.74005,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-24.773054,28.607454,450.53662,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,13.955537,28.79926,424.63998,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,126.50618,29.196901,421.7074,72.0,29.1,430.66
2019-08-02 07:00:00,293.8722,29.821499,448.3962,269.0,29.5,446.17
2019-08-02 08:00:00,466.57828,30.51706,495.35873,484.0,29.8,500.93
2019-08-02 09:00:00,603.0172,31.201057,553.0278,680.0,29.9,592.43
2019-08-02 10:00:00,668.73175,31.64105,603.3431,623.0,30.0,639.37
2019-08-02 11:00:00,690.18176,32.01515,633.84296,943.00006,30.2,625.08
2019-08-02 12:00:00,708.2622,32.271137,662.04565,780.00006,30.4,626.25
2019-08-02 13:00:00,671.70996,32.277237,690.0557,939.0,30.5,652.2
2019-08-02 14:00:00,583.63464,32.110027,705.28534,854.0,30.6,663.57
2019-08-02 15:00:00,476.74933,31.72925,702.5667,696.00006,30.5,687.85
2019-08-02 16:00:00,345.38785,31.236944,675.389,496.0,30.3,667.57
2019-08-02 17:00:00,209.01962,30.679224,635.5813,276.0,29.8,634.61
2019-08-02 18:00:00,107.59573,30.246817,599.76483,74.0,29.1,592.11
2019-08-02 19:00:00,42.240036,30.09423,578.5441,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,8.965409,30.012493,575.5434,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,3.2291727,29.969315,588.6384,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,15.581712,29.844503,599.32996,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,35.63391,28.822191,625.3094,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,13.693604,28.671625,592.18896,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-3.7500296,28.613222,537.65125,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-26.894072,28.522602,486.43845,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-30.505186,28.562378,443.8023,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,9.34369,28.733442,418.50378,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,119.97023,29.086853,418.42865,72.0,29.1,430.66
2019-08-02 07:00:00,288.50766,29.672718,445.46024,269.0,29.5,446.17
2019-08-02 08:00:00,453.2657,30.311428,490.93594,484.0,29.8,500.93
2019-08-02 09:00:00,588.79486,30.99719,547.56366,680.0,29.9,592.43
2019-08-02 10:00:00,657.9739,31.537502,600.22974,623.0,30.0,639.37
2019-08-02 11:00:00,677.0817,31.821953,634.4133,943.00006,30.2,625.08
2019-08-02 12:00:00,674.4757,32.11385,658.1298,780.00006,30.4,626.25
2019-08-02 13:00:00,648.33344,32.23802,686.40894,939.0,30.5,652.2
2019-08-02 14:00:00,559.7231,32.084858,707.29407,854.0,30.6,663.57
2019-08-02 15:00:00,444.29712,31.76628,703.20074,696.00006,30.5,687.85
2019-08-02 16:00:00,325.03622,31.112318,677.6536,496.0,30.3,667.57
2019-08-02 17:00:00,198.63326,30.44488,634.67664,276.0,29.8,634.61
2019-08-02 18:00:00,93.107765,29.964872,592.71027,74.0,29.1,592.11
2019-08-02 19:00:00,36.45331,29.724728,564.5326,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,4.2747355,29.743452,556.7211,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-12.288894,29.72123,566.4052,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-18.433027,29.636532,584.6927,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,5.625596,29.611496,608.9894,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,32.318695,28.65674,580.0504,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,18.986284,28.711466,532.29315,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,3.849595,28.713652,482.93997,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-8.62123,28.750444,445.67853,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,32.555267,28.933762,422.8013,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,129.56749,29.252256,422.4517,72.0,29.1,430.66
2019-08-02 07:00:00,282.68,29.79341,448.98676,269.0,29.5,446.17
2019-08-02 08:00:00,440.74518,30.392384,489.554,484.0,29.8,500.93
2019-08-02 09:00:00,573.13324,31.018154,538.9329,680.0,29.9,592.43
2019-08-02 10:00:00,655.62897,31.59031,588.621,623.0,30.0,639.37
2019-08-02 11:00:00,676.4886,32.05755,630.1454,943.00006,30.2,625.08
2019-08-02 12:00:00,668.4208,32.29396,659.85095,780.00006,30.4,626.25
2019-08-02 13:00:00,635.36224,32.38407,684.565,939.0,30.5,652.2
2019-08-02 14:00:00,555.9359,32.278797,694.0671,854.0,30.6,663.57
2019-08-02 15:00:00,428.2202,31.798126,679.43805,696.00006,30.5,687.85
2019-08-02 16:00:00,309.0333,31.22552,649.40765,496.0,30.3,667.57
2019-08-02 17:00:00,203.2683,30.589632,615.29755,276.0,29.8,634.61
2019-08-02 18:00:00,111.56294,30.343765,585.928,74.0,29.1,592.11
2019-08-02 19:00:00,54.708626,30.256447,569.73456,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,25.409853,30.237015,568.61633,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,4.4623117,30.226763,579.9636,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-4.041106,30.076199,595.159,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,4.896226,29.84744,608.1465,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,5.2314157,29.780037,602.43286,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,14.995561,28.627878,531.09357,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,18.160479,28.70391,484.34854,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,21.398516,28.834436,447.7154,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,50.026054,29.013958,425.79434,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,148.2455,29.334288,424.7967,72.0,29.1,430.66
2019-08-02 07:00:00,291.00275,29.814213,448.99814,269.0,29.5,446.17
2019-08-02 08:00:00,444.38028,30.373291,491.15805,484.0,29.8,500.93
2019-08-02 09:00:00,576.498,30.990286,539.4088,680.0,29.9,592.43
2019-08-02 10:00:00,660.89813,31.474262,586.9276,623.0,30.0,639.37
2019-08-02 11:00:00,690.6618,31.83721,627.6558,943.00006,30.2,625.08
2019-08-02 12:00:00,674.6653,32.162582,655.1033,780.00006,30.4,626.25
2019-08-02 13:00:00,645.7279,32.193363,678.2914,939.0,30.5,652.2
2019-08-02 14:00:00,572.52,32.111744,687.57135,854.0,30.6,663.57
2019-08-02 15:00:00,455.11697,31.842035,676.8983,696.00006,30.5,687.85
2019-08-02 16:00:00,317.8602,31.323572,650.07404,496.0,30.3,667.57
2019-08-02 17:00:00,208.73666,30.762506,616.98456,276.0,29.8,634.61
