datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 08:00:00,523.4558,515.67145,30.768328,500.93,484.0,29.8
2019-08-02 09:00:00,571.1162,615.7723,31.284988,592.43,680.0,29.9
2019-08-02 10:00:00,605.4624,674.3435,31.620872,639.37,623.0,30.0
2019-08-02 11:00:00,631.7174,706.14526,31.772865,625.08,943.00006,30.2
2019-08-02 12:00:00,644.1286,719.03516,31.851566,626.25,780.00006,30.4
2019-08-01 14:00:00,724.40875,766.46686,32.27036,746.88,838.00006,31.0
2019-08-01 15:00:00,727.6196,578.1503,31.800228,772.88,681.0,30.8
2019-08-01 16:00:00,700.11206,396.23407,31.116484,738.84,484.0,30.6
2019-08-01 17:00:00,673.3872,254.33221,30.513744,668.86,268.0,30.2
2019-08-01 18:00:00,650.3525,177.22662,30.116373,633.18,71.0,29.8
2019-08-01 19:00:00,641.9775,139.4075,29.759005,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,640.7467,120.72757,29.524017,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,636.16644,104.17985,29.35191,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,626.94586,89.274055,29.085367,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.37866,60.9114,28.985382,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,634.1928,53.60388,28.767853,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,603.9963,55.305794,28.741364,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,554.56335,63.787323,28.595871,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,510.02362,104.572586,28.612453,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,468.60693,131.0712,28.615768,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,435.63086,180.04198,28.833189,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.40338,259.4545,29.319796,430.66,72.0,29.1
2019-08-02 07:00:00,455.20374,392.97977,30.136871,446.17,269.0,29.5
2019-08-02 08:00:00,515.6928,516.9193,30.740849,500.93,484.0,29.8
2019-08-02 09:00:00,567.12775,606.0684,31.291187,592.43,680.0,29.9
2019-08-02 10:00:00,601.39575,672.0079,31.64523,639.37,623.0,30.0
2019-08-02 11:00:00,625.417,705.937,31.901152,625.08,943.00006,30.2
2019-08-02 12:00:00,642.1683,719.9344,31.942194,626.25,780.00006,30.4
2019-08-02 13:00:00,663.9811,717.38214,31.979206,652.2,939.0,30.5
2019-08-01 15:00:00,739.30835,642.638,32.101868,772.88,681.0,30.8
2019-08-01 16:00:00,704.2819,391.52017,31.215988,738.84,484.0,30.6
2019-08-01 17:00:00,673.997,255.6232,30.57575,668.86,268.0,30.2
2019-08-01 18:00:00,657.52606,178.42683,30.187357,633.18,71.0,29.8
2019-08-01 19:00:00,646.50226,145.61096,29.868258,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,646.885,123.81629,29.513664,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,642.8292,109.13433,29.302513,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,632.47327,95.41941,29.209236,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,627.6907,71.84844,28.976723,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,637.3722,49.58029,28.804817,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,608.78064,48.776604,28.64002,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,563.3567,53.65278,28.604355,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,513.2789,85.47603,28.584427,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,479.98547,131.63223,28.687002,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,450.93137,172.74449,28.877745,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,437.54077,256.8499,29.363909,430.66,72.0,29.1
2019-08-02 07:00:00,448.6235,389.22714,30.11257,446.17,269.0,29.5
2019-08-02 08:00:00,507.31586,533.14166,30.938148,500.93,484.0,29.8
2019-08-02 09:00:00,566.8116,622.72046,31.392,592.43,680.0,29.9
2019-08-02 10:00:00,601.3351,670.3853,31.711912,639.37,623.0,30.0
2019-08-02 11:00:00,620.47943,703.7132,31.928522,625.08,943.00006,30.2
2019-08-02 12:00:00,636.7128,713.299,32.07098,626.25,780.00006,30.4
2019-08-02 13:00:00,650.14386,697.6655,32.04963,652.2,939.0,30.5
2019-08-02 14:00:00,680.2804,664.8398,31.950886,663.57,854.0,30.6
2019-08-01 16:00:00,733.59424,439.50137,31.53299,738.84,484.0,30.6
2019-08-01 17:00:00,685.28564,241.87096,30.604668,668.86,268.0,30.2
2019-08-01 18:00:00,667.6626,170.0832,30.17929,633.18,71.0,29.8
2019-08-01 19:00:00,659.61487,135.5888,29.870766,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,656.34985,118.19548,29.59982,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,652.06775,101.244446,29.276855,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,640.88873,93.298225,29.13562,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,633.8114,70.35192,29.046658,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,643.45056,40.531876,28.814486,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,613.87213,36.62207,28.739283,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,566.8967,41.3528,28.55252,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.7679,53.94191,28.50791,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.11832,102.588066,28.648623,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,461.59976,160.55899,28.92399,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,450.97003,237.6808,29.38078,430.66,72.0,29.1
2019-08-02 07:00:00,464.7502,374.23892,30.102816,446.17,269.0,29.5
2019-08-02 08:00:00,508.7934,537.5158,30.957094,500.93,484.0,29.8
2019-08-02 09:00:00,571.2156,653.56665,31.583872,592.43,680.0,29.9
2019-08-02 10:00:00,608.9626,699.4265,31.905146,639.37,623.0,30.0
2019-08-02 11:00:00,623.5085,708.87836,32.00567,625.08,943.00006,30.2
2019-08-02 12:00:00,631.0583,706.6698,32.05345,626.25,780.00006,30.4
2019-08-02 13:00:00,646.3013,681.1191,32.088562,652.2,939.0,30.5
2019-08-02 14:00:00,658.7539,632.1577,31.965433,663.57,854.0,30.6
2019-08-02 15:00:00,691.40314,562.97766,31.724176,687.85,696.00006,30.5
2019-08-01 17:00:00,679.28033,218.65878,30.55529,668.86,268.0,30.2
2019-08-01 18:00:00,662.381,133.83852,30.02546,633.18,71.0,29.8
2019-08-01 19:00:00,659.3943,111.780846,29.736216,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,657.7951,98.41603,29.500593,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,652.15594,90.58336,29.310314,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,642.2735,86.3383,29.109488,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,632.95215,71.70476,28.988276,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,639.1891,34.452377,28.814331,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,611.93335,25.532366,28.79634,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,563.5298,27.170061,28.654247,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,516.4192,31.712969,28.493437,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,475.31757,54.7576,28.518194,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,454.70294,124.06498,28.82839,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,454.2434,208.87471,29.345497,430.66,72.0,29.1
2019-08-02 07:00:00,469.9069,335.866,30.047302,446.17,269.0,29.5
2019-08-02 08:00:00,514.83813,501.31488,30.820032,500.93,484.0,29.8
2019-08-02 09:00:00,579.3779,652.67725,31.57192,592.43,680.0,29.9
2019-08-02 10:00:00,626.2223,732.5524,31.985945,639.37,623.0,30.0
2019-08-02 11:00:00,636.5014,737.88794,32.155037,625.08,943.00006,30.2
2019-08-02 12:00:00,636.1745,708.7613,32.039917,626.25,780.00006,30.4
2019-08-02 13:00:00,641.26605,666.67395,31.984865,652.2,939.0,30.5
2019-08-02 14:00:00,655.5428,599.8268,31.80416,663.57,854.0,30.6
2019-08-02 15:00:00,661.3656,522.3023,31.604649,687.85,696.00006,30.5
2019-08-02 16:00:00,688.41547,398.91846,31.150215,667.57,496.0,30.3
2019-08-01 18:00:00,627.1127,99.29793,29.79951,633.18,71.0,29.8
2019-08-01 19:00:00,640.64453,76.39663,29.560074,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,648.0611,76.79656,29.335777,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,643.6603,74.68434,29.197365,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,633.24335,79.94887,29.111721,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,626.4592,74.52315,28.98125,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,628.87274,45.84372,28.822716,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,600.5554,32.587494,28.753124,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,555.35065,28.040895,28.748285,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,506.47217,28.658937,28.574907,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,467.61047,41.569717,28.538078,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,440.92255,84.23911,28.70884,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,441.07452,181.64864,29.199303,430.66,72.0,29.1
2019-08-02 07:00:00,465.17773,304.1003,29.919754,446.17,269.0,29.5
2019-08-02 08:00:00,508.67102,459.47076,30.686605,500.93,484.0,29.8
2019-08-02 09:00:00,572.74835,609.89923,31.350176,592.43,680.0,29.9
2019-08-02 10:00:00,634.56146,731.3291,31.933949,639.37,623.0,30.0
2019-08-02 11:00:00,658.9371,781.40894,32.203495,625.08,943.00006,30.2
2019-08-02 12:00:00,652.5634,743.9225,32.150078,626.25,780.00006,30.4
2019-08-02 13:00:00,657.7905,703.1238,32.030132,652.2,939.0,30.5
2019-08-02 14:00:00,663.91315,605.36786,31.772158,663.57,854.0,30.6
2019-08-02 15:00:00,670.5893,501.13794,31.398436,687.85,696.00006,30.5
2019-08-02 16:00:00,664.6173,379.8552,31.024,667.57,496.0,30.3
2019-08-02 17:00:00,652.52356,177.73396,30.194418,634.61,276.0,29.8
2019-08-01 19:00:00,624.9242,87.159836,29.556444,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,638.525,45.22458,29.267303,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,640.63995,48.764854,29.067183,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,629.6662,56.879143,29.020285,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.3624,58.30976,28.939148,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,626.58545,40.737762,28.811296,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.93744,35.97928,28.785862,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,549.27356,34.87422,28.697145,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,503.98566,28.805147,28.622452,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,464.94012,40.373108,28.582388,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.27002,78.344154,28.718327,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,434.73105,149.31464,29.095438,430.66,72.0,29.1
2019-08-02 07:00:00,451.32535,281.31528,29.725521,446.17,269.0,29.5
2019-08-02 08:00:00,503.06772,439.24048,30.58201,500.93,484.0,29.8
2019-08-02 09:00:00,564.3444,595.9816,31.284304,592.43,680.0,29.9
2019-08-02 10:00:00,626.00726,715.3431,31.82923,639.37,623.0,30.0
2019-08-02 11:00:00,661.6346,782.69977,32.21152,625.08,943.00006,30.2
2019-08-02 12:00:00,657.43713,757.2091,32.130943,626.25,780.00006,30.4
2019-08-02 13:00:00,662.93134,722.62415,32.094223,652.2,939.0,30.5
2019-08-02 14:00:00,674.255,632.9492,31.81418,663.57,854.0,30.6
2019-08-02 15:00:00,679.0172,504.24365,31.42503,687.85,696.00006,30.5
2019-08-02 16:00:00,672.8586,364.26505,30.915045,667.57,496.0,30.3
2019-08-02 17:00:00,651.0775,211.60728,30.283428,634.61,276.0,29.8
2019-08-02 18:00:00,607.7447,5.832841,29.209894,592.11,74.0,29.1
2019-08-01 20:00:00,634.76715,102.54999,29.48482,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,629.8278,41.195892,29.115728,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.4447,47.608803,28.963724,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,612.75665,50.597984,28.92209,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,612.5092,43.5782,28.832186,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.18036,53.59601,28.854807,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.94977,55.19664,28.830868,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,498.82523,47.35453,28.63417,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.3526,44.93817,28.60983,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,440.69897,83.05012,28.777885,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,434.15762,154.4633,29.140875,430.66,72.0,29.1
2019-08-02 07:00:00,447.41476,269.71265,29.710836,446.17,269.0,29.5
2019-08-02 08:00:00,492.55615,430.79123,30.37345,500.93,484.0,29.8
2019-08-02 09:00:00,564.8711,593.58093,31.268143,592.43,680.0,29.9
2019-08-02 10:00:00,624.37964,713.73535,31.749472,639.37,623.0,30.0
2019-08-02 11:00:00,657.6609,764.4032,31.996986,625.08,943.00006,30.2
2019-08-02 12:00:00,660.87775,749.9453,32.058308,626.25,780.00006,30.4
2019-08-02 13:00:00,663.97894,712.06995,32.008163,652.2,939.0,30.5
2019-08-02 14:00:00,670.50946,625.5142,31.693785,663.57,854.0,30.6
2019-08-02 15:00:00,680.11993,504.81998,31.38878,687.85,696.00006,30.5
2019-08-02 16:00:00,672.9942,363.6704,30.909115,667.57,496.0,30.3
2019-08-02 17:00:00,648.1319,203.84285,30.295332,634.61,276.0,29.8
2019-08-02 18:00:00,614.25433,78.05491,29.570864,592.11,74.0,29.1
2019-08-02 19:00:00,581.0659,-67.08606,28.535414,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,640.3209,104.19235,29.384666,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,615.92035,41.728027,29.032782,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,607.4691,42.69142,28.914818,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.291,43.071762,28.88366,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,583.4437,62.863243,28.93581,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,546.9849,70.90827,28.90744,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,500.04077,58.269356,28.800657,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.35696,53.640648,28.684444,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,441.53046,80.58302,28.84112,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,435.28763,154.81644,29.231092,430.66,72.0,29.1
2019-08-02 07:00:00,447.11227,273.94293,29.798107,446.17,269.0,29.5
2019-08-02 08:00:00,493.82147,427.55243,30.436796,500.93,484.0,29.8
2019-08-02 09:00:00,558.0494,603.87384,31.129654,592.43,680.0,29.9
2019-08-02 10:00:00,633.93854,735.53827,31.85599,639.37,623.0,30.0
2019-08-02 11:00:00,663.3278,772.28894,31.97305,625.08,943.00006,30.2
2019-08-02 12:00:00,663.1636,742.56165,31.878174,626.25,780.00006,30.4
2019-08-02 13:00:00,669.7556,720.0925,31.962576,652.2,939.0,30.5
2019-08-02 14:00:00,674.54407,628.33167,31.727919,663.57,854.0,30.6
2019-08-02 15:00:00,681.2099,515.8756,31.336689,687.85,696.00006,30.5
2019-08-02 16:00:00,676.5385,357.85358,30.908234,667.57,496.0,30.3
2019-08-02 17:00:00,644.15607,183.21565,30.223827,634.61,276.0,29.8
2019-08-02 18:00:00,605.62616,26.904924,29.510876,592.11,74.0,29.1
2019-08-02 19:00:00,575.3742,-53.32039,28.832968,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,540.655,-179.9223,27.67093,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,633.19293,106.46572,29.386986,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,600.7311,38.2352,28.947235,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,601.16797,43.471375,28.883772,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,576.43604,54.355385,28.936346,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.3148,61.87082,28.893826,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,499.87335,52.71929,28.769295,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,463.00952,50.710114,28.806427,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.08582,83.99458,28.93311,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,437.4891,152.5269,29.32762,430.66,72.0,29.1
2019-08-02 07:00:00,448.53165,269.83817,29.879007,446.17,269.0,29.5
2019-08-02 08:00:00,490.48837,419.19348,30.561817,500.93,484.0,29.8
2019-08-02 09:00:00,551.7693,583.67377,31.178514,592.43,680.0,29.9
2019-08-02 10:00:00,622.33356,710.25793,31.636425,639.37,623.0,30.0
2019-08-02 11:00:00,663.0792,759.47266,32.007378,625.08,943.00006,30.2
2019-08-02 12:00:00,668.3455,740.6487,31.905834,626.25,780.00006,30.4
2019-08-02 13:00:00,674.9146,702.2879,31.821936,652.2,939.0,30.5
2019-08-02 14:00:00,681.4417,626.57947,31.690365,663.57,854.0,30.6
2019-08-02 15:00:00,686.2922,514.2382,31.385796,687.85,696.00006,30.5
2019-08-02 16:00:00,682.0753,374.57996,30.872025,667.57,496.0,30.3
2019-08-02 17:00:00,653.8326,210.40327,30.254827,634.61,276.0,29.8
2019-08-02 18:00:00,613.6392,75.00827,29.604603,592.11,74.0,29.1
2019-08-02 19:00:00,588.4834,-7.267867,29.101376,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,576.79663,-36.159714,28.690088,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,570.75775,-95.79834,27.916348,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,614.21783,80.901474,29.29487,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,592.69617,17.995897,28.882391,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,570.1202,42.05783,28.964176,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,531.7374,42.774643,28.933453,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,494.28836,36.05136,28.770672,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,463.5658,38.31424,28.787481,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,443.40564,73.96952,29.051281,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,437.72592,149.88835,29.436583,430.66,72.0,29.1
2019-08-02 07:00:00,452.31448,264.7714,29.985907,446.17,269.0,29.5
2019-08-02 08:00:00,490.1361,407.54498,30.580011,500.93,484.0,29.8
2019-08-02 09:00:00,547.2169,569.7687,31.296665,592.43,680.0,29.9
2019-08-02 10:00:00,613.5985,695.55475,31.666117,639.37,623.0,30.0
2019-08-02 11:00:00,654.52167,747.4328,31.940212,625.08,943.00006,30.2
2019-08-02 12:00:00,667.4135,735.73267,31.954739,626.25,780.00006,30.4
2019-08-02 13:00:00,676.1985,696.54865,31.864973,652.2,939.0,30.5
2019-08-02 14:00:00,680.81323,611.1227,31.608665,663.57,854.0,30.6
2019-08-02 15:00:00,684.156,511.09625,31.392342,687.85,696.00006,30.5
2019-08-02 16:00:00,679.4674,389.04706,31.033552,667.57,496.0,30.3
2019-08-02 17:00:00,655.5538,230.91705,30.360569,634.61,276.0,29.8
2019-08-02 18:00:00,617.771,100.72441,29.675465,592.11,74.0,29.1
2019-08-02 19:00:00,588.7164,19.627535,29.177801,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,582.9781,-11.410903,28.86815,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,588.40027,-22.709272,28.623104,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,600.25916,-40.37181,28.07754,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,603.4531,44.983047,29.161343,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,562.3845,9.403047,28.930004,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,529.59937,22.664309,28.928896,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,490.7378,14.818696,28.853413,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,460.15652,20.02234,28.790262,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.48895,58.22989,29.036802,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,438.91724,134.80489,29.51757,430.66,72.0,29.1
2019-08-02 07:00:00,450.42337,255.34209,30.089329,446.17,269.0,29.5
2019-08-02 08:00:00,492.0728,400.7268,30.686811,500.93,484.0,29.8
2019-08-02 09:00:00,542.8786,554.3102,31.27877,592.43,680.0,29.9
2019-08-02 10:00:00,607.4043,688.7025,31.80698,639.37,623.0,30.0
2019-08-02 11:00:00,641.38983,738.3243,31.954498,625.08,943.00006,30.2
2019-08-02 12:00:00,658.1191,728.63464,31.994364,626.25,780.00006,30.4
2019-08-02 13:00:00,669.6615,688.2842,31.886343,652.2,939.0,30.5
2019-08-02 14:00:00,681.476,610.4464,31.705011,663.57,854.0,30.6
2019-08-02 15:00:00,685.21814,501.07953,31.385536,687.85,696.00006,30.5
2019-08-02 16:00:00,678.8278,380.77866,31.071081,667.57,496.0,30.3
2019-08-02 17:00:00,656.7072,245.30984,30.555605,634.61,276.0,29.8
2019-08-02 18:00:00,625.3241,116.261086,29.881222,592.11,74.0,29.1
2019-08-02 19:00:00,598.90753,43.921967,29.32605,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,590.9555,9.100144,29.00059,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,601.81,2.52382,28.834116,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,614.2049,-0.8253774,28.727444,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,635.586,-11.954818,28.23083,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,569.8692,5.6295786,29.062717,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,525.80237,-1.1204062,28.919115,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,490.6775,-0.8017263,28.837194,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,459.0278,8.653764,28.911444,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,441.4323,47.466026,29.058094,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,438.8006,121.82058,29.50726,430.66,72.0,29.1
2019-08-02 07:00:00,453.31396,235.88289,30.090488,446.17,269.0,29.5
2019-08-02 08:00:00,490.37708,378.99365,30.723146,500.93,484.0,29.8
2019-08-02 09:00:00,546.0805,537.0226,31.294971,592.43,680.0,29.9
2019-08-02 10:00:00,608.67163,677.2719,31.772123,639.37,623.0,30.0
2019-08-02 11:00:00,652.8103,760.04205,32.109116,625.08,943.00006,30.2
2019-08-02 12:00:00,665.94617,741.56683,32.025352,626.25,780.00006,30.4
2019-08-02 13:00:00,674.84875,686.3151,31.952194,652.2,939.0,30.5
2019-08-02 14:00:00,676.25165,601.6162,31.620451,663.57,854.0,30.6
2019-08-02 15:00:00,679.17505,502.14658,31.407698,687.85,696.00006,30.5
2019-08-02 16:00:00,669.2499,374.88867,31.017916,667.57,496.0,30.3
2019-08-02 17:00:00,642.4282,251.62837,30.596613,634.61,276.0,29.8
2019-08-02 18:00:00,608.502,136.84587,30.045204,592.11,74.0,29.1
2019-08-02 19:00:00,584.7257,64.18594,29.577682,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,574.23846,35.835922,29.23889,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,580.89746,24.61223,29.021172,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,592.612,29.754763,28.974655,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,598.28925,37.847977,28.977924,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,625.9288,71.687546,28.53608,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,528.5646,-16.90315,28.928755,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,491.27145,-15.799865,28.788336,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.92532,-7.411315,28.819736,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.5926,36.84131,29.098774,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,439.19373,113.76419,29.513899,430.66,72.0,29.1
2019-08-02 07:00:00,455.44272,230.14941,30.108696,446.17,269.0,29.5
2019-08-02 08:00:00,494.14062,369.86588,30.71455,500.93,484.0,29.8
2019-08-02 09:00:00,545.19586,527.9296,31.387606,592.43,680.0,29.9
2019-08-02 10:00:00,611.2232,678.4339,31.830696,639.37,623.0,30.0
2019-08-02 11:00:00,653.28265,769.55505,32.17567,625.08,943.00006,30.2
2019-08-02 12:00:00,669.5402,768.4371,32.172955,626.25,780.00006,30.4
2019-08-02 13:00:00,670.14,706.21686,31.975433,652.2,939.0,30.5
2019-08-02 14:00:00,676.1036,613.7098,31.725094,663.57,854.0,30.6
2019-08-02 15:00:00,672.2345,506.63147,31.346199,687.85,696.00006,30.5
2019-08-02 16:00:00,667.6934,391.4271,31.074194,667.57,496.0,30.3
2019-08-02 17:00:00,644.60754,246.90895,30.575838,634.61,276.0,29.8
