datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 05:00:00,423.50998,27.284775,98.263626,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,399.84366,27.805475,149.97148,430.66,29.1,72.0
2019-08-02 07:00:00,417.46906,28.356308,300.49716,446.17,29.5,269.0
2019-08-02 08:00:00,483.29428,29.022766,499.09097,500.93,29.8,484.0
2019-08-02 09:00:00,548.08246,29.734316,658.46497,592.43,29.9,680.0
2019-08-02 10:00:00,587.62946,30.26052,728.55853,639.37,30.0,623.0
2019-08-02 11:00:00,605.6755,30.496035,766.33795,625.08,30.2,943.00006
2019-08-02 12:00:00,648.0439,31.801617,831.3828,626.25,30.4,780.00006
2019-08-01 14:00:00,714.3542,29.952204,629.0629,746.88,31.0,838.00006
2019-08-01 15:00:00,694.32996,29.49873,411.50082,772.88,30.8,681.0
2019-08-01 16:00:00,677.7674,29.028845,294.77283,738.84,30.6,484.0
2019-08-01 17:00:00,660.55597,28.577816,139.79695,668.86,30.2,268.0
2019-08-01 18:00:00,626.36224,28.172323,55.984634,633.18,29.8,71.0
2019-08-01 19:00:00,598.3175,27.837917,11.293122,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,584.85345,27.781488,0.27284342,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,584.70715,27.691816,-6.286422,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,588.0865,27.729782,4.811692,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,591.54736,27.710379,-0.011855073,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,590.4853,27.621857,-18.922697,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,551.74365,27.521326,-25.327894,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,506.48373,27.344831,8.419541,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,478.23828,27.392733,65.49784,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.73254,27.35098,89.8052,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,425.541,27.492302,118.67023,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,407.10947,27.953602,156.58505,430.66,29.1,72.0
2019-08-02 07:00:00,417.6583,28.506058,304.98956,446.17,29.5,269.0
2019-08-02 08:00:00,479.82874,29.11086,493.059,500.93,29.8,484.0
2019-08-02 09:00:00,532.48895,29.715668,642.3616,592.43,29.9,680.0
2019-08-02 10:00:00,580.3383,30.146332,741.82404,639.37,30.0,623.0
2019-08-02 11:00:00,600.02496,30.517477,768.9034,625.08,30.2,943.00006
2019-08-02 12:00:00,605.58734,30.630926,779.9538,626.25,30.4,780.00006
2019-08-02 13:00:00,638.4073,31.779877,801.0513,652.2,30.5,939.0
2019-08-01 15:00:00,708.5076,29.70798,498.25287,772.88,30.8,681.0
2019-08-01 16:00:00,669.2623,29.0798,270.16724,738.84,30.6,484.0
2019-08-01 17:00:00,647.74,28.597183,148.6039,668.86,30.2,268.0
2019-08-01 18:00:00,626.86365,28.127817,43.891098,633.18,29.8,71.0
2019-08-01 19:00:00,600.2051,27.91559,8.967622,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,591.1234,27.824095,-0.78256124,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,587.8596,27.773325,6.438325,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,587.2032,27.738045,7.3392954,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,592.6246,27.758467,5.471528,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,594.5887,27.735834,-8.433822,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,555.7367,27.650742,-15.689452,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,512.69116,27.476501,-6.02127,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,477.0205,27.442654,41.087036,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,455.7632,27.55508,89.20379,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,437.7735,27.625818,104.39496,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,411.1413,28.150023,174.18102,430.66,29.1,72.0
2019-08-02 07:00:00,422.0703,28.789984,301.7242,446.17,29.5,269.0
2019-08-02 08:00:00,480.03036,29.353508,494.16293,500.93,29.8,484.0
2019-08-02 09:00:00,545.42395,29.91019,646.3265,592.43,29.9,680.0
2019-08-02 10:00:00,584.48724,30.442726,733.42065,639.37,30.0,623.0
2019-08-02 11:00:00,607.0898,30.638763,770.07837,625.08,30.2,943.00006
2019-08-02 12:00:00,614.49274,30.821539,772.2217,626.25,30.4,780.00006
2019-08-02 13:00:00,624.2586,30.895357,749.89075,652.2,30.5,939.0
2019-08-02 14:00:00,645.70105,31.756092,720.1568,663.57,30.6,854.0
2019-08-01 16:00:00,684.0442,29.291443,288.35266,738.84,30.6,484.0
2019-08-01 17:00:00,643.596,28.647314,114.08824,668.86,30.2,268.0
2019-08-01 18:00:00,621.2562,28.227913,39.62944,633.18,29.8,71.0
2019-08-01 19:00:00,605.51605,27.937174,-3.1733694,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,592.48083,27.894844,-12.886092,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,588.8444,27.84214,-1.3586569,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,590.5626,27.858843,15.71779,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,591.65515,27.779173,2.725175,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,595.06586,27.822636,-5.8183737,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,563.83514,27.860104,-1.3816061,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,518.10486,27.669495,-3.8722372,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,477.1096,27.562765,16.48221,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,451.09988,27.621923,62.811142,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,435.39526,27.906227,95.12033,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,422.11615,28.30513,151.47961,430.66,29.1,72.0
2019-08-02 07:00:00,427.6963,29.04621,322.00558,446.17,29.5,269.0
2019-08-02 08:00:00,491.78723,29.838564,505.52277,500.93,29.8,484.0
2019-08-02 09:00:00,550.1654,30.301306,643.667,592.43,29.9,680.0
2019-08-02 10:00:00,594.2885,30.606304,716.7423,639.37,30.0,623.0
2019-08-02 11:00:00,619.3476,31.044384,761.0517,625.08,30.2,943.00006
2019-08-02 12:00:00,627.3592,31.051197,746.6763,626.25,30.4,780.00006
2019-08-02 13:00:00,634.0793,31.074495,709.4919,652.2,30.5,939.0
2019-08-02 14:00:00,643.57477,30.986885,652.2208,663.57,30.6,854.0
2019-08-02 15:00:00,661.8092,31.677965,610.1353,687.85,30.5,696.00006
2019-08-01 17:00:00,633.3132,28.808022,77.86104,668.86,30.2,268.0
2019-08-01 18:00:00,617.6273,28.437744,11.685517,633.18,29.8,71.0
2019-08-01 19:00:00,600.99146,28.191803,-12.285125,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,595.4922,28.097456,-18.48454,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,590.0166,28.09254,-9.38951,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,585.5587,28.057714,11.910783,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,586.72064,27.98773,15.899751,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,588.76514,27.92879,-0.17121786,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,556.54724,28.06718,12.564042,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,514.95917,28.03019,23.100908,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,476.37592,27.821304,20.068651,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,439.94516,27.7883,43.5506,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,425.4776,27.990408,70.80203,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,419.5058,28.593067,131.43344,430.66,29.1,72.0
2019-08-02 07:00:00,433.17416,29.17004,274.15836,446.17,29.5,269.0
2019-08-02 08:00:00,489.39688,29.989595,504.88046,500.93,29.8,484.0
2019-08-02 09:00:00,564.4036,30.716595,656.58685,592.43,29.9,680.0
2019-08-02 10:00:00,602.08813,31.007622,719.17175,639.37,30.0,623.0
2019-08-02 11:00:00,624.5478,31.195322,737.7017,625.08,30.2,943.00006
2019-08-02 12:00:00,635.15686,31.398708,744.6179,626.25,30.4,780.00006
2019-08-02 13:00:00,649.05194,31.371187,681.7786,652.2,30.5,939.0
2019-08-02 14:00:00,654.5805,31.243359,604.9361,663.57,30.6,854.0
2019-08-02 15:00:00,663.3274,31.035147,544.18524,687.85,30.5,696.00006
2019-08-02 16:00:00,670.86053,31.630508,452.8334,667.57,30.3,496.0
2019-08-01 18:00:00,605.8058,28.614561,3.603776,633.18,29.8,71.0
2019-08-01 19:00:00,611.34576,28.603949,-17.53874,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,603.31415,28.48967,-15.811919,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,598.49695,28.426054,-1.9246664,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,597.49976,28.492903,22.713274,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,593.522,28.343954,27.735826,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,589.7095,28.28878,32.45424,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,560.2397,28.237375,20.8705,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,515.3097,28.31823,41.18303,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,473.67575,28.18895,47.567276,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,440.72467,28.055347,56.059784,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,415.64008,28.221403,78.36559,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,413.0681,28.690397,128.02855,430.66,29.1,72.0
2019-08-02 07:00:00,430.71182,29.440468,276.47855,446.17,29.5,269.0
2019-08-02 08:00:00,487.41364,30.094652,474.72662,500.93,29.8,484.0
2019-08-02 09:00:00,556.12744,30.741444,646.65344,592.43,29.9,680.0
2019-08-02 10:00:00,604.9423,31.143494,721.51074,639.37,30.0,623.0
2019-08-02 11:00:00,623.6616,31.339327,752.50916,625.08,30.2,943.00006
2019-08-02 12:00:00,634.92194,31.40236,732.67206,626.25,30.4,780.00006
2019-08-02 13:00:00,642.78937,31.27179,662.8808,652.2,30.5,939.0
2019-08-02 14:00:00,652.1646,31.187408,571.44543,663.57,30.6,854.0
2019-08-02 15:00:00,659.78296,31.032047,506.22607,687.85,30.5,696.00006
2019-08-02 16:00:00,647.19836,30.718912,405.9482,667.57,30.3,496.0
2019-08-02 17:00:00,632.41156,30.898792,259.16263,634.61,29.8,276.0
2019-08-01 19:00:00,612.928,28.765123,6.4802256,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,616.3447,28.840334,-30.491072,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,608.50433,28.708755,-19.819014,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,600.4298,28.666735,3.9783487,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,601.29926,28.654797,21.745226,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,595.90173,28.499922,20.810228,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,559.2533,28.456482,32.641037,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,517.1277,28.375622,25.896807,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,473.9887,28.331429,37.290466,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,435.49005,28.217548,47.330193,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,413.87714,28.339483,67.87818,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,407.5373,28.88443,133.11475,430.66,29.1,72.0
2019-08-02 07:00:00,429.02457,29.515238,257.972,446.17,29.5,269.0
2019-08-02 08:00:00,489.25946,30.38365,482.8917,500.93,29.8,484.0
2019-08-02 09:00:00,553.74384,30.938023,639.8077,592.43,29.9,680.0
2019-08-02 10:00:00,601.4953,31.31041,723.8759,639.37,30.0,623.0
2019-08-02 11:00:00,622.569,31.47966,750.6245,625.08,30.2,943.00006
2019-08-02 12:00:00,628.3912,31.516161,742.2011,626.25,30.4,780.00006
2019-08-02 13:00:00,646.849,31.488304,678.8743,652.2,30.5,939.0
2019-08-02 14:00:00,648.6452,31.129305,552.10547,663.57,30.6,854.0
2019-08-02 15:00:00,651.0191,30.957905,473.70728,687.85,30.5,696.00006
2019-08-02 16:00:00,645.1521,30.7056,386.67728,667.57,30.3,496.0
2019-08-02 17:00:00,621.50006,30.242887,247.35307,634.61,29.8,276.0
2019-08-02 18:00:00,579.1205,30.168112,117.88974,592.11,29.1,74.0
2019-08-01 20:00:00,622.7795,29.158335,25.120913,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,616.8843,29.174517,-15.315307,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,608.606,29.106056,5.009263,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,603.10895,28.950445,11.012254,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,600.6328,28.979506,38.07872,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,568.3035,28.851624,43.13443,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,518.46216,28.7199,45.036118,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,477.55243,28.55843,29.868578,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,443.554,28.48753,44.588898,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,420.616,28.655014,62.738808,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,416.20193,29.120308,129.9285,430.66,29.1,72.0
2019-08-02 07:00:00,437.87823,29.904406,284.9344,446.17,29.5,269.0
2019-08-02 08:00:00,494.29562,30.57144,464.88828,500.93,29.8,484.0
2019-08-02 09:00:00,564.36835,31.27048,646.1908,592.43,29.9,680.0
2019-08-02 10:00:00,607.25226,31.55518,714.7309,639.37,30.0,623.0
2019-08-02 11:00:00,634.9772,31.787676,767.7606,625.08,30.2,943.00006
2019-08-02 12:00:00,639.0084,31.691027,747.1916,626.25,30.4,780.00006
2019-08-02 13:00:00,645.3903,31.580881,660.1291,652.2,30.5,939.0
2019-08-02 14:00:00,657.4985,31.370943,559.2662,663.57,30.6,854.0
2019-08-02 15:00:00,657.1,31.012949,476.31927,687.85,30.5,696.00006
2019-08-02 16:00:00,636.3786,30.692825,371.03445,667.57,30.3,496.0
2019-08-02 17:00:00,621.34576,30.247318,252.62833,634.61,29.8,276.0
2019-08-02 18:00:00,582.5604,29.739439,132.2596,592.11,29.1,74.0
2019-08-02 19:00:00,555.2627,29.928564,55.943466,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,635.3357,29.513813,43.61403,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,622.69745,29.510586,6.33278,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.3178,29.342854,15.3181925,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.26733,29.228014,21.117495,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,580.6461,29.265003,60.836266,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,532.13556,29.0759,55.922676,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,486.37448,28.78011,34.37961,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,448.348,28.635345,28.395998,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,429.29303,28.773735,50.660477,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,426.0788,29.29995,116.35066,430.66,29.1,72.0
2019-08-02 07:00:00,446.8885,30.018728,258.92508,446.17,29.5,269.0
2019-08-02 08:00:00,508.08588,30.859207,464.11215,500.93,29.8,484.0
2019-08-02 09:00:00,574.18463,31.530205,635.93854,592.43,29.9,680.0
2019-08-02 10:00:00,619.34033,31.847847,718.7427,639.37,30.0,623.0
2019-08-02 11:00:00,636.5786,31.974375,741.3702,625.08,30.2,943.00006
2019-08-02 12:00:00,647.65027,32.025562,759.1388,626.25,30.4,780.00006
2019-08-02 13:00:00,654.4463,31.794338,687.2749,652.2,30.5,939.0
2019-08-02 14:00:00,654.6744,31.547844,554.08673,663.57,30.6,854.0
2019-08-02 15:00:00,659.49615,31.246267,469.49432,687.85,30.5,696.00006
2019-08-02 16:00:00,644.4266,30.828999,381.95255,667.57,30.3,496.0
2019-08-02 17:00:00,611.83746,30.30042,233.68855,634.61,29.8,276.0
2019-08-02 18:00:00,574.6978,29.740961,122.938,592.11,29.1,74.0
2019-08-02 19:00:00,546.06915,29.420315,46.26268,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,534.11365,29.528326,28.754427,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,630.01746,29.825596,63.96122,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,622.5113,29.72633,18.710161,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.79156,29.584803,32.637283,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.09973,29.482834,39.203415,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,531.264,29.374765,59.820465,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.78558,29.082165,44.208176,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,452.42795,28.890663,36.93454,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,429.4545,29.000973,49.31019,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,429.1098,29.456306,115.20654,430.66,29.1,72.0
2019-08-02 07:00:00,457.33102,30.272429,261.31442,446.17,29.5,269.0
2019-08-02 08:00:00,517.8795,31.03717,451.52448,500.93,29.8,484.0
2019-08-02 09:00:00,583.4255,31.744658,625.87134,592.43,29.9,680.0
2019-08-02 10:00:00,634.7164,32.15532,711.06104,639.37,30.0,623.0
2019-08-02 11:00:00,651.6477,32.264862,751.6294,625.08,30.2,943.00006
2019-08-02 12:00:00,656.5967,32.227417,740.43085,626.25,30.4,780.00006
2019-08-02 13:00:00,665.2194,32.0937,681.9417,652.2,30.5,939.0
2019-08-02 14:00:00,670.2103,31.741873,579.7881,663.57,30.6,854.0
2019-08-02 15:00:00,667.12585,31.46413,480.15262,687.85,30.5,696.00006
2019-08-02 16:00:00,650.00055,31.033918,370.47363,667.57,30.3,496.0
2019-08-02 17:00:00,627.72797,30.494453,260.2911,634.61,29.8,276.0
2019-08-02 18:00:00,582.78094,29.896717,123.75314,592.11,29.1,74.0
2019-08-02 19:00:00,550.8752,29.488752,50.379715,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,545.00256,29.352608,21.338686,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,551.77075,29.515999,21.479357,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,628.0719,29.940378,67.91641,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,617.6766,29.87895,24.066668,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,579.12823,29.717604,30.401522,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,540.40674,29.535273,25.786425,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,495.9294,29.279285,35.341095,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,456.89725,29.07141,29.596087,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,435.7666,29.16644,43.982346,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,432.1044,29.645771,113.289116,430.66,29.1,72.0
2019-08-02 07:00:00,457.6116,30.355375,248.29903,446.17,29.5,269.0
2019-08-02 08:00:00,522.89276,31.200287,445.07104,500.93,29.8,484.0
2019-08-02 09:00:00,588.76544,31.87162,619.52625,592.43,29.9,680.0
2019-08-02 10:00:00,640.35254,32.289783,704.52905,639.37,30.0,623.0
2019-08-02 11:00:00,664.16626,32.487907,732.34393,625.08,30.2,943.00006
2019-08-02 12:00:00,667.0344,32.443035,735.06805,626.25,30.4,780.00006
2019-08-02 13:00:00,673.209,32.29964,680.9099,652.2,30.5,939.0
2019-08-02 14:00:00,676.7839,32.024025,575.1786,663.57,30.6,854.0
2019-08-02 15:00:00,677.5012,31.608263,489.0716,687.85,30.5,696.00006
2019-08-02 16:00:00,662.5038,31.2706,387.7133,667.57,30.3,496.0
2019-08-02 17:00:00,632.4951,30.686407,247.15114,634.61,29.8,276.0
2019-08-02 18:00:00,594.4844,30.109465,140.16101,592.11,29.1,74.0
2019-08-02 19:00:00,562.4894,29.692043,46.63439,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,546.95917,29.416443,13.228974,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,550.8704,29.306944,5.9230204,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,569.5106,29.310059,0.88427836,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,616.26825,29.911077,62.42737,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,582.12445,29.893461,19.891863,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,533.49274,29.610748,8.167588,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,498.42453,29.358843,2.1312723,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,462.9779,29.192719,25.827318,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,438.15143,29.279259,38.27382,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,432.8555,29.738298,106.407074,430.66,29.1,72.0
2019-08-02 07:00:00,456.8782,30.50661,256.70087,446.17,29.5,269.0
2019-08-02 08:00:00,516.0381,31.263031,441.83466,500.93,29.8,484.0
2019-08-02 09:00:00,583.62476,31.938581,612.211,592.43,29.9,680.0
2019-08-02 10:00:00,634.0961,32.31543,703.4628,639.37,30.0,623.0
2019-08-02 11:00:00,663.18274,32.574528,737.023,625.08,30.2,943.00006
2019-08-02 12:00:00,672.38367,32.52927,721.3766,626.25,30.4,780.00006
2019-08-02 13:00:00,675.63385,32.399166,664.1642,652.2,30.5,939.0
2019-08-02 14:00:00,680.5431,32.107876,574.6109,663.57,30.6,854.0
2019-08-02 15:00:00,683.61676,31.789318,495.54663,687.85,30.5,696.00006
2019-08-02 16:00:00,665.78955,31.260777,386.624,667.57,30.3,496.0
2019-08-02 17:00:00,642.5438,30.726671,256.9426,634.61,29.8,276.0
2019-08-02 18:00:00,599.45605,30.106619,131.58894,592.11,29.1,74.0
2019-08-02 19:00:00,572.7965,29.684841,41.750336,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,565.8838,29.513687,8.296891,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,563.31354,29.279636,-1.7282553,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,573.7898,29.147186,-11.506011,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,603.1098,29.159346,-33.386887,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,598.31024,29.943218,43.598648,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.562,29.86542,-0.5727224,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,507.87384,29.51895,-11.569274,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,474.6623,29.325756,-4.464156,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,452.5491,29.38302,28.189028,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,444.68423,29.8349,91.915665,430.66,29.1,72.0
2019-08-02 07:00:00,465.34567,30.556408,228.3637,446.17,29.5,269.0
2019-08-02 08:00:00,523.36945,31.325573,419.85812,500.93,29.8,484.0
2019-08-02 09:00:00,591.3941,32.01933,604.5685,592.43,29.9,680.0
2019-08-02 10:00:00,638.0188,32.275394,683.41077,639.37,30.0,623.0
2019-08-02 11:00:00,661.7463,32.476414,722.0315,625.08,30.2,943.00006
2019-08-02 12:00:00,677.5731,32.547813,713.634,626.25,30.4,780.00006
2019-08-02 13:00:00,687.24536,32.406414,660.5633,652.2,30.5,939.0
2019-08-02 14:00:00,683.63025,32.186485,566.4801,663.57,30.6,854.0
2019-08-02 15:00:00,680.5101,31.804764,476.7357,687.85,30.5,696.00006
2019-08-02 16:00:00,669.9683,31.462364,387.27808,667.57,30.3,496.0
2019-08-02 17:00:00,639.2615,30.817974,245.65178,634.61,29.8,276.0
2019-08-02 18:00:00,597.5852,30.275087,136.11266,592.11,29.1,74.0
2019-08-02 19:00:00,566.8658,29.913671,64.32814,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,557.28546,29.697586,16.000216,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,562.4752,29.564114,11.400926,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,568.668,29.39286,10.40622,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,578.602,29.269152,3.611207,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,600.1395,29.082182,-0.052931733,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,555.3917,29.822212,3.78679,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,509.80914,29.638084,-16.390593,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,475.0124,29.408882,-8.744201,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,453.90726,29.448353,15.019532,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,447.39764,29.815073,85.10125,430.66,29.1,72.0
2019-08-02 07:00:00,469.01498,30.568363,225.99344,446.17,29.5,269.0
2019-08-02 08:00:00,523.9572,31.306908,403.81046,500.93,29.8,484.0
2019-08-02 09:00:00,587.2638,31.954424,580.6565,592.43,29.9,680.0
2019-08-02 10:00:00,640.31647,32.348713,697.00916,639.37,30.0,623.0
2019-08-02 11:00:00,660.3641,32.419865,722.5274,625.08,30.2,943.00006
2019-08-02 12:00:00,670.3208,32.440113,719.7314,626.25,30.4,780.00006
2019-08-02 13:00:00,681.7254,32.38561,653.8138,652.2,30.5,939.0
2019-08-02 14:00:00,687.9849,32.168556,573.3519,663.57,30.6,854.0
2019-08-02 15:00:00,682.1851,31.882738,487.36896,687.85,30.5,696.00006
