datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 05:00:00,467.39227,28.888342,39.35109,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,448.43817,29.457733,127.841774,430.66,29.1,72.0
2019-08-02 07:00:00,466.7927,30.436125,308.08627,446.17,29.5,269.0
2019-08-02 08:00:00,521.48004,31.076159,484.77277,500.93,29.8,484.0
2019-08-02 09:00:00,580.8233,31.47587,594.2209,592.43,29.9,680.0
2019-08-02 10:00:00,622.33856,31.75086,663.69653,639.37,30.0,623.0
2019-08-02 11:00:00,641.61005,31.911863,694.1799,625.08,30.2,943.00006
2019-08-02 12:00:00,665.8279,32.639435,679.35736,626.25,30.4,780.00006
2019-08-01 14:00:00,715.84076,30.456781,608.863,746.88,31.0,838.00006
2019-08-01 15:00:00,718.58704,30.187551,448.02615,772.88,30.8,681.0
2019-08-01 16:00:00,714.1081,29.977379,309.30624,738.84,30.6,484.0
2019-08-01 17:00:00,690.0669,29.758406,157.91588,668.86,30.2,268.0
2019-08-01 18:00:00,646.47736,29.4133,36.46443,633.18,29.8,71.0
2019-08-01 19:00:00,613.11536,29.176126,-20.182035,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,599.8425,29.06934,-41.539642,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,606.4925,29.047688,-31.112455,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,620.8559,29.059711,-16.568144,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,631.01465,29.17053,-11.521819,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.798,29.178654,-19.453749,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.4285,29.04562,-10.98207,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,558.64716,29.035027,13.081361,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.76904,28.845135,16.471437,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,490.34085,28.643982,12.245866,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,455.14557,28.527636,18.40204,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.6983,29.13378,116.14225,430.66,29.1,72.0
2019-08-02 07:00:00,466.52084,30.17095,317.61612,446.17,29.5,269.0
2019-08-02 08:00:00,526.1529,30.949913,518.2852,500.93,29.8,484.0
2019-08-02 09:00:00,577.63226,31.336864,616.0808,592.43,29.9,680.0
2019-08-02 10:00:00,618.5584,31.759848,666.0119,639.37,30.0,623.0
2019-08-02 11:00:00,643.0159,32.09775,707.8773,625.08,30.2,943.00006
2019-08-02 12:00:00,651.7139,32.179485,712.9468,626.25,30.4,780.00006
2019-08-02 13:00:00,671.49243,32.73005,657.016,652.2,30.5,939.0
2019-08-01 15:00:00,710.7313,30.197475,502.50238,772.88,30.8,681.0
2019-08-01 16:00:00,710.67883,30.06242,337.2657,738.84,30.6,484.0
2019-08-01 17:00:00,692.2306,29.82235,183.87184,668.86,30.2,268.0
2019-08-01 18:00:00,652.58795,29.49714,58.158333,633.18,29.8,71.0
2019-08-01 19:00:00,616.24097,29.159224,-10.582763,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,602.85864,29.039785,-29.942213,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,606.91565,28.938816,-27.33084,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,618.75604,28.924496,-11.101729,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,635.5817,28.984829,-9.61412,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,620.9501,29.061356,-23.773527,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.9411,28.931637,-19.179121,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.6875,28.755703,5.1209116,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.7587,28.778183,24.196642,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,486.89056,28.59825,26.030138,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,460.15497,28.60665,40.1696,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,440.83972,29.02477,108.88976,430.66,29.1,72.0
2019-08-02 07:00:00,461.99942,29.819271,298.6675,446.17,29.5,269.0
2019-08-02 08:00:00,520.9944,30.59294,492.823,500.93,29.8,484.0
2019-08-02 09:00:00,584.6245,31.19567,621.9608,592.43,29.9,680.0
2019-08-02 10:00:00,616.5717,31.655123,676.3705,639.37,30.0,623.0
2019-08-02 11:00:00,645.5988,32.178688,706.18726,625.08,30.2,943.00006
2019-08-02 12:00:00,661.25214,32.426632,729.85443,626.25,30.4,780.00006
2019-08-02 13:00:00,667.26483,32.334118,696.84607,652.2,30.5,939.0
2019-08-02 14:00:00,683.3684,32.72531,603.6941,663.57,30.6,854.0
2019-08-01 16:00:00,701.87335,29.836756,354.0353,738.84,30.6,484.0
2019-08-01 17:00:00,690.38464,29.822844,206.04436,668.86,30.2,268.0
2019-08-01 18:00:00,656.26855,29.507177,80.93735,633.18,29.8,71.0
2019-08-01 19:00:00,622.81104,29.224129,7.195466,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,605.63513,29.005543,-22.848173,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,607.5539,28.887083,-21.542707,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,622.09717,28.82202,-12.447585,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,632.5429,28.876934,-6.9323416,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,626.18024,28.912617,-10.807006,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.49774,28.812067,-10.533477,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.81213,28.676605,2.6856089,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,514.29016,28.59286,18.255434,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,491.37424,28.656363,28.346483,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,460.11298,28.690022,47.996284,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.9138,29.099697,117.6708,430.66,29.1,72.0
2019-08-02 07:00:00,466.13657,29.900063,277.6093,446.17,29.5,269.0
2019-08-02 08:00:00,528.6352,30.447512,485.91263,500.93,29.8,484.0
2019-08-02 09:00:00,587.85425,30.846237,604.0456,592.43,29.9,680.0
2019-08-02 10:00:00,631.63477,31.521862,666.3013,639.37,30.0,623.0
2019-08-02 11:00:00,638.2584,31.931612,700.30505,625.08,30.2,943.00006
2019-08-02 12:00:00,658.95514,32.4011,716.6655,626.25,30.4,780.00006
2019-08-02 13:00:00,666.223,32.35848,690.07196,652.2,30.5,939.0
2019-08-02 14:00:00,673.6086,32.080154,622.77374,663.57,30.6,854.0
2019-08-02 15:00:00,683.87134,32.354168,521.5219,687.85,30.5,696.00006
2019-08-01 17:00:00,671.51416,29.696005,190.60431,668.86,30.2,268.0
2019-08-01 18:00:00,645.1033,29.603083,79.06437,633.18,29.8,71.0
2019-08-01 19:00:00,614.8411,29.238874,11.189378,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,602.2778,29.10857,-18.90933,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,604.7981,28.934475,-21.46028,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,612.4709,28.85318,-11.677596,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,626.589,28.86441,-10.200698,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,612.4839,28.884998,-14.749267,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.07153,28.841772,-11.656066,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,534.6671,28.66805,7.683671,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,506.26703,28.663042,20.499071,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,476.42014,28.64395,30.421251,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,460.39,28.87779,52.247635,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,444.28372,29.406427,125.1056,430.66,29.1,72.0
2019-08-02 07:00:00,459.55972,30.017565,282.28693,446.17,29.5,269.0
2019-08-02 08:00:00,516.51373,30.604898,464.0105,500.93,29.8,484.0
2019-08-02 09:00:00,588.8563,30.997375,613.01666,592.43,29.9,680.0
2019-08-02 10:00:00,631.0032,31.380459,667.91296,639.37,30.0,623.0
2019-08-02 11:00:00,655.22705,32.122314,690.4677,625.08,30.2,943.00006
2019-08-02 12:00:00,650.3191,32.291668,677.83765,626.25,30.4,780.00006
2019-08-02 13:00:00,661.2246,32.323742,649.20776,652.2,30.5,939.0
2019-08-02 14:00:00,669.3187,32.03933,584.0074,663.57,30.6,854.0
2019-08-02 15:00:00,673.79926,31.607033,510.2121,687.85,30.5,696.00006
2019-08-02 16:00:00,681.6738,31.936388,406.1169,667.57,30.3,496.0
2019-08-01 18:00:00,634.07526,29.5152,75.6597,633.18,29.8,71.0
2019-08-01 19:00:00,611.878,29.286627,6.601899,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,600.2835,29.047697,-21.547468,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,602.103,28.968678,-24.969053,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,614.1993,28.854538,-13.3267355,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.006,28.871267,-5.536193,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.0425,28.857834,-3.4701529,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,571.1769,28.81207,-8.487395,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,527.61346,28.777378,0.26852518,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,489.14645,28.68098,20.084017,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,471.13873,28.760128,26.987352,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,447.42307,28.91768,54.48761,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,442.169,29.445389,122.82075,430.66,29.1,72.0
2019-08-02 07:00:00,459.60992,30.301477,275.54706,446.17,29.5,269.0
2019-08-02 08:00:00,515.23627,30.78026,471.84366,500.93,29.8,484.0
2019-08-02 09:00:00,571.59937,31.085972,601.86017,592.43,29.9,680.0
2019-08-02 10:00:00,621.93396,31.548397,686.6962,639.37,30.0,623.0
2019-08-02 11:00:00,638.62634,31.926216,702.584,625.08,30.2,943.00006
2019-08-02 12:00:00,652.4905,32.49679,708.81226,626.25,30.4,780.00006
2019-08-02 13:00:00,656.59644,32.52415,642.1011,652.2,30.5,939.0
2019-08-02 14:00:00,667.0621,32.243526,574.3317,663.57,30.6,854.0
2019-08-02 15:00:00,672.71295,31.916277,480.99316,687.85,30.5,696.00006
2019-08-02 16:00:00,667.9589,31.393627,372.45828,667.57,30.3,496.0
2019-08-02 17:00:00,667.06525,31.434906,245.2114,634.61,29.8,276.0
2019-08-01 19:00:00,616.927,29.4084,21.449312,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,608.42096,29.22678,-23.682035,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,610.4177,29.019539,-30.980925,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,614.451,28.940166,-24.870436,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,624.47546,28.882189,-18.661085,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.30176,28.863068,-13.330016,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,570.6749,28.881012,-11.126952,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,520.24506,28.787441,-10.822997,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.72113,28.764816,-0.25730795,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,461.7942,28.652353,14.500215,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,447.0037,28.891275,34.096146,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.29422,29.556427,114.345535,430.66,29.1,72.0
2019-08-02 07:00:00,458.2116,30.251307,274.75467,446.17,29.5,269.0
2019-08-02 08:00:00,507.09225,30.94062,455.7829,500.93,29.8,484.0
2019-08-02 09:00:00,566.49396,31.295025,599.6218,592.43,29.9,680.0
2019-08-02 10:00:00,601.1352,31.575405,668.38074,639.37,30.0,623.0
2019-08-02 11:00:00,628.1422,31.998507,699.2603,625.08,30.2,943.00006
2019-08-02 12:00:00,637.80884,32.344833,694.4086,626.25,30.4,780.00006
2019-08-02 13:00:00,649.801,32.55514,669.28625,652.2,30.5,939.0
2019-08-02 14:00:00,662.9413,32.429344,575.9573,663.57,30.6,854.0
2019-08-02 15:00:00,666.1804,32.040825,486.33588,687.85,30.5,696.00006
2019-08-02 16:00:00,652.99915,31.65978,359.44586,667.57,30.3,496.0
2019-08-02 17:00:00,630.0329,31.165493,212.39717,634.61,29.8,276.0
2019-08-02 18:00:00,623.02356,31.012018,117.75626,592.11,29.1,74.0
2019-08-01 20:00:00,608.4252,29.49053,-7.1592093,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,609.30756,29.317648,-28.947523,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,617.8072,29.138582,-23.533705,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.3979,29.076488,-23.547575,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,605.5695,28.959225,-21.108885,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,570.4832,28.904144,-13.026961,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,519.83026,28.926392,-11.48352,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,479.6283,28.786373,-3.101943,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,461.61465,28.790764,2.6721659,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,439.25082,28.876532,35.8161,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,430.56934,29.428513,102.849434,430.66,29.1,72.0
2019-08-02 07:00:00,454.29596,30.284744,267.25626,446.17,29.5,269.0
2019-08-02 08:00:00,511.51556,30.85467,465.65277,500.93,29.8,484.0
2019-08-02 09:00:00,561.9637,31.320353,599.21405,592.43,29.9,680.0
2019-08-02 10:00:00,603.63275,31.788662,681.1912,639.37,30.0,623.0
2019-08-02 11:00:00,610.45526,31.969078,692.24677,625.08,30.2,943.00006
2019-08-02 12:00:00,623.0588,32.105236,691.85364,626.25,30.4,780.00006
2019-08-02 13:00:00,632.9034,32.2939,644.6263,652.2,30.5,939.0
2019-08-02 14:00:00,647.7148,32.2242,586.35504,663.57,30.6,854.0
2019-08-02 15:00:00,648.75336,31.944435,483.1115,687.85,30.5,696.00006
2019-08-02 16:00:00,646.1606,31.580904,363.6058,667.57,30.3,496.0
2019-08-02 17:00:00,616.51263,31.174181,205.89848,634.61,29.8,276.0
2019-08-02 18:00:00,580.98865,30.827608,92.873055,592.11,29.1,74.0
2019-08-02 19:00:00,586.8901,30.890217,89.36824,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,617.8433,29.508944,-13.292464,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,623.0414,29.369446,-21.60208,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,630.2898,29.236116,-22.392332,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,610.377,29.08132,-32.42389,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,571.39886,29.010126,-35.167694,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,524.642,28.907143,-19.88333,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,489.64926,28.8381,-12.016433,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.0077,28.651163,-4.7084494,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,440.2404,28.845882,21.765154,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,427.7636,29.41652,111.63474,430.66,29.1,72.0
2019-08-02 07:00:00,444.65314,30.118595,274.9443,446.17,29.5,269.0
2019-08-02 08:00:00,502.52536,30.930971,466.47635,500.93,29.8,484.0
2019-08-02 09:00:00,562.8868,31.329933,611.6349,592.43,29.9,680.0
2019-08-02 10:00:00,592.8459,31.675344,676.0266,639.37,30.0,623.0
2019-08-02 11:00:00,611.9297,32.1636,703.0704,625.08,30.2,943.00006
2019-08-02 12:00:00,609.79736,32.255905,674.28564,626.25,30.4,780.00006
2019-08-02 13:00:00,615.79596,32.090187,641.9265,652.2,30.5,939.0
2019-08-02 14:00:00,633.1846,32.130684,560.095,663.57,30.6,854.0
2019-08-02 15:00:00,640.1406,31.88882,489.83914,687.85,30.5,696.00006
2019-08-02 16:00:00,619.96735,31.540775,362.63193,667.57,30.3,496.0
2019-08-02 17:00:00,597.6099,31.229391,205.22925,634.61,29.8,276.0
2019-08-02 18:00:00,557.3565,30.79809,76.952034,592.11,29.1,74.0
2019-08-02 19:00:00,533.75446,30.672825,42.577118,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,552.709,30.485243,76.37206,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,622.9426,29.514664,-3.7133932,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,625.8098,29.436054,-13.891372,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.21655,29.287792,-27.533842,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,567.6522,29.109938,-43.419388,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,519.7778,29.032944,-31.812422,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,486.53265,28.88881,-12.730971,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,461.20337,28.828152,-7.4941854,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,432.5173,28.84341,22.839846,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,421.74768,29.345827,100.74418,430.66,29.1,72.0
2019-08-02 07:00:00,446.64343,30.124836,271.22076,446.17,29.5,269.0
2019-08-02 08:00:00,504.0957,30.78704,473.6812,500.93,29.8,484.0
2019-08-02 09:00:00,564.197,31.397182,608.0296,592.43,29.9,680.0
2019-08-02 10:00:00,608.6974,31.870956,695.49084,639.37,30.0,623.0
2019-08-02 11:00:00,614.4816,32.138496,711.6195,625.08,30.2,943.00006
2019-08-02 12:00:00,627.15356,32.419735,714.36163,626.25,30.4,780.00006
2019-08-02 13:00:00,629.82855,32.47632,642.75635,652.2,30.5,939.0
2019-08-02 14:00:00,642.0446,32.26311,573.5424,663.57,30.6,854.0
2019-08-02 15:00:00,649.19934,32.104256,475.9438,687.85,30.5,696.00006
2019-08-02 16:00:00,642.2891,31.723946,371.23715,667.57,30.3,496.0
2019-08-02 17:00:00,609.0932,31.178547,225.58618,634.61,29.8,276.0
2019-08-02 18:00:00,572.35657,30.841902,102.09795,592.11,29.1,74.0
2019-08-02 19:00:00,535.25275,30.42856,29.873903,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,525.7977,30.50323,32.08615,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,549.831,30.499426,76.34208,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,631.02484,29.541256,4.8301706,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,610.9656,29.46832,-16.450148,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,565.97974,29.302757,-37.159943,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,524.1724,29.103071,-31.336058,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,494.20032,29.029491,-12.788299,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,462.43973,28.82128,0.5583201,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,436.39066,28.913177,28.174349,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,422.46317,29.356937,114.345474,430.66,29.1,72.0
2019-08-02 07:00:00,440.62756,30.004574,272.74936,446.17,29.5,269.0
2019-08-02 08:00:00,504.28302,30.765238,466.93008,500.93,29.8,484.0
2019-08-02 09:00:00,569.75073,31.321255,615.84705,592.43,29.9,680.0
2019-08-02 10:00:00,608.8283,31.874117,674.6977,639.37,30.0,623.0
2019-08-02 11:00:00,634.6054,32.32175,715.7332,625.08,30.2,943.00006
2019-08-02 12:00:00,630.1535,32.57943,700.4136,626.25,30.4,780.00006
2019-08-02 13:00:00,639.9862,32.56887,666.8225,652.2,30.5,939.0
2019-08-02 14:00:00,647.8188,32.569496,567.53436,663.57,30.6,854.0
2019-08-02 15:00:00,654.8398,32.306396,478.65277,687.85,30.5,696.00006
2019-08-02 16:00:00,640.311,31.959831,357.24265,667.57,30.3,496.0
2019-08-02 17:00:00,615.12714,31.48187,219.15977,634.61,29.8,276.0
2019-08-02 18:00:00,574.5292,30.835138,107.57434,592.11,29.1,74.0
2019-08-02 19:00:00,540.5274,30.63325,53.743614,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,517.6363,30.379934,28.626726,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,526.1935,30.426163,40.526993,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,561.29486,30.54205,62.586792,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,611.8098,29.504324,1.9331217,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,570.9512,29.373596,-18.32437,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,521.7604,29.121714,-20.06001,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,491.93036,28.969723,-9.249373,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,467.4343,28.929482,8.108323,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,436.3184,28.928192,46.247025,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,421.66824,29.3255,122.14924,430.66,29.1,72.0
2019-08-02 07:00:00,445.0875,30.00146,283.84656,446.17,29.5,269.0
2019-08-02 08:00:00,501.87994,30.652613,473.17133,500.93,29.8,484.0
2019-08-02 09:00:00,566.8426,31.255795,610.879,592.43,29.9,680.0
2019-08-02 10:00:00,616.14734,31.919624,691.1575,639.37,30.0,623.0
2019-08-02 11:00:00,626.72687,32.351513,692.26794,625.08,30.2,943.00006
2019-08-02 12:00:00,645.413,32.618134,705.9366,626.25,30.4,780.00006
2019-08-02 13:00:00,643.7888,32.80078,654.7444,652.2,30.5,939.0
2019-08-02 14:00:00,657.937,32.63427,590.84247,663.57,30.6,854.0
2019-08-02 15:00:00,658.49524,32.502476,482.09628,687.85,30.5,696.00006
2019-08-02 16:00:00,657.19135,32.171062,359.50336,667.57,30.3,496.0
2019-08-02 17:00:00,622.4116,31.572351,217.42035,634.61,29.8,276.0
2019-08-02 18:00:00,584.19354,31.092484,104.182465,592.11,29.1,74.0
2019-08-02 19:00:00,546.7874,30.589737,47.83792,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,532.5951,30.555607,42.041443,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,530.34357,30.21416,44.98163,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,550.9452,30.188751,53.504326,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,589.6416,30.48441,53.98857,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,576.91406,29.460257,-2.675643,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.9628,29.247305,-0.5715017,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,507.9343,29.076311,12.998429,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,480.04837,28.96877,27.512148,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,456.27646,29.12695,65.96133,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,441.49707,29.522354,153.02255,430.66,29.1,72.0
2019-08-02 07:00:00,453.9777,30.058468,300.01904,446.17,29.5,269.0
2019-08-02 08:00:00,510.01428,30.749037,478.91083,500.93,29.8,484.0
2019-08-02 09:00:00,571.39526,31.268557,619.2805,592.43,29.9,680.0
2019-08-02 10:00:00,612.2385,31.751366,684.68115,639.37,30.0,623.0
2019-08-02 11:00:00,637.04126,32.31347,707.8649,625.08,30.2,943.00006
2019-08-02 12:00:00,628.04456,32.646866,673.2904,626.25,30.4,780.00006
2019-08-02 13:00:00,644.6505,32.67795,650.4318,652.2,30.5,939.0
2019-08-02 14:00:00,648.24884,32.77169,574.4047,663.57,30.6,854.0
2019-08-02 15:00:00,656.68964,32.499725,495.29895,687.85,30.5,696.00006
2019-08-02 16:00:00,636.15906,32.157898,355.1809,667.57,30.3,496.0
2019-08-02 17:00:00,613.9325,31.711826,203.29326,634.61,29.8,276.0
2019-08-02 18:00:00,579.5652,31.102222,90.765015,592.11,29.1,74.0
2019-08-02 19:00:00,555.4407,30.853893,54.29064,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,532.7461,30.491179,50.89534,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,540.02655,30.395882,50.707634,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,554.8113,30.186556,20.391893,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,578.67145,30.096731,22.64847,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,601.7214,30.012295,29.543367,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,538.9618,29.332617,-4.6610556,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,505.99524,29.070404,12.426011,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,483.6558,28.943687,29.678484,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,456.46268,28.986551,69.49571,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,441.65674,29.408926,148.56274,430.66,29.1,72.0
2019-08-02 07:00:00,463.1977,30.036928,306.73215,446.17,29.5,269.0
2019-08-02 08:00:00,512.8676,30.648777,484.41977,500.93,29.8,484.0
2019-08-02 09:00:00,570.5145,31.227491,614.59454,592.43,29.9,680.0
2019-08-02 10:00:00,619.3139,31.816103,696.4684,639.37,30.0,623.0
2019-08-02 11:00:00,630.8743,32.218315,704.14886,625.08,30.2,943.00006
2019-08-02 12:00:00,642.12524,32.587845,695.1223,626.25,30.4,780.00006
2019-08-02 13:00:00,641.9146,32.827,637.4872,652.2,30.5,939.0
2019-08-02 14:00:00,660.0865,32.67557,581.4059,663.57,30.6,854.0
2019-08-02 15:00:00,656.3072,32.5912,489.5049,687.85,30.5,696.00006
