datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,397.76178,30.185837,479.26245,269.0,29.5,446.17
2019-08-02 08:00:00,520.466,30.714598,532.3705,484.0,29.8,500.93
2019-08-02 09:00:00,617.5696,31.15879,579.0001,680.0,29.9,592.43
2019-08-02 10:00:00,678.89685,31.368832,614.00525,623.0,30.0,639.37
2019-08-02 11:00:00,712.1938,31.552414,638.2321,943.00006,30.2,625.08
2019-08-02 12:00:00,686.1252,32.03562,650.7128,780.00006,30.4,626.25
2019-08-01 14:00:00,755.2627,31.922054,725.06067,838.00006,31.0,746.88
2019-08-01 15:00:00,597.9425,31.600739,725.98645,681.0,30.8,772.88
2019-08-01 16:00:00,419.54962,30.922434,707.6317,484.0,30.6,738.84
2019-08-01 17:00:00,262.6464,30.29734,675.0799,268.0,30.2,668.86
2019-08-01 18:00:00,170.32965,29.971512,652.18964,71.0,29.8,633.18
2019-08-01 19:00:00,130.14343,29.689062,640.63654,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,110.84686,29.467588,642.77045,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,99.27906,29.268646,647.2409,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,79.89336,29.074966,636.9019,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,56.660057,28.97941,631.617,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,31.184023,28.963194,634.0608,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,40.1156,28.9434,602.4114,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,47.87448,28.832611,557.12134,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,94.89951,28.697203,512.44037,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,125.52085,28.68509,473.00278,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,169.22025,28.862583,442.2396,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,239.76178,29.274267,436.0673,72.0,29.1,430.66
2019-08-02 07:00:00,380.0912,30.09155,467.6147,269.0,29.5,446.17
2019-08-02 08:00:00,516.68274,30.770475,527.7195,484.0,29.8,500.93
2019-08-02 09:00:00,611.84717,31.154219,577.723,680.0,29.9,592.43
2019-08-02 10:00:00,674.94586,31.437616,610.3141,623.0,30.0,639.37
2019-08-02 11:00:00,712.9842,31.529102,633.33746,943.00006,30.2,625.08
2019-08-02 12:00:00,721.33356,31.65664,649.2031,780.00006,30.4,626.25
2019-08-02 13:00:00,683.0721,32.15066,670.5507,939.0,30.5,652.2
2019-08-01 15:00:00,638.80927,31.81131,738.21246,681.0,30.8,772.88
2019-08-01 16:00:00,405.00772,31.01195,707.4529,484.0,30.6,738.84
2019-08-01 17:00:00,260.27124,30.405449,679.64557,268.0,30.2,668.86
2019-08-01 18:00:00,173.69957,30.01729,657.74475,71.0,29.8,633.18
2019-08-01 19:00:00,132.93658,29.741371,647.05347,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,113.53333,29.496222,646.45087,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,98.43198,29.29939,650.29095,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,81.70814,29.130426,644.19403,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,58.2127,28.9498,634.5585,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,24.844286,28.978495,637.9316,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.845675,28.847496,603.9676,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,40.103424,28.82511,555.5947,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,63.822174,28.768005,512.7424,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,122.84691,28.77947,480.622,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,169.47731,28.953487,453.42618,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,250.57065,29.4204,441.46085,72.0,29.1,430.66
2019-08-02 07:00:00,370.42242,30.004644,463.3248,269.0,29.5,446.17
2019-08-02 08:00:00,522.68555,30.817669,520.1266,484.0,29.8,500.93
2019-08-02 09:00:00,622.3662,31.31289,579.0291,680.0,29.9,592.43
2019-08-02 10:00:00,678.93225,31.518654,611.285,623.0,30.0,639.37
2019-08-02 11:00:00,709.13324,31.63867,629.0741,943.00006,30.2,625.08
2019-08-02 12:00:00,717.6717,31.669191,643.5767,780.00006,30.4,626.25
2019-08-02 13:00:00,694.1864,31.690426,658.7306,939.0,30.5,652.2
2019-08-02 14:00:00,631.7891,32.086475,681.0234,854.0,30.6,663.57
2019-08-01 16:00:00,443.11664,31.36735,731.91406,484.0,30.6,738.84
2019-08-01 17:00:00,237.50273,30.511662,688.459,268.0,30.2,668.86
2019-08-01 18:00:00,159.3471,30.102749,667.54834,71.0,29.8,633.18
2019-08-01 19:00:00,121.85549,29.79803,659.1044,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,104.58877,29.543789,658.76935,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,90.87956,29.323864,657.97034,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,73.44453,29.183197,651.1667,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,49.281197,29.008389,642.2663,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,11.6205,28.95868,646.15125,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,8.523759,28.888184,613.59973,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,19.252504,28.744986,560.8463,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,39.10988,28.700895,511.45413,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,81.201866,28.771847,478.59534,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,152.93808,28.996635,461.1183,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,235.07504,29.4385,451.21332,72.0,29.1,430.66
2019-08-02 07:00:00,368.05536,30.21054,466.87045,269.0,29.5,446.17
2019-08-02 08:00:00,524.76215,30.886372,520.6249,484.0,29.8,500.93
2019-08-02 09:00:00,648.22003,31.518984,579.3589,680.0,29.9,592.43
2019-08-02 10:00:00,700.1004,31.7851,618.8431,623.0,30.0,639.37
2019-08-02 11:00:00,718.2435,31.812347,630.2837,943.00006,30.2,625.08
2019-08-02 12:00:00,707.13055,31.82001,638.7486,780.00006,30.4,626.25
2019-08-02 13:00:00,680.46356,31.741858,652.1013,939.0,30.5,652.2
2019-08-02 14:00:00,627.62103,31.61704,667.09296,854.0,30.6,663.57
2019-08-02 15:00:00,522.048,31.846962,685.306,696.00006,30.5,687.85
2019-08-01 17:00:00,217.92474,30.460396,679.8138,268.0,30.2,668.86
2019-08-01 18:00:00,119.6006,30.039124,665.471,71.0,29.8,633.18
2019-08-01 19:00:00,94.38979,29.747734,659.41943,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,83.43707,29.502151,663.10455,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,78.60934,29.291828,664.1408,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,66.98843,29.178427,655.10547,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,45.65126,29.062159,645.2458,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,2.0689707,28.975641,645.81854,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-0.9611959,28.889864,616.68634,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,3.9347696,28.797234,564.51,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,15.342439,28.637,514.75476,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,42.955383,28.655636,472.70715,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,108.08103,28.896782,456.02472,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,206.06873,29.351294,455.47385,72.0,29.1,430.66
2019-08-02 07:00:00,330.76434,30.036434,473.87085,269.0,29.5,446.17
2019-08-02 08:00:00,491.0505,30.922352,520.0332,484.0,29.8,500.93
2019-08-02 09:00:00,645.85754,31.55536,590.49426,680.0,29.9,592.43
2019-08-02 10:00:00,730.6708,31.941494,630.8387,623.0,30.0,639.37
2019-08-02 11:00:00,739.8292,32.029045,644.4222,943.00006,30.2,625.08
2019-08-02 12:00:00,713.20276,31.932034,641.04095,780.00006,30.4,626.25
2019-08-02 13:00:00,663.17303,31.833088,649.68463,939.0,30.5,652.2
2019-08-02 14:00:00,601.3487,31.593681,660.6005,854.0,30.6,663.57
2019-08-02 15:00:00,520.08453,31.33401,671.3764,696.00006,30.5,687.85
2019-08-02 16:00:00,356.1534,31.269419,678.8347,496.0,30.3,667.57
2019-08-01 18:00:00,97.462654,29.688108,630.828,71.0,29.8,633.18
2019-08-01 19:00:00,59.615883,29.618439,645.5973,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,60.948006,29.388065,653.5634,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,61.826263,29.198387,657.98883,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,61.03736,29.076273,649.87897,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,50.3126,29.018631,640.2436,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,12.154542,29.010511,640.3758,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,8.935029,28.895378,607.04565,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,13.101182,28.789436,557.8032,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,13.97432,28.66157,507.68402,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,33.472214,28.620169,469.038,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,80.698105,28.78882,445.75134,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,174.6957,29.214417,445.72714,72.0,29.1,430.66
2019-08-02 07:00:00,303.55157,29.821564,468.2092,269.0,29.5,446.17
2019-08-02 08:00:00,448.18604,30.611305,517.5055,484.0,29.8,500.93
2019-08-02 09:00:00,595.6493,31.337746,580.4605,680.0,29.9,592.43
2019-08-02 10:00:00,724.8753,31.871231,643.1704,623.0,30.0,639.37
2019-08-02 11:00:00,780.231,32.088093,662.4232,943.00006,30.2,625.08
2019-08-02 12:00:00,742.7245,32.0303,657.82446,780.00006,30.4,626.25
2019-08-02 13:00:00,699.01404,31.979084,660.3338,939.0,30.5,652.2
2019-08-02 14:00:00,604.5936,31.673313,668.9275,854.0,30.6,663.57
2019-08-02 15:00:00,501.8976,31.318481,677.2401,696.00006,30.5,687.85
2019-08-02 16:00:00,382.30615,30.843224,674.47455,496.0,30.3,667.57
2019-08-02 17:00:00,139.12572,30.278206,650.69885,276.0,29.8,634.61
2019-08-01 19:00:00,91.31537,29.484564,632.8309,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,28.813295,29.370623,647.4814,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,35.62735,29.13671,653.8847,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,36.725037,29.031519,645.7349,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,32.52884,28.929022,633.51587,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,8.803697,28.951645,635.7752,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,11.884736,28.916073,604.89935,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,21.849276,28.836565,551.8323,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,19.505281,28.670683,502.17175,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,27.162859,28.657337,464.22617,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,71.789764,28.812124,442.63773,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,151.05019,29.16874,442.6341,72.0,29.1,430.66
2019-08-02 07:00:00,276.30414,29.735138,459.33838,269.0,29.5,446.17
2019-08-02 08:00:00,431.3629,30.451262,509.33276,484.0,29.8,500.93
2019-08-02 09:00:00,577.09784,31.205732,574.7261,680.0,29.9,592.43
2019-08-02 10:00:00,702.1797,31.692135,632.8643,623.0,30.0,639.37
2019-08-02 11:00:00,778.019,32.02491,666.7165,943.00006,30.2,625.08
2019-08-02 12:00:00,758.59406,32.028255,663.9901,780.00006,30.4,626.25
2019-08-02 13:00:00,716.6264,31.952372,667.2626,939.0,30.5,652.2
2019-08-02 14:00:00,628.2733,31.794495,674.9039,854.0,30.6,663.57
2019-08-02 15:00:00,508.00082,31.363634,682.20374,696.00006,30.5,687.85
2019-08-02 16:00:00,366.10913,30.90257,681.8166,496.0,30.3,667.57
2019-08-02 17:00:00,220.25696,30.220125,659.01044,276.0,29.8,634.61
2019-08-02 18:00:00,-29.239943,29.312366,614.4747,74.0,29.1,592.11
2019-08-01 20:00:00,109.00799,29.453896,647.9574,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,22.640139,29.193228,645.92584,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,25.131594,28.99233,639.44794,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,26.11693,28.950335,626.1159,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,8.485612,28.94157,624.1672,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,31.201433,28.933937,596.7084,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,39.937576,28.927448,549.93036,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,36.419205,28.779837,498.1514,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,32.85524,28.692986,460.46686,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,67.91618,28.89427,440.63397,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,148.54204,29.243235,436.6873,72.0,29.1,430.66
2019-08-02 07:00:00,265.79855,29.789257,456.77554,269.0,29.5,446.17
2019-08-02 08:00:00,413.46097,30.415558,503.4375,484.0,29.8,500.93
2019-08-02 09:00:00,578.79126,31.188929,575.3846,680.0,29.9,592.43
2019-08-02 10:00:00,689.85126,31.645397,631.40063,623.0,30.0,639.37
2019-08-02 11:00:00,760.23663,31.825361,663.4593,943.00006,30.2,625.08
2019-08-02 12:00:00,749.15894,31.843605,666.728,780.00006,30.4,626.25
2019-08-02 13:00:00,707.5733,31.865328,673.2277,939.0,30.5,652.2
2019-08-02 14:00:00,622.471,31.577713,677.5893,854.0,30.6,663.57
2019-08-02 15:00:00,506.52386,31.35695,682.9823,696.00006,30.5,687.85
2019-08-02 16:00:00,370.67502,30.837124,678.1603,496.0,30.3,667.57
2019-08-02 17:00:00,214.56352,30.253185,658.2138,276.0,29.8,634.61
2019-08-02 18:00:00,86.76716,29.572258,620.55365,74.0,29.1,592.11
2019-08-02 19:00:00,-97.17444,28.721571,588.9399,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,112.02578,29.426884,654.11896,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,16.17206,29.114262,631.07635,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,16.295458,28.943249,621.30444,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,14.408723,29.050613,619.7248,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,38.363586,29.01843,589.37396,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,57.290176,28.988138,543.5131,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,42.30246,28.872984,498.7165,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,38.537613,28.803005,459.50647,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,67.37106,28.95167,439.37778,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,144.95653,29.338604,437.52768,72.0,29.1,430.66
2019-08-02 07:00:00,266.73404,29.868126,450.4383,269.0,29.5,446.17
2019-08-02 08:00:00,415.11307,30.492632,500.8858,484.0,29.8,500.93
2019-08-02 09:00:00,573.4828,31.178322,567.04175,680.0,29.9,592.43
2019-08-02 10:00:00,715.9571,31.80799,640.18054,623.0,30.0,639.37
2019-08-02 11:00:00,753.9656,31.83091,662.84644,943.00006,30.2,625.08
2019-08-02 12:00:00,748.29736,31.797451,667.8178,780.00006,30.4,626.25
2019-08-02 13:00:00,711.3226,31.750559,673.0869,939.0,30.5,652.2
2019-08-02 14:00:00,625.3327,31.59424,680.15686,854.0,30.6,663.57
2019-08-02 15:00:00,511.4684,31.29636,684.7387,696.00006,30.5,687.85
2019-08-02 16:00:00,366.29834,30.881014,675.4926,496.0,30.3,667.57
2019-08-02 17:00:00,193.25447,30.196302,648.73016,276.0,29.8,634.61
2019-08-02 18:00:00,38.65712,29.447948,615.2176,74.0,29.1,592.11
2019-08-02 19:00:00,-49.7968,28.912775,581.04364,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-211.50797,27.797756,572.35187,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,108.4206,29.456509,645.90485,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,8.442536,29.064066,613.7426,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,5.0253763,29.047173,610.37024,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,36.832947,29.122162,581.10223,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,46.194153,29.025658,537.8281,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,36.1093,28.898586,494.14197,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,28.677156,28.862513,461.01068,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,63.783546,29.044502,441.42905,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,141.535,29.414751,439.74207,72.0,29.1,430.66
2019-08-02 07:00:00,259.42365,29.956919,455.36694,269.0,29.5,446.17
2019-08-02 08:00:00,408.3973,30.543018,498.29083,484.0,29.8,500.93
2019-08-02 09:00:00,564.9214,31.200516,558.7205,680.0,29.9,592.43
2019-08-02 10:00:00,678.89465,31.592894,626.7013,623.0,30.0,639.37
2019-08-02 11:00:00,750.7487,31.881973,667.5067,943.00006,30.2,625.08
2019-08-02 12:00:00,735.85504,31.791431,669.5897,780.00006,30.4,626.25
2019-08-02 13:00:00,704.20544,31.76746,678.71893,939.0,30.5,652.2
2019-08-02 14:00:00,624.8877,31.537485,683.68036,854.0,30.6,663.57
2019-08-02 15:00:00,512.63165,31.269875,689.6835,696.00006,30.5,687.85
2019-08-02 16:00:00,369.2588,30.920654,678.2741,496.0,30.3,667.57
2019-08-02 17:00:00,221.2713,30.293892,647.8654,276.0,29.8,634.61
2019-08-02 18:00:00,83.32845,29.659819,612.278,74.0,29.1,592.11
2019-08-02 19:00:00,-5.475005,29.05831,589.42896,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-38.19107,28.828806,577.31036,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-154.41599,28.008986,595.1066,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,77.98327,29.385263,622.20233,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-12.761245,29.08963,600.1342,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,18.30684,29.124588,571.2111,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,31.225939,29.111479,532.60474,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,19.483553,28.926836,491.48434,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,16.57857,28.904816,457.12836,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,50.05812,29.10856,440.14743,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,133.52057,29.498133,439.56876,72.0,29.1,430.66
2019-08-02 07:00:00,254.1875,30.028524,455.41995,269.0,29.5,446.17
2019-08-02 08:00:00,395.76056,30.577955,498.45007,484.0,29.8,500.93
2019-08-02 09:00:00,556.8439,31.199045,555.03204,680.0,29.9,592.43
2019-08-02 10:00:00,676.0818,31.641317,617.5226,623.0,30.0,639.37
2019-08-02 11:00:00,733.67615,31.75691,657.5534,943.00006,30.2,625.08
2019-08-02 12:00:00,731.3666,31.785887,672.38055,780.00006,30.4,626.25
2019-08-02 13:00:00,693.9856,31.712475,677.79144,939.0,30.5,652.2
2019-08-02 14:00:00,618.03815,31.52397,684.46985,854.0,30.6,663.57
2019-08-02 15:00:00,516.8082,31.267662,686.94293,696.00006,30.5,687.85
2019-08-02 16:00:00,383.08176,30.916136,683.7264,496.0,30.3,667.57
2019-08-02 17:00:00,226.2423,30.454165,647.8017,276.0,29.8,634.61
2019-08-02 18:00:00,102.92893,29.771242,611.2027,74.0,29.1,592.11
2019-08-02 19:00:00,21.759905,29.27628,583.8687,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-21.840834,28.923456,579.1087,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-31.012678,28.82373,586.20856,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-107.68039,28.127665,618.8267,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,38.220123,29.303953,605.99194,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-8.926269,29.075193,565.56665,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.959092,29.064854,525.8985,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-4.2561636,28.963186,489.74762,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-2.3586264,28.91955,456.24374,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,35.085526,29.130219,438.30356,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,119.30449,29.549759,438.06592,72.0,29.1,430.66
2019-08-02 07:00:00,244.16063,30.107147,454.19418,269.0,29.5,446.17
2019-08-02 08:00:00,389.3377,30.66061,497.12857,484.0,29.8,500.93
2019-08-02 09:00:00,541.0161,31.243885,551.21545,680.0,29.9,592.43
2019-08-02 10:00:00,673.85693,31.689892,611.2075,623.0,30.0,639.37
2019-08-02 11:00:00,728.7858,31.88169,647.1197,943.00006,30.2,625.08
2019-08-02 12:00:00,723.4616,31.816254,663.6504,780.00006,30.4,626.25
2019-08-02 13:00:00,679.4249,31.713352,677.0188,939.0,30.5,652.2
2019-08-02 14:00:00,610.909,31.53542,683.83185,854.0,30.6,663.57
2019-08-02 15:00:00,507.71863,31.275616,688.9051,696.00006,30.5,687.85
2019-08-02 16:00:00,387.7048,30.960363,680.96,496.0,30.3,667.57
2019-08-02 17:00:00,239.27989,30.464918,659.81146,276.0,29.8,634.61
2019-08-02 18:00:00,110.951645,29.922081,617.63763,74.0,29.1,592.11
2019-08-02 19:00:00,39.15599,29.434341,593.84686,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,8.56157,29.12661,584.79584,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-8.454284,28.995235,597.77136,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-5.771346,28.913893,610.3291,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-34.667694,28.164898,633.22046,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,1.5782328,29.143686,572.7385,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-17.509443,29.057018,525.7707,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-23.731886,28.942072,486.73154,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-19.584562,28.981571,457.06128,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,22.675936,29.1866,437.15268,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,106.70772,29.559021,437.296,72.0,29.1,430.66
2019-08-02 07:00:00,230.12079,30.120977,453.3861,269.0,29.5,446.17
2019-08-02 08:00:00,376.1149,30.675982,493.832,484.0,29.8,500.93
2019-08-02 09:00:00,531.7101,31.275135,549.3561,680.0,29.9,592.43
2019-08-02 10:00:00,665.3078,31.70943,611.0762,623.0,30.0,639.37
2019-08-02 11:00:00,746.3143,31.98307,647.41876,943.00006,30.2,625.08
2019-08-02 12:00:00,734.95337,31.930912,668.2381,780.00006,30.4,626.25
2019-08-02 13:00:00,688.7453,31.776472,674.5524,939.0,30.5,652.2
2019-08-02 14:00:00,602.2433,31.45473,678.91174,854.0,30.6,663.57
2019-08-02 15:00:00,506.08704,31.193644,679.8271,696.00006,30.5,687.85
2019-08-02 16:00:00,383.1549,30.861166,671.838,496.0,30.3,667.57
2019-08-02 17:00:00,257.8532,30.431837,643.6354,276.0,29.8,634.61
2019-08-02 18:00:00,133.57991,29.875603,609.6199,74.0,29.1,592.11
2019-08-02 19:00:00,58.09297,29.452581,581.98126,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,29.293367,29.253363,575.0769,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,22.460222,29.104439,580.40814,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,19.921938,29.109638,594.65375,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,30.201189,29.07957,600.356,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,22.311632,28.905691,636.9626,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,-28.379622,29.007458,534.65533,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-38.65944,28.96125,489.26517,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-35.668167,28.93876,455.80438,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,10.016572,29.214191,439.83914,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,100.56138,29.610146,437.21832,72.0,29.1,430.66
2019-08-02 07:00:00,225.74947,30.118292,455.73718,269.0,29.5,446.17
2019-08-02 08:00:00,371.88925,30.677965,496.40176,484.0,29.8,500.93
2019-08-02 09:00:00,532.4318,31.264322,546.3451,680.0,29.9,592.43
2019-08-02 10:00:00,676.77954,31.768936,609.26776,623.0,30.0,639.37
2019-08-02 11:00:00,760.9204,32.004246,650.9166,943.00006,30.2,625.08
2019-08-02 12:00:00,764.32416,32.02078,663.3695,780.00006,30.4,626.25
2019-08-02 13:00:00,704.3242,31.866022,673.8423,939.0,30.5,652.2
2019-08-02 14:00:00,620.4064,31.62753,676.09576,854.0,30.6,663.57
2019-08-02 15:00:00,510.9067,31.243341,673.31775,696.00006,30.5,687.85
2019-08-02 16:00:00,390.3248,30.886288,668.2991,496.0,30.3,667.57
