datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 08:00:00,554.13293,521.47473,31.357368,500.93,484.0,29.8
2019-08-02 09:00:00,598.91504,666.48444,31.969936,592.43,680.0,29.9
2019-08-02 10:00:00,635.03107,747.6511,32.26471,639.37,623.0,30.0
2019-08-02 11:00:00,655.4359,769.3197,32.272655,625.08,943.00006,30.2
2019-08-02 12:00:00,681.46,739.4847,32.201218,626.25,780.00006,30.4
2019-08-01 14:00:00,730.7384,651.9926,31.4491,746.88,838.00006,31.0
2019-08-01 15:00:00,731.84686,511.24734,31.310495,772.88,681.0,30.8
2019-08-01 16:00:00,717.4904,361.4872,31.075798,738.84,484.0,30.6
2019-08-01 17:00:00,691.77484,220.55942,30.700663,668.86,268.0,30.2
2019-08-01 18:00:00,658.96906,125.70039,30.346312,633.18,71.0,29.8
2019-08-01 19:00:00,641.02783,77.37039,30.059748,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,642.79517,67.70212,29.865705,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,654.1902,73.84521,29.769928,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,662.33673,79.96264,29.716202,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,659.1332,74.38255,29.69414,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,628.2545,55.12863,29.762794,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.4922,19.986452,29.643475,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,543.9367,-6.924056,29.389965,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,505.4179,-34.875427,29.09714,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,475.3516,-30.16873,28.981052,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,460.13586,15.588243,29.133451,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,462.85822,136.38762,29.582302,430.66,72.0,29.1
2019-08-02 07:00:00,491.7183,310.5508,30.26476,446.17,269.0,29.5
2019-08-02 08:00:00,539.9296,498.1269,31.08088,500.93,484.0,29.8
2019-08-02 09:00:00,590.01263,640.0908,31.81354,592.43,680.0,29.9
2019-08-02 10:00:00,628.2363,727.11365,32.231342,639.37,623.0,30.0
2019-08-02 11:00:00,654.44183,762.73737,32.381023,625.08,943.00006,30.2
2019-08-02 12:00:00,663.98425,754.1689,32.267258,626.25,780.00006,30.4
2019-08-02 13:00:00,679.06793,689.8002,32.102432,652.2,939.0,30.5
2019-08-01 15:00:00,730.05206,545.96576,31.137184,772.88,681.0,30.8
2019-08-01 16:00:00,724.98596,374.89383,31.045597,738.84,484.0,30.6
2019-08-01 17:00:00,699.5527,235.7751,30.795036,668.86,268.0,30.2
2019-08-01 18:00:00,664.5285,138.90425,30.424223,633.18,71.0,29.8
2019-08-01 19:00:00,642.99994,90.81687,30.119402,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,643.25055,74.58415,29.891178,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,653.585,76.88951,29.692984,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,660.343,83.50605,29.593864,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,658.67645,79.884895,29.577991,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,626.4388,67.93781,29.46028,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.4007,37.1167,29.497675,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,544.0454,4.4115915,29.224873,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,505.84622,-14.063064,29.051144,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,475.3912,-14.362594,28.989513,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,455.98672,28.054384,29.144623,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,455.92798,124.53584,29.574667,430.66,72.0,29.1
2019-08-02 07:00:00,479.52338,293.22076,30.284445,446.17,269.0,29.5
2019-08-02 08:00:00,526.2389,471.1894,30.989206,500.93,484.0,29.8
2019-08-02 09:00:00,577.86505,613.4466,31.630495,592.43,680.0,29.9
2019-08-02 10:00:00,618.6858,696.18256,32.12176,639.37,623.0,30.0
2019-08-02 11:00:00,646.80817,731.69916,32.360172,625.08,943.00006,30.2
2019-08-02 12:00:00,662.69885,733.3033,32.387936,626.25,780.00006,30.4
2019-08-02 13:00:00,665.26807,691.51306,32.16393,652.2,939.0,30.5
2019-08-02 14:00:00,676.94934,604.6039,32.084408,663.57,854.0,30.6
2019-08-01 16:00:00,722.94684,409.15747,30.895956,738.84,484.0,30.6
2019-08-01 17:00:00,705.2691,246.97385,30.783789,668.86,268.0,30.2
2019-08-01 18:00:00,672.5267,145.7777,30.49901,633.18,71.0,29.8
2019-08-01 19:00:00,646.8213,97.18151,30.136919,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,644.5164,81.7822,29.887178,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,655.5538,79.617905,29.675209,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,661.46277,85.55993,29.491146,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,659.61786,84.06639,29.44393,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,631.16077,74.24665,29.315594,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.1086,50.362373,29.213957,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.62994,23.833773,29.190275,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.62372,-0.7159261,28.999992,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,477.7659,-6.6333,29.027018,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,456.91962,30.620287,29.177574,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,451.56873,119.24342,29.57055,430.66,72.0,29.1
2019-08-02 07:00:00,471.2697,266.33896,30.22275,446.17,269.0,29.5
2019-08-02 08:00:00,514.6975,454.65042,31.002205,500.93,484.0,29.8
2019-08-02 09:00:00,567.44434,599.3993,31.58297,592.43,680.0,29.9
2019-08-02 10:00:00,610.5168,679.40704,31.985407,639.37,623.0,30.0
2019-08-02 11:00:00,639.5471,706.3401,32.29226,625.08,943.00006,30.2
2019-08-02 12:00:00,658.39905,699.37146,32.40921,626.25,780.00006,30.4
2019-08-02 13:00:00,668.9687,659.84125,32.31408,652.2,939.0,30.5
2019-08-02 14:00:00,666.30945,594.0908,32.079857,663.57,854.0,30.6
2019-08-02 15:00:00,681.64667,495.27597,32.08505,687.85,696.00006,30.5
2019-08-01 17:00:00,698.8087,218.4528,30.508093,668.86,268.0,30.2
2019-08-01 18:00:00,664.2449,114.49658,30.21389,633.18,71.0,29.8
2019-08-01 19:00:00,639.7209,79.208626,29.91769,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,638.10254,73.74398,29.68134,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,651.1473,76.92243,29.520746,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,660.6482,82.84196,29.376019,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,657.23315,86.48162,29.273746,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,630.55426,77.6798,29.14473,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.5993,59.27758,29.04044,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.6039,34.445847,29.01423,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.63828,17.868761,29.029709,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,475.53394,2.4831858,29.047031,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,452.37918,24.646059,29.267561,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,447.81,116.32773,29.618547,430.66,72.0,29.1
2019-08-02 07:00:00,464.13788,261.43607,30.216867,446.17,269.0,29.5
2019-08-02 08:00:00,507.18234,441.5403,30.973955,500.93,484.0,29.8
2019-08-02 09:00:00,564.44543,604.0681,31.61023,592.43,680.0,29.9
2019-08-02 10:00:00,613.0826,688.09045,31.993555,639.37,623.0,30.0
2019-08-02 11:00:00,643.52496,701.71106,32.18521,625.08,943.00006,30.2
2019-08-02 12:00:00,661.07404,680.8443,32.373497,626.25,780.00006,30.4
2019-08-02 13:00:00,676.9142,630.75964,32.41426,652.2,939.0,30.5
2019-08-02 14:00:00,682.4156,560.38947,32.29674,663.57,854.0,30.6
2019-08-02 15:00:00,674.5306,477.24774,32.016247,687.85,696.00006,30.5
2019-08-02 16:00:00,691.6467,362.87576,32.023182,667.57,496.0,30.3
2019-08-01 18:00:00,644.3422,92.66144,29.969915,633.18,71.0,29.8
2019-08-01 19:00:00,620.1046,55.627464,29.599241,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,625.39185,57.352074,29.430578,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,641.01215,65.954384,29.26962,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,653.3521,76.85818,29.154108,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,654.06714,82.95494,29.077494,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,626.41614,80.87212,28.903187,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.2136,64.81387,28.834154,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,539.72107,40.567215,28.843227,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.25107,22.297426,28.862793,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,470.75705,11.285417,28.95073,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.2673,24.146685,29.178797,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,436.8341,107.1893,29.611776,430.66,72.0,29.1
2019-08-02 07:00:00,458.60483,263.75848,30.218729,446.17,269.0,29.5
2019-08-02 08:00:00,499.65598,440.21478,30.948584,500.93,484.0,29.8
2019-08-02 09:00:00,557.6198,601.06683,31.608644,592.43,680.0,29.9
2019-08-02 10:00:00,613.82904,702.7686,31.98513,639.37,623.0,30.0
2019-08-02 11:00:00,649.67303,722.9378,32.180004,625.08,943.00006,30.2
2019-08-02 12:00:00,667.759,696.36743,32.269215,626.25,780.00006,30.4
2019-08-02 13:00:00,685.44183,646.4259,32.40019,652.2,939.0,30.5
2019-08-02 14:00:00,704.2015,577.6147,32.50252,663.57,854.0,30.6
2019-08-02 15:00:00,705.54297,475.46536,32.234066,687.85,696.00006,30.5
2019-08-02 16:00:00,690.32227,356.42773,31.825438,667.57,496.0,30.3
2019-08-02 17:00:00,690.88,222.347,31.60537,634.61,276.0,29.8
2019-08-01 19:00:00,619.2911,58.57228,29.65654,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,621.1585,48.41465,29.350702,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,640.0965,54.476494,29.189991,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,651.71313,64.02087,29.015095,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,653.3798,72.038506,28.931383,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,629.90594,71.392914,28.779684,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,588.1166,59.878265,28.636702,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.0383,37.38498,28.684507,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.07504,16.179323,28.700354,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,466.3757,1.7052774,28.747868,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,440.23276,19.697756,28.959087,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,431.6388,102.212425,29.457151,430.66,72.0,29.1
2019-08-02 07:00:00,454.08737,264.7641,30.15073,446.17,269.0,29.5
2019-08-02 08:00:00,503.16956,457.75943,30.952646,500.93,484.0,29.8
2019-08-02 09:00:00,559.67896,611.4918,31.667225,592.43,680.0,29.9
2019-08-02 10:00:00,614.49384,710.38416,32.093334,639.37,623.0,30.0
2019-08-02 11:00:00,651.8564,738.81433,32.265316,625.08,943.00006,30.2
2019-08-02 12:00:00,668.83575,705.8402,32.386684,626.25,780.00006,30.4
2019-08-02 13:00:00,690.4356,659.25256,32.398945,652.2,939.0,30.5
2019-08-02 14:00:00,709.2682,596.75134,32.46165,663.57,854.0,30.6
2019-08-02 15:00:00,718.7263,497.86545,32.324608,687.85,696.00006,30.5
2019-08-02 16:00:00,697.6628,348.46146,31.717918,667.57,496.0,30.3
2019-08-02 17:00:00,666.90027,204.1773,31.223381,634.61,276.0,29.8
2019-08-02 18:00:00,649.1411,111.310265,30.649588,592.11,74.0,29.1
2019-08-01 20:00:00,619.9833,51.36982,29.428728,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,636.6092,53.09105,29.177288,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,651.80115,61.00167,29.025219,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,652.8169,65.905914,28.897047,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,629.9587,64.59576,28.752308,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.08374,53.67153,28.654425,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.4045,33.622543,28.621832,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,503.74783,15.760499,28.624193,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,465.38577,-3.992385,28.62241,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,434.90833,11.427842,28.791939,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,427.10507,96.297165,29.184414,430.66,72.0,29.1
2019-08-02 07:00:00,446.60623,262.36963,29.911608,446.17,269.0,29.5
2019-08-02 08:00:00,499.94528,465.86856,30.764917,500.93,484.0,29.8
2019-08-02 09:00:00,566.31177,629.76587,31.532524,592.43,680.0,29.9
2019-08-02 10:00:00,620.6697,712.2408,32.059875,639.37,623.0,30.0
2019-08-02 11:00:00,654.87103,728.17566,32.277218,625.08,943.00006,30.2
2019-08-02 12:00:00,671.32043,710.1134,32.387127,626.25,780.00006,30.4
2019-08-02 13:00:00,692.56006,660.93506,32.43646,652.2,939.0,30.5
2019-08-02 14:00:00,713.8568,597.3545,32.412884,663.57,854.0,30.6
2019-08-02 15:00:00,717.11334,493.39334,32.180027,687.85,696.00006,30.5
2019-08-02 16:00:00,694.9391,347.83038,31.713188,667.57,496.0,30.3
2019-08-02 17:00:00,650.62964,190.94006,31.00231,634.61,276.0,29.8
2019-08-02 18:00:00,615.4169,81.303825,30.567833,592.11,74.0,29.1
2019-08-02 19:00:00,606.3063,52.499092,29.988743,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,640.2488,63.31836,29.238998,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,654.20233,67.85794,29.020605,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,657.16754,68.21543,28.925558,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,633.2083,60.338493,28.766724,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.45776,45.64241,28.69677,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,547.0704,24.346376,28.668613,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.87497,2.100007,28.593824,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,463.63797,-15.439971,28.59509,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.97754,2.4031534,28.741106,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.81085,97.049965,29.161194,430.66,72.0,29.1
2019-08-02 07:00:00,444.97855,269.5464,29.826818,446.17,269.0,29.5
2019-08-02 08:00:00,497.06067,473.76166,30.713638,500.93,484.0,29.8
2019-08-02 09:00:00,561.99524,629.0606,31.405294,592.43,680.0,29.9
2019-08-02 10:00:00,616.9009,715.1936,31.951344,639.37,623.0,30.0
2019-08-02 11:00:00,647.1973,735.82324,32.330692,625.08,943.00006,30.2
2019-08-02 12:00:00,668.9093,723.83716,32.466053,626.25,780.00006,30.4
2019-08-02 13:00:00,689.6434,698.76636,32.47994,652.2,939.0,30.5
2019-08-02 14:00:00,710.679,626.889,32.357635,663.57,854.0,30.6
2019-08-02 15:00:00,711.89496,513.3033,32.025753,687.85,696.00006,30.5
2019-08-02 16:00:00,687.1524,356.3799,31.530315,667.57,496.0,30.3
2019-08-02 17:00:00,638.8594,196.00305,30.946037,634.61,276.0,29.8
2019-08-02 18:00:00,592.09875,60.31743,30.40795,592.11,74.0,29.1
2019-08-02 19:00:00,572.81036,-9.815871,30.128843,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,569.83,-5.023589,29.484911,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,652.6596,68.87324,29.059029,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,653.1541,69.919495,28.915173,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,628.2732,60.80224,28.81601,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,588.5233,44.798553,28.766417,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.3533,25.573885,28.732573,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,498.69687,-0.6996755,28.639824,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.5784,-23.401136,28.596767,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,429.8039,-3.0156546,28.74181,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,420.99048,87.22737,29.111536,430.66,72.0,29.1
2019-08-02 07:00:00,440.17505,254.48584,29.765562,446.17,269.0,29.5
2019-08-02 08:00:00,490.1841,447.60025,30.53549,500.93,484.0,29.8
2019-08-02 09:00:00,552.46045,598.22,31.219511,592.43,680.0,29.9
2019-08-02 10:00:00,601.79736,669.5583,31.688135,639.37,623.0,30.0
2019-08-02 11:00:00,637.8286,713.673,32.097023,625.08,943.00006,30.2
2019-08-02 12:00:00,666.83704,727.3425,32.407974,626.25,780.00006,30.4
2019-08-02 13:00:00,693.81415,685.41077,32.31454,652.2,939.0,30.5
2019-08-02 14:00:00,710.377,617.49426,32.07847,663.57,854.0,30.6
2019-08-02 15:00:00,711.8988,498.892,31.778276,687.85,696.00006,30.5
2019-08-02 16:00:00,685.96484,353.25543,31.298637,667.57,496.0,30.3
2019-08-02 17:00:00,644.2323,210.37881,30.866749,634.61,276.0,29.8
2019-08-02 18:00:00,599.6644,95.235695,30.37311,592.11,74.0,29.1
2019-08-02 19:00:00,576.34784,11.883103,30.039032,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,573.1216,-14.735259,29.873617,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,590.7733,-0.54421896,29.504812,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,650.4188,72.52026,28.928835,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,623.4758,61.17621,28.755484,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,581.6121,40.524902,28.780527,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.7885,16.462831,28.750677,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,491.77975,-10.15216,28.642628,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,451.70715,-35.42186,28.581263,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,423.72336,-8.630721,28.704523,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.46594,93.75933,29.09517,430.66,72.0,29.1
2019-08-02 07:00:00,440.3872,258.46384,29.723932,446.17,269.0,29.5
2019-08-02 08:00:00,487.2043,441.54486,30.488619,500.93,484.0,29.8
2019-08-02 09:00:00,547.36584,584.5326,31.141603,592.43,680.0,29.9
2019-08-02 10:00:00,597.9026,657.4938,31.589499,639.37,623.0,30.0
2019-08-02 11:00:00,625.8462,677.57733,31.92714,625.08,943.00006,30.2
2019-08-02 12:00:00,659.5247,700.32245,32.239594,626.25,780.00006,30.4
2019-08-02 13:00:00,687.56134,673.6647,32.239185,652.2,939.0,30.5
2019-08-02 14:00:00,700.51917,587.7094,31.993853,663.57,854.0,30.6
2019-08-02 15:00:00,698.399,478.4168,31.597336,687.85,696.00006,30.5
2019-08-02 16:00:00,677.856,338.10855,31.170929,667.57,496.0,30.3
2019-08-02 17:00:00,631.5635,207.32317,30.638487,634.61,276.0,29.8
2019-08-02 18:00:00,587.61475,105.17697,30.31943,592.11,74.0,29.1
2019-08-02 19:00:00,563.7506,38.46524,30.008091,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,566.028,-11.619704,29.91749,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,577.89496,-24.125227,29.879095,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,606.0876,-6.1392813,29.6484,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,618.3133,70.64925,28.788282,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,574.44574,45.919464,28.718584,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,525.7589,16.77019,28.727163,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,480.4828,-17.732908,28.602612,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,440.3289,-40.090164,28.520142,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,413.93503,-14.560973,28.617582,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.5946,88.64631,28.983404,430.66,72.0,29.1
2019-08-02 07:00:00,435.81693,251.3515,29.603941,446.17,269.0,29.5
2019-08-02 08:00:00,481.54,423.21317,30.33086,500.93,484.0,29.8
2019-08-02 09:00:00,537.96313,563.27893,30.977335,592.43,680.0,29.9
2019-08-02 10:00:00,592.5705,644.154,31.474632,639.37,623.0,30.0
2019-08-02 11:00:00,627.09674,663.55286,31.792677,625.08,943.00006,30.2
2019-08-02 12:00:00,654.80444,666.1284,32.06042,626.25,780.00006,30.4
2019-08-02 13:00:00,686.6358,640.5676,32.121864,652.2,939.0,30.5
2019-08-02 14:00:00,698.9166,565.1414,31.95349,663.57,854.0,30.6
2019-08-02 15:00:00,689.1327,451.22345,31.604502,687.85,696.00006,30.5
2019-08-02 16:00:00,665.9366,329.46768,31.149956,667.57,496.0,30.3
2019-08-02 17:00:00,627.22125,199.87634,30.712692,634.61,276.0,29.8
2019-08-02 18:00:00,574.42267,100.98773,30.241476,592.11,74.0,29.1
2019-08-02 19:00:00,544.9915,37.935654,30.03554,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,547.6012,5.056962,29.884172,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,565.0079,-25.236357,29.886345,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,580.03735,-29.618818,29.864605,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,613.8975,-0.27950948,29.884464,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,560.9437,60.876564,28.706476,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,515.80865,38.769226,28.726511,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,472.90482,11.737443,28.707859,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,436.8579,-9.473601,28.651417,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,413.91916,21.57535,28.772968,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,413.11227,114.16332,29.143335,430.66,72.0,29.1
2019-08-02 07:00:00,435.04944,258.8847,29.759254,446.17,269.0,29.5
2019-08-02 08:00:00,477.40793,414.3198,30.47926,500.93,484.0,29.8
2019-08-02 09:00:00,527.81836,541.0567,31.13765,592.43,680.0,29.9
2019-08-02 10:00:00,580.77325,627.4581,31.64527,639.37,623.0,30.0
2019-08-02 11:00:00,618.8006,657.3079,32.006264,625.08,943.00006,30.2
2019-08-02 12:00:00,652.5783,654.15643,32.324314,626.25,780.00006,30.4
2019-08-02 13:00:00,678.52386,626.7357,32.52604,652.2,939.0,30.5
2019-08-02 14:00:00,688.446,554.1676,32.35455,663.57,854.0,30.6
2019-08-02 15:00:00,673.09973,437.7001,31.788828,687.85,696.00006,30.5
2019-08-02 16:00:00,643.43164,319.10385,31.218987,667.57,496.0,30.3
2019-08-02 17:00:00,613.2422,213.91202,30.765177,634.61,276.0,29.8
2019-08-02 18:00:00,583.65607,121.76668,30.466007,592.11,74.0,29.1
2019-08-02 19:00:00,561.03894,61.287178,30.170633,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,563.1069,23.604708,30.056946,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,580.85706,7.49022,29.911392,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,599.30206,-3.0148153,29.757608,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,610.8164,3.083146,29.592798,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,609.1111,13.457124,29.47321,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,512.319,24.910738,28.858316,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,471.79968,19.814425,28.842894,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,435.71155,16.958971,28.860128,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,414.5078,49.950714,28.954937,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,414.79028,145.49051,29.31015,430.66,72.0,29.1
2019-08-02 07:00:00,437.63565,283.1365,29.88828,446.17,269.0,29.5
2019-08-02 08:00:00,480.01773,430.85718,30.593863,500.93,484.0,29.8
2019-08-02 09:00:00,530.9759,553.29956,31.219763,592.43,680.0,29.9
2019-08-02 10:00:00,581.32947,633.1991,31.69128,639.37,623.0,30.0
2019-08-02 11:00:00,618.83936,663.54114,31.923946,625.08,943.00006,30.2
2019-08-02 12:00:00,644.1335,659.33234,32.151085,626.25,780.00006,30.4
2019-08-02 13:00:00,671.4823,629.30005,32.376205,652.2,939.0,30.5
2019-08-02 14:00:00,681.5612,563.3248,32.322056,663.57,854.0,30.6
2019-08-02 15:00:00,673.3724,452.33112,31.87939,687.85,696.00006,30.5
2019-08-02 16:00:00,648.0307,329.04675,31.320292,667.57,496.0,30.3
2019-08-02 17:00:00,611.86176,221.35039,30.836237,634.61,276.0,29.8
