datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 08:00:00,527.83093,30.753729,531.64417,500.93,29.8,484.0
2019-08-02 09:00:00,576.62616,31.251196,631.28503,592.43,29.9,680.0
2019-08-02 10:00:00,609.9851,31.4658,689.433,639.37,30.0,623.0
2019-08-02 11:00:00,632.7094,31.58725,721.66174,625.08,30.2,943.00006
2019-08-02 12:00:00,666.68896,32.691986,749.4166,626.25,30.4,780.00006
2019-08-01 14:00:00,720.1107,32.204937,763.81067,746.88,31.0,838.00006
2019-08-01 15:00:00,728.54553,31.782347,591.83655,772.88,30.8,681.0
2019-08-01 16:00:00,700.90424,30.972517,404.46106,738.84,30.6,484.0
2019-08-01 17:00:00,667.71747,30.354769,259.60382,668.86,30.2,268.0
2019-08-01 18:00:00,648.5811,29.984255,177.43323,633.18,29.8,71.0
2019-08-01 19:00:00,640.19055,29.744452,138.85675,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,635.6175,29.515705,116.52347,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,630.2136,29.282862,97.47943,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,621.8301,29.046139,70.57189,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.08826,28.904623,62.291214,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,621.0954,28.861961,34.754364,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.33057,28.814331,49.98002,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.9872,28.831831,63.22563,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.65494,28.701904,108.01275,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,465.9912,28.764606,133.02986,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,434.20218,28.901262,174.3832,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,427.58463,29.46447,251.78752,430.66,29.1,72.0
2019-08-02 07:00:00,468.14493,30.187176,390.72476,446.17,29.5,269.0
2019-08-02 08:00:00,525.6281,30.790857,527.7844,500.93,29.8,484.0
2019-08-02 09:00:00,575.05054,31.23193,621.58344,592.43,29.9,680.0
2019-08-02 10:00:00,610.0416,31.605524,690.98724,639.37,30.0,623.0
2019-08-02 11:00:00,631.74854,31.708347,726.39026,625.08,30.2,943.00006
2019-08-02 12:00:00,646.5364,31.792164,735.6808,626.25,30.4,780.00006
2019-08-02 13:00:00,682.25116,32.77916,742.54565,652.2,30.5,939.0
2019-08-01 15:00:00,730.30804,32.07372,638.4548,772.88,30.8,681.0
2019-08-01 16:00:00,703.82465,31.11354,406.51257,738.84,30.6,484.0
2019-08-01 17:00:00,669.7002,30.462551,257.24716,668.86,30.2,268.0
2019-08-01 18:00:00,649.1256,30.096773,180.83777,633.18,29.8,71.0
2019-08-01 19:00:00,642.3628,29.835464,146.09758,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,640.4957,29.620605,117.429184,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,631.87445,29.350079,96.48541,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,621.25854,29.139795,78.88112,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.24005,28.938808,58.628166,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,619.35846,28.824215,28.268007,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.82983,28.801273,32.28331,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,550.15155,28.746511,54.696556,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.5865,28.802322,78.00366,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,472.86612,28.83529,128.72287,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,448.85452,29.088234,170.8299,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.58627,29.451262,251.23277,430.66,29.1,72.0
2019-08-02 07:00:00,457.23267,30.278486,390.13635,446.17,29.5,269.0
2019-08-02 08:00:00,519.94635,30.997448,535.8673,500.93,29.8,484.0
2019-08-02 09:00:00,577.4614,31.407412,635.53674,592.43,29.9,680.0
2019-08-02 10:00:00,611.1471,31.618696,690.5425,639.37,30.0,623.0
2019-08-02 11:00:00,630.96265,31.822435,726.1936,625.08,30.2,943.00006
2019-08-02 12:00:00,644.3667,31.862389,733.39355,626.25,30.4,780.00006
2019-08-02 13:00:00,659.0604,31.79032,715.86505,652.2,30.5,939.0
2019-08-02 14:00:00,691.099,32.625263,686.93115,663.57,30.6,854.0
2019-08-01 16:00:00,722.1875,31.603582,430.49142,738.84,30.6,484.0
2019-08-01 17:00:00,682.13245,30.567066,249.12737,668.86,30.2,268.0
2019-08-01 18:00:00,659.6203,30.228077,169.59665,633.18,29.8,71.0
2019-08-01 19:00:00,650.3269,29.967075,138.41113,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,648.69116,29.711796,116.50512,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,641.5098,29.4812,87.19648,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,627.51044,29.198679,73.24506,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.16534,29.064608,57.21102,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,624.1528,28.825481,16.82628,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,598.0868,28.867197,23.044863,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.3687,28.776535,33.10347,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.75882,28.71213,56.903397,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,466.7439,28.852606,92.77074,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,453.22052,29.134506,156.23547,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,448.03528,29.629812,237.39072,430.66,29.1,72.0
2019-08-02 07:00:00,463.3301,30.26616,373.18295,446.17,29.5,269.0
2019-08-02 08:00:00,513.41095,31.136057,546.6356,500.93,29.8,484.0
2019-08-02 09:00:00,579.0274,31.713858,658.6485,592.43,29.9,680.0
2019-08-02 10:00:00,617.4198,31.91098,711.5667,639.37,30.0,623.0
2019-08-02 11:00:00,632.6969,31.90817,731.1746,625.08,30.2,943.00006
2019-08-02 12:00:00,642.2851,31.95147,722.09174,626.25,30.4,780.00006
2019-08-02 13:00:00,655.14923,31.8321,700.2722,652.2,30.5,939.0
2019-08-02 14:00:00,670.1841,31.700678,656.8082,663.57,30.6,854.0
2019-08-02 15:00:00,695.40796,32.231228,577.9013,687.85,30.5,696.00006
2019-08-01 17:00:00,670.30853,30.610094,206.83475,668.86,30.2,268.0
2019-08-01 18:00:00,661.51385,30.095095,130.75003,633.18,29.8,71.0
2019-08-01 19:00:00,654.4239,29.957361,106.30257,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,653.3272,29.730307,93.57037,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,646.06696,29.491693,78.28907,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,635.05414,29.265364,58.06842,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,628.3474,29.048494,52.144073,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,626.7599,28.938572,11.262071,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,600.89166,28.835709,20.327074,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,554.0858,28.896511,26.099031,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.48334,28.743967,34.149506,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,466.59256,28.717838,62.201416,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,447.8594,29.012493,118.365135,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,452.09384,29.55078,210.39653,430.66,29.1,72.0
2019-08-02 07:00:00,472.28043,30.248262,335.21365,446.17,29.5,269.0
2019-08-02 08:00:00,519.1256,31.021399,501.983,500.93,29.8,484.0
2019-08-02 09:00:00,586.632,31.751232,662.62695,592.43,29.9,680.0
2019-08-02 10:00:00,633.8407,32.16002,735.18604,639.37,30.0,623.0
2019-08-02 11:00:00,645.4871,32.120396,746.9936,625.08,30.2,943.00006
2019-08-02 12:00:00,647.36194,31.954638,717.2518,626.25,30.4,780.00006
2019-08-02 13:00:00,656.58093,31.78404,671.98596,652.2,30.5,939.0
2019-08-02 14:00:00,666.10443,31.603384,618.01447,663.57,30.6,854.0
2019-08-02 15:00:00,677.88086,31.344624,545.78467,687.85,30.5,696.00006
2019-08-02 16:00:00,690.1178,31.563745,413.17767,667.57,30.3,496.0
2019-08-01 18:00:00,624.81836,29.78002,92.027855,633.18,29.8,71.0
2019-08-01 19:00:00,645.2365,29.716923,62.891373,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,649.02747,29.614563,58.050346,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,644.3863,29.39632,52.922165,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,631.1977,29.19489,47.454926,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,626.64655,29.007868,40.40721,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.8159,28.881622,19.142672,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,599.75653,28.906744,19.620714,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.64246,28.857004,37.254288,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,503.6825,28.812405,33.221542,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,464.05328,28.735706,49.271523,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,445.6049,28.839651,96.61807,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,447.28574,29.35704,184.32881,430.66,29.1,72.0
2019-08-02 07:00:00,471.29495,30.055904,310.74234,446.17,29.5,269.0
2019-08-02 08:00:00,518.0881,30.807713,453.42572,500.93,29.8,484.0
2019-08-02 09:00:00,584.6603,31.515985,608.9625,592.43,29.9,680.0
2019-08-02 10:00:00,648.57153,32.093483,741.40155,639.37,30.0,623.0
2019-08-02 11:00:00,672.7608,32.3539,790.86084,625.08,30.2,943.00006
2019-08-02 12:00:00,665.0755,32.10033,747.34845,626.25,30.4,780.00006
2019-08-02 13:00:00,669.16077,31.847523,686.53644,652.2,30.5,939.0
2019-08-02 14:00:00,676.71765,31.551819,594.80695,663.57,30.6,854.0
2019-08-02 15:00:00,677.318,31.25945,501.23727,687.85,30.5,696.00006
2019-08-02 16:00:00,677.9568,30.771326,385.4252,667.57,30.3,496.0
2019-08-02 17:00:00,654.69196,30.48493,195.16266,634.61,29.8,276.0
2019-08-01 19:00:00,629.41125,29.627722,92.768135,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,645.936,29.525766,27.338121,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,644.2296,29.357365,21.859758,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,632.1628,29.130697,22.745317,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,622.3971,28.985558,25.068712,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,621.57776,28.843628,8.998002,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,597.70264,28.916292,27.440966,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,550.8088,28.961987,37.00934,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,503.43402,28.822056,41.440384,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,465.38962,28.763498,46.777245,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,447.30426,28.913523,88.40151,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,448.8911,29.260443,168.35452,430.66,29.1,72.0
2019-08-02 07:00:00,466.66473,29.937227,292.2528,446.17,29.5,269.0
2019-08-02 08:00:00,513.52185,30.704266,446.66022,500.93,29.8,484.0
2019-08-02 09:00:00,577.39813,31.410471,588.0155,592.43,29.9,680.0
2019-08-02 10:00:00,640.63025,31.993883,720.8964,639.37,30.0,623.0
2019-08-02 11:00:00,678.3392,32.29141,806.6496,625.08,30.2,943.00006
2019-08-02 12:00:00,675.6835,32.194817,773.8149,626.25,30.4,780.00006
2019-08-02 13:00:00,677.8685,31.946306,718.3476,652.2,30.5,939.0
2019-08-02 14:00:00,681.0297,31.601948,600.89954,663.57,30.6,854.0
2019-08-02 15:00:00,684.4459,31.228977,482.60196,687.85,30.5,696.00006
2019-08-02 16:00:00,672.3967,30.794811,351.11755,667.57,30.3,496.0
2019-08-02 17:00:00,655.6663,30.099096,215.4138,634.61,29.8,276.0
2019-08-02 18:00:00,608.70154,29.574291,28.364473,592.11,29.1,74.0
2019-08-01 20:00:00,640.71796,29.630075,101.41806,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,636.9468,29.390648,12.642442,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,626.3209,29.163626,8.63263,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.2692,28.99556,15.550218,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,610.1661,28.943388,11.120088,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.7278,28.971336,40.864044,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.56866,29.079098,57.66323,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,497.31332,28.928127,50.182182,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,463.39932,28.800007,50.582787,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.5874,28.916748,86.19981,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,446.24747,29.370745,164.11714,430.66,29.1,72.0
2019-08-02 07:00:00,465.59552,29.925047,284.45834,446.17,29.5,269.0
2019-08-02 08:00:00,510.4746,30.61066,433.90277,500.93,29.8,484.0
2019-08-02 09:00:00,577.66644,31.375816,593.91595,592.43,29.9,680.0
2019-08-02 10:00:00,637.0903,31.880651,706.64685,639.37,30.0,623.0
2019-08-02 11:00:00,672.46985,32.176086,789.5386,625.08,30.2,943.00006
2019-08-02 12:00:00,677.7271,32.066402,770.52936,626.25,30.4,780.00006
2019-08-02 13:00:00,679.5555,31.864382,717.6812,652.2,30.5,939.0
2019-08-02 14:00:00,683.859,31.549725,614.6595,663.57,30.6,854.0
2019-08-02 15:00:00,681.6021,31.177288,482.43613,687.85,30.5,696.00006
2019-08-02 16:00:00,673.7171,30.722061,357.592,667.57,30.3,496.0
2019-08-02 17:00:00,646.3434,30.142685,209.12831,634.61,29.8,276.0
2019-08-02 18:00:00,617.02264,29.445786,97.43247,592.11,29.1,74.0
2019-08-02 19:00:00,582.6474,29.11518,-56.596527,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,644.14764,29.515108,91.946884,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,623.52167,29.231833,6.1927195,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,614.0787,29.026754,12.628999,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.1635,29.053583,18.646364,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.93365,29.171028,52.710464,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,544.8952,29.174522,74.10918,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,495.81033,29.027355,57.58338,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.8283,28.887815,54.2099,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,445.03128,28.972717,86.272255,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.15057,29.362104,164.94087,430.66,29.1,72.0
2019-08-02 07:00:00,463.30484,30.001091,281.54364,446.17,29.5,269.0
2019-08-02 08:00:00,510.8178,30.637691,430.59036,500.93,29.8,484.0
2019-08-02 09:00:00,570.00256,31.249613,591.46436,592.43,29.9,680.0
2019-08-02 10:00:00,643.77747,31.90841,734.20776,639.37,30.0,623.0
2019-08-02 11:00:00,671.74475,32.032494,775.5103,625.08,30.2,943.00006
2019-08-02 12:00:00,673.9451,31.98102,770.5024,626.25,30.4,780.00006
2019-08-02 13:00:00,683.8871,31.873417,728.2067,652.2,30.5,939.0
2019-08-02 14:00:00,682.1197,31.56815,629.1154,663.57,30.6,854.0
2019-08-02 15:00:00,685.1476,31.249805,506.54022,687.85,30.5,696.00006
2019-08-02 16:00:00,669.8034,30.759176,356.99838,667.57,30.3,496.0
2019-08-02 17:00:00,641.6816,30.071098,199.5498,634.61,29.8,276.0
2019-08-02 18:00:00,603.5402,29.39741,52.448723,592.11,29.1,74.0
2019-08-02 19:00:00,578.5247,28.839848,-28.822447,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,551.6192,28.315199,-171.52402,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,632.7408,29.383287,75.759476,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,610.91754,29.096703,1.9442148,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,596.8454,29.000479,14.597688,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,574.12354,29.24719,49.60356,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.93,29.231047,60.378517,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,496.1021,29.045673,49.911407,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.13312,28.947054,44.6727,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,443.00003,29.067825,81.45463,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.0745,29.458645,160.72643,430.66,29.1,72.0
2019-08-02 07:00:00,463.15213,30.039015,276.61243,446.17,29.5,269.0
2019-08-02 08:00:00,506.1765,30.70659,413.89066,500.93,29.8,484.0
2019-08-02 09:00:00,565.4906,31.307976,571.2328,592.43,29.9,680.0
2019-08-02 10:00:00,628.0539,31.681091,695.6674,639.37,30.0,623.0
2019-08-02 11:00:00,670.785,32.036358,774.8539,625.08,30.2,943.00006
2019-08-02 12:00:00,674.8521,31.910513,748.9813,626.25,30.4,780.00006
2019-08-02 13:00:00,681.2799,31.764507,718.7746,652.2,30.5,939.0
2019-08-02 14:00:00,691.78656,31.599628,629.48535,663.57,30.6,854.0
2019-08-02 15:00:00,686.00494,31.227781,512.87885,687.85,30.5,696.00006
2019-08-02 16:00:00,677.8118,30.821367,376.87228,667.57,30.3,496.0
2019-08-02 17:00:00,648.96204,30.219982,230.60979,634.61,29.8,276.0
2019-08-02 18:00:00,612.8034,29.51606,98.88121,592.11,29.1,74.0
2019-08-02 19:00:00,588.59796,29.038614,16.35689,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,578.099,28.741982,-28.966917,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,575.0866,28.424028,-120.80524,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,611.56586,29.185095,55.2698,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,592.23267,29.087826,-8.296737,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,565.6686,29.147676,36.71637,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,529.44,29.288221,47.09674,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,491.58078,29.083286,33.875137,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,460.00345,28.973959,34.255325,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,443.5554,29.12844,70.864044,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.15024,29.560547,156.4607,430.66,29.1,72.0
2019-08-02 07:00:00,462.93018,30.145864,276.92847,446.17,29.5,269.0
2019-08-02 08:00:00,506.21213,30.77641,414.87366,500.93,29.8,484.0
2019-08-02 09:00:00,560.1339,31.36214,562.5865,592.43,29.9,680.0
2019-08-02 10:00:00,623.387,31.748463,682.9615,639.37,30.0,623.0
2019-08-02 11:00:00,659.496,31.934166,758.4821,625.08,30.2,943.00006
2019-08-02 12:00:00,671.9891,31.973219,756.816,626.25,30.4,780.00006
2019-08-02 13:00:00,679.5771,31.738726,704.7043,652.2,30.5,939.0
2019-08-02 14:00:00,683.1073,31.518677,625.7417,663.57,30.6,854.0
2019-08-02 15:00:00,687.2113,31.280125,515.4167,687.85,30.5,696.00006
2019-08-02 16:00:00,675.30493,30.833363,389.82944,667.57,30.3,496.0
2019-08-02 17:00:00,648.9214,30.30149,236.79924,634.61,29.8,276.0
2019-08-02 18:00:00,613.5524,29.657606,110.11609,592.11,29.1,74.0
2019-08-02 19:00:00,586.0089,29.083961,26.452822,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,579.70953,28.805449,-12.093688,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,587.4062,28.706608,-34.462433,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,594.7516,28.49517,-78.26727,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,589.84076,29.098562,37.466446,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,563.20905,29.250685,7.5848703,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,526.1736,29.188334,22.398333,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.96,29.097422,11.243684,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,457.81696,29.005522,16.575884,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,443.18744,29.151041,58.519188,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,446.46033,29.617287,144.54314,430.66,29.1,72.0
2019-08-02 07:00:00,463.82828,30.22354,270.35547,446.17,29.5,269.0
2019-08-02 08:00:00,504.08224,30.859495,412.86874,500.93,29.8,484.0
2019-08-02 09:00:00,557.72797,31.433441,562.28754,592.43,29.9,680.0
2019-08-02 10:00:00,617.12585,31.825834,685.131,639.37,30.0,623.0
2019-08-02 11:00:00,651.5066,31.939814,737.5582,625.08,30.2,943.00006
2019-08-02 12:00:00,665.01624,31.941395,745.79376,626.25,30.4,780.00006
2019-08-02 13:00:00,674.5417,31.805344,701.415,652.2,30.5,939.0
2019-08-02 14:00:00,681.83875,31.516994,616.4002,663.57,30.6,854.0
2019-08-02 15:00:00,680.97235,31.300735,513.508,687.85,30.5,696.00006
2019-08-02 16:00:00,673.2193,30.941797,388.17996,667.57,30.3,496.0
2019-08-02 17:00:00,650.3596,30.359592,254.19226,634.61,29.8,276.0
2019-08-02 18:00:00,616.17773,29.794897,116.64623,592.11,29.1,74.0
2019-08-02 19:00:00,589.4264,29.28012,36.614914,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,582.4294,28.949097,5.047532,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,593.7355,28.807377,-10.170135,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,609.5123,28.804443,-13.3055105,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,619.1056,28.126535,-17.741056,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,561.354,29.104155,27.155947,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,527.4267,29.338043,6.8331003,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,490.30554,29.080263,-6.4474173,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,458.36725,29.02876,-1.0233755,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.47864,29.197382,43.647827,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.43076,29.617453,131.59334,430.66,29.1,72.0
2019-08-02 07:00:00,466.06677,30.254633,252.2398,446.17,29.5,269.0
2019-08-02 08:00:00,505.2767,30.863058,393.90933,500.93,29.8,484.0
2019-08-02 09:00:00,555.6311,31.415958,542.30115,592.43,29.9,680.0
2019-08-02 10:00:00,615.16504,31.82663,673.1887,639.37,30.0,623.0
2019-08-02 11:00:00,653.2898,32.04482,752.6261,625.08,30.2,943.00006
2019-08-02 12:00:00,667.62976,31.89369,739.02716,626.25,30.4,780.00006
2019-08-02 13:00:00,673.12823,31.7617,704.5281,652.2,30.5,939.0
2019-08-02 14:00:00,676.05115,31.543238,617.0607,663.57,30.6,854.0
2019-08-02 15:00:00,674.656,31.164183,509.73087,687.85,30.5,696.00006
2019-08-02 16:00:00,660.053,30.893293,395.28055,667.57,30.3,496.0
2019-08-02 17:00:00,635.1062,30.405064,270.46268,634.61,29.8,276.0
2019-08-02 18:00:00,605.9328,29.801378,162.41002,592.11,29.1,74.0
2019-08-02 19:00:00,582.7925,29.373365,76.473404,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,573.3284,29.10437,40.786682,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,582.9131,28.919949,28.81917,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,597.59717,28.849407,25.175219,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,607.0145,28.85617,34.18425,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,611.33844,28.59741,28.93384,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,527.4615,29.070492,6.411607,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,491.86438,29.134245,-17.810286,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,460.64325,28.971754,-14.853988,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,446.14804,29.165653,28.80861,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,448.45682,29.642328,119.86005,430.66,29.1,72.0
2019-08-02 07:00:00,465.3663,30.229576,247.2808,446.17,29.5,269.0
2019-08-02 08:00:00,507.33615,30.90834,386.43323,500.93,29.8,484.0
2019-08-02 09:00:00,556.52734,31.439556,536.0106,592.43,29.9,680.0
2019-08-02 10:00:00,615.542,31.841042,673.0333,639.37,30.0,623.0
2019-08-02 11:00:00,653.5401,32.07745,765.18616,625.08,30.2,943.00006
2019-08-02 12:00:00,670.7162,32.030907,767.81854,626.25,30.4,780.00006
2019-08-02 13:00:00,671.2852,31.72401,704.44244,652.2,30.5,939.0
2019-08-02 14:00:00,674.9301,31.477636,620.9259,663.57,30.6,854.0
2019-08-02 15:00:00,671.1087,31.206093,512.6676,687.85,30.5,696.00006
2019-08-02 16:00:00,661.12506,30.804558,397.61432,667.57,30.3,496.0
2019-08-02 17:00:00,637.25684,30.42738,274.95816,634.61,29.8,276.0
