datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-01 20:00:00,,,,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,,,,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,,,,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,,,,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,,,,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,,,,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,,,,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-02 03:00:00,,,,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-02 04:00:00,,,,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-02 05:00:00,,,,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-02 06:00:00,,,,430.66,72.0,29.1
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-02 07:00:00,,,,446.17,269.0,29.5
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-02 08:00:00,,,,500.93,484.0,29.8
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-03 07:00:00,,,,443.36,263.0,29.2
2019-08-02 09:00:00,,,,592.43,680.0,29.9
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-03 07:00:00,,,,443.36,263.0,29.2
2019-08-03 08:00:00,,,,457.63,476.0,29.6
2019-08-02 10:00:00,,,,639.37,623.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-03 07:00:00,,,,443.36,263.0,29.2
2019-08-03 08:00:00,,,,457.63,476.0,29.6
2019-08-03 09:00:00,,,,454.38,670.0,30.0
2019-08-02 11:00:00,,,,625.08,943.00006,30.2
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-03 07:00:00,,,,443.36,263.0,29.2
2019-08-03 08:00:00,,,,457.63,476.0,29.6
2019-08-03 09:00:00,,,,454.38,670.0,30.0
2019-08-03 10:00:00,,,,450.52,823.00006,30.3
2019-08-02 12:00:00,,,,626.25,780.00006,30.4
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-03 07:00:00,,,,443.36,263.0,29.2
2019-08-03 08:00:00,,,,457.63,476.0,29.6
2019-08-03 09:00:00,,,,454.38,670.0,30.0
2019-08-03 10:00:00,,,,450.52,823.00006,30.3
2019-08-03 11:00:00,,,,480.08002,941.00006,30.5
2019-08-02 13:00:00,,,,652.2,939.0,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
2019-08-03 07:00:00,,,,443.36,263.0,29.2
2019-08-03 08:00:00,,,,457.63,476.0,29.6
2019-08-03 09:00:00,,,,454.38,670.0,30.0
2019-08-03 10:00:00,,,,450.52,823.00006,30.3
2019-08-03 11:00:00,,,,480.08002,941.00006,30.5
2019-08-03 12:00:00,,,,506.37,971.00006,30.5
2019-08-02 14:00:00,,,,663.57,854.0,30.6
2019-08-02 15:00:00,,,,687.85,696.00006,30.5
2019-08-02 16:00:00,,,,667.57,496.0,30.3
2019-08-02 17:00:00,,,,634.61,276.0,29.8
2019-08-02 18:00:00,,,,592.11,74.0,29.1
2019-08-02 19:00:00,,,,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,,,,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,,,,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,,,,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,,,,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,,,,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,,,,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,,,,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,,,,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,,,,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,,,,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,,,,417.81,68.0,28.8
