datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 06:00:00,430.70312,64.43668,29.438675,430.66,72.0,29.1
2019-08-02 07:00:00,446.83115,239.23193,30.02518,446.17,269.0,29.5
2019-08-02 08:00:00,498.9234,452.62646,30.826399,500.93,484.0,29.8
2019-08-02 09:00:00,563.0746,576.0072,31.278845,592.43,680.0,29.9
2019-08-02 10:00:00,615.23834,602.9555,31.47822,639.37,623.0,30.0
2019-08-02 11:00:00,644.1102,621.6257,31.787718,625.08,943.00006,30.2
2019-08-02 12:00:00,663.47644,617.17145,32.01423,626.25,780.00006,30.4
2019-08-01 14:00:00,739.70294,627.51733,30.295082,746.88,838.00006,31.0
2019-08-01 15:00:00,735.24225,448.30563,30.1087,772.88,681.0,30.8
2019-08-01 16:00:00,726.98035,282.14706,30.028418,738.84,484.0,30.6
2019-08-01 17:00:00,696.91943,122.5796,29.863153,668.86,268.0,30.2
2019-08-01 18:00:00,653.1217,6.745118,29.57065,633.18,71.0,29.8
2019-08-01 19:00:00,617.49,-41.928146,29.487295,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,597.2618,-41.358017,29.344604,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,601.22687,-21.709608,29.360743,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,619.42065,-6.5561056,29.23558,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,631.00726,-9.16191,29.214201,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.95624,-20.61061,29.109827,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,575.68317,-16.621305,29.248356,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,546.33795,-5.9578238,28.998955,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,506.2706,-5.6823874,28.919641,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.59335,-31.435804,28.879337,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,444.1929,-11.068984,28.970955,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,428.41415,34.728165,29.27591,430.66,72.0,29.1
2019-08-02 07:00:00,437.2788,226.97493,30.047062,446.17,269.0,29.5
2019-08-02 08:00:00,497.69598,450.14658,30.658503,500.93,484.0,29.8
2019-08-02 09:00:00,564.3991,558.9575,31.11861,592.43,680.0,29.9
2019-08-02 10:00:00,614.6541,577.7173,31.47315,639.37,623.0,30.0
2019-08-02 11:00:00,639.72186,573.4262,31.57378,625.08,943.00006,30.2
2019-08-02 12:00:00,648.72754,582.1908,31.85941,626.25,780.00006,30.4
2019-08-02 13:00:00,657.84155,559.7392,31.962088,652.2,939.0,30.5
2019-08-01 15:00:00,730.67554,482.69333,29.872826,772.88,681.0,30.8
2019-08-01 16:00:00,721.65283,286.72446,29.684464,738.84,484.0,30.6
2019-08-01 17:00:00,697.57666,124.33724,29.534037,668.86,268.0,30.2
2019-08-01 18:00:00,654.7932,16.585375,29.319128,633.18,71.0,29.8
2019-08-01 19:00:00,614.9919,-26.77072,29.048107,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,598.50287,-35.932724,29.09589,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,599.1763,-21.640089,29.029465,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,613.15936,4.710267,28.9691,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,630.3669,5.206422,28.914564,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,618.75653,-12.612212,28.94598,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,575.46423,-16.264997,28.906927,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.8782,5.0796824,28.987146,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,513.6084,-5.2349997,28.624887,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.051,-6.488967,28.633358,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,445.73184,-13.32936,28.828571,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.55954,57.583336,29.321495,430.66,72.0,29.1
2019-08-02 07:00:00,443.05557,216.85428,30.067417,446.17,269.0,29.5
2019-08-02 08:00:00,494.101,416.09915,30.883007,500.93,484.0,29.8
2019-08-02 09:00:00,565.78796,497.93628,31.311909,592.43,680.0,29.9
2019-08-02 10:00:00,614.4665,525.9593,31.554123,639.37,623.0,30.0
2019-08-02 11:00:00,644.59955,537.4157,31.776604,625.08,943.00006,30.2
2019-08-02 12:00:00,655.9712,538.44556,31.737452,626.25,780.00006,30.4
2019-08-02 13:00:00,662.50116,513.3398,31.821709,652.2,939.0,30.5
2019-08-02 14:00:00,664.1516,482.88443,31.645126,663.57,854.0,30.6
2019-08-01 16:00:00,707.65784,301.08298,29.493557,738.84,484.0,30.6
2019-08-01 17:00:00,687.0392,128.3123,29.259153,668.86,268.0,30.2
2019-08-01 18:00:00,650.9214,27.504,28.994509,633.18,71.0,29.8
2019-08-01 19:00:00,617.37744,-15.119353,28.858414,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,597.3392,-25.907347,28.70535,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,598.33105,-16.243818,28.793854,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,613.60675,-1.2694693,28.70817,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,628.5046,16.03406,28.679197,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,616.0768,3.9370127,28.611126,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,579.1793,-11.221786,28.781569,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.4883,-4.4204855,28.833418,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.16937,13.658067,28.836561,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,483.22025,-6.4717245,28.616987,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,450.47513,3.6895456,28.856434,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,424.39096,45.702484,29.30853,430.66,72.0,29.1
2019-08-02 07:00:00,439.08728,211.22345,30.067234,446.17,269.0,29.5
2019-08-02 08:00:00,505.33765,422.67673,30.700373,500.93,484.0,29.8
2019-08-02 09:00:00,571.6497,527.1105,31.248844,592.43,680.0,29.9
2019-08-02 10:00:00,624.50134,516.10693,31.658733,639.37,623.0,30.0
2019-08-02 11:00:00,643.0517,528.6107,31.647892,625.08,943.00006,30.2
2019-08-02 12:00:00,655.8282,539.1069,31.707022,626.25,780.00006,30.4
2019-08-02 13:00:00,666.33966,501.11765,31.652693,652.2,939.0,30.5
2019-08-02 14:00:00,677.2438,441.36447,31.625237,663.57,854.0,30.6
2019-08-02 15:00:00,665.6924,406.89328,31.356209,687.85,696.00006,30.5
2019-08-01 17:00:00,673.38916,119.86446,29.241482,668.86,268.0,30.2
2019-08-01 18:00:00,641.8691,21.05147,29.023281,633.18,71.0,29.8
2019-08-01 19:00:00,612.36084,-6.529372,28.736013,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,599.15015,-19.745054,28.72919,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,597.8012,-15.179687,28.65621,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,609.0112,4.166566,28.65276,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.577,10.02971,28.59512,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,614.32574,18.153795,28.527397,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,578.5255,15.876664,28.584356,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,527.4856,14.265122,28.796743,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.32336,6.168336,28.616064,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,476.4528,21.618776,28.69474,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,454.30978,20.0291,28.83549,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,432.10825,74.18736,29.437838,430.66,72.0,29.1
2019-08-02 07:00:00,443.28613,227.86978,30.19944,446.17,269.0,29.5
2019-08-02 08:00:00,501.76874,409.1527,30.755886,500.93,484.0,29.8
2019-08-02 09:00:00,565.64813,494.76337,31.007496,592.43,680.0,29.9
2019-08-02 10:00:00,621.0278,538.1136,31.617374,639.37,623.0,30.0
2019-08-02 11:00:00,655.5976,522.8522,32.017693,625.08,943.00006,30.2
2019-08-02 12:00:00,651.60254,532.5681,31.838747,626.25,780.00006,30.4
2019-08-02 13:00:00,656.48145,496.0126,31.910288,652.2,939.0,30.5
2019-08-02 14:00:00,674.3139,437.2782,31.959393,663.57,854.0,30.6
2019-08-02 15:00:00,682.40546,357.03564,31.834345,687.85,696.00006,30.5
2019-08-02 16:00:00,655.09326,317.85736,31.647896,667.57,496.0,30.3
2019-08-01 18:00:00,633.9469,19.44295,28.940641,633.18,71.0,29.8
2019-08-01 19:00:00,607.4785,-15.030684,28.803112,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,595.94714,-22.002989,28.594454,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,598.4096,-18.811064,28.672543,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,610.55176,-1.8225851,28.62009,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,622.6542,17.278719,28.612843,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,607.25934,17.828081,28.484585,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,574.83234,28.45888,28.563187,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,525.175,31.423433,28.786081,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,487.913,35.340652,28.821774,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,470.39737,23.527224,28.74806,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,451.11597,48.416527,29.017296,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.70468,89.727905,29.44147,430.66,72.0,29.1
2019-08-02 07:00:00,441.3621,241.21156,30.275232,446.17,269.0,29.5
2019-08-02 08:00:00,502.61203,433.2672,30.869005,500.93,484.0,29.8
2019-08-02 09:00:00,564.1231,534.134,31.139324,592.43,680.0,29.9
2019-08-02 10:00:00,602.0909,553.61383,31.432852,639.37,623.0,30.0
2019-08-02 11:00:00,639.24695,571.49976,31.916063,625.08,943.00006,30.2
2019-08-02 12:00:00,657.75757,541.0525,32.22304,626.25,780.00006,30.4
2019-08-02 13:00:00,660.6019,488.4255,32.259727,652.2,939.0,30.5
2019-08-02 14:00:00,662.3573,425.71616,32.46331,663.57,854.0,30.6
2019-08-02 15:00:00,672.52795,373.36478,32.306324,687.85,696.00006,30.5
2019-08-02 16:00:00,668.4827,278.65213,31.797066,667.57,496.0,30.3
2019-08-02 17:00:00,616.8096,191.45493,31.572144,634.61,276.0,29.8
2019-08-01 19:00:00,607.17456,-14.382064,28.775772,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,594.50134,-34.687225,28.718826,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,597.0555,-31.61946,28.610065,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.2258,-14.166076,28.6266,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,620.53064,1.2714853,28.584368,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,607.7606,18.021852,28.511305,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,570.169,18.397554,28.570663,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.68,21.512667,28.76073,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,479.4101,10.377885,28.567831,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.62457,27.638018,28.631536,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,443.16446,32.17978,28.894863,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.2249,100.716255,29.496223,430.66,72.0,29.1
2019-08-02 07:00:00,440.05353,251.0575,30.209227,446.17,269.0,29.5
2019-08-02 08:00:00,492.6122,423.0322,30.851238,500.93,484.0,29.8
2019-08-02 09:00:00,547.2695,508.59674,31.114202,592.43,680.0,29.9
2019-08-02 10:00:00,592.80505,545.01624,31.765835,639.37,623.0,30.0
2019-08-02 11:00:00,627.4831,551.63367,32.06497,625.08,943.00006,30.2
2019-08-02 12:00:00,642.9802,561.5591,32.230347,626.25,780.00006,30.4
2019-08-02 13:00:00,648.69604,501.0078,32.42223,652.2,939.0,30.5
2019-08-02 14:00:00,655.1162,439.2704,32.34749,663.57,854.0,30.6
2019-08-02 15:00:00,651.20795,377.27368,32.30584,687.85,696.00006,30.5
2019-08-02 16:00:00,642.5165,294.64572,31.820356,667.57,496.0,30.3
2019-08-02 17:00:00,625.69617,171.10052,31.13622,634.61,276.0,29.8
2019-08-02 18:00:00,560.7239,88.13764,30.81155,592.11,74.0,29.1
2019-08-01 20:00:00,599.1599,-36.18428,28.927368,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,596.90845,-36.86827,28.890837,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,608.834,-24.689253,28.760073,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.2008,-7.485549,28.71572,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,604.90894,3.1361856,28.59708,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.8476,16.520052,28.685827,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.8261,9.08809,28.82913,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.53406,14.1437845,28.823656,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.75073,8.63289,28.680592,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,439.92157,39.815933,28.971073,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,424.1957,87.36671,29.459604,430.66,72.0,29.1
2019-08-02 07:00:00,439.08633,255.44653,30.190905,446.17,269.0,29.5
2019-08-02 08:00:00,493.90112,465.0345,30.783072,500.93,484.0,29.8
2019-08-02 09:00:00,545.9623,564.1708,31.322763,592.43,680.0,29.9
2019-08-02 10:00:00,578.1077,574.3449,31.724903,639.37,623.0,30.0
2019-08-02 11:00:00,619.141,585.014,32.315052,625.08,943.00006,30.2
2019-08-02 12:00:00,639.1401,555.4498,32.349617,626.25,780.00006,30.4
2019-08-02 13:00:00,641.0308,470.8317,32.368755,652.2,939.0,30.5
2019-08-02 14:00:00,644.6205,408.23825,32.448994,663.57,854.0,30.6
2019-08-02 15:00:00,641.55615,370.43576,31.985533,687.85,696.00006,30.5
2019-08-02 16:00:00,631.7789,293.802,31.581446,667.57,496.0,30.3
2019-08-02 17:00:00,604.1255,169.71819,31.09047,634.61,276.0,29.8
2019-08-02 18:00:00,578.90717,79.155785,30.555998,592.11,74.0,29.1
2019-08-02 19:00:00,529.0623,64.61378,30.583548,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,604.2316,-23.99217,29.025396,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,612.8118,-13.637511,28.904959,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,625.6346,-9.423751,28.77311,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.451,-0.65463156,28.600908,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.66815,5.260209,28.721085,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.68384,0.16745096,28.768097,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,479.60922,-11.030959,28.507998,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,456.03036,7.7010965,28.57731,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,435.2431,23.0815,28.79402,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,418.90933,99.35039,29.35481,430.66,72.0,29.1
2019-08-02 07:00:00,430.56204,249.3709,30.00081,446.17,269.0,29.5
2019-08-02 08:00:00,482.8899,442.33484,30.709612,500.93,484.0,29.8
2019-08-02 09:00:00,529.4936,540.79407,31.08278,592.43,680.0,29.9
2019-08-02 10:00:00,567.6845,577.7111,31.942083,639.37,623.0,30.0
2019-08-02 11:00:00,605.9619,588.8794,32.334797,625.08,943.00006,30.2
2019-08-02 12:00:00,625.24896,574.6593,32.581867,626.25,780.00006,30.4
2019-08-02 13:00:00,625.3333,502.49918,32.375023,652.2,939.0,30.5
2019-08-02 14:00:00,627.08527,408.28638,32.186016,663.57,854.0,30.6
2019-08-02 15:00:00,623.02734,357.93405,32.00242,687.85,696.00006,30.5
2019-08-02 16:00:00,605.6414,292.0733,31.307178,667.57,496.0,30.3
2019-08-02 17:00:00,589.9678,184.57188,30.823513,634.61,276.0,29.8
2019-08-02 18:00:00,554.9022,65.15802,30.347065,592.11,74.0,29.1
2019-08-02 19:00:00,545.4384,24.70305,29.962702,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,519.97687,69.1156,30.065973,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,615.26996,-10.5018,29.152876,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.48663,0.8760081,28.974129,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.40497,-6.272567,28.801218,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,567.63,-7.733138,28.771439,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.64484,8.425141,28.967001,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,481.3476,5.2773905,28.801416,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,459.7275,2.2951212,28.68978,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,436.9717,33.594208,29.000118,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.39355,89.54286,29.419127,430.66,72.0,29.1
2019-08-02 07:00:00,431.65073,244.98915,30.07756,446.17,269.0,29.5
2019-08-02 08:00:00,488.7202,448.05576,30.721636,500.93,484.0,29.8
2019-08-02 09:00:00,550.4586,574.2849,31.376846,592.43,680.0,29.9
2019-08-02 10:00:00,582.69,593.1379,31.805038,639.37,623.0,30.0
2019-08-02 11:00:00,617.2524,610.18054,32.43249,625.08,943.00006,30.2
2019-08-02 12:00:00,642.44415,595.386,32.543568,626.25,780.00006,30.4
2019-08-02 13:00:00,641.79706,503.68063,32.563404,652.2,939.0,30.5
2019-08-02 14:00:00,637.085,428.60544,32.399033,663.57,854.0,30.6
2019-08-02 15:00:00,636.0217,375.85202,32.072506,687.85,696.00006,30.5
2019-08-02 16:00:00,623.5489,302.30408,31.65248,667.57,496.0,30.3
2019-08-02 17:00:00,589.55615,184.24312,31.035147,634.61,276.0,29.8
2019-08-02 18:00:00,564.1198,103.815094,30.532896,592.11,74.0,29.1
2019-08-02 19:00:00,536.28687,29.29526,30.247698,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,537.4324,6.570222,30.078018,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,539.1405,66.78975,30.106682,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,625.3255,9.664247,29.236967,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.0072,13.184129,29.050764,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,569.10046,-1.6838827,29.14,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,518.4655,-6.8277426,29.065298,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,490.13858,4.266618,28.82781,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,466.17688,21.255129,28.811295,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,443.2802,39.58789,28.996218,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,426.35846,110.516426,29.515493,430.66,72.0,29.1
2019-08-02 07:00:00,436.0292,246.10104,30.027697,446.17,269.0,29.5
2019-08-02 08:00:00,486.01617,428.39337,30.667562,500.93,484.0,29.8
2019-08-02 09:00:00,548.85834,540.9176,31.169502,592.43,680.0,29.9
2019-08-02 10:00:00,595.3195,584.82965,31.901964,639.37,623.0,30.0
2019-08-02 11:00:00,626.32684,581.85266,32.28435,625.08,943.00006,30.2
2019-08-02 12:00:00,644.99225,583.54614,32.54528,626.25,780.00006,30.4
2019-08-02 13:00:00,651.87524,532.69794,32.407753,652.2,939.0,30.5
2019-08-02 14:00:00,646.8725,439.13052,32.267166,663.57,854.0,30.6
2019-08-02 15:00:00,635.2165,366.78552,32.172924,687.85,696.00006,30.5
2019-08-02 16:00:00,627.112,317.48947,31.73862,667.57,496.0,30.3
2019-08-02 17:00:00,605.93396,215.07692,31.263973,634.61,276.0,29.8
2019-08-02 18:00:00,560.65845,89.88881,30.670197,592.11,74.0,29.1
2019-08-02 19:00:00,541.74786,50.749794,30.253717,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,524.652,28.629595,30.165758,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,536.4049,8.892915,30.202454,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,557.0588,54.599823,30.158813,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,610.5451,17.12433,29.253983,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,569.6745,13.22609,29.298891,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,523.9865,14.369142,29.28959,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,493.13403,16.872469,29.073236,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,470.96622,23.108965,28.904615,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,445.80988,57.625954,29.130306,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,427.22006,112.93251,29.483412,430.66,72.0,29.1
2019-08-02 07:00:00,438.0999,245.93173,30.117754,446.17,269.0,29.5
2019-08-02 08:00:00,493.6646,438.29095,30.697973,500.93,484.0,29.8
2019-08-02 09:00:00,559.7799,573.528,31.305002,592.43,680.0,29.9
2019-08-02 10:00:00,602.29083,605.1554,31.791473,639.37,623.0,30.0
2019-08-02 11:00:00,635.24084,611.98846,32.43946,625.08,943.00006,30.2
2019-08-02 12:00:00,659.3322,596.494,32.6353,626.25,780.00006,30.4
2019-08-02 13:00:00,658.6601,526.9947,32.644207,652.2,939.0,30.5
2019-08-02 14:00:00,657.37714,459.65976,32.366524,663.57,854.0,30.6
2019-08-02 15:00:00,648.4629,392.04108,31.960012,687.85,696.00006,30.5
2019-08-02 16:00:00,631.35565,302.52,31.707909,667.57,496.0,30.3
2019-08-02 17:00:00,607.9621,202.9975,31.430185,634.61,276.0,29.8
2019-08-02 18:00:00,576.1603,115.57999,30.9687,592.11,74.0,29.1
2019-08-02 19:00:00,536.75024,45.467636,30.679264,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,526.57385,26.062716,30.48579,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,521.8105,13.99373,30.357244,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,549.65533,-10.95082,30.183533,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,582.0982,6.566331,30.009865,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,578.43646,32.334366,29.331062,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,525.06946,26.584688,29.242298,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,500.78287,29.780138,28.979856,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,479.53296,51.78827,29.016062,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,456.71735,70.71021,29.151299,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,439.7628,137.5081,29.595098,430.66,72.0,29.1
2019-08-02 07:00:00,447.733,262.6425,30.099464,446.17,269.0,29.5
2019-08-02 08:00:00,494.1042,438.0244,30.83814,500.93,484.0,29.8
2019-08-02 09:00:00,559.96564,574.6335,31.403156,592.43,680.0,29.9
2019-08-02 10:00:00,604.949,629.2941,32.059845,639.37,623.0,30.0
2019-08-02 11:00:00,633.3109,599.8631,32.432365,625.08,943.00006,30.2
2019-08-02 12:00:00,650.6482,568.2533,32.717476,626.25,780.00006,30.4
2019-08-02 13:00:00,661.3127,543.42584,32.57978,652.2,939.0,30.5
2019-08-02 14:00:00,655.25397,474.36688,32.289623,663.57,854.0,30.6
2019-08-02 15:00:00,644.6707,395.92026,31.996675,687.85,696.00006,30.5
2019-08-02 16:00:00,622.9939,324.0483,31.385353,667.57,496.0,30.3
2019-08-02 17:00:00,597.18933,207.15082,31.131372,634.61,276.0,29.8
2019-08-02 18:00:00,551.37,84.566864,30.864246,592.11,74.0,29.1
2019-08-02 19:00:00,532.38837,33.309967,30.475864,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,517.8919,25.725496,30.203053,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,532.9416,23.661211,29.873505,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,555.9693,13.511201,29.595861,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,594.30945,10.984437,29.252192,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,606.13684,-0.5860738,29.19935,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,536.5633,34.282852,29.292147,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.9478,38.03351,29.01139,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.53836,45.494278,28.860558,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,456.7813,81.660255,29.1261,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,438.4153,132.05779,29.466259,430.66,72.0,29.1
2019-08-02 07:00:00,448.20206,262.01,30.075577,446.17,269.0,29.5
2019-08-02 08:00:00,499.4595,447.08243,30.712093,500.93,484.0,29.8
2019-08-02 09:00:00,560.97876,586.5289,31.399961,592.43,680.0,29.9
2019-08-02 10:00:00,601.1922,617.7896,31.79256,639.37,623.0,30.0
2019-08-02 11:00:00,628.2967,617.8053,32.40804,625.08,943.00006,30.2
2019-08-02 12:00:00,652.94904,578.8304,32.58996,626.25,780.00006,30.4
2019-08-02 13:00:00,659.72235,522.7241,32.695805,652.2,939.0,30.5
2019-08-02 14:00:00,663.5164,474.52368,32.416912,663.57,854.0,30.6
2019-08-02 15:00:00,651.9824,406.79037,31.954233,687.85,696.00006,30.5
