datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 06:00:00,426.0985,29.0483,68.82365,430.66,29.1,72.0
2019-08-02 07:00:00,435.1524,29.903658,217.97697,446.17,29.5,269.0
2019-08-02 08:00:00,496.2056,30.63681,416.01468,500.93,29.8,484.0
2019-08-02 09:00:00,554.96643,31.235659,576.2907,592.43,29.9,680.0
2019-08-02 10:00:00,595.424,31.39644,665.3032,639.37,30.0,623.0
2019-08-02 11:00:00,609.2659,31.499296,710.2401,625.08,30.2,943.00006
2019-08-02 12:00:00,668.9098,31.478245,710.88007,626.25,30.4,780.00006
2019-08-01 14:00:00,709.78564,30.098421,623.59814,746.88,31.0,838.00006
2019-08-01 15:00:00,731.7211,29.798214,465.351,772.88,30.8,681.0
2019-08-01 16:00:00,724.34546,29.369438,296.89243,738.84,30.6,484.0
2019-08-01 17:00:00,690.733,28.872574,131.60822,668.86,30.2,268.0
2019-08-01 18:00:00,647.9553,28.603647,30.720324,633.18,29.8,71.0
2019-08-01 19:00:00,622.9186,28.536152,0.65460306,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,612.3511,28.501165,13.304292,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,613.5687,28.478024,25.901613,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,618.0213,28.498213,35.86711,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.64026,28.55503,31.267122,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,601.6153,28.581478,14.953675,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,562.49866,28.60651,7.161042,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,521.62775,28.506754,-2.3088675,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,484.09012,28.208405,8.522401,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,455.10797,28.1881,3.1524973,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,430.9199,28.299826,-2.0706778,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,408.2603,28.946512,65.77046,430.66,29.1,72.0
2019-08-02 07:00:00,432.98343,29.74577,234.90776,446.17,29.5,269.0
2019-08-02 08:00:00,487.475,30.699434,440.033,500.93,29.8,484.0
2019-08-02 09:00:00,550.91174,31.091753,586.709,592.43,29.9,680.0
2019-08-02 10:00:00,590.682,31.444218,666.10785,639.37,30.0,623.0
2019-08-02 11:00:00,610.3447,31.47158,695.80084,625.08,30.2,943.00006
2019-08-02 12:00:00,610.1038,31.557104,706.3974,626.25,30.4,780.00006
2019-08-02 13:00:00,658.9413,31.518501,649.6281,652.2,30.5,939.0
2019-08-01 15:00:00,714.1891,29.81462,515.4239,772.88,30.8,681.0
2019-08-01 16:00:00,721.1153,29.517569,322.27536,738.84,30.6,484.0
2019-08-01 17:00:00,692.983,28.947756,153.88657,668.86,30.2,268.0
2019-08-01 18:00:00,653.3508,28.514801,42.927277,633.18,29.8,71.0
2019-08-01 19:00:00,623.05023,28.3613,6.604905,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,614.8622,28.351532,11.004197,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,612.2995,28.293467,30.166445,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.11743,28.316162,34.95346,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.8818,28.398611,29.675829,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,600.8362,28.398151,20.71068,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,559.37384,28.48498,11.774873,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,517.30457,28.373943,5.556199,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,481.3653,28.153786,-2.39157,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,452.50772,27.976498,-3.8162527,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,423.67914,28.197552,8.128007,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,410.01785,28.617538,63.592293,430.66,29.1,72.0
2019-08-02 07:00:00,417.49725,29.562057,226.52393,446.17,29.5,269.0
2019-08-02 08:00:00,485.5969,30.409071,432.48932,500.93,29.8,484.0
2019-08-02 09:00:00,549.08636,31.054905,577.6932,592.43,29.9,680.0
2019-08-02 10:00:00,588.99286,31.163162,641.7531,639.37,30.0,623.0
2019-08-02 11:00:00,611.37964,31.495897,674.82745,625.08,30.2,943.00006
2019-08-02 12:00:00,619.9506,31.53814,682.584,626.25,30.4,780.00006
2019-08-02 13:00:00,618.5608,31.63011,662.8822,652.2,30.5,939.0
2019-08-02 14:00:00,654.06006,31.650936,564.40283,663.57,30.6,854.0
2019-08-01 16:00:00,712.3654,29.462069,367.766,738.84,30.6,484.0
2019-08-01 17:00:00,698.1116,29.032532,192.8819,668.86,30.2,268.0
2019-08-01 18:00:00,659.6903,28.528288,74.78689,633.18,29.8,71.0
2019-08-01 19:00:00,630.12213,28.324095,25.667376,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,614.2341,28.256596,24.80623,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,612.26654,28.206373,33.248627,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,614.58954,28.190195,43.237396,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.1773,28.252424,37.4879,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,604.8525,28.303377,30.587801,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,562.82025,28.336868,30.441408,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,520.8824,28.311407,24.719027,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,486.6209,28.158491,15.930543,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.0097,28.032646,4.5655527,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,434.79953,28.160301,9.687348,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,410.5073,28.687706,72.380585,430.66,29.1,72.0
2019-08-02 07:00:00,427.79172,29.345076,220.89755,446.17,29.5,269.0
2019-08-02 08:00:00,488.26935,30.211004,428.27576,500.93,29.8,484.0
2019-08-02 09:00:00,554.74243,30.707031,565.7768,592.43,29.9,680.0
2019-08-02 10:00:00,599.1639,31.173628,628.644,639.37,30.0,623.0
2019-08-02 11:00:00,618.8208,31.308554,643.23096,625.08,30.2,943.00006
2019-08-02 12:00:00,630.2438,31.648108,644.5298,626.25,30.4,780.00006
2019-08-02 13:00:00,638.13556,31.64997,619.46075,652.2,30.5,939.0
2019-08-02 14:00:00,636.02576,31.709763,577.06793,663.57,30.6,854.0
2019-08-02 15:00:00,657.2679,31.719105,455.69717,687.85,30.5,696.00006
2019-08-01 17:00:00,687.1847,28.913544,199.9781,668.86,30.2,268.0
2019-08-01 18:00:00,656.3272,28.495893,80.72688,633.18,29.8,71.0
2019-08-01 19:00:00,624.92737,28.261349,35.547104,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,611.862,28.217022,29.745485,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,605.30005,28.149712,37.21396,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,606.3406,28.150988,42.769547,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,607.5783,28.189459,45.634567,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,593.4136,28.179186,37.06743,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,560.60535,28.34476,36.847015,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,516.11584,28.28176,35.248047,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,485.00912,28.172636,26.596529,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,458.75815,28.164349,9.01558,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,436.8583,28.319885,14.312867,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,423.84634,28.767035,67.05409,430.66,29.1,72.0
2019-08-02 07:00:00,426.88135,29.465086,213.29996,446.17,29.5,269.0
2019-08-02 08:00:00,489.08356,30.118584,420.91476,500.93,29.8,484.0
2019-08-02 09:00:00,561.7045,30.635132,568.4202,592.43,29.9,680.0
2019-08-02 10:00:00,602.2924,30.941563,628.6775,639.37,30.0,623.0
2019-08-02 11:00:00,633.6898,31.36705,640.876,625.08,30.2,943.00006
2019-08-02 12:00:00,645.0004,31.548735,619.6587,626.25,30.4,780.00006
2019-08-02 13:00:00,656.2583,31.79925,569.7223,652.2,30.5,939.0
2019-08-02 14:00:00,665.03925,31.643894,501.56635,663.57,30.6,854.0
2019-08-02 15:00:00,659.2822,31.554636,438.73044,687.85,30.5,696.00006
2019-08-02 16:00:00,676.3474,31.652851,308.7548,667.57,30.3,496.0
2019-08-01 18:00:00,646.6623,28.520197,88.32911,633.18,29.8,71.0
2019-08-01 19:00:00,623.1185,28.271643,29.726809,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,607.00305,28.173975,23.689852,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,600.28046,28.120113,30.87935,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,599.4997,28.110086,38.379898,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,599.8152,28.151522,41.266113,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,586.9172,28.210882,45.897537,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,555.0633,28.317453,39.91133,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,507.42114,28.393848,33.379395,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,473.06573,28.299484,29.982439,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,447.8355,28.240168,16.917162,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,426.20648,28.491356,18.313128,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,413.15924,28.973585,76.113144,430.66,29.1,72.0
2019-08-02 07:00:00,432.34357,29.625292,207.46797,446.17,29.5,269.0
2019-08-02 08:00:00,484.167,30.253992,400.99738,500.93,29.8,484.0
2019-08-02 09:00:00,555.0917,30.671001,555.6144,592.43,29.9,680.0
2019-08-02 10:00:00,603.071,30.955925,628.19617,639.37,30.0,623.0
2019-08-02 11:00:00,631.3797,31.257685,643.88214,625.08,30.2,943.00006
2019-08-02 12:00:00,653.51825,31.548578,621.27875,626.25,30.4,780.00006
2019-08-02 13:00:00,668.0306,31.595041,553.4934,652.2,30.5,939.0
2019-08-02 14:00:00,673.7101,31.6783,475.9303,663.57,30.6,854.0
2019-08-02 15:00:00,672.28204,31.296606,380.2012,687.85,30.5,696.00006
2019-08-02 16:00:00,660.03766,31.00816,292.93262,667.57,30.3,496.0
2019-08-02 17:00:00,668.90125,31.040962,165.8913,634.61,29.8,276.0
2019-08-01 19:00:00,622.06757,28.336365,49.198593,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,610.7475,28.164835,20.182787,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,602.26514,28.081554,18.812975,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,598.8462,28.105558,24.314226,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,599.57196,28.152063,27.477343,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,585.28357,28.133047,26.788195,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,555.70264,28.387293,32.179382,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,506.76233,28.415379,15.205766,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,465.2966,28.276834,5.736436,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,435.39795,28.244087,-3.0657034,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,414.57077,28.405882,7.921357,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,408.6003,28.98244,72.60758,430.66,29.1,72.0
2019-08-02 07:00:00,426.00824,29.719717,210.76926,446.17,29.5,269.0
2019-08-02 08:00:00,488.35184,30.324886,389.44656,500.93,29.8,484.0
2019-08-02 09:00:00,552.5001,30.693354,535.92163,592.43,29.9,680.0
2019-08-02 10:00:00,598.9502,30.962057,617.24725,639.37,30.0,623.0
2019-08-02 11:00:00,630.7827,31.2198,642.09686,625.08,30.2,943.00006
2019-08-02 12:00:00,655.3089,31.409157,628.8326,626.25,30.4,780.00006
2019-08-02 13:00:00,667.13446,31.551403,562.7105,652.2,30.5,939.0
2019-08-02 14:00:00,673.5938,31.425837,464.98846,663.57,30.6,854.0
2019-08-02 15:00:00,671.9077,31.350903,385.85995,687.85,30.5,696.00006
2019-08-02 16:00:00,657.9132,30.819334,266.54434,667.57,30.3,496.0
2019-08-02 17:00:00,631.6235,30.41512,163.38058,634.61,29.8,276.0
2019-08-02 18:00:00,625.10956,30.142199,73.03635,592.11,29.1,74.0
2019-08-01 20:00:00,613.36456,28.332453,38.485413,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,605.4908,28.157457,23.013506,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,601.9583,28.141747,21.79207,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,600.33014,28.218561,21.512651,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,590.3393,28.297136,23.296358,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,559.9311,28.393307,20.972338,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,509.9025,28.489697,13.354737,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,468.43,28.367533,-2.2313986,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,435.93863,28.226849,-12.966384,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,411.21063,28.423937,1.7765818,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,399.87607,28.896597,80.40784,430.66,29.1,72.0
2019-08-02 07:00:00,426.52213,29.696936,233.50607,446.17,29.5,269.0
2019-08-02 08:00:00,487.1165,30.384861,411.63806,500.93,29.8,484.0
2019-08-02 09:00:00,557.26056,30.737646,538.83167,592.43,29.9,680.0
2019-08-02 10:00:00,603.21075,30.958809,612.7736,639.37,30.0,623.0
2019-08-02 11:00:00,635.7889,31.282795,638.8179,625.08,30.2,943.00006
2019-08-02 12:00:00,658.6331,31.459652,618.155,626.25,30.4,780.00006
2019-08-02 13:00:00,678.6795,31.416405,559.8826,652.2,30.5,939.0
2019-08-02 14:00:00,683.88434,31.443863,472.8289,663.57,30.6,854.0
2019-08-02 15:00:00,677.0788,31.086977,371.8117,687.85,30.5,696.00006
2019-08-02 16:00:00,666.84656,30.795036,277.976,667.57,30.3,496.0
2019-08-02 17:00:00,633.2525,30.197329,140.17296,634.61,29.8,276.0
2019-08-02 18:00:00,592.8311,29.847973,57.13372,592.11,29.1,74.0
2019-08-02 19:00:00,585.75616,29.606256,35.59346,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,610.86975,28.29347,39.3976,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,608.0241,28.20149,26.90877,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,607.02295,28.25732,21.394365,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,594.20013,28.311274,7.3811045,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,568.247,28.59455,7.0633097,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,518.6596,28.50946,-3.887023,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,473.78433,28.315945,-16.102125,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,439.03033,28.250454,-30.097929,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,412.99838,28.395977,-4.387542,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,401.8799,28.892178,79.01497,430.66,29.1,72.0
2019-08-02 07:00:00,420.209,29.53613,243.03952,446.17,29.5,269.0
2019-08-02 08:00:00,486.09525,30.294678,434.1748,500.93,29.8,484.0
2019-08-02 09:00:00,557.4471,30.708055,550.4111,592.43,29.9,680.0
2019-08-02 10:00:00,598.50226,30.896765,607.1284,639.37,30.0,623.0
2019-08-02 11:00:00,629.1207,31.048744,634.65045,625.08,30.2,943.00006
2019-08-02 12:00:00,655.1017,31.385944,637.40845,626.25,30.4,780.00006
2019-08-02 13:00:00,666.86365,31.498312,567.9078,652.2,30.5,939.0
2019-08-02 14:00:00,677.1239,31.287613,475.46378,663.57,30.6,854.0
2019-08-02 15:00:00,681.1882,31.177568,384.13748,687.85,30.5,696.00006
2019-08-02 16:00:00,658.97906,30.65174,267.83725,667.57,30.3,496.0
2019-08-02 17:00:00,630.47473,30.17461,154.48337,634.61,29.8,276.0
2019-08-02 18:00:00,585.9468,29.715002,33.35103,592.11,29.1,74.0
2019-08-02 19:00:00,553.7927,29.514345,2.8650064,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,550.5658,29.469488,26.655565,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,610.81683,28.333878,37.847855,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,608.8921,28.327156,23.91022,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,595.87244,28.432568,13.098023,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,561.8841,28.576088,-6.3681784,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,515.30286,28.599016,-10.828109,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,474.472,28.411852,-21.45622,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,442.1792,28.2902,-27.95677,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,418.74384,28.53552,-2.0612936,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,405.15314,28.951809,88.29835,430.66,29.1,72.0
2019-08-02 07:00:00,428.61478,29.64287,244.58362,446.17,29.5,269.0
2019-08-02 08:00:00,485.34576,30.229908,434.9168,500.93,29.8,484.0
2019-08-02 09:00:00,559.8822,30.783665,573.93695,592.43,29.9,680.0
2019-08-02 10:00:00,608.13214,31.006483,627.3211,639.37,30.0,623.0
2019-08-02 11:00:00,634.81195,31.21509,642.8249,625.08,30.2,943.00006
2019-08-02 12:00:00,656.4093,31.362913,631.96594,626.25,30.4,780.00006
2019-08-02 13:00:00,674.74927,31.417141,592.21985,652.2,30.5,939.0
2019-08-02 14:00:00,680.75616,31.496159,500.57318,663.57,30.6,854.0
2019-08-02 15:00:00,681.43256,31.182997,399.0214,687.85,30.5,696.00006
2019-08-02 16:00:00,678.643,30.93082,289.79156,667.57,30.3,496.0
2019-08-02 17:00:00,640.37506,30.381626,153.6581,634.61,29.8,276.0
2019-08-02 18:00:00,598.37396,29.970938,59.574318,592.11,29.1,74.0
2019-08-02 19:00:00,563.16644,29.722988,7.427598,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,553.32697,29.56333,11.933824,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,567.5529,29.728828,41.22647,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,611.6399,28.479567,37.73355,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,596.0302,28.421501,12.834672,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,563.4538,28.692377,2.6748514,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,516.99585,28.637224,-20.322905,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,477.8131,28.420485,-28.096983,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,446.40997,28.379545,-27.664412,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,422.97925,28.574888,15.332398,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,414.97922,29.082159,106.80291,430.66,29.1,72.0
2019-08-02 07:00:00,430.77878,29.65359,260.17062,446.17,29.5,269.0
2019-08-02 08:00:00,488.92883,30.345402,443.3331,500.93,29.8,484.0
2019-08-02 09:00:00,560.02954,30.776842,582.336,592.43,29.9,680.0
2019-08-02 10:00:00,613.6694,31.147646,650.40375,639.37,30.0,623.0
2019-08-02 11:00:00,643.59717,31.252405,661.9543,625.08,30.2,943.00006
2019-08-02 12:00:00,665.797,31.458717,657.0826,626.25,30.4,780.00006
2019-08-02 13:00:00,678.557,31.583494,600.6528,652.2,30.5,939.0
2019-08-02 14:00:00,683.85205,31.456697,522.7628,663.57,30.6,854.0
2019-08-02 15:00:00,684.9874,31.438944,423.85516,687.85,30.5,696.00006
2019-08-02 16:00:00,674.7893,30.946169,305.85596,667.57,30.3,496.0
2019-08-02 17:00:00,651.7682,30.54278,176.86586,634.61,29.8,276.0
2019-08-02 18:00:00,601.8013,30.173517,68.859665,592.11,29.1,74.0
2019-08-02 19:00:00,561.4982,29.886587,29.91231,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,548.79285,29.842358,25.151964,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,559.7107,29.695595,17.853182,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,581.9681,29.791145,24.861376,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,595.6061,28.540897,38.911957,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,557.9266,28.64261,12.325395,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,511.73407,28.622055,-1.7270651,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,476.27246,28.510807,-22.583174,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,449.3922,28.422373,-12.128219,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,427.62802,28.671925,33.06781,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,415.9778,29.087849,131.56638,430.66,29.1,72.0
2019-08-02 07:00:00,438.69034,29.750702,278.29724,446.17,29.5,269.0
2019-08-02 08:00:00,488.44125,30.37248,452.46396,500.93,29.8,484.0
2019-08-02 09:00:00,557.0739,30.956978,596.3161,592.43,29.9,680.0
2019-08-02 10:00:00,613.3761,31.233574,661.115,639.37,30.0,623.0
2019-08-02 11:00:00,650.2958,31.573439,675.6725,625.08,30.2,943.00006
2019-08-02 12:00:00,673.9996,31.609211,656.8331,626.25,30.4,780.00006
2019-08-02 13:00:00,693.49335,31.640694,617.1819,652.2,30.5,939.0
2019-08-02 14:00:00,698.3085,31.723429,533.7667,663.57,30.6,854.0
2019-08-02 15:00:00,691.01465,31.41379,438.45615,687.85,30.5,696.00006
2019-08-02 16:00:00,684.021,31.125292,321.9263,667.57,30.3,496.0
2019-08-02 17:00:00,654.55237,30.496653,187.12338,634.61,29.8,276.0
2019-08-02 18:00:00,614.2554,30.179008,81.80122,592.11,29.1,74.0
2019-08-02 19:00:00,573.3889,30.068184,34.767014,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,556.74725,29.890503,26.86423,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,561.11615,29.900728,20.5683,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,584.3541,29.709496,-1.5514517,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,603.4385,29.838665,-11.389083,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,560.4876,28.73289,46.557556,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,518.28174,28.771229,23.243258,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,482.166,28.594784,8.804658,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,456.96588,28.671677,12.354417,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,437.22232,28.852747,65.84783,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,429.31183,29.29824,157.25624,430.66,29.1,72.0
2019-08-02 07:00:00,443.98782,29.84815,299.1982,446.17,29.5,269.0
2019-08-02 08:00:00,493.85257,30.567173,464.88358,500.93,29.8,484.0
2019-08-02 09:00:00,555.64215,31.135654,601.87476,592.43,29.9,680.0
2019-08-02 10:00:00,605.9066,31.508354,673.98535,639.37,30.0,623.0
2019-08-02 11:00:00,643.3951,31.665802,680.3403,625.08,30.2,943.00006
2019-08-02 12:00:00,668.86505,31.870916,661.6978,626.25,30.4,780.00006
2019-08-02 13:00:00,689.7885,31.91763,614.6235,652.2,30.5,939.0
2019-08-02 14:00:00,695.9468,31.79161,551.4732,663.57,30.6,854.0
2019-08-02 15:00:00,692.48505,31.695395,452.56766,687.85,30.5,696.00006
2019-08-02 16:00:00,671.93054,31.103634,332.4996,667.57,30.3,496.0
2019-08-02 17:00:00,648.58624,30.643486,194.55284,634.61,29.8,276.0
2019-08-02 18:00:00,607.83734,30.301508,89.75192,592.11,29.1,74.0
2019-08-02 19:00:00,578.8197,30.1073,47.7268,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,565.8343,30.036068,47.643036,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,573.9327,29.66664,32.044647,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,581.9085,29.226795,19.058992,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,595.9851,28.971865,25.435991,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,583.08813,28.69722,-11.642959,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,520.95355,28.837557,38.970444,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,485.283,28.815413,33.66638,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,457.0441,28.69902,35.296127,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,438.17477,28.98939,76.02497,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,428.62177,29.33426,168.86063,430.66,29.1,72.0
2019-08-02 07:00:00,449.80652,29.923105,307.01306,446.17,29.5,269.0
2019-08-02 08:00:00,495.58063,30.520584,469.5693,500.93,29.8,484.0
2019-08-02 09:00:00,557.09094,31.188337,607.76575,592.43,29.9,680.0
2019-08-02 10:00:00,606.85785,31.557644,679.1258,639.37,30.0,623.0
2019-08-02 11:00:00,638.1205,31.80476,694.42285,625.08,30.2,943.00006
2019-08-02 12:00:00,665.636,31.877642,671.4436,626.25,30.4,780.00006
2019-08-02 13:00:00,687.0447,31.937351,636.5505,652.2,30.5,939.0
2019-08-02 14:00:00,696.5375,31.879965,560.58765,663.57,30.6,854.0
2019-08-02 15:00:00,689.0005,31.611055,466.76855,687.85,30.5,696.00006
