datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,513.05585,31.277952,325.5935,446.17,29.5,269.0
2019-08-02 08:00:00,556.35284,31.889704,494.1064,500.93,29.8,484.0
2019-08-02 09:00:00,595.1467,32.30062,620.1943,592.43,29.9,680.0
2019-08-02 10:00:00,625.30414,32.508446,687.0901,639.37,30.0,623.0
2019-08-02 11:00:00,643.44507,32.498604,700.318,625.08,30.2,943.00006
2019-08-02 12:00:00,645.7417,32.033646,742.60266,626.25,30.4,780.00006
2019-08-01 14:00:00,744.5052,31.355667,670.7744,746.88,31.0,838.00006
2019-08-01 15:00:00,740.3943,31.150986,510.47324,772.88,30.8,681.0
2019-08-01 16:00:00,724.21295,30.741978,342.6684,738.84,30.6,484.0
2019-08-01 17:00:00,690.4911,30.280579,174.68921,668.86,30.2,268.0
2019-08-01 18:00:00,656.26996,29.947866,63.767548,633.18,29.8,71.0
2019-08-01 19:00:00,637.13464,29.774206,20.412676,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,634.1764,29.584402,18.923098,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,639.53125,29.522108,31.277925,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,645.7237,29.620897,35.72432,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,647.0973,29.733574,35.358475,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,626.84595,29.803164,41.120285,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.75574,29.859287,42.93872,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.6588,29.647718,38.59474,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,518.79865,29.484571,15.635972,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,489.8763,29.465847,-0.71845907,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,468.5823,29.776823,35.012436,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,467.3709,30.45761,146.25659,430.66,29.1,72.0
2019-08-02 07:00:00,498.62726,31.16487,319.70334,446.17,29.5,269.0
2019-08-02 08:00:00,546.3459,31.791162,491.24875,500.93,29.8,484.0
2019-08-02 09:00:00,591.8604,32.246014,609.6697,592.43,29.9,680.0
2019-08-02 10:00:00,624.8935,32.460064,676.92786,639.37,30.0,623.0
2019-08-02 11:00:00,646.2887,32.536785,695.6258,625.08,30.2,943.00006
2019-08-02 12:00:00,655.1429,32.48292,681.26166,626.25,30.4,780.00006
2019-08-02 13:00:00,646.3379,31.996357,690.3377,652.2,30.5,939.0
2019-08-01 15:00:00,736.10767,31.173897,552.05817,772.88,30.8,681.0
2019-08-01 16:00:00,725.81104,30.849827,366.29858,738.84,30.6,484.0
2019-08-01 17:00:00,695.3112,30.339334,196.13618,668.86,30.2,268.0
2019-08-01 18:00:00,659.15027,29.966724,76.90227,633.18,29.8,71.0
2019-08-01 19:00:00,638.92535,29.78887,29.472536,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,633.14465,29.611977,25.50426,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,635.0187,29.469805,33.075424,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,640.089,29.509262,39.470306,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,643.5759,29.617043,40.959717,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.66223,29.541262,40.864044,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.37787,29.534676,45.049835,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,551.69745,29.51017,37.567963,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,515.887,29.342339,28.148592,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,488.52838,29.30143,16.936602,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,466.07953,29.519457,42.433273,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,460.21152,30.1586,146.24463,430.66,29.1,72.0
2019-08-02 07:00:00,483.65808,31.024866,321.41864,446.17,29.5,269.0
2019-08-02 08:00:00,533.22626,31.687647,492.80972,500.93,29.8,484.0
2019-08-02 09:00:00,579.7424,32.16719,605.80756,592.43,29.9,680.0
2019-08-02 10:00:00,616.447,32.47928,660.79095,639.37,30.0,623.0
2019-08-02 11:00:00,642.19305,32.561535,675.74304,625.08,30.2,943.00006
2019-08-02 12:00:00,656.9129,32.57659,661.91724,626.25,30.4,780.00006
2019-08-02 13:00:00,659.173,32.394188,618.9016,652.2,30.5,939.0
2019-08-02 14:00:00,642.71857,31.995573,604.4872,663.57,30.6,854.0
2019-08-01 16:00:00,725.70056,30.904861,389.50116,738.84,30.6,484.0
2019-08-01 17:00:00,702.1868,30.481544,220.50809,668.86,30.2,268.0
2019-08-01 18:00:00,666.49567,30.064379,101.736855,633.18,29.8,71.0
2019-08-01 19:00:00,642.2354,29.825203,44.903275,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,635.604,29.640144,35.950714,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,634.7221,29.516115,41.37953,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,637.0135,29.457954,43.276276,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,639.97095,29.4845,48.128487,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.70856,29.389875,42.916702,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,584.12115,29.29252,39.13629,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.9779,29.275238,40.00168,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,517.0552,29.221975,27.535112,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,486.69186,29.194284,22.658815,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,468.2891,29.34944,39.81877,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,459.93753,29.822952,124.1812,430.66,29.1,72.0
2019-08-02 07:00:00,477.05048,30.693771,294.63736,446.17,29.5,269.0
2019-08-02 08:00:00,523.9369,31.599037,491.73822,500.93,29.8,484.0
2019-08-02 09:00:00,576.3865,32.184425,616.12714,592.43,29.9,680.0
2019-08-02 10:00:00,610.8032,32.555904,662.0439,639.37,30.0,623.0
2019-08-02 11:00:00,635.62976,32.72052,662.4755,625.08,30.2,943.00006
2019-08-02 12:00:00,654.1523,32.736237,639.541,626.25,30.4,780.00006
2019-08-02 13:00:00,664.0055,32.570446,592.8777,652.2,30.5,939.0
2019-08-02 14:00:00,658.2656,32.211346,530.19794,663.57,30.6,854.0
2019-08-02 15:00:00,639.9303,31.98813,497.38593,687.85,30.5,696.00006
2019-08-01 17:00:00,695.8827,30.263268,187.59332,668.86,30.2,268.0
2019-08-01 18:00:00,659.60596,29.890972,76.523865,633.18,29.8,71.0
2019-08-01 19:00:00,637.8227,29.68196,38.940323,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,631.681,29.498404,35.570343,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,633.5124,29.403177,44.03688,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,634.6612,29.407248,47.165474,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,634.959,29.358156,48.08056,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,616.392,29.182993,50.120857,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,580.0927,29.068132,41.19075,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.4059,29.089289,32.10582,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,504.6457,29.109089,33.731888,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,480.20212,29.118086,23.781588,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,458.58554,29.33636,46.12941,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,456.20856,29.775166,123.65422,430.66,29.1,72.0
2019-08-02 07:00:00,475.5833,30.494837,278.89822,446.17,29.5,269.0
2019-08-02 08:00:00,518.64087,31.386618,483.8888,500.93,29.8,484.0
2019-08-02 09:00:00,575.34344,32.150246,641.09186,592.43,29.9,680.0
2019-08-02 10:00:00,619.51447,32.60784,691.34576,639.37,30.0,623.0
2019-08-02 11:00:00,642.8704,32.89503,675.7533,625.08,30.2,943.00006
2019-08-02 12:00:00,658.2741,32.982704,635.59015,626.25,30.4,780.00006
2019-08-02 13:00:00,673.9349,32.86874,575.4578,652.2,30.5,939.0
2019-08-02 14:00:00,675.6691,32.5301,502.4831,663.57,30.6,854.0
2019-08-02 15:00:00,660.99475,32.034554,432.1097,687.85,30.5,696.00006
2019-08-02 16:00:00,639.06464,31.949492,367.3077,667.57,30.3,496.0
2019-08-01 18:00:00,638.54443,29.705978,39.901566,633.18,29.8,71.0
2019-08-01 19:00:00,621.18475,29.437382,6.9154367,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,621.7994,29.2551,20.131289,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,625.30914,29.14128,32.95424,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,629.9871,29.15195,39.465897,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.5415,29.180645,40.586853,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,609.71356,28.979757,42.10724,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,570.2413,28.776642,42.157852,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,528.5152,28.833982,29.843035,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,493.39655,28.962112,24.771547,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,467.9991,29.03495,27.040407,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,447.3389,29.236824,41.822067,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,444.28055,29.764254,129.55782,430.66,29.1,72.0
2019-08-02 07:00:00,469.27588,30.41449,276.55127,446.17,29.5,269.0
2019-08-02 08:00:00,516.01776,31.20714,462.47903,500.93,29.8,484.0
2019-08-02 09:00:00,568.2602,31.875164,629.9058,592.43,29.9,680.0
2019-08-02 10:00:00,615.09814,32.375374,711.5151,639.37,30.0,623.0
2019-08-02 11:00:00,646.0494,32.674706,706.84265,625.08,30.2,943.00006
2019-08-02 12:00:00,663.74945,32.959988,666.21954,626.25,30.4,780.00006
2019-08-02 13:00:00,683.76306,32.99816,600.5113,652.2,30.5,939.0
2019-08-02 14:00:00,703.3956,32.964718,516.9486,663.57,30.6,854.0
2019-08-02 15:00:00,700.47943,32.602863,418.7512,687.85,30.5,696.00006
2019-08-02 16:00:00,677.34314,32.00487,329.6714,667.57,30.3,496.0
2019-08-02 17:00:00,643.6118,31.630661,231.69174,634.61,29.8,276.0
2019-08-01 19:00:00,617.9541,29.48957,-1.8984823,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,618.2748,29.149452,4.8841105,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,624.7133,29.013153,22.331438,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,628.2627,28.984814,25.84366,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.79297,28.98607,28.535875,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.24646,28.85078,27.910662,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,573.01465,28.658943,26.99837,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,524.2106,28.604,26.13492,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,489.8285,28.745808,18.362947,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,462.80185,28.868357,11.512879,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.71237,29.11083,33.637283,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,439.80804,29.63138,115.9674,430.66,29.1,72.0
2019-08-02 07:00:00,464.6882,30.390284,277.4582,446.17,29.5,269.0
2019-08-02 08:00:00,513.24817,31.0994,452.5219,500.93,29.8,484.0
2019-08-02 09:00:00,567.81854,31.84621,607.45984,592.43,29.9,680.0
2019-08-02 10:00:00,612.8027,32.325268,697.80597,639.37,30.0,623.0
2019-08-02 11:00:00,643.1033,32.59968,700.22705,625.08,30.2,943.00006
2019-08-02 12:00:00,664.3013,32.745056,666.46265,626.25,30.4,780.00006
2019-08-02 13:00:00,690.4217,32.90821,616.30273,652.2,30.5,939.0
2019-08-02 14:00:00,710.71075,32.849773,539.8314,663.57,30.6,854.0
2019-08-02 15:00:00,719.03595,32.740673,430.65924,687.85,30.5,696.00006
2019-08-02 16:00:00,697.0835,32.194218,295.54993,667.57,30.3,496.0
2019-08-02 17:00:00,663.2116,31.42597,187.7197,634.61,29.8,276.0
2019-08-02 18:00:00,624.37244,30.81393,111.872696,592.11,29.1,74.0
2019-08-01 20:00:00,621.3112,29.35799,-1.6486502,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,626.3268,29.033993,15.788911,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,632.1632,28.996023,20.788424,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,632.31616,28.95999,16.348024,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.0025,28.796513,18.548052,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,578.6916,28.652098,13.149842,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,533.3767,28.661673,14.014802,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,492.9998,28.660936,16.343035,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,463.7118,28.717321,11.933152,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,441.22314,28.957165,26.252169,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.60025,29.51719,114.219246,430.66,29.1,72.0
2019-08-02 07:00:00,456.74716,30.276327,274.8411,446.17,29.5,269.0
2019-08-02 08:00:00,507.0408,30.957312,461.5754,500.93,29.8,484.0
2019-08-02 09:00:00,564.0916,31.578875,605.8255,592.43,29.9,680.0
2019-08-02 10:00:00,613.5586,32.25339,676.09015,639.37,30.0,623.0
2019-08-02 11:00:00,643.4734,32.586304,679.4139,625.08,30.2,943.00006
2019-08-02 12:00:00,666.79486,32.794956,644.5694,626.25,30.4,780.00006
2019-08-02 13:00:00,696.5013,32.86137,604.2378,652.2,30.5,939.0
2019-08-02 14:00:00,720.03564,32.905254,534.73956,663.57,30.6,854.0
2019-08-02 15:00:00,715.0225,32.676094,428.212,687.85,30.5,696.00006
2019-08-02 16:00:00,690.8852,32.246964,292.3456,667.57,30.3,496.0
2019-08-02 17:00:00,644.6257,31.466614,154.20203,634.61,29.8,276.0
2019-08-02 18:00:00,605.6833,30.679733,70.349045,592.11,29.1,74.0
2019-08-02 19:00:00,573.586,30.249205,46.281433,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,628.9097,29.29443,19.8893,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,636.9256,29.07441,25.90877,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,640.9652,29.040003,17.535463,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.29675,28.829529,11.601182,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.7108,28.642368,11.945985,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,538.3815,28.60647,6.524659,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,499.73743,28.680218,1.1692057,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,465.50034,28.70899,-0.85502523,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,441.76996,28.942392,27.378435,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,435.30035,29.53778,121.25526,430.66,29.1,72.0
2019-08-02 07:00:00,457.4649,30.354944,293.39288,446.17,29.5,269.0
2019-08-02 08:00:00,503.99225,31.046314,477.64468,500.93,29.8,484.0
2019-08-02 09:00:00,556.6906,31.535406,613.8154,592.43,29.9,680.0
2019-08-02 10:00:00,606.2253,32.017666,669.8025,639.37,30.0,623.0
2019-08-02 11:00:00,637.8098,32.449585,680.21924,625.08,30.2,943.00006
2019-08-02 12:00:00,661.1051,32.801285,660.84717,626.25,30.4,780.00006
2019-08-02 13:00:00,687.8777,32.902424,617.5805,652.2,30.5,939.0
2019-08-02 14:00:00,706.2572,32.809437,551.07294,663.57,30.6,854.0
2019-08-02 15:00:00,703.7622,32.650608,436.80338,687.85,30.5,696.00006
2019-08-02 16:00:00,675.0245,32.23387,297.11508,667.57,30.3,496.0
2019-08-02 17:00:00,633.70905,31.70776,151.68242,634.61,29.8,276.0
2019-08-02 18:00:00,585.4667,31.003765,31.756777,592.11,29.1,74.0
2019-08-02 19:00:00,562.48444,30.418991,-22.32762,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,538.83093,30.11815,-7.4904165,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,636.6587,29.292665,24.314959,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,640.4905,29.078266,21.147097,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,624.7027,28.903353,9.948289,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.393,28.763992,8.660859,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,535.71356,28.64744,12.219483,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,499.14362,28.602562,1.4767771,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,464.1013,28.70899,-8.353255,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,439.2892,28.96077,23.633501,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,432.14526,29.463665,125.21687,430.66,29.1,72.0
2019-08-02 07:00:00,453.35782,30.212986,283.8569,446.17,29.5,269.0
2019-08-02 08:00:00,501.10593,30.926264,463.6172,500.93,29.8,484.0
2019-08-02 09:00:00,555.2307,31.436764,595.7644,592.43,29.9,680.0
2019-08-02 10:00:00,598.2209,31.82557,646.80975,639.37,30.0,623.0
2019-08-02 11:00:00,632.31635,32.203514,658.7065,625.08,30.2,943.00006
2019-08-02 12:00:00,663.2434,32.50509,656.7956,626.25,30.4,780.00006
2019-08-02 13:00:00,688.966,32.66277,609.6754,652.2,30.5,939.0
2019-08-02 14:00:00,700.375,32.54172,533.2937,663.57,30.6,854.0
2019-08-02 15:00:00,696.4838,32.327106,428.52463,687.85,30.5,696.00006
2019-08-02 16:00:00,675.09393,31.969372,292.12326,667.57,30.3,496.0
2019-08-02 17:00:00,634.6669,31.42829,161.7866,634.61,29.8,276.0
2019-08-02 18:00:00,597.3033,30.976067,55.873573,592.11,29.1,74.0
2019-08-02 19:00:00,570.15686,30.474075,-7.8060446,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,567.7291,30.11564,-22.493422,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,562.59827,30.07614,8.599,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,634.6716,29.29556,23.746538,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,615.8157,28.908405,15.4571085,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,582.5638,28.803493,8.167161,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.5771,28.788553,5.177552,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,492.51843,28.635088,-5.0247183,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,457.6998,28.638662,-12.486953,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,433.44586,28.971035,26.306993,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,430.07367,29.48678,137.28984,430.66,29.1,72.0
2019-08-02 07:00:00,451.72186,30.12988,296.63342,446.17,29.5,269.0
2019-08-02 08:00:00,499.07553,30.794142,455.37427,500.93,29.8,484.0
2019-08-02 09:00:00,551.4171,31.318787,587.898,592.43,29.9,680.0
2019-08-02 10:00:00,596.20355,31.699373,639.188,639.37,30.0,623.0
2019-08-02 11:00:00,619.75775,32.111588,645.45593,625.08,30.2,943.00006
2019-08-02 12:00:00,653.29913,32.428146,631.8237,626.25,30.4,780.00006
2019-08-02 13:00:00,683.2487,32.488457,601.1504,652.2,30.5,939.0
2019-08-02 14:00:00,694.06177,32.380383,518.3317,663.57,30.6,854.0
2019-08-02 15:00:00,683.8768,32.089615,423.465,687.85,30.5,696.00006
2019-08-02 16:00:00,662.3393,31.746017,306.2665,667.57,30.3,496.0
2019-08-02 17:00:00,628.4894,31.269949,179.41193,634.61,29.8,276.0
2019-08-02 18:00:00,586.9014,30.782738,79.641014,592.11,29.1,74.0
2019-08-02 19:00:00,566.7659,30.555319,18.35924,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,563.6045,30.322935,-12.435454,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,580.2019,30.20351,-14.664382,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,586.73364,30.216227,15.126054,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,606.91315,29.18076,18.816317,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,566.2618,28.840658,15.920655,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,525.78845,28.76517,9.679551,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.06955,28.657068,-10.083449,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,450.1597,28.597494,-17.194868,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,428.33322,28.809805,23.707094,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,426.91037,29.380772,133.92561,430.66,29.1,72.0
2019-08-02 07:00:00,452.48026,30.065773,291.89297,446.17,29.5,269.0
2019-08-02 08:00:00,498.0035,30.695143,448.8751,500.93,29.8,484.0
2019-08-02 09:00:00,549.4251,31.234856,567.2649,592.43,29.9,680.0
2019-08-02 10:00:00,593.95435,31.60107,629.0417,639.37,30.0,623.0
2019-08-02 11:00:00,619.82855,32.000153,633.00543,625.08,30.2,943.00006
2019-08-02 12:00:00,644.06647,32.38445,621.8144,626.25,30.4,780.00006
2019-08-02 13:00:00,675.947,32.522556,581.91473,652.2,30.5,939.0
2019-08-02 14:00:00,692.13513,32.351376,517.06384,663.57,30.6,854.0
2019-08-02 15:00:00,684.52496,32.045895,406.28815,687.85,30.5,696.00006
2019-08-02 16:00:00,653.8229,31.504423,293.97806,667.57,30.3,496.0
2019-08-02 17:00:00,617.27155,31.013271,178.46024,634.61,29.8,276.0
2019-08-02 18:00:00,577.3376,30.552073,82.24925,592.11,29.1,74.0
2019-08-02 19:00:00,547.03906,30.238964,30.550936,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,548.8793,30.200872,9.744752,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,565.12,30.186209,4.3063364,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,590.3315,30.251993,9.474793,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,614.62714,30.035849,-9.65068,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,553.86694,28.970257,13.196549,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,507.26248,28.852974,19.201403,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,477.78925,28.767014,17.863527,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,449.4869,28.792295,17.84714,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,430.55612,29.038555,58.551003,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,429.47836,29.50813,158.39133,430.66,29.1,72.0
2019-08-02 07:00:00,453.62628,30.264093,305.80933,446.17,29.5,269.0
2019-08-02 08:00:00,497.39703,30.969213,457.50793,500.93,29.8,484.0
2019-08-02 09:00:00,544.6614,31.542477,582.6425,592.43,29.9,680.0
2019-08-02 10:00:00,591.1821,31.919626,645.64667,639.37,30.0,623.0
2019-08-02 11:00:00,618.2755,32.26521,653.0798,625.08,30.2,943.00006
2019-08-02 12:00:00,642.25104,32.58045,628.9119,626.25,30.4,780.00006
2019-08-02 13:00:00,661.42706,32.6747,586.6625,652.2,30.5,939.0
2019-08-02 14:00:00,671.39923,32.452053,505.15326,663.57,30.6,854.0
2019-08-02 15:00:00,659.77844,32.026215,406.59357,687.85,30.5,696.00006
2019-08-02 16:00:00,632.1053,31.539474,274.48148,667.57,30.3,496.0
2019-08-02 17:00:00,589.79456,30.957533,164.87788,634.61,29.8,276.0
2019-08-02 18:00:00,559.7916,30.708658,81.21125,592.11,29.1,74.0
2019-08-02 19:00:00,547.08887,30.539284,27.82654,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,548.80786,30.389526,1.8053751,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,570.30066,30.260603,-5.858657,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,591.2407,30.080528,-2.4232779,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,609.102,29.940605,18.447756,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,621.0513,29.969706,19.005861,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,509.7876,28.96835,-6.0773306,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,470.31378,28.925468,13.621583,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,445.47516,28.866884,29.732714,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,430.10522,29.048851,76.46018,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.99542,29.52617,175.49222,430.66,29.1,72.0
2019-08-02 07:00:00,456.0529,30.156544,315.3898,446.17,29.5,269.0
2019-08-02 08:00:00,500.6808,30.862295,466.9709,500.93,29.8,484.0
2019-08-02 09:00:00,547.0993,31.46122,591.2114,592.43,29.9,680.0
2019-08-02 10:00:00,591.08716,31.89967,664.13165,639.37,30.0,623.0
2019-08-02 11:00:00,617.9604,32.184685,668.49286,625.08,30.2,943.00006
2019-08-02 12:00:00,632.57245,32.454567,647.50586,626.25,30.4,780.00006
2019-08-02 13:00:00,653.05945,32.518616,601.7731,652.2,30.5,939.0
2019-08-02 14:00:00,662.304,32.38982,527.1385,663.57,30.6,854.0
2019-08-02 15:00:00,658.8971,32.070335,422.44537,687.85,30.5,696.00006
2019-08-02 16:00:00,638.54425,31.675158,304.64285,667.57,30.3,496.0
