pred,true
29.22207,29.3
651.70605,565.19
37.848557,1.006074e-06
29.117098,29.2
628.2519,584.62
46.896347,1.006074e-06
29.138361,29.0
592.64264,560.6
54.878654,1.006074e-06
29.184267,28.8
552.208,511.13
51.416496,1.006074e-06
29.10695,28.7
512.5132,478.69
27.753908,1.006074e-06
28.820786,28.7
476.32434,466.18
1.1922922,1.006074e-06
28.472513,28.6
455.22833,434.36
18.182543,1.006074e-06
28.39616,28.6
458.3455,430.66
104.06224,72.0
28.755302,29.1
481.06183,446.17
248.83376,269.0
29.59519,29.5
520.16846,500.93
402.97256,484.0
30.468702,29.8
563.3694,592.43
525.8706,680.0
31.09831,29.9
605.6898,639.37
608.6376,623.0
31.566029,30.0
643.7343,625.08
654.9299,943.00006
31.873383,30.2
666.7898,626.25
660.7266,780.00006
32.005863,30.4
672.96826,652.2
622.5489,939.0
32.071564,30.5
675.6372,663.57
560.6657,854.0
31.99762,30.6
672.0177,687.85
468.0034,696.00006
31.716238,30.5
659.72675,667.57
350.97903,496.0
31.300253,30.3
639.8138,634.61
237.23956,276.0
30.756376,29.8
621.817,592.11
162.97324,74.0
30.378527,29.1
626.09814,569.23
87.227486,1.006074e-06
29.801752,28.9
646.15106,550.53
88.37463,1.006074e-06
29.517149,29.5
655.4929,561.69
54.9476,1.006074e-06
29.214441,29.3
652.6596,565.19
40.45169,1.006074e-06
29.088087,29.2
627.01013,584.62
39.97415,1.006074e-06
29.045755,29.0
589.28076,560.6
40.163116,1.006074e-06
29.104448,28.8
547.4914,511.13
28.462831,1.006074e-06
28.963217,28.7
505.32147,478.69
3.9226847,1.006074e-06
28.607346,28.7
470.2654,466.18
-10.248916,1.006074e-06
28.308788,28.6
454.44858,434.36
32.412598,1.006074e-06
28.32623,28.6
461.07275,430.66
138.40219,72.0
28.825808,29.1
485.61307,446.17
285.43555,269.0
29.657673,29.5
524.93713,500.93
438.8424,484.0
30.633776,29.8
570.2867,592.43
554.0271,680.0
31.279776,29.9
614.71094,639.37
629.2115,623.0
31.60011,30.0
645.0912,625.08
660.11145,943.00006
31.804642,30.2
659.69305,626.25
670.49493,780.00006
31.92869,30.4
670.88885,652.2
650.51807,939.0
31.880852,30.5
678.1156,663.57
582.4326,854.0
31.73516,30.6
679.06775,687.85
476.39658,696.00006
31.507029,30.5
669.3444,667.57
343.49197,496.0
31.270224,30.3
652.4253,634.61
210.62842,276.0
30.950611,29.8
633.9779,592.11
101.75426,74.0
30.554836,29.1
623.8662,569.23
44.708923,1.006074e-06
30.316113,28.9
626.9366,535.54
-2.545638,1.006074e-06
29.4584,28.7
657.52344,561.69
74.41912,1.006074e-06
29.351414,29.3
654.0287,565.19
47.118423,1.006074e-06
29.126709,29.2
627.66785,584.62
36.965546,1.006074e-06
29.069242,29.0
588.8194,560.6
26.991121,1.006074e-06
29.026283,28.8
545.6662,511.13
6.493165,1.006074e-06
28.842958,28.7
502.60938,478.69
-20.876936,1.006074e-06
28.478968,28.7
468.9895,466.18
-24.25273,1.006074e-06
28.206135,28.6
456.09915,434.36
36.52852,1.006074e-06
28.326502,28.6
465.77106,430.66
157.10474,72.0
28.8926,29.1
490.18198,446.17
305.25018,269.0
29.769653,29.5
527.989,500.93
445.8777,484.0
30.612665,29.8
570.1525,592.43
553.90015,680.0
31.306885,29.9
607.11383,639.37
608.8029,623.0
31.640413,30.0
633.8796,625.08
645.7908,943.00006
31.764784,30.2
650.9365,626.25
665.9115,780.00006
31.864267,30.4
664.0068,652.2
648.638,939.0
31.789919,30.5
674.68176,663.57
582.4078,854.0
31.58629,30.6
674.9545,687.85
466.41885,696.00006
31.381765,30.5
664.2561,667.57
333.11026,496.0
31.131916,30.3
645.44226,634.61
210.29956,276.0
30.943848,29.8
627.26904,592.11
109.85635,74.0
30.661055,29.1
617.48364,569.23
42.252914,1.006074e-06
30.354855,28.9
617.38495,535.54
20.316866,1.006074e-06
30.208326,28.7
641.86755,512.02
-4.629134,1.006074e-06
29.550816,28.6
653.09625,565.19
63.70372,1.006074e-06
29.208942,29.2
627.4348,584.62
39.614395,1.006074e-06
29.07174,29.0
587.5651,560.6
17.992281,1.006074e-06
29.025406,28.8
543.3275,511.13
-13.902816,1.006074e-06
28.725063,28.7
499.004,478.69
-43.238693,1.006074e-06
28.332378,28.7
467.14862,466.18
-36.00061,1.006074e-06
28.109068,28.6
457.8789,434.36
46.27101,1.006074e-06
28.332186,28.6
470.3872,430.66
181.77403,72.0
29.0119,29.1
496.5693,446.17
332.24463,269.0
29.902071,29.5
532.12354,500.93
464.95615,484.0
30.746675,29.8
572.32666,592.43
564.4335,680.0
31.338572,29.9
610.3183,639.37
626.22864,623.0
31.718767,30.0
627.30457,625.08
643.5677,943.00006
31.850626,30.2
645.6369,626.25
670.81396,780.00006
31.949612,30.4
658.4082,652.2
653.53143,939.0
31.878008,30.5
662.12036,663.57
584.80133,854.0
31.704906,30.6
660.07623,687.85
467.24533,696.00006
31.417261,30.5
648.3292,667.57
331.296,496.0
31.198578,30.3
629.5614,634.61
210.41547,276.0
30.961548,29.8
610.0489,592.11
108.500916,74.0
30.8003,29.1
603.2971,569.23
32.183517,1.006074e-06
30.556868,28.9
607.7998,535.54
-14.08966,1.006074e-06
30.341051,28.7
616.671,512.02
-21.916227,1.006074e-06
30.20399,28.6
644.9497,538.72
-24.486403,1.006074e-06
29.639994,28.6
623.88336,584.62
63.01252,1.006074e-06
29.167326,29.0
586.02936,560.6
28.246859,1.006074e-06
29.062428,28.8
539.41626,511.13
-14.445464,1.006074e-06
28.74831,28.7
493.2196,478.69
-52.00804,1.006074e-06
28.30652,28.7
461.30908,466.18
-41.52899,1.006074e-06
28.085808,28.6
453.7805,434.36
46.00052,1.006074e-06
28.340681,28.6
467.56104,430.66
185.00194,72.0
29.032576,29.1
493.98026,446.17
332.4864,269.0
29.910631,29.5
529.635,500.93
462.6055,484.0
30.722895,29.8
567.8105,592.43
562.0417,680.0
31.34668,29.9
608.372,639.37
630.1668,623.0
31.703672,30.0
635.17017,625.08
655.73834,943.00006
31.857895,30.2
647.08167,626.25
666.6692,780.00006
31.939274,30.4
659.7202,652.2
653.65753,939.0
31.92515,30.5
660.4542,663.57
581.5735,854.0
31.788937,30.6
649.1784,687.85
469.91022,696.00006
31.53681,30.5
634.8613,667.57
336.8985,496.0
31.26959,30.3
615.50464,634.61
213.45555,276.0
31.112173,29.8
594.82355,592.11
115.69973,74.0
30.914404,29.1
582.30316,569.23
34.388702,1.006074e-06
30.69964,28.9
586.6645,535.54
-21.853758,1.006074e-06
30.440973,28.7
595.85236,512.02
-49.593506,1.006074e-06
30.208982,28.6
602.8578,538.72
-43.449142,1.006074e-06
30.00972,28.6
630.11084,577.11
-21.645842,1.006074e-06
29.678854,28.5
575.57385,560.6
65.585976,1.006074e-06
29.203472,28.8
534.9183,511.13
29.398867,1.006074e-06
28.972847,28.7
488.87613,478.69
-9.067153,1.006074e-06
28.558558,28.7
457.05405,466.18
-6.502761,1.006074e-06
28.266428,28.6
448.85544,434.36
69.825455,1.006074e-06
28.436842,28.6
460.30566,430.66
189.93738,72.0
29.039062,29.1
483.7197,446.17
321.55313,269.0
29.84453,29.5
515.90265,500.93
440.34824,484.0
30.620384,29.8
550.6064,592.43
536.546,680.0
31.246555,29.9
587.92694,639.37
612.8913,623.0
31.672585,30.0
619.2309,625.08
661.1762,943.00006
31.820715,30.2
640.1709,626.25
690.55347,780.00006
31.898989,30.4
644.1517,652.2
691.1618,939.0
31.987646,30.5
639.9294,663.57
623.3926,854.0
31.84727,30.6
626.8856,687.85
492.10043,696.00006
31.503405,30.5
610.82764,667.57
356.76657,496.0
31.153515,30.3
598.68677,634.61
229.40147,276.0
30.872076,29.8
586.3386,592.11
124.31961,74.0
30.674307,29.1
577.9954,569.23
43.473206,1.006074e-06
30.368696,28.9
578.52795,535.54
-9.782897,1.006074e-06
30.070608,28.7
586.31744,512.02
-27.18823,1.006074e-06
29.77581,28.6
594.96826,538.72
-15.450408,1.006074e-06
29.5397,28.6
602.1942,577.11
18.568148,1.006074e-06
29.392694,28.5
602.46027,590.67
10.552064,1.006074e-06
29.254463,28.4
538.8182,511.13
40.686142,1.006074e-06
29.243778,28.7
495.55457,478.69
17.18918,1.006074e-06
28.90928,28.7
457.78503,466.18
14.354447,1.006074e-06
28.598255,28.6
446.37433,434.36
80.19566,1.006074e-06
28.660357,28.6
457.63538,430.66
197.17458,72.0
29.180891,29.1
481.22977,446.17
324.78488,269.0
29.935556,29.5
514.1761,500.93
442.85437,484.0
30.687996,29.8
549.7116,592.43
536.4325,680.0
31.294847,29.9
587.0323,639.37
612.74854,623.0
31.739244,30.0
619.98,625.08
669.0985,943.00006
31.931267,30.2
640.88135,626.25
699.56604,780.00006
31.923525,30.4
650.23755,652.2
701.07104,939.0
31.92959,30.5
643.43066,663.57
643.8984,854.0
31.796104,30.6
633.97424,687.85
523.4128,696.00006
31.480293,30.5
619.45715,667.57
383.72583,496.0
31.141665,30.3
601.1862,634.61
255.38454,276.0
30.835829,29.8
585.0777,592.11
140.5659,74.0
30.599604,29.1
574.20447,569.23
49.126945,1.006074e-06
30.38801,28.9
572.0174,535.54
-12.255782,1.006074e-06
30.02726,28.7
576.3737,512.02
-40.92833,1.006074e-06
29.686028,28.6
583.0002,538.72
-38.26117,1.006074e-06
29.400198,28.6
588.2118,577.11
-14.49591,1.006074e-06
29.208797,28.5
581.4064,590.67
-3.8665457,1.006074e-06
29.197447,28.4
537.0159,554.89
-43.81482,1.006074e-06
28.740051,28.3
500.86517,478.69
9.422349,1.006074e-06
28.980162,28.7
457.14294,466.18
4.12053,1.006074e-06
28.726013,28.6
435.68552,434.36
54.007835,1.006074e-06
28.7346,28.6
444.85974,430.66
165.63078,72.0
29.187029,29.1
470.84195,446.17
300.196,269.0
29.922232,29.5
505.9838,500.93
424.60965,484.0
30.680038,29.8
543.7167,592.43
528.2726,680.0
31.315886,29.9
584.1351,639.37
608.10254,623.0
31.774855,30.0
619.7736,625.08
666.86456,943.00006
32.009647,30.2
640.68024,626.25
699.1744,780.00006
32.019672,30.4
650.1429,652.2
699.1557,939.0
31.893524,30.5
646.1466,663.57
653.1213,854.0
31.758255,30.6
634.16473,687.85
548.6152,696.00006
31.416117,30.5
624.0018,667.57
414.9672,496.0
31.0646,30.3
609.65283,634.61
284.5803,276.0
30.781012,29.8
590.0468,592.11
165.5159,74.0
30.488272,29.1
574.2566,569.23
67.64498,1.006074e-06
30.250612,28.9
569.17065,535.54
-1.7738485,1.006074e-06
30.001083,28.7
571.8133,512.02
-36.451157,1.006074e-06
29.62489,28.6
576.81976,538.72
-43.078354,1.006074e-06
29.28718,28.6
580.685,577.11
-26.755568,1.006074e-06
29.048115,28.5
572.0531,590.67
-27.829924,1.006074e-06
28.971989,28.4
546.55023,554.89
-15.048034,1.006074e-06
28.774477,28.3
493.375,497.68
-44.571136,1.006074e-06
28.309345,28.2
460.9674,466.18
-6.969634,1.006074e-06
28.622944,28.6
430.17862,434.36
23.25017,1.006074e-06
28.616106,28.6
432.14252,430.66
124.4281,72.0
29.01458,29.1
459.1893,446.17
266.0333,269.0
29.782906,29.5
498.3137,500.93
402.37064,484.0
30.593727,29.8
538.6331,592.43
512.7548,680.0
31.275663,29.9
580.106,639.37
602.8765,623.0
31.800407,30.0
619.56964,625.08
661.3177,943.00006
32.06123,30.2
642.00055,626.25
689.14856,780.00006
32.083996,30.4
650.26886,652.2
688.7816,939.0
31.954962,30.5
645.374,663.57
643.5398,854.0
31.746695,30.6
632.70746,687.85
554.59106,696.00006
31.426361,30.5
619.33905,667.57
434.12698,496.0
30.966608,30.3
608.4285,634.61
308.05606,276.0
30.635809,29.8
594.69604,592.11
192.6392,74.0
30.385881,29.1
577.1602,569.23
88.741714,1.006074e-06
30.08533,28.9
567.0456,535.54
15.735276,1.006074e-06
29.85752,28.7
566.72406,512.02
-25.133146,1.006074e-06
29.604517,28.6
570.9258,538.72
-33.87938,1.006074e-06
29.26739,28.6
574.7686,577.11
-23.79524,1.006074e-06
28.982708,28.5
566.44806,590.67
-34.04947,1.006074e-06
28.849787,28.4
539.58484,554.89
-29.677626,1.006074e-06
28.590786,28.3
515.0099,497.68
5.941987,1.006074e-06
28.514875,28.2
469.85364,465.08002
-9.134643,1.006074e-06
28.19053,28.1
432.51315,434.36
5.3104715,1.006074e-06
28.481892,28.6
426.66232,430.66
86.96484,72.0
28.823887,29.1
451.13797,446.17
229.75201,269.0
29.563395,29.5
492.28766,500.93
378.08813,484.0
30.458128,29.8
536.0151,592.43
498.14917,680.0
31.194902,29.9
579.5207,639.37
591.1617,623.0
31.775875,30.0
617.82983,625.08
655.84766,943.00006
32.125706,30.2
644.88214,626.25
676.68164,780.00006
32.161007,30.4
652.62415,652.2
669.9433,939.0
32.034096,30.5
647.44354,663.57
624.5158,854.0
31.8508,30.6
633.79193,687.85
535.9014,696.00006
31.500353,30.5
618.3018,667.57
430.36917,496.0
31.044188,30.3
604.1968,634.61
318.93423,276.0
30.541162,29.8
592.55444,592.11
210.97803,74.0
30.250998,29.1
581.7042,569.23
114.92217,1.006074e-06
30.01801,28.9
570.7119,535.54
32.04129,1.006074e-06
29.757153,28.7
567.792,512.02
-14.31021,1.006074e-06
29.564148,28.6
570.02484,538.72
-28.581327,1.006074e-06
29.32706,28.6
573.53815,577.11
-16.684004,1.006074e-06
29.051544,28.5
567.2787,590.67
-31.900267,1.006074e-06
28.835491,28.4
538.6062,554.89
-34.733902,1.006074e-06
28.50539,28.3
511.3758,497.68
-2.3932028,1.006074e-06
28.365725,28.2
494.27914,465.08002
44.388077,1.006074e-06
28.45542,28.1
459.54443,454.73
30.031755,1.006074e-06
28.284674,28.1
430.59552,430.66
59.220543,72.0
28.574207,29.1
447.18015,446.17
189.82452,269.0
29.27389,29.5
486.5454,500.93
345.66824,484.0
30.188293,29.8
530.7509,592.43
479.95218,680.0
31.054367,29.9
576.59534,639.37
584.1691,623.0
31.693697,30.0
617.0851,625.08
656.07697,943.00006
32.113743,30.2
642.4863,626.25
683.0056,780.00006
32.263023,30.4
652.5339,652.2
677.10986,939.0
32.139606,30.5
647.73804,663.57
627.44037,854.0
31.982397,30.6
636.0481,687.85
531.79913,696.00006
31.676497,30.5
621.9258,667.57
414.2931,496.0
31.18275,30.3
607.31793,634.61
310.65607,276.0
30.69096,29.8
594.50616,592.11
218.23882,74.0
30.215687,29.1
584.1647,569.23
130.85654,1.006074e-06
29.95567,28.9
578.537,535.54
59.70067,1.006074e-06
29.747688,28.7
574.8318,512.02
4.678071,1.006074e-06
29.547405,28.6
575.72894,538.72
-13.8840475,1.006074e-06
29.397917,28.6
576.9733,577.11
-5.08731,1.006074e-06
29.200893,28.5
574.56573,590.67
-26.844221,1.006074e-06
28.967484,28.4
543.9205,554.89
-37.455032,1.006074e-06
28.504417,28.3
509.89792,497.68
-9.673766,1.006074e-06
28.266186,28.2
488.42386,465.08002
36.191895,1.006074e-06
28.28592,28.1
476.50522,454.73
82.20468,1.006074e-06
28.472427,28.1
446.92325,437.73
73.26555,1.006074e-06
28.389685,28.2
446.50714,446.17
152.52052,269.0
28.879843,29.5
482.55807,500.93
317.56094,484.0
29.863657,29.8
528.7335,592.43
469.39294,680.0
30.8234,29.9
574.884,639.37
585.1666,623.0
31.620983,30.0
615.86505,625.08
661.6314,943.00006
32.06213,30.2
644.06354,626.25
691.5147,780.00006
32.25301,30.4
651.8732,652.2
675.4436,939.0
32.191925,30.5
646.6305,663.57
623.8185,854.0
31.994871,30.6
634.63214,687.85
529.18,696.00006
31.726326,30.5
623.1733,667.57
408.54913,496.0
31.317389,30.3
611.1523,634.61
294.6661,276.0
30.803114,29.8
601.7885,592.11
203.55351,74.0
30.328854,29.1
595.912,569.23
133.3748,1.006074e-06
29.921942,28.9
589.72595,535.54
74.84975,1.006074e-06
29.699856,28.7
588.5478,512.02
40.52652,1.006074e-06
29.575535,28.6
587.75574,538.72
22.195696,1.006074e-06
29.467106,28.6
586.9538,577.11
32.773926,1.006074e-06
29.415508,28.5
596.33276,590.67
1.1666269,1.006074e-06
29.27809,28.4
565.9405,554.89
-25.879942,1.006074e-06
28.752043,28.3
521.669,497.68
4.184663,1.006074e-06
28.356104,28.2
488.68585,465.08002
47.93804,1.006074e-06
28.238848,28.1
469.3999,454.73
91.46227,1.006074e-06
28.318027,28.1
458.30838,437.73
131.83517,1.006074e-06
28.51932,28.2
431.51367,417.81
141.0273,68.0
28.662954,28.8
484.6031,500.93
268.88687,484.0
29.422308,29.8
531.5007,592.43
459.89667,680.0
30.55926,29.9
580.0019,639.37
602.60706,623.0
31.5054,30.0
619.83527,625.08
688.583,943.00006
32.150467,30.2
650.9543,626.25
723.2948,780.00006
32.421383,30.4
663.9811,652.2
696.0562,939.0
32.46824,30.5
658.24524,663.57
624.18726,854.0
32.28187,30.6
639.42035,687.85
524.0164,696.00006
31.946247,30.5
622.0136,667.57
404.69162,496.0
31.490805,30.3
610.242,634.61
293.2288,276.0
31.008127,29.8
603.4942,592.11
202.47783,74.0
30.560802,29.1
606.47437,569.23
122.76069,1.006074e-06
30.178732,28.9
611.9962,535.54
72.96284,1.006074e-06
29.84191,28.7
609.61633,512.02
39.06038,1.006074e-06
29.650812,28.6
608.3599,538.72
37.42592,1.006074e-06
29.6098,28.6
605.6996,577.11
51.650803,1.006074e-06
29.605988,28.5
628.7616,590.67
30.349092,1.006074e-06
29.659481,28.4
613.3309,554.89
6.348634,1.006074e-06
29.47343,28.3
570.05133,497.68
33.871323,1.006074e-06
29.139769,28.2
532.14154,465.08002
85.02938,1.006074e-06
28.91877,28.1
501.2197,454.73
125.507614,1.006074e-06
28.795963,28.1
479.43994,437.73
166.34296,1.006074e-06
28.85733,28.2
464.98672,417.81
211.1373,68.0
29.03056,28.8
445.1163,443.36
306.79376,263.0
29.697594,29.2
539.17993,592.43
410.48712,680.0
30.187233,29.9
589.39355,639.37
595.9236,623.0
31.317265,30.0
629.0456,625.08
695.63965,943.00006
32.052727,30.2
657.3211,626.25
724.20703,780.00006
32.44952,30.4
672.13293,652.2
691.54895,939.0
32.522152,30.5
670.2678,663.57
607.37714,854.0
32.371826,30.6
650.3673,687.85
493.0979,696.00006
31.991035,30.5
619.51965,667.57
368.9505,496.0
31.472662,30.3
597.8622,634.61
257.9518,276.0
30.90532,29.8
589.5163,592.11
178.96712,74.0
30.47828,29.1
596.15985,569.23
120.6751,1.006074e-06
30.20466,28.9
615.10626,535.54
62.319565,1.006074e-06
29.923027,28.7
629.1975,512.02
31.075151,1.006074e-06
29.656532,28.6
626.8084,538.72
12.824845,1.006074e-06
29.509413,28.6
620.4651,577.11
31.619402,1.006074e-06
29.539854,28.5
636.8723,590.67
23.23102,1.006074e-06
29.635647,28.4
614.71436,554.89
10.942338,1.006074e-06
29.560873,28.3
570.2209,497.68
40.638443,1.006074e-06
29.382309,28.2
533.6878,465.08002
85.78079,1.006074e-06
29.302683,28.1
509.8592,454.73
137.05574,1.006074e-06
29.338705,28.1
490.81122,437.73
191.90498,1.006074e-06
29.470564,28.2
476.92783,417.81
287.83145,68.0
29.856838,28.8
485.40796,443.36
438.02716,263.0
30.47728,29.2
532.42615,457.63
680.4653,476.0
31.892553,29.6
578.6558,639.37
552.8308,623.0
31.086418,30.0
627.3761,625.08
679.4578,943.00006
31.958,30.2
658.8178,626.25
707.2204,780.00006
32.35137,30.4
673.8681,652.2
669.5505,939.0
32.433685,30.5
676.7305,663.57
594.91754,854.0
32.301556,30.6
663.85034,687.85
490.66028,696.00006
31.980688,30.5
634.8546,667.57
365.6269,496.0
31.490208,30.3
600.903,634.61
250.4589,276.0
30.938864,29.8
582.79626,592.11
166.95663,74.0
30.461658,29.1
584.22876,569.23
116.11097,1.006074e-06
30.151506,28.9
601.49335,535.54
76.21857,1.006074e-06
29.966444,28.7
622.2638,512.02
33.52246,1.006074e-06
29.749268,28.6
629.7817,538.72
13.047685,1.006074e-06
29.548897,28.6
620.17633,577.11
2.261323,1.006074e-06
29.465538,28.5
622.77155,590.67
-0.24764913,1.006074e-06
29.57003,28.4
595.2667,554.89
-3.2737722,1.006074e-06
29.388865,28.3
548.151,497.68
20.580584,1.006074e-06
29.095669,28.2
509.53674,465.08002
56.838097,1.006074e-06
28.938538,28.1
478.19083,454.73
106.11614,1.006074e-06
28.955473,28.1
454.8521,437.73
190.04337,1.006074e-06
29.18568,28.2
445.01956,417.81
314.49005,68.0
29.543741,28.8
451.84222,443.36
463.38806,263.0
29.982244,29.2
476.33493,457.63
591.38684,476.0
30.368202,29.6
538.1343,454.38
685.07635,670.0
31.30014,30.0
628.84247,625.08
639.1272,943.00006
31.609499,30.2
667.7635,626.25
669.22,780.00006
32.041718,30.4
679.45996,652.2
616.7325,939.0
32.04676,30.5
671.3982,663.57
527.0588,854.0
31.809277,30.6
649.08325,687.85
425.67108,696.00006
31.407282,30.5
617.84784,667.57
313.44336,496.0
30.928307,30.3
591.4989,634.61
211.71043,276.0
30.441423,29.8
580.366,592.11
143.97917,74.0
30.083132,29.1
587.8941,569.23
95.86193,1.006074e-06
29.874273,28.9
604.8229,535.54
58.034546,1.006074e-06
29.747046,28.7
622.89557,512.02
23.651094,1.006074e-06
29.662743,28.6
631.92883,538.72
-10.161498,1.006074e-06
29.489382,28.6
623.1057,577.11
-28.428648,1.006074e-06
29.264713,28.5
609.3177,590.67
-42.06343,1.006074e-06
29.313122,28.4
572.98065,554.89
-44.222733,1.006074e-06
29.093988,28.3
534.6861,497.68
-25.604017,1.006074e-06
28.775408,28.2
500.6115,465.08002
3.4990854,1.006074e-06
28.575048,28.1
475.3709,454.73
52.69719,1.006074e-06
28.584246,28.1
456.47415,437.73
147.96484,1.006074e-06
28.824049,28.2
451.04797,417.81
288.448,68.0
29.323622,28.8
462.3786,443.36
444.08414,263.0
29.840872,29.2
484.95148,457.63
567.29254,476.0
30.220945,29.6
510.62314,454.38
637.25336,670.0
30.407394,30.0
570.76135,450.52
664.73083,823.00006
31.126432,30.3
635.81323,626.25
655.8899,780.00006
31.712751,30.4
665.398,652.2
676.0833,939.0
32.105896,30.5
675.04517,663.57
626.46747,854.0
32.221058,30.6
669.1309,687.85
522.28613,696.00006
32.07468,30.5
644.0645,667.57
383.1694,496.0
31.682793,30.3
608.9675,634.61
247.7286,276.0
31.15909,29.8
586.0959,592.11
159.89986,74.0
30.642073,29.1
583.8328,569.23
112.714615,1.006074e-06
30.239529,28.9
597.488,535.54
77.96157,1.006074e-06
29.97297,28.7
612.7476,512.02
50.342613,1.006074e-06
29.776539,28.6
621.05743,538.72
26.752962,1.006074e-06
29.683762,28.6
617.79663,577.11
-16.378874,1.006074e-06
29.526777,28.5
609.44116,590.67
-4.015197,1.006074e-06
29.787151,28.4
574.87634,554.89
-15.937545,1.006074e-06
29.579645,28.3
533.8653,497.68
1.9928598,1.006074e-06
29.200563,28.2
505.07425,465.08002
20.292223,1.006074e-06
28.871254,28.1
481.55856,454.73
53.947624,1.006074e-06
28.719727,28.1
465.4649,437.73
127.790695,1.006074e-06
28.822237,28.2
458.73074,417.81
254.48853,68.0
29.167303,28.8
467.79886,443.36
407.25485,263.0
29.70984,29.2
489.998,457.63
544.1795,476.0
30.167988,29.6
515.78235,454.38
631.0415,670.0
30.432253,30.0
538.2291,450.52
668.10535,823.00006
30.4978,30.3
592.3187,480.08002
676.27124,941.00006
30.98533,30.5
658.3815,652.2
641.0073,939.0
31.718784,30.5
672.08154,663.57
578.14996,854.0
31.866158,30.6
651.78503,687.85
456.11154,696.00006
31.646328,30.5
618.77466,667.57
317.185,496.0
31.171562,30.3
593.15265,634.61
210.69548,276.0
30.65672,29.8
583.95856,592.11
