datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 06:00:00,397.5274,164.75601,27.8555,430.66,72.0,29.1
2019-08-02 07:00:00,416.62045,308.81018,28.408844,446.17,269.0,29.5
2019-08-02 08:00:00,480.30478,491.76935,29.068562,500.93,484.0,29.8
2019-08-02 09:00:00,542.3236,654.37274,29.742325,592.43,680.0,29.9
2019-08-02 10:00:00,584.902,733.03674,30.200333,639.37,623.0,30.0
2019-08-02 11:00:00,602.0433,774.9977,30.442202,625.08,943.00006,30.2
2019-08-02 12:00:00,656.5536,803.5885,31.750565,626.25,780.00006,30.4
2019-08-01 14:00:00,718.8365,641.3817,30.139374,746.88,838.00006,31.0
2019-08-01 15:00:00,702.78217,423.0353,29.740454,772.88,681.0,30.8
2019-08-01 16:00:00,687.1342,298.82324,29.249386,738.84,484.0,30.6
2019-08-01 17:00:00,668.5364,143.1605,28.70026,668.86,268.0,30.2
2019-08-01 18:00:00,631.2233,58.249687,28.288595,633.18,71.0,29.8
2019-08-01 19:00:00,597.13385,12.868485,27.967386,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,581.8862,-0.4258718,27.856623,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,584.805,-3.5703878,27.89669,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,592.5176,4.449708,27.804657,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,600.51276,-4.110091,27.778208,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,596.22974,-25.109251,27.617962,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,557.34735,-29.357328,27.542229,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,510.0978,-1.0510397,27.425024,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,480.35345,60.614838,27.414984,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,457.3914,97.858025,27.363781,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,426.19135,118.585335,27.54821,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,403.32864,159.03357,27.936455,430.66,72.0,29.1
2019-08-02 07:00:00,413.9531,312.26065,28.529594,446.17,269.0,29.5
2019-08-02 08:00:00,476.61633,498.63412,29.142826,500.93,484.0,29.8
2019-08-02 09:00:00,534.01715,642.5817,29.736235,592.43,680.0,29.9
2019-08-02 10:00:00,574.8292,744.2479,30.148928,639.37,623.0,30.0
2019-08-02 11:00:00,596.8627,776.91223,30.449863,625.08,943.00006,30.2
2019-08-02 12:00:00,601.5374,788.18555,30.579588,626.25,780.00006,30.4
2019-08-02 13:00:00,648.5421,767.5416,31.766806,652.2,939.0,30.5
2019-08-01 15:00:00,711.81903,509.94055,29.895493,772.88,681.0,30.8
2019-08-01 16:00:00,679.3164,273.0523,29.28337,738.84,484.0,30.6
2019-08-01 17:00:00,657.0559,149.79514,28.791708,668.86,268.0,30.2
2019-08-01 18:00:00,632.25336,53.929756,28.294165,633.18,71.0,29.8
2019-08-01 19:00:00,599.1301,19.282198,28.0348,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,585.7558,4.008439,28.00174,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,588.24664,9.068955,27.951271,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,591.61334,8.688218,27.912495,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,601.3134,10.903092,27.85011,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,601.19244,-10.9747,27.732643,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,560.6576,-14.177291,27.694105,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.2114,-6.0242453,27.537283,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,478.35934,34.20735,27.511755,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,454.86288,87.33378,27.544355,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.24057,106.91995,27.612932,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,410.28952,172.49568,28.188833,430.66,72.0,29.1
2019-08-02 07:00:00,419.4117,299.6767,28.749382,446.17,269.0,29.5
2019-08-02 08:00:00,476.37753,488.21216,29.313862,500.93,484.0,29.8
2019-08-02 09:00:00,543.4188,651.31964,29.915174,592.43,680.0,29.9
2019-08-02 10:00:00,589.3233,739.5326,30.45064,639.37,623.0,30.0
2019-08-02 11:00:00,602.7964,772.2436,30.581947,625.08,943.00006,30.2
2019-08-02 12:00:00,612.4138,779.1952,30.789835,626.25,780.00006,30.4
2019-08-02 13:00:00,623.0367,750.2233,30.874546,652.2,939.0,30.5
2019-08-02 14:00:00,659.83575,689.2437,31.779266,663.57,854.0,30.6
2019-08-01 16:00:00,684.9881,295.04938,29.436205,738.84,484.0,30.6
2019-08-01 17:00:00,648.9331,117.014885,28.758924,668.86,268.0,30.2
2019-08-01 18:00:00,625.3411,43.33481,28.369602,633.18,71.0,29.8
2019-08-01 19:00:00,604.5483,8.955918,28.067974,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,586.2107,1.1096964,28.011923,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,585.4936,1.7608347,28.018293,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,594.0926,15.339799,27.967813,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,597.34064,8.912187,27.877409,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,598.2438,-1.7951345,27.842085,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,566.8447,0.34513956,27.88417,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,520.09644,-1.9805593,27.714676,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,478.63867,14.784303,27.582684,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,448.93018,55.826958,27.627863,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.10104,91.70922,27.837624,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,414.5296,147.27211,28.239128,430.66,72.0,29.1
2019-08-02 07:00:00,424.10242,311.63425,29.004665,446.17,269.0,29.5
2019-08-02 08:00:00,488.508,497.97714,29.719639,500.93,484.0,29.8
2019-08-02 09:00:00,548.8499,642.51306,30.22775,592.43,680.0,29.9
2019-08-02 10:00:00,591.3931,725.5712,30.566286,639.37,623.0,30.0
2019-08-02 11:00:00,622.1587,768.67834,31.00251,625.08,943.00006,30.2
2019-08-02 12:00:00,622.73004,750.1001,30.97057,626.25,780.00006,30.4
2019-08-02 13:00:00,631.64966,713.39655,31.053038,652.2,939.0,30.5
2019-08-02 14:00:00,643.3663,653.16266,31.009527,663.57,854.0,30.6
2019-08-02 15:00:00,672.9572,587.72253,31.666824,687.85,696.00006,30.5
2019-08-01 17:00:00,636.39197,89.99038,29.004082,668.86,268.0,30.2
2019-08-01 18:00:00,615.7962,20.060778,28.541014,633.18,71.0,29.8
2019-08-01 19:00:00,596.0084,-3.0720053,28.289476,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,587.497,-8.509719,28.232737,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,584.98035,1.1000681,28.257986,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,585.99554,9.509431,28.148863,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,591.398,18.559496,28.04712,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,588.4572,5.3454905,27.921331,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,557.28925,19.346804,28.10409,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.0959,21.637865,28.03029,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.37213,23.004274,27.864098,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,439.06183,40.18405,27.768639,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,418.96756,70.24327,27.956572,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,412.07825,134.35864,28.49461,430.66,72.0,29.1
2019-08-02 07:00:00,425.14005,267.04532,29.082258,446.17,269.0,29.5
2019-08-02 08:00:00,484.63837,492.3093,29.900085,500.93,484.0,29.8
2019-08-02 09:00:00,558.65546,650.30457,30.56598,592.43,680.0,29.9
2019-08-02 10:00:00,602.24744,726.04553,30.921938,639.37,623.0,30.0
2019-08-02 11:00:00,619.91376,744.7355,31.053734,625.08,943.00006,30.2
2019-08-02 12:00:00,635.03937,750.67633,31.31241,626.25,780.00006,30.4
2019-08-02 13:00:00,644.25977,677.60876,31.26843,652.2,939.0,30.5
2019-08-02 14:00:00,650.84406,605.61536,31.178337,663.57,854.0,30.6
2019-08-02 15:00:00,660.32825,537.20325,31.023705,687.85,696.00006,30.5
2019-08-02 16:00:00,676.84094,443.04507,31.514303,667.57,496.0,30.3
2019-08-01 18:00:00,605.5469,11.500672,28.852772,633.18,71.0,29.8
2019-08-01 19:00:00,601.9224,-8.257689,28.694769,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,592.1754,-7.657058,28.595324,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.0804,-0.5494527,28.58912,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,596.96423,23.12285,28.611301,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,597.3961,29.215624,28.380512,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,591.34515,30.813417,28.264776,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,559.4572,32.213135,28.246994,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,516.1298,41.21141,28.32986,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,475.98862,38.07599,28.174994,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,441.6229,51.174713,28.05074,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,413.2407,77.09529,28.190517,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,404.40375,136.24406,28.63701,430.66,72.0,29.1
2019-08-02 07:00:00,422.44922,282.33224,29.362411,446.17,269.0,29.5
2019-08-02 08:00:00,483.43686,470.7248,30.039276,500.93,484.0,29.8
2019-08-02 09:00:00,555.9029,656.3956,30.743229,592.43,680.0,29.9
2019-08-02 10:00:00,599.3644,726.4064,31.069468,639.37,623.0,30.0
2019-08-02 11:00:00,624.6688,758.4319,31.301414,625.08,943.00006,30.2
2019-08-02 12:00:00,632.0367,738.40265,31.331263,626.25,780.00006,30.4
2019-08-02 13:00:00,642.34406,671.32263,31.272793,652.2,939.0,30.5
2019-08-02 14:00:00,650.65857,565.92865,31.228357,663.57,854.0,30.6
2019-08-02 15:00:00,656.448,492.78833,31.044788,687.85,696.00006,30.5
2019-08-02 16:00:00,644.5593,393.2101,30.74041,667.57,496.0,30.3
2019-08-02 17:00:00,636.6229,249.85129,30.836819,634.61,276.0,29.8
2019-08-01 19:00:00,603.8789,6.774598,28.969103,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,603.1619,-25.78993,28.954826,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,601.1428,-17.871824,28.872604,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,600.06744,-3.1625814,28.79351,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,605.3897,21.917955,28.734394,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,600.83276,22.30321,28.457064,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,560.541,37.93669,28.468054,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,518.3884,32.51265,28.421822,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.8867,33.410416,28.358234,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,438.91226,33.609344,28.17273,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,412.14957,61.69335,28.311022,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,401.29214,137.92728,28.88838,430.66,72.0,29.1
2019-08-02 07:00:00,420.02188,264.75806,29.45015,446.17,269.0,29.5
2019-08-02 08:00:00,482.69812,478.23096,30.29635,500.93,484.0,29.8
2019-08-02 09:00:00,549.56213,636.83936,30.882092,592.43,680.0,29.9
2019-08-02 10:00:00,602.074,740.00586,31.32459,639.37,623.0,30.0
2019-08-02 11:00:00,617.969,754.2699,31.405857,625.08,943.00006,30.2
2019-08-02 12:00:00,630.04913,742.61865,31.520666,626.25,780.00006,30.4
2019-08-02 13:00:00,645.56934,677.3724,31.500635,652.2,939.0,30.5
2019-08-02 14:00:00,650.90497,559.0281,31.185616,663.57,854.0,30.6
2019-08-02 15:00:00,651.39417,463.09238,31.07803,687.85,696.00006,30.5
2019-08-02 16:00:00,645.5015,365.68866,30.831827,667.57,496.0,30.3
2019-08-02 17:00:00,620.31055,232.55054,30.321695,634.61,276.0,29.8
2019-08-02 18:00:00,587.4301,96.489456,30.145477,592.11,74.0,29.1
2019-08-01 20:00:00,603.9245,22.608171,29.30503,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,604.8368,-19.029799,29.26573,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.68866,-1.5188742,29.174065,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,604.94617,10.120103,29.015024,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,601.99005,33.55806,28.964191,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,572.59094,55.205864,28.839525,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,521.1362,45.942413,28.769968,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,481.22144,25.15703,28.584612,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,447.66183,33.830368,28.498755,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,423.0795,55.38482,28.593208,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.15286,131.62555,29.12694,430.66,72.0,29.1
2019-08-02 07:00:00,430.1041,288.6561,29.891157,446.17,269.0,29.5
2019-08-02 08:00:00,487.36316,468.6276,30.508894,500.93,484.0,29.8
2019-08-02 09:00:00,558.1962,641.415,31.207945,592.43,680.0,29.9
2019-08-02 10:00:00,602.4932,720.9536,31.488684,639.37,623.0,30.0
2019-08-02 11:00:00,633.9413,770.70874,31.739681,625.08,943.00006,30.2
2019-08-02 12:00:00,636.3138,747.61224,31.659262,626.25,780.00006,30.4
2019-08-02 13:00:00,647.75757,660.9663,31.586666,652.2,939.0,30.5
2019-08-02 14:00:00,658.4226,560.5848,31.432858,663.57,854.0,30.6
2019-08-02 15:00:00,657.775,466.8998,31.08759,687.85,696.00006,30.5
2019-08-02 16:00:00,637.32886,358.2045,30.800098,667.57,496.0,30.3
2019-08-02 17:00:00,619.40845,230.5469,30.42675,634.61,276.0,29.8
2019-08-02 18:00:00,581.6358,114.979225,29.81111,592.11,74.0,29.1
2019-08-02 19:00:00,565.8282,37.681427,29.887747,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,620.91675,34.65216,29.663685,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,617.8905,-2.576888,29.486435,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.92676,12.194123,29.322453,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,613.9834,23.276186,29.15517,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,583.12317,63.937134,29.261059,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,537.7618,58.249397,29.092588,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,491.1803,29.159395,28.844831,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,453.2656,15.087007,28.622936,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,430.02734,41.582993,28.771555,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,425.33975,121.2037,29.287867,430.66,72.0,29.1
2019-08-02 07:00:00,442.19077,264.70514,29.997458,446.17,269.0,29.5
2019-08-02 08:00:00,502.00125,463.00388,30.823717,500.93,484.0,29.8
2019-08-02 09:00:00,566.60156,628.12787,31.402277,592.43,680.0,29.9
2019-08-02 10:00:00,615.4256,716.73474,31.765196,639.37,623.0,30.0
2019-08-02 11:00:00,634.2926,747.3092,31.82912,625.08,943.00006,30.2
2019-08-02 12:00:00,647.4336,750.7992,31.944162,626.25,780.00006,30.4
2019-08-02 13:00:00,652.70197,681.1233,31.77179,652.2,939.0,30.5
2019-08-02 14:00:00,656.7074,551.7705,31.501345,663.57,854.0,30.6
2019-08-02 15:00:00,658.85046,460.1896,31.253994,687.85,696.00006,30.5
2019-08-02 16:00:00,641.5315,359.47983,30.899994,667.57,496.0,30.3
2019-08-02 17:00:00,610.3869,216.18031,30.342731,634.61,276.0,29.8
2019-08-02 18:00:00,571.55383,101.12387,29.859842,592.11,74.0,29.1
2019-08-02 19:00:00,545.187,36.894257,29.426605,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,550.5346,2.7230692,29.447037,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,621.59656,53.09539,29.906055,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,621.81116,18.032747,29.640665,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.47614,30.661623,29.457823,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,581.83936,49.38971,29.433668,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.42236,55.88819,29.399143,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,493.58517,30.650133,29.120073,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,457.00818,21.086168,28.939342,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,431.98538,39.377045,28.994469,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,426.21722,114.922325,29.525246,430.66,72.0,29.1
2019-08-02 07:00:00,455.2415,273.6033,30.282799,446.17,269.0,29.5
2019-08-02 08:00:00,516.75555,460.92163,31.036884,500.93,484.0,29.8
2019-08-02 09:00:00,582.02344,622.66925,31.720089,592.43,680.0,29.9
2019-08-02 10:00:00,628.26074,707.901,32.01935,639.37,623.0,30.0
2019-08-02 11:00:00,649.3019,744.2438,32.161064,625.08,943.00006,30.2
2019-08-02 12:00:00,656.9257,741.44684,32.09841,626.25,780.00006,30.4
2019-08-02 13:00:00,667.48676,675.3602,32.031567,652.2,939.0,30.5
2019-08-02 14:00:00,672.3732,572.7512,31.758371,663.57,854.0,30.6
2019-08-02 15:00:00,668.98376,462.40054,31.410904,687.85,696.00006,30.5
2019-08-02 16:00:00,648.029,348.82825,31.006767,667.57,496.0,30.3
2019-08-02 17:00:00,619.4301,230.63882,30.567163,634.61,276.0,29.8
2019-08-02 18:00:00,577.53253,99.09876,29.858187,592.11,74.0,29.1
2019-08-02 19:00:00,548.7373,33.167114,29.53252,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,543.60266,13.863206,29.338886,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,567.2401,-2.544219,29.398005,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,627.7121,61.970184,29.936998,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.4618,29.739702,29.726017,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,582.50775,36.4832,29.64456,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.5849,28.690264,29.538338,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.47888,24.620104,29.340822,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.72403,8.547837,29.087606,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,436.6257,27.81891,29.201643,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.46432,111.82658,29.695086,430.66,72.0,29.1
2019-08-02 07:00:00,454.38754,251.79994,30.402966,446.17,269.0,29.5
2019-08-02 08:00:00,522.2896,454.37973,31.209402,500.93,484.0,29.8
2019-08-02 09:00:00,588.7992,619.4298,31.838493,592.43,680.0,29.9
2019-08-02 10:00:00,641.1067,706.749,32.260025,639.37,623.0,30.0
2019-08-02 11:00:00,661.9572,729.0288,32.32597,625.08,943.00006,30.2
2019-08-02 12:00:00,669.216,725.49347,32.357857,626.25,780.00006,30.4
2019-08-02 13:00:00,676.43243,673.8483,32.20911,652.2,939.0,30.5
2019-08-02 14:00:00,682.8892,567.00507,31.975126,663.57,854.0,30.6
2019-08-02 15:00:00,680.2575,468.49374,31.612482,687.85,696.00006,30.5
2019-08-02 16:00:00,664.1953,354.62738,31.238165,667.57,496.0,30.3
2019-08-02 17:00:00,627.448,210.67,30.627962,634.61,276.0,29.8
2019-08-02 18:00:00,586.9306,107.66711,30.114214,592.11,74.0,29.1
2019-08-02 19:00:00,557.80743,19.440477,29.587984,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,543.7585,-8.543578,29.37606,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,547.6428,-11.456191,29.228756,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,579.5215,-19.299864,29.22887,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,613.9259,63.76272,29.822626,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.0352,35.388016,29.860897,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,537.699,11.240876,29.632921,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,499.55542,-5.964553,29.409916,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,467.25467,7.8449717,29.265553,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,440.6941,24.907915,29.307117,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,429.30234,99.85357,29.825235,430.66,72.0,29.1
2019-08-02 07:00:00,451.0848,261.98816,30.539427,446.17,269.0,29.5
2019-08-02 08:00:00,513.76794,449.47406,31.28992,500.93,484.0,29.8
2019-08-02 09:00:00,583.56744,616.2596,31.922619,592.43,680.0,29.9
2019-08-02 10:00:00,632.0024,707.1799,32.263256,639.37,623.0,30.0
2019-08-02 11:00:00,661.625,736.01495,32.499504,625.08,943.00006,30.2
2019-08-02 12:00:00,672.23,720.2617,32.41323,626.25,780.00006,30.4
2019-08-02 13:00:00,679.67957,656.84406,32.334305,652.2,939.0,30.5
2019-08-02 14:00:00,686.05817,569.4848,32.107243,663.57,854.0,30.6
2019-08-02 15:00:00,689.8487,481.73648,31.829252,687.85,696.00006,30.5
2019-08-02 16:00:00,669.02277,361.02625,31.34297,667.57,496.0,30.3
2019-08-02 17:00:00,642.5494,222.29921,30.869493,634.61,276.0,29.8
2019-08-02 18:00:00,596.4556,92.99173,30.178755,592.11,74.0,29.1
2019-08-02 19:00:00,571.23663,25.279726,29.829079,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,566.5659,-16.751524,29.571789,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,564.6545,-22.932402,29.4162,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,573.5915,-31.971846,29.284174,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,595.0165,-35.19954,28.948275,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,598.0923,54.293518,29.86489,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,552.77277,5.8940897,29.922943,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,513.54803,-14.61476,29.61049,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,476.32693,-18.38127,29.396143,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,452.8425,14.013276,29.478699,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,444.36136,92.71143,29.94504,430.66,72.0,29.1
2019-08-02 07:00:00,462.74393,228.91379,30.652838,446.17,269.0,29.5
2019-08-02 08:00:00,519.78796,428.39444,31.383566,500.93,484.0,29.8
2019-08-02 09:00:00,589.8392,607.42896,32.060234,592.43,680.0,29.9
2019-08-02 10:00:00,639.84894,690.7193,32.351627,639.37,623.0,30.0
2019-08-02 11:00:00,662.6021,721.85767,32.48041,625.08,943.00006,30.2
2019-08-02 12:00:00,678.9982,708.86914,32.558372,626.25,780.00006,30.4
2019-08-02 13:00:00,690.0532,656.1608,32.350605,652.2,939.0,30.5
2019-08-02 14:00:00,691.05664,561.6637,32.09849,663.57,854.0,30.6
2019-08-02 15:00:00,686.722,467.409,31.769596,687.85,696.00006,30.5
2019-08-02 16:00:00,674.47327,369.2762,31.431795,667.57,496.0,30.3
2019-08-02 17:00:00,638.14404,215.84178,30.7328,634.61,276.0,29.8
2019-08-02 18:00:00,595.9534,105.629074,30.274412,592.11,74.0,29.1
2019-08-02 19:00:00,564.82935,30.58922,29.79946,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,554.43445,6.3082895,29.645758,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,559.9828,-13.724975,29.430439,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,564.99866,-10.678832,29.306969,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,574.64594,-17.906675,29.21119,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,585.97107,3.0555124,29.0055,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,556.2277,13.798005,29.805527,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,514.51056,-22.305494,29.752907,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.0612,-21.62898,29.522545,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,453.244,6.589738,29.561129,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,444.6755,81.91732,29.991865,430.66,72.0,29.1
2019-08-02 07:00:00,466.87006,238.67719,30.713737,446.17,269.0,29.5
2019-08-02 08:00:00,524.5087,415.4032,31.432394,500.93,484.0,29.8
2019-08-02 09:00:00,588.2494,591.9653,32.02003,592.43,680.0,29.9
2019-08-02 10:00:00,639.9724,706.2555,32.41122,639.37,623.0,30.0
2019-08-02 11:00:00,661.33606,725.3388,32.487984,625.08,943.00006,30.2
2019-08-02 12:00:00,672.56934,717.1839,32.416164,626.25,780.00006,30.4
2019-08-02 13:00:00,683.56464,650.70935,32.350727,652.2,939.0,30.5
2019-08-02 14:00:00,692.18634,571.25793,32.097206,663.57,854.0,30.6
2019-08-02 15:00:00,688.5839,481.08176,31.771345,687.85,696.00006,30.5
