datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,375.53503,29.79524,474.64322,269.0,29.5,446.17
2019-08-02 08:00:00,521.18665,30.339808,524.6613,484.0,29.8,500.93
2019-08-02 09:00:00,620.16675,30.75719,573.2547,680.0,29.9,592.43
2019-08-02 10:00:00,689.4744,31.018572,608.39374,623.0,30.0,639.37
2019-08-02 11:00:00,720.3917,31.188618,631.16,943.00006,30.2,625.08
2019-08-02 12:00:00,715.12787,31.80491,678.28253,780.00006,30.4,626.25
2019-08-01 14:00:00,765.51056,32.00751,732.0904,838.00006,31.0,746.88
2019-08-01 15:00:00,563.4139,31.869864,740.0337,681.0,30.8,772.88
2019-08-01 16:00:00,385.98676,31.129206,713.26855,484.0,30.6,738.84
2019-08-01 17:00:00,241.47696,30.374123,679.05725,268.0,30.2,668.86
2019-08-01 18:00:00,149.30266,29.888355,649.68463,71.0,29.8,633.18
2019-08-01 19:00:00,111.72394,29.510336,632.7485,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,99.032104,29.356224,633.02576,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,100.06289,29.22931,632.29877,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,97.62867,29.162325,624.18463,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,76.742165,29.077381,623.40753,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,47.377396,28.937021,623.76086,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,50.81617,28.83633,595.3849,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,58.630547,28.66566,550.49963,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,88.99452,28.560896,509.83133,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,122.81093,28.524986,471.43478,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,161.33774,28.690535,443.78214,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,243.2068,29.206324,434.69043,72.0,29.1,430.66
2019-08-02 07:00:00,377.60016,29.889393,463.68393,269.0,29.5,446.17
2019-08-02 08:00:00,512.114,30.43463,525.1107,484.0,29.8,500.93
2019-08-02 09:00:00,623.79236,30.845768,572.6482,680.0,29.9,592.43
2019-08-02 10:00:00,688.4892,31.147211,606.3926,623.0,30.0,639.37
2019-08-02 11:00:00,729.69824,31.298601,629.8341,943.00006,30.2,625.08
2019-08-02 12:00:00,740.85046,31.33135,646.33203,780.00006,30.4,626.25
2019-08-02 13:00:00,709.15643,31.862186,688.06067,939.0,30.5,652.2
2019-08-01 15:00:00,636.6943,31.91137,743.52325,681.0,30.8,772.88
2019-08-01 16:00:00,383.32584,31.240736,715.01984,484.0,30.6,738.84
2019-08-01 17:00:00,246.37796,30.513134,680.47876,268.0,30.2,668.86
2019-08-01 18:00:00,156.81653,29.955257,653.47974,71.0,29.8,633.18
2019-08-01 19:00:00,117.294266,29.629396,636.8755,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,103.52535,29.411392,631.6907,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,97.12719,29.277,636.49225,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,96.16747,29.211105,627.938,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,79.8882,29.10762,622.8341,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,44.457596,28.943617,623.50195,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,36.44165,28.884462,594.8277,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,45.476517,28.770252,552.18634,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,68.54546,28.656412,507.51688,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,111.775604,28.676746,478.09766,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,161.70424,28.842377,452.08966,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,237.04291,29.287203,444.098,72.0,29.1,430.66
2019-08-02 07:00:00,377.6336,30.030153,462.32538,269.0,29.5,446.17
2019-08-02 08:00:00,527.6101,30.671604,515.7218,484.0,29.8,500.93
2019-08-02 09:00:00,630.2459,31.054644,576.31476,680.0,29.9,592.43
2019-08-02 10:00:00,695.23444,31.324923,609.0221,623.0,30.0,639.37
2019-08-02 11:00:00,729.5915,31.475456,627.3815,943.00006,30.2,625.08
2019-08-02 12:00:00,739.68896,31.491627,643.4003,780.00006,30.4,626.25
2019-08-02 13:00:00,715.78064,31.4172,657.159,939.0,30.5,652.2
2019-08-02 14:00:00,657.9113,31.740337,695.4631,854.0,30.6,663.57
2019-08-01 16:00:00,428.92148,31.452297,734.4713,484.0,30.6,738.84
2019-08-01 17:00:00,227.38153,30.615944,688.7307,268.0,30.2,668.86
2019-08-01 18:00:00,149.87756,30.07948,662.4534,71.0,29.8,633.18
2019-08-01 19:00:00,107.84909,29.70616,647.68774,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,96.50138,29.494146,643.7399,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,94.58494,29.3332,639.8445,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,86.808,29.252083,637.3193,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,68.525055,29.146658,628.19305,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,30.896318,28.956701,630.7345,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,31.73279,28.912048,600.98663,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,30.008074,28.855022,552.50366,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,44.96463,28.714075,509.21176,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,81.26925,28.722174,473.45462,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,143.44469,28.951027,456.84586,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,225.43887,29.39921,449.78912,72.0,29.1,430.66
2019-08-02 07:00:00,355.0046,30.087679,467.02295,269.0,29.5,446.17
2019-08-02 08:00:00,529.8504,30.880882,515.036,484.0,29.8,500.93
2019-08-02 09:00:00,654.39075,31.383987,574.3297,680.0,29.9,592.43
2019-08-02 10:00:00,711.8702,31.612183,616.04803,623.0,30.0,639.37
2019-08-02 11:00:00,732.5615,31.7234,632.0582,943.00006,30.2,625.08
2019-08-02 12:00:00,732.8385,31.688347,641.2455,780.00006,30.4,626.25
2019-08-02 13:00:00,700.05457,31.609285,655.16736,939.0,30.5,652.2
2019-08-02 14:00:00,644.944,31.401794,666.2883,854.0,30.6,663.57
2019-08-02 15:00:00,562.2787,31.484602,701.7614,696.00006,30.5,687.85
2019-08-01 17:00:00,197.59503,30.554415,678.26465,268.0,30.2,668.86
2019-08-01 18:00:00,106.55003,29.98038,659.42786,71.0,29.8,633.18
2019-08-01 19:00:00,80.62182,29.649025,647.7898,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,73.77885,29.467606,647.45044,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,80.46558,29.30712,645.67456,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,84.77325,29.241266,637.5824,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,65.385574,29.141048,633.67303,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,19.806673,28.983168,630.2925,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,23.387423,28.90138,606.2801,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,26.921663,28.867737,557.54004,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,24.053606,28.737076,508.1643,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,49.634674,28.634468,469.4762,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,104.365036,28.850903,452.14496,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,196.61494,29.322044,450.5166,72.0,29.1,430.66
2019-08-02 07:00:00,322.18442,30.00773,471.16583,269.0,29.5,446.17
2019-08-02 08:00:00,486.3202,30.772442,519.25354,484.0,29.8,500.93
2019-08-02 09:00:00,648.5692,31.476374,583.5762,680.0,29.9,592.43
2019-08-02 10:00:00,726.83044,31.81811,627.1966,623.0,30.0,639.37
2019-08-02 11:00:00,745.3044,31.886133,645.3161,943.00006,30.2,625.08
2019-08-02 12:00:00,721.9551,31.784609,648.71704,780.00006,30.4,626.25
2019-08-02 13:00:00,680.6539,31.676517,655.3001,939.0,30.5,652.2
2019-08-02 14:00:00,610.97644,31.471718,667.0042,854.0,30.6,663.57
2019-08-02 15:00:00,529.2403,31.140036,671.92834,696.00006,30.5,687.85
2019-08-02 16:00:00,413.16742,30.996374,698.4335,496.0,30.3,667.57
2019-08-01 18:00:00,75.092834,29.767212,625.08386,71.0,29.8,633.18
2019-08-01 19:00:00,41.01091,29.481524,634.1602,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,46.13066,29.319939,636.8144,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,59.99843,29.241573,640.38983,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,73.95679,29.164595,631.6063,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,70.75836,29.09147,625.53143,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,37.3313,28.99174,625.9295,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,28.200853,28.944975,598.0463,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.903732,28.87354,552.6061,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.419497,28.72993,505.07703,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,34.29503,28.613577,464.72845,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,81.9605,28.677393,440.37164,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,168.05171,29.136477,443.58957,72.0,29.1,430.66
2019-08-02 07:00:00,297.93958,29.816757,464.4281,269.0,29.5,446.17
2019-08-02 08:00:00,448.39664,30.563663,514.44,484.0,29.8,500.93
2019-08-02 09:00:00,603.9769,31.241152,582.4297,680.0,29.9,592.43
2019-08-02 10:00:00,722.17816,31.802122,638.6827,623.0,30.0,639.37
2019-08-02 11:00:00,761.44244,32.000282,660.835,943.00006,30.2,625.08
2019-08-02 12:00:00,741.50385,31.884268,664.1399,780.00006,30.4,626.25
2019-08-02 13:00:00,692.45355,31.768936,668.22406,939.0,30.5,652.2
2019-08-02 14:00:00,606.92346,31.559261,674.2517,854.0,30.6,663.57
2019-08-02 15:00:00,504.0304,31.21714,682.3981,696.00006,30.5,687.85
2019-08-02 16:00:00,384.53802,30.720776,675.1893,496.0,30.3,667.57
2019-08-02 17:00:00,212.12672,30.036345,666.5624,276.0,29.8,634.61
2019-08-01 19:00:00,62.197243,29.540361,623.962,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,13.528306,29.289787,633.6015,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,30.405977,29.166878,635.6813,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,47.412796,29.14884,631.5322,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,50.81015,29.053164,620.15796,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,32.522964,28.96952,620.2396,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,37.947617,28.987642,596.28516,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,33.643997,28.957571,549.93646,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,24.407366,28.770832,499.23926,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,24.715746,28.636677,461.97958,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,64.095985,28.691425,440.22345,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,149.78853,29.00858,437.26236,72.0,29.1,430.66
2019-08-02 07:00:00,279.873,29.645346,459.03506,269.0,29.5,446.17
2019-08-02 08:00:00,442.32037,30.484018,506.88672,484.0,29.8,500.93
2019-08-02 09:00:00,590.604,31.153084,572.28174,680.0,29.9,592.43
2019-08-02 10:00:00,710.9783,31.689249,634.78217,623.0,30.0,639.37
2019-08-02 11:00:00,761.3327,31.978483,661.58813,943.00006,30.2,625.08
2019-08-02 12:00:00,744.8065,31.899809,666.06946,780.00006,30.4,626.25
2019-08-02 13:00:00,706.6903,31.85603,673.6926,939.0,30.5,652.2
2019-08-02 14:00:00,620.41675,31.636005,679.3351,854.0,30.6,663.57
2019-08-02 15:00:00,502.21964,31.344435,682.76385,696.00006,30.5,687.85
2019-08-02 16:00:00,363.00757,30.802534,682.76953,496.0,30.3,667.57
2019-08-02 17:00:00,221.19077,30.155071,658.48914,276.0,29.8,634.61
2019-08-02 18:00:00,50.757317,29.18689,620.8286,74.0,29.1,592.11
2019-08-01 20:00:00,76.16679,29.578936,636.13635,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,21.636461,29.266943,629.5034,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,38.43187,29.187407,621.9805,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,45.830826,29.127445,615.3553,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,34.867874,29.071674,609.6743,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,58.790024,29.109245,587.5682,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,56.023163,29.098257,544.1447,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,34.880524,28.918175,496.2859,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,29.384737,28.715961,453.9632,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,60.231842,28.78919,435.40012,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,141.37602,29.104464,434.04874,72.0,29.1,430.66
2019-08-02 07:00:00,275.31747,29.655502,454.41492,269.0,29.5,446.17
2019-08-02 08:00:00,434.60748,30.348326,505.55,484.0,29.8,500.93
2019-08-02 09:00:00,592.44543,31.154764,572.8269,680.0,29.9,592.43
2019-08-02 10:00:00,698.6852,31.58378,628.3586,623.0,30.0,639.37
2019-08-02 11:00:00,751.1496,31.820538,662.6425,943.00006,30.2,625.08
2019-08-02 12:00:00,735.5167,31.810097,666.526,780.00006,30.4,626.25
2019-08-02 13:00:00,701.6466,31.753338,676.0342,939.0,30.5,652.2
2019-08-02 14:00:00,616.2006,31.572884,682.8845,854.0,30.6,663.57
2019-08-02 15:00:00,507.17923,31.262608,685.0317,696.00006,30.5,687.85
2019-08-02 16:00:00,367.9671,30.817835,672.5048,496.0,30.3,667.57
2019-08-02 17:00:00,209.50389,30.105047,651.1507,276.0,29.8,634.61
2019-08-02 18:00:00,96.58481,29.471466,616.473,74.0,29.1,592.11
2019-08-02 19:00:00,-8.851836,28.785503,592.1672,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,86.22199,29.589716,644.85974,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,30.201464,29.27203,618.89514,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,39.920425,29.173737,610.08075,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,43.703506,29.147247,608.52344,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,66.06677,29.232315,583.8907,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,72.37389,29.209948,540.3271,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,39.400772,28.995325,493.26566,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,26.159975,28.811628,454.47845,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,54.572777,28.823923,431.51074,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,132.79764,29.143618,432.09106,72.0,29.1,430.66
2019-08-02 07:00:00,263.9062,29.701073,450.3759,269.0,29.5,446.17
2019-08-02 08:00:00,427.75653,30.393473,504.0982,484.0,29.8,500.93
2019-08-02 09:00:00,591.88806,31.027079,570.5703,680.0,29.9,592.43
2019-08-02 10:00:00,699.73395,31.58483,630.43616,623.0,30.0,639.37
2019-08-02 11:00:00,742.5845,31.733446,656.92804,943.00006,30.2,625.08
2019-08-02 12:00:00,731.73584,31.708899,667.2606,780.00006,30.4,626.25
2019-08-02 13:00:00,695.77185,31.7155,673.9939,939.0,30.5,652.2
2019-08-02 14:00:00,624.2541,31.586008,681.1616,854.0,30.6,663.57
2019-08-02 15:00:00,509.09106,31.303158,687.1888,696.00006,30.5,687.85
2019-08-02 16:00:00,365.57764,30.799911,676.49084,496.0,30.3,667.57
2019-08-02 17:00:00,202.78969,30.154842,638.7355,276.0,29.8,634.61
2019-08-02 18:00:00,53.18569,29.393688,601.05835,74.0,29.1,592.11
2019-08-02 19:00:00,-14.732848,28.899944,574.2567,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-120.29648,28.032373,566.60474,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,93.34028,29.610971,638.38116,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,29.71921,29.223522,603.5087,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.108078,29.19027,597.27454,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,62.886215,29.241196,572.40314,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,59.88024,29.2621,533.0078,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,38.100586,29.033901,488.2774,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,21.708406,28.87935,451.92056,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,51.638504,28.934238,432.53094,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,129.64905,29.255503,431.13937,72.0,29.1,430.66
2019-08-02 07:00:00,261.33948,29.803648,452.22186,269.0,29.5,446.17
2019-08-02 08:00:00,416.51877,30.469522,500.92322,484.0,29.8,500.93
2019-08-02 09:00:00,577.06635,31.115852,565.99286,680.0,29.9,592.43
2019-08-02 10:00:00,684.1452,31.465189,627.4458,623.0,30.0,639.37
2019-08-02 11:00:00,727.22797,31.695042,656.9649,943.00006,30.2,625.08
2019-08-02 12:00:00,728.1756,31.702288,667.8696,780.00006,30.4,626.25
2019-08-02 13:00:00,690.2821,31.683874,678.311,939.0,30.5,652.2
2019-08-02 14:00:00,617.2301,31.553196,685.26154,854.0,30.6,663.57
2019-08-02 15:00:00,514.3058,31.33852,687.0736,696.00006,30.5,687.85
2019-08-02 16:00:00,370.0993,30.848198,681.3454,496.0,30.3,667.57
2019-08-02 17:00:00,217.34123,30.201662,647.8284,276.0,29.8,634.61
2019-08-02 18:00:00,100.47891,29.604721,605.91205,74.0,29.1,592.11
2019-08-02 19:00:00,23.959047,29.065329,581.6365,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-8.025069,28.795448,571.43384,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-80.650085,28.070166,594.3545,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,75.93593,29.488405,615.4054,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,9.935151,29.18703,587.78864,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,40.461334,29.247448,562.9359,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,38.49498,29.239788,525.07513,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,17.35921,29.097013,484.38803,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,10.613069,28.900612,448.83304,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,40.65901,29.008404,431.05148,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,122.456474,29.342142,430.98193,72.0,29.1,430.66
2019-08-02 07:00:00,252.66568,29.913176,451.31058,269.0,29.5,446.17
2019-08-02 08:00:00,411.65256,30.52759,501.7698,484.0,29.8,500.93
2019-08-02 09:00:00,572.38745,31.153622,563.3119,680.0,29.9,592.43
2019-08-02 10:00:00,684.71924,31.527346,622.66516,623.0,30.0,639.37
2019-08-02 11:00:00,729.25507,31.65563,657.70154,943.00006,30.2,625.08
2019-08-02 12:00:00,727.0063,31.68289,668.25494,780.00006,30.4,626.25
2019-08-02 13:00:00,694.3584,31.67691,678.15186,939.0,30.5,652.2
2019-08-02 14:00:00,614.3786,31.544151,683.86554,854.0,30.6,663.57
2019-08-02 15:00:00,512.748,31.292505,686.9512,696.00006,30.5,687.85
2019-08-02 16:00:00,377.12967,30.942371,675.3396,496.0,30.3,667.57
2019-08-02 17:00:00,221.28668,30.273336,648.45483,276.0,29.8,634.61
2019-08-02 18:00:00,100.47789,29.676834,607.86896,74.0,29.1,592.11
2019-08-02 19:00:00,35.298264,29.214117,580.408,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,5.6851816,28.91059,577.4316,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-14.114577,28.773232,583.5634,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-51.306534,28.090824,613.6131,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,48.34185,29.3033,596.2874,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,4.7873697,29.241316,559.93646,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,10.167481,29.215181,520.50354,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-6.3423605,29.09342,482.33658,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-7.044387,28.985289,448.28806,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,29.200106,29.051933,429.75687,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,114.01643,29.438084,431.24194,72.0,29.1,430.66
2019-08-02 07:00:00,244.9979,30.018106,450.69888,269.0,29.5,446.17
2019-08-02 08:00:00,403.1393,30.684074,497.99762,484.0,29.8,500.93
2019-08-02 09:00:00,569.49194,31.268312,560.99817,680.0,29.9,592.43
2019-08-02 10:00:00,687.7767,31.649084,619.50525,623.0,30.0,639.37
2019-08-02 11:00:00,737.6915,31.756731,647.6256,943.00006,30.2,625.08
2019-08-02 12:00:00,728.69244,31.707008,667.44714,780.00006,30.4,626.25
2019-08-02 13:00:00,690.61707,31.67195,677.20874,939.0,30.5,652.2
2019-08-02 14:00:00,617.3687,31.587774,684.0569,854.0,30.6,663.57
2019-08-02 15:00:00,511.22522,31.34479,688.1151,696.00006,30.5,687.85
2019-08-02 16:00:00,378.55698,30.92823,678.9514,496.0,30.3,667.57
2019-08-02 17:00:00,226.87657,30.390224,650.8617,276.0,29.8,634.61
2019-08-02 18:00:00,102.43388,29.730597,615.5828,74.0,29.1,592.11
2019-08-02 19:00:00,34.06981,29.294657,589.1034,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,5.89351,28.99151,583.59314,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-1.3092337,28.892525,596.7345,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-10.592254,28.827238,611.6707,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-19.599867,28.44147,619.71326,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,29.2791,29.2047,562.9825,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-10.45877,29.262205,525.544,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-22.851576,29.085978,483.81482,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-20.836653,29.01336,451.9989,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,17.763063,29.12307,432.60934,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,99.86224,29.470173,431.82324,72.0,29.1,430.66
2019-08-02 07:00:00,231.40039,30.028994,453.56433,269.0,29.5,446.17
2019-08-02 08:00:00,378.2258,30.685818,499.07516,484.0,29.8,500.93
2019-08-02 09:00:00,542.8111,31.297655,557.40106,680.0,29.9,592.43
2019-08-02 10:00:00,673.452,31.69614,621.5176,623.0,30.0,639.37
2019-08-02 11:00:00,732.91644,31.856209,654.3773,943.00006,30.2,625.08
2019-08-02 12:00:00,728.3918,31.76412,668.10266,780.00006,30.4,626.25
2019-08-02 13:00:00,679.3751,31.660723,679.73096,939.0,30.5,652.2
2019-08-02 14:00:00,605.5372,31.518764,681.0389,854.0,30.6,663.57
2019-08-02 15:00:00,510.66217,31.334564,676.17847,696.00006,30.5,687.85
2019-08-02 16:00:00,394.1278,30.972513,669.6065,496.0,30.3,667.57
2019-08-02 17:00:00,257.87885,30.45531,640.2008,276.0,29.8,634.61
2019-08-02 18:00:00,139.67278,29.88914,605.54913,74.0,29.1,592.11
2019-08-02 19:00:00,69.251396,29.444359,578.90497,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,37.32994,29.209066,572.763,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,28.97011,29.055616,583.21356,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,32.59024,29.099104,596.9705,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,47.42978,29.125153,609.1482,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,68.37554,28.77053,614.64844,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,2.5095835,29.09641,524.78357,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-37.332413,29.104633,488.39563,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-35.156235,28.980017,453.8216,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,6.7275553,29.123194,437.38162,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,90.87577,29.517519,435.46686,72.0,29.1,430.66
2019-08-02 07:00:00,221.52443,30.108139,454.85492,269.0,29.5,446.17
2019-08-02 08:00:00,378.93665,30.714725,502.43924,484.0,29.8,500.93
2019-08-02 09:00:00,536.9901,31.398438,559.756,680.0,29.9,592.43
2019-08-02 10:00:00,679.4343,31.806639,619.8938,623.0,30.0,639.37
2019-08-02 11:00:00,748.93164,31.97295,657.28815,943.00006,30.2,625.08
2019-08-02 12:00:00,743.96265,31.911036,669.6333,780.00006,30.4,626.25
2019-08-02 13:00:00,695.4784,31.73159,675.6893,939.0,30.5,652.2
2019-08-02 14:00:00,609.7509,31.539433,682.36414,854.0,30.6,663.57
2019-08-02 15:00:00,507.90903,31.297396,678.0331,696.00006,30.5,687.85
2019-08-02 16:00:00,395.13596,30.995346,665.4701,496.0,30.3,667.57
2019-08-02 17:00:00,266.87317,30.52484,647.05115,276.0,29.8,634.61
