datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 05:00:00,93.11134,27.433186,426.39084,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,158.69156,27.898329,406.80457,72.0,29.1,430.66
2019-08-02 07:00:00,288.55234,28.521563,422.86197,269.0,29.5,446.17
2019-08-02 08:00:00,484.25888,29.191553,484.4716,484.0,29.8,500.93
2019-08-02 09:00:00,644.44916,29.87326,549.87823,680.0,29.9,592.43
2019-08-02 10:00:00,721.8821,30.381498,587.2823,623.0,30.0,639.37
2019-08-02 11:00:00,752.5911,30.701473,609.1121,943.00006,30.2,625.08
2019-08-02 12:00:00,804.3474,31.946304,648.706,780.00006,30.4,626.25
2019-08-01 14:00:00,623.42615,30.13874,714.9415,838.00006,31.0,746.88
2019-08-01 15:00:00,405.80402,29.6296,696.61414,681.0,30.8,772.88
2019-08-01 16:00:00,287.22803,29.189915,682.74274,484.0,30.6,738.84
2019-08-01 17:00:00,139.44652,28.727133,661.1362,268.0,30.2,668.86
2019-08-01 18:00:00,52.88118,28.302559,629.9343,71.0,29.8,633.18
2019-08-01 19:00:00,14.423158,27.974981,598.7025,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,8.440492,27.825937,582.3444,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,7.866685,27.811817,585.26135,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,12.420686,27.789955,594.27185,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,9.09781,27.756966,602.3845,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-10.865203,27.604502,595.1932,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-7.4884176,27.574835,556.5197,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.747468,27.42605,512.61304,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,68.49064,27.415688,481.33817,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,95.43879,27.463762,460.89603,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,115.798134,27.53499,429.13953,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,144.02887,28.05924,411.84644,72.0,29.1,430.66
2019-08-02 07:00:00,301.4842,28.624395,421.69556,269.0,29.5,446.17
2019-08-02 08:00:00,481.9034,29.293074,479.46893,484.0,29.8,500.93
2019-08-02 09:00:00,632.96216,29.82583,533.4036,680.0,29.9,592.43
2019-08-02 10:00:00,725.7388,30.269665,579.0905,623.0,30.0,639.37
2019-08-02 11:00:00,757.6425,30.628206,597.6177,943.00006,30.2,625.08
2019-08-02 12:00:00,763.1255,30.82559,605.01215,780.00006,30.4,626.25
2019-08-02 13:00:00,768.3141,31.830395,644.5071,939.0,30.5,652.2
2019-08-01 15:00:00,483.9278,29.835953,710.7982,681.0,30.8,772.88
2019-08-01 16:00:00,261.06113,29.1795,672.6979,484.0,30.6,738.84
2019-08-01 17:00:00,142.50764,28.7461,654.37524,268.0,30.2,668.86
2019-08-01 18:00:00,52.428535,28.320946,628.5782,71.0,29.8,633.18
2019-08-01 19:00:00,17.042818,28.048708,602.00323,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,14.769074,27.946838,591.2276,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,23.043169,27.86686,591.30597,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,19.02263,27.881212,595.6004,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,20.528917,27.855642,604.3366,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,7.551362,27.711102,601.7524,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,1.2920694,27.673439,561.9858,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,18.437899,27.581482,518.0806,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,43.06505,27.534492,482.90512,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,88.97659,27.560415,458.5278,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,101.08093,27.715902,436.52155,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,170.0345,28.193394,415.35614,72.0,29.1,430.66
2019-08-02 07:00:00,284.5246,28.85639,428.56393,269.0,29.5,446.17
2019-08-02 08:00:00,484.21368,29.445148,480.1311,484.0,29.8,500.93
2019-08-02 09:00:00,635.6512,30.050972,546.3732,680.0,29.9,592.43
2019-08-02 10:00:00,717.593,30.457804,584.7589,623.0,30.0,639.37
2019-08-02 11:00:00,743.2893,30.73472,604.6622,943.00006,30.2,625.08
2019-08-02 12:00:00,755.5414,30.925755,611.87933,780.00006,30.4,626.25
2019-08-02 13:00:00,721.6158,31.053257,625.8164,939.0,30.5,652.2
2019-08-02 14:00:00,685.2611,31.814041,651.67694,854.0,30.6,663.57
2019-08-01 16:00:00,268.36124,29.302141,681.12854,484.0,30.6,738.84
2019-08-01 17:00:00,111.66791,28.700994,642.11676,268.0,30.2,668.86
2019-08-01 18:00:00,41.401093,28.342907,623.28485,71.0,29.8,633.18
2019-08-01 19:00:00,13.22429,28.079376,602.2464,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,9.346726,27.952581,588.52637,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,18.574648,27.939342,592.1173,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,29.108538,27.936241,599.1187,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,24.163378,27.911694,602.0062,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,14.553163,27.798967,600.16943,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.709139,27.84692,570.0549,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,19.95749,27.725578,524.36835,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,41.012238,27.62497,481.69138,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,61.66446,27.681602,455.92108,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,89.58636,27.83836,436.71857,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,138.89369,28.355785,420.54236,72.0,29.1,430.66
2019-08-02 07:00:00,307.83218,29.093649,431.9857,269.0,29.5,446.17
2019-08-02 08:00:00,489.91846,29.853395,495.8343,484.0,29.8,500.93
2019-08-02 09:00:00,639.6892,30.350775,550.80945,680.0,29.9,592.43
2019-08-02 10:00:00,698.6203,30.705072,593.1302,623.0,30.0,639.37
2019-08-02 11:00:00,738.62604,31.023262,618.84546,943.00006,30.2,625.08
2019-08-02 12:00:00,715.3211,31.167078,623.3269,780.00006,30.4,626.25
2019-08-02 13:00:00,685.46643,31.165565,632.7637,939.0,30.5,652.2
2019-08-02 14:00:00,625.0253,31.193277,642.9217,854.0,30.6,663.57
2019-08-02 15:00:00,581.14185,31.739164,662.59106,696.00006,30.5,687.85
2019-08-01 17:00:00,72.08802,28.92376,633.67444,268.0,30.2,668.86
2019-08-01 18:00:00,14.747331,28.553389,614.4008,71.0,29.8,633.18
2019-08-01 19:00:00,-2.7033682,28.314142,598.6635,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,6.131791,28.206247,589.1285,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,13.733109,28.163761,590.4906,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,23.59418,28.166569,594.7266,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,30.289019,28.068613,598.42114,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,16.958696,27.937698,591.3525,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,35.978607,28.062653,560.07764,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,45.616287,27.988485,522.095,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,47.21627,27.846159,481.67163,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,61.08185,27.769613,443.16513,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,67.762886,27.965122,426.16782,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,126.97676,28.505081,417.3611,72.0,29.1,430.66
2019-08-02 07:00:00,257.7202,29.206654,432.79578,269.0,29.5,446.17
2019-08-02 08:00:00,493.2258,30.057392,489.171,484.0,29.8,500.93
2019-08-02 09:00:00,640.1348,30.679163,563.47345,680.0,29.9,592.43
2019-08-02 10:00:00,710.08307,31.011086,602.4492,623.0,30.0,639.37
2019-08-02 11:00:00,708.1258,31.245026,620.3765,943.00006,30.2,625.08
2019-08-02 12:00:00,725.68695,31.387245,632.3997,780.00006,30.4,626.25
2019-08-02 13:00:00,644.41516,31.475006,646.62463,939.0,30.5,652.2
2019-08-02 14:00:00,578.6408,31.36786,649.9817,854.0,30.6,663.57
2019-08-02 15:00:00,515.2249,31.292032,658.3524,696.00006,30.5,687.85
2019-08-02 16:00:00,434.30722,31.65114,667.7703,496.0,30.3,667.57
2019-08-01 18:00:00,7.685487,28.897085,605.0291,71.0,29.8,633.18
2019-08-01 19:00:00,-11.357802,28.767023,604.077,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-0.45614523,28.630262,596.7903,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,15.890992,28.578526,596.4991,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,29.387026,28.624601,603.8946,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,38.833466,28.49838,604.6744,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.378372,28.32199,595.18665,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,44.500534,28.300419,559.47766,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,58.15352,28.345379,519.14734,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,60.011024,28.17131,480.73236,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,68.00469,28.038738,444.15622,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,82.431465,28.133553,414.33618,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,123.11718,28.620588,407.73618,72.0,29.1,430.66
2019-08-02 07:00:00,268.73102,29.395048,426.9238,269.0,29.5,446.17
2019-08-02 08:00:00,457.4409,30.139614,487.3394,484.0,29.8,500.93
2019-08-02 09:00:00,652.95026,30.870712,556.8223,680.0,29.9,592.43
2019-08-02 10:00:00,704.96857,31.141302,600.9125,623.0,30.0,639.37
2019-08-02 11:00:00,738.06757,31.374231,624.8008,943.00006,30.2,625.08
2019-08-02 12:00:00,708.62885,31.48303,630.8726,780.00006,30.4,626.25
2019-08-02 13:00:00,660.9751,31.34258,643.8119,939.0,30.5,652.2
2019-08-02 14:00:00,550.87146,31.364052,651.55786,854.0,30.6,663.57
2019-08-02 15:00:00,483.3863,31.224567,655.90735,696.00006,30.5,687.85
2019-08-02 16:00:00,389.85074,30.998352,644.4379,496.0,30.3,667.57
2019-08-02 17:00:00,244.53319,30.984602,633.3465,276.0,29.8,634.61
2019-08-01 19:00:00,15.300843,29.156338,608.78424,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-17.582151,29.003942,609.62897,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-6.1350393,28.916576,609.0442,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,6.2477427,28.89028,607.8755,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,23.307589,28.821596,611.983,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,30.7139,28.6031,602.082,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,42.53662,28.56277,563.5639,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,43.40538,28.514658,521.4976,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,50.227165,28.402815,480.4271,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,50.85887,28.213612,441.67844,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,68.19503,28.295637,413.90347,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,132.44643,28.821383,401.32352,72.0,29.1,430.66
2019-08-02 07:00:00,250.87785,29.474566,422.084,269.0,29.5,446.17
2019-08-02 08:00:00,468.07965,30.362053,484.5301,484.0,29.8,500.93
2019-08-02 09:00:00,620.19415,30.950148,551.97675,680.0,29.9,592.43
2019-08-02 10:00:00,728.1982,31.389456,601.079,623.0,30.0,639.37
2019-08-02 11:00:00,730.8644,31.476896,617.98224,943.00006,30.2,625.08
2019-08-02 12:00:00,730.6754,31.575035,628.04596,780.00006,30.4,626.25
2019-08-02 13:00:00,660.48096,31.590906,646.18744,939.0,30.5,652.2
2019-08-02 14:00:00,557.5764,31.249023,648.88947,854.0,30.6,663.57
2019-08-02 15:00:00,463.52353,31.168999,651.2058,696.00006,30.5,687.85
2019-08-02 16:00:00,368.60568,30.932701,643.125,496.0,30.3,667.57
2019-08-02 17:00:00,238.0018,30.49254,622.8416,276.0,29.8,634.61
2019-08-02 18:00:00,98.33084,30.185762,587.8724,74.0,29.1,592.11
2019-08-01 20:00:00,49.031883,29.50751,611.667,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-6.6248465,29.33657,614.69977,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,3.7666788,29.312838,615.0943,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,14.09459,29.204933,614.0784,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,33.62941,29.073965,605.10785,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,60.09697,29.006422,571.6333,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,53.921036,28.894695,525.7432,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,35.781403,28.685757,486.92618,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,47.765198,28.56249,449.09708,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,64.162415,28.621809,421.83994,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,127.18998,29.10405,411.35437,72.0,29.1,430.66
2019-08-02 07:00:00,276.84717,29.898205,431.71722,269.0,29.5,446.17
2019-08-02 08:00:00,454.50827,30.556316,489.20892,484.0,29.8,500.93
2019-08-02 09:00:00,638.41235,31.276958,557.0996,680.0,29.9,592.43
2019-08-02 10:00:00,701.5292,31.554222,602.76624,623.0,30.0,639.37
2019-08-02 11:00:00,756.13184,31.779928,630.5931,943.00006,30.2,625.08
2019-08-02 12:00:00,731.74493,31.694647,632.6118,780.00006,30.4,626.25
2019-08-02 13:00:00,655.84625,31.593103,645.85626,939.0,30.5,652.2
2019-08-02 14:00:00,553.3145,31.48036,654.9657,854.0,30.6,663.57
2019-08-02 15:00:00,466.7723,31.088013,653.3969,696.00006,30.5,687.85
2019-08-02 16:00:00,360.12354,30.850225,633.462,496.0,30.3,667.57
2019-08-02 17:00:00,235.11092,30.415897,615.3556,276.0,29.8,634.61
2019-08-02 18:00:00,121.38946,29.864098,580.19305,74.0,29.1,592.11
2019-08-02 19:00:00,34.15898,29.7612,560.0027,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,67.050316,29.889673,633.18646,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,3.2062082,29.681227,628.64923,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,10.674989,29.52546,628.74744,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,18.49727,29.357037,619.9275,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,58.047432,29.385399,584.5172,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,64.32735,29.230835,541.37616,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,42.26848,28.947887,496.34946,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,25.589205,28.738287,457.9371,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,47.75551,28.823763,431.55652,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,119.634155,29.332212,423.26672,72.0,29.1,430.66
2019-08-02 07:00:00,255.51405,30.095966,443.7378,269.0,29.5,446.17
2019-08-02 08:00:00,456.4109,30.8879,504.9574,484.0,29.8,500.93
2019-08-02 09:00:00,620.2183,31.49363,570.6124,680.0,29.9,592.43
2019-08-02 10:00:00,717.66125,31.835047,614.5233,623.0,30.0,639.37
2019-08-02 11:00:00,734.7992,31.950304,632.7367,943.00006,30.2,625.08
2019-08-02 12:00:00,748.6897,32.00356,641.3639,780.00006,30.4,626.25
2019-08-02 13:00:00,678.89435,31.770792,650.8859,939.0,30.5,652.2
2019-08-02 14:00:00,556.34033,31.527987,652.8868,854.0,30.6,663.57
2019-08-02 15:00:00,460.83456,31.311401,654.8963,696.00006,30.5,687.85
2019-08-02 16:00:00,364.7197,30.838007,638.7178,496.0,30.3,667.57
2019-08-02 17:00:00,218.08919,30.394043,608.1126,276.0,29.8,634.61
2019-08-02 18:00:00,111.30138,29.817766,570.47473,74.0,29.1,592.11
2019-08-02 19:00:00,35.60167,29.406462,544.4777,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-1.3227072,29.45132,543.88855,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,78.418564,30.209454,635.01105,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,15.0408945,29.895483,631.57294,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,23.140093,29.67315,613.0198,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,41.47168,29.588629,584.3717,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,56.836853,29.521711,538.3426,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,42.48819,29.236118,499.10718,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,34.35388,28.989979,460.00974,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,44.09755,29.045267,432.54883,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,112.23397,29.508848,425.7416,72.0,29.1,430.66
2019-08-02 07:00:00,259.59125,30.341267,453.31006,269.0,29.5,446.17
2019-08-02 08:00:00,449.796,31.120047,517.59503,484.0,29.8,500.93
2019-08-02 09:00:00,620.98303,31.786419,582.4902,680.0,29.9,592.43
2019-08-02 10:00:00,700.1983,32.121418,632.7986,623.0,30.0,639.37
2019-08-02 11:00:00,744.87476,32.23514,647.304,943.00006,30.2,625.08
2019-08-02 12:00:00,739.70013,32.215755,652.59534,780.00006,30.4,626.25
2019-08-02 13:00:00,683.1794,32.067547,661.135,939.0,30.5,652.2
2019-08-02 14:00:00,581.337,31.73315,666.09296,854.0,30.6,663.57
2019-08-02 15:00:00,468.3152,31.455067,663.1622,696.00006,30.5,687.85
2019-08-02 16:00:00,351.71014,31.088428,643.67786,496.0,30.3,667.57
2019-08-02 17:00:00,238.98564,30.54247,619.51154,276.0,29.8,634.61
2019-08-02 18:00:00,105.44832,29.957016,575.1479,74.0,29.1,592.11
2019-08-02 19:00:00,36.19211,29.534767,546.96967,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,7.6528635,29.332817,541.87146,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-11.728423,29.447706,560.43207,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,74.50006,30.301489,638.903,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,16.266802,29.974947,622.80804,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,23.17856,29.832043,584.02295,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,22.554918,29.65302,547.05597,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,33.816925,29.429737,503.64188,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,20.421541,29.18028,465.16486,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,34.564926,29.196936,436.7236,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,109.07008,29.704527,427.64575,72.0,29.1,430.66
2019-08-02 07:00:00,244.37303,30.430626,452.00772,269.0,29.5,446.17
2019-08-02 08:00:00,442.55203,31.287287,520.23645,484.0,29.8,500.93
2019-08-02 09:00:00,610.6953,31.939533,589.7119,680.0,29.9,592.43
2019-08-02 10:00:00,704.8187,32.313313,639.60767,623.0,30.0,639.37
2019-08-02 11:00:00,726.23376,32.48171,663.294,943.00006,30.2,625.08
2019-08-02 12:00:00,733.47424,32.43841,664.5294,780.00006,30.4,626.25
2019-08-02 13:00:00,684.55164,32.30743,673.1894,939.0,30.5,652.2
2019-08-02 14:00:00,582.91077,32.03568,673.8358,854.0,30.6,663.57
2019-08-02 15:00:00,484.88553,31.617485,674.97437,696.00006,30.5,687.85
2019-08-02 16:00:00,363.57367,31.257717,659.38885,496.0,30.3,667.57
2019-08-02 17:00:00,218.29057,30.704023,628.5882,276.0,29.8,634.61
2019-08-02 18:00:00,124.57314,30.152824,591.11304,74.0,29.1,592.11
2019-08-02 19:00:00,32.115692,29.705938,559.6636,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-0.5243215,29.44768,543.882,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-10.0250845,29.271488,549.0329,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-29.72386,29.35889,582.0792,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,58.4289,30.160719,621.5192,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,12.479997,30.041533,587.7574,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,0.56355387,29.77822,540.88025,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-9.145141,29.493788,505.91025,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,15.621812,29.330158,467.92432,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,28.340868,29.343933,438.9379,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,96.414734,29.77055,426.89746,72.0,29.1,430.66
2019-08-02 07:00:00,249.07243,30.57532,448.16882,269.0,29.5,446.17
2019-08-02 08:00:00,439.3978,31.326084,510.65445,484.0,29.8,500.93
2019-08-02 09:00:00,607.06116,32.02578,581.6546,680.0,29.9,592.43
2019-08-02 10:00:00,693.5168,32.34817,633.48083,623.0,30.0,639.37
2019-08-02 11:00:00,730.8013,32.57704,660.75146,943.00006,30.2,625.08
2019-08-02 12:00:00,721.02234,32.55274,671.11676,780.00006,30.4,626.25
2019-08-02 13:00:00,668.30164,32.35965,676.2024,939.0,30.5,652.2
2019-08-02 14:00:00,590.9433,32.164608,681.07324,854.0,30.6,663.57
2019-08-02 15:00:00,501.20966,31.833006,680.784,696.00006,30.5,687.85
2019-08-02 16:00:00,384.34534,31.317472,663.5009,496.0,30.3,667.57
2019-08-02 17:00:00,241.60806,30.811441,639.16345,276.0,29.8,634.61
2019-08-02 18:00:00,117.39796,30.17093,596.50525,74.0,29.1,592.11
2019-08-02 19:00:00,48.34491,29.828663,570.50116,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,12.539445,29.58346,563.7279,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,4.6391306,29.411968,558.461,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-6.736953,29.218904,570.69257,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-47.694427,29.124468,599.33954,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,32.742157,30.199263,605.6184,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-11.52806,30.037334,558.7018,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-19.160948,29.700968,517.52423,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-20.507383,29.473362,480.54572,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,16.431108,29.498169,453.67615,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,87.39904,29.94023,440.77206,72.0,29.1,430.66
2019-08-02 07:00:00,221.8761,30.661669,460.16086,269.0,29.5,446.17
2019-08-02 08:00:00,420.77048,31.449156,519.8738,484.0,29.8,500.93
2019-08-02 09:00:00,601.55524,32.13602,590.9814,680.0,29.9,592.43
2019-08-02 10:00:00,689.58075,32.43238,640.07465,623.0,30.0,639.37
2019-08-02 11:00:00,718.1085,32.561977,664.03656,943.00006,30.2,625.08
2019-08-02 12:00:00,715.4079,32.603123,678.8999,780.00006,30.4,626.25
2019-08-02 13:00:00,673.9938,32.480774,687.9131,939.0,30.5,652.2
2019-08-02 14:00:00,585.50354,32.18976,683.7533,854.0,30.6,663.57
2019-08-02 15:00:00,494.45258,31.903097,679.485,696.00006,30.5,687.85
2019-08-02 16:00:00,385.2969,31.517433,665.8881,496.0,30.3,667.57
2019-08-02 17:00:00,231.26472,30.870806,633.494,276.0,29.8,634.61
2019-08-02 18:00:00,120.0432,30.334173,593.068,74.0,29.1,592.11
2019-08-02 19:00:00,45.21466,29.91523,563.0094,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,14.832612,29.772404,551.17535,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,1.0789499,29.555864,557.1286,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,0.56970316,29.432505,558.58954,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-5.4985037,29.28046,569.7938,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-15.215285,29.105362,597.81976,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,-7.043227,30.046469,562.0329,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-30.744932,29.787678,520.81134,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-21.403975,29.527355,482.28238,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,1.5174112,29.561577,453.67392,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,78.41837,29.93744,443.593,72.0,29.1,430.66
2019-08-02 07:00:00,226.12776,30.712677,462.95975,269.0,29.5,446.17
2019-08-02 08:00:00,409.19162,31.45264,522.0189,484.0,29.8,500.93
2019-08-02 09:00:00,589.0178,32.120396,587.6365,680.0,29.9,592.43
2019-08-02 10:00:00,695.45886,32.48082,641.6135,623.0,30.0,639.37
2019-08-02 11:00:00,721.721,32.559547,660.66943,943.00006,30.2,625.08
2019-08-02 12:00:00,715.7708,32.507927,670.07043,780.00006,30.4,626.25
2019-08-02 13:00:00,655.9489,32.425148,681.13574,939.0,30.5,652.2
2019-08-02 14:00:00,592.8077,32.21508,685.1777,854.0,30.6,663.57
2019-08-02 15:00:00,502.24826,31.89574,678.2058,696.00006,30.5,687.85
