datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,376.21155,30.032532,468.86444,269.0,29.5,446.17
2019-08-02 08:00:00,509.98807,30.61148,516.8834,484.0,29.8,500.93
2019-08-02 09:00:00,612.214,31.072937,562.86316,680.0,29.9,592.43
2019-08-02 10:00:00,671.5723,31.347486,596.7215,623.0,30.0,639.37
2019-08-02 11:00:00,712.18774,31.501347,619.93414,943.00006,30.2,625.08
2019-08-02 12:00:00,717.0192,31.940474,673.3409,780.00006,30.4,626.25
2019-08-01 14:00:00,766.5698,32.083313,727.69666,838.00006,31.0,746.88
2019-08-01 15:00:00,577.55927,31.714373,728.1927,681.0,30.8,772.88
2019-08-01 16:00:00,398.90836,30.922104,696.2714,484.0,30.6,738.84
2019-08-01 17:00:00,253.05913,30.299055,667.95624,268.0,30.2,668.86
2019-08-01 18:00:00,161.8914,29.910244,646.64026,71.0,29.8,633.18
2019-08-01 19:00:00,124.56803,29.696398,639.99695,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,95.21522,29.550156,635.47845,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,76.983055,29.443748,630.7302,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,59.726738,29.257803,622.8936,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,39.0188,29.104416,619.5833,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,17.548784,28.978182,622.4821,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,25.479937,28.935715,602.65234,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,34.552002,28.847198,560.58057,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,82.23881,28.747877,517.59607,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,121.00883,28.756721,475.66034,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,163.08865,28.938625,445.76895,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,247.5023,29.369226,434.86172,72.0,29.1,430.66
2019-08-02 07:00:00,383.90897,30.032705,462.64093,269.0,29.5,446.17
2019-08-02 08:00:00,503.92712,30.690975,518.14343,484.0,29.8,500.93
2019-08-02 09:00:00,608.012,31.11462,564.0868,680.0,29.9,592.43
2019-08-02 10:00:00,676.8239,31.41197,596.516,623.0,30.0,639.37
2019-08-02 11:00:00,710.6258,31.589907,618.2058,943.00006,30.2,625.08
2019-08-02 12:00:00,722.4477,31.654852,633.1915,780.00006,30.4,626.25
2019-08-02 13:00:00,710.56274,32.087334,685.696,939.0,30.5,652.2
2019-08-01 15:00:00,643.32404,31.966923,738.7521,681.0,30.8,772.88
2019-08-01 16:00:00,391.41882,31.04667,702.732,484.0,30.6,738.84
2019-08-01 17:00:00,252.15892,30.409498,673.03613,268.0,30.2,668.86
2019-08-01 18:00:00,165.79118,30.02095,652.72815,71.0,29.8,633.18
2019-08-01 19:00:00,123.0388,29.77851,642.19385,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,100.19284,29.630564,640.2949,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,73.956215,29.479324,634.8084,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,59.462585,29.339134,627.6036,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,39.687393,29.128847,624.0291,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,14.389558,28.967005,623.71576,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,10.105042,28.909464,599.3659,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,21.179857,28.825813,560.6469,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,51.561295,28.807814,519.5922,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,106.95966,28.813208,486.61087,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,160.60854,29.020218,456.02017,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,239.867,29.491928,444.66232,72.0,29.1,430.66
2019-08-02 07:00:00,381.1389,30.161484,462.5588,269.0,29.5,446.17
2019-08-02 08:00:00,530.0043,30.818954,514.6155,484.0,29.8,500.93
2019-08-02 09:00:00,617.1109,31.293604,569.41205,680.0,29.9,592.43
2019-08-02 10:00:00,682.6491,31.55251,601.94257,623.0,30.0,639.37
2019-08-02 11:00:00,717.3473,31.690763,619.35754,943.00006,30.2,625.08
2019-08-02 12:00:00,719.5605,31.782934,631.40625,780.00006,30.4,626.25
2019-08-02 13:00:00,697.3568,31.722275,644.1508,939.0,30.5,652.2
2019-08-02 14:00:00,655.0572,32.076885,692.755,854.0,30.6,663.57
2019-08-01 16:00:00,433.49637,31.54809,729.69836,484.0,30.6,738.84
2019-08-01 17:00:00,232.0716,30.472656,682.8077,268.0,30.2,668.86
2019-08-01 18:00:00,155.6695,30.111452,666.6271,71.0,29.8,633.18
2019-08-01 19:00:00,114.75691,29.876709,653.7813,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,90.45106,29.696777,647.6795,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,68.836685,29.525883,643.06433,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,50.428864,29.383936,635.2347,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,32.12558,29.168818,631.1353,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,0.78453165,28.974207,632.48395,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,3.449357,28.909824,606.65546,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,3.3265085,28.860493,561.846,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,20.49518,28.765882,518.0678,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,69.31431,28.848467,486.33954,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,140.50536,29.057215,466.9597,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,224.96715,29.501898,454.9371,72.0,29.1,430.66
2019-08-02 07:00:00,359.05695,30.233685,470.03427,269.0,29.5,446.17
2019-08-02 08:00:00,531.5959,31.028095,516.7817,484.0,29.8,500.93
2019-08-02 09:00:00,657.7392,31.577137,575.3558,680.0,29.9,592.43
2019-08-02 10:00:00,699.9096,31.799583,609.991,623.0,30.0,639.37
2019-08-02 11:00:00,724.4308,31.886044,626.5784,943.00006,30.2,625.08
2019-08-02 12:00:00,716.9633,31.892218,632.99756,780.00006,30.4,626.25
2019-08-02 13:00:00,683.7869,31.873516,642.90765,939.0,30.5,652.2
2019-08-02 14:00:00,629.33636,31.659487,657.0347,854.0,30.6,663.57
2019-08-02 15:00:00,552.113,31.873207,693.3114,696.00006,30.5,687.85
2019-08-01 17:00:00,202.35327,30.613464,674.11725,268.0,30.2,668.86
2019-08-01 18:00:00,112.55065,29.992573,659.9915,71.0,29.8,633.18
2019-08-01 19:00:00,87.59287,29.831007,655.8211,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,70.79964,29.696615,648.3477,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,56.038216,29.53643,643.1489,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,42.10266,29.37715,635.8311,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,27.675112,29.198479,630.6741,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-2.7327719,28.980291,631.3214,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-5.749755,28.905718,607.8261,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-3.086547,28.863272,561.7775,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,0.7501841,28.786726,514.9929,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,30.494722,28.744225,477.92816,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,97.85761,28.993317,462.1993,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,201.29057,29.456476,460.64035,72.0,29.1,430.66
2019-08-02 07:00:00,325.2801,30.109783,475.97696,269.0,29.5,446.17
2019-08-02 08:00:00,491.51022,30.920645,522.1659,484.0,29.8,500.93
2019-08-02 09:00:00,651.2183,31.689426,585.3672,680.0,29.9,592.43
2019-08-02 10:00:00,740.7801,32.03889,629.47485,623.0,30.0,639.37
2019-08-02 11:00:00,743.04126,32.04328,640.2061,943.00006,30.2,625.08
2019-08-02 12:00:00,711.09985,31.958532,640.5085,780.00006,30.4,626.25
2019-08-02 13:00:00,667.2539,31.868937,645.2336,939.0,30.5,652.2
2019-08-02 14:00:00,595.36475,31.688108,654.68463,854.0,30.6,663.57
2019-08-02 15:00:00,516.1391,31.350573,662.8134,696.00006,30.5,687.85
2019-08-02 16:00:00,397.91888,31.305584,680.9716,496.0,30.3,667.57
2019-08-01 18:00:00,85.896736,29.8019,622.6319,71.0,29.8,633.18
2019-08-01 19:00:00,46.833076,29.68872,637.2879,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,42.635513,29.605139,638.84186,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,36.82779,29.506584,633.2653,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,34.076935,29.373358,627.80646,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,24.488726,29.189575,621.9161,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,9.143403,29.039373,621.68604,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,4.1177225,28.912716,598.9685,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,6.104829,28.902231,555.49274,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,1.0572367,28.799809,507.02588,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,21.42087,28.76125,470.64142,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,74.106865,28.853266,449.49185,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,167.67403,29.32611,450.46542,72.0,29.1,430.66
2019-08-02 07:00:00,304.04724,29.976686,471.8535,269.0,29.5,446.17
2019-08-02 08:00:00,451.4764,30.725471,515.2768,484.0,29.8,500.93
2019-08-02 09:00:00,606.3795,31.428228,583.395,680.0,29.9,592.43
2019-08-02 10:00:00,729.91766,32.04344,642.71454,623.0,30.0,639.37
2019-08-02 11:00:00,786.6467,32.198658,666.5843,943.00006,30.2,625.08
2019-08-02 12:00:00,742.3529,32.05674,662.0611,780.00006,30.4,626.25
2019-08-02 13:00:00,681.155,31.984426,663.38184,939.0,30.5,652.2
2019-08-02 14:00:00,585.77783,31.69868,670.1803,854.0,30.6,663.57
2019-08-02 15:00:00,481.3156,31.367338,672.82056,696.00006,30.5,687.85
2019-08-02 16:00:00,362.73898,30.87043,667.4039,496.0,30.3,667.57
2019-08-02 17:00:00,204.59079,30.19809,644.6192,276.0,29.8,634.61
2019-08-01 19:00:00,77.52419,29.645521,622.8013,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,10.048615,29.556517,632.4099,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,5.8128824,29.437803,630.642,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,8.184327,29.354002,623.3445,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,7.7727976,29.167631,617.8491,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-1.1026297,29.018913,617.8586,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,10.994752,28.955399,596.32623,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.9870615,28.909998,553.10156,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,8.338273,28.8616,505.57816,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,15.218141,28.792625,469.31793,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,65.859245,28.896814,450.5708,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,149.84926,29.20199,446.48856,72.0,29.1,430.66
2019-08-02 07:00:00,280.10083,29.86429,463.51575,269.0,29.5,446.17
2019-08-02 08:00:00,441.50494,30.640053,509.62225,484.0,29.8,500.93
2019-08-02 09:00:00,593.51855,31.367184,569.4822,680.0,29.9,592.43
2019-08-02 10:00:00,719.6126,31.912022,636.3391,623.0,30.0,639.37
2019-08-02 11:00:00,782.2323,32.23585,670.25964,943.00006,30.2,625.08
2019-08-02 12:00:00,760.68243,32.092213,669.04694,780.00006,30.4,626.25
2019-08-02 13:00:00,708.8974,32.034447,673.041,939.0,30.5,652.2
2019-08-02 14:00:00,595.70667,31.789408,678.24725,854.0,30.6,663.57
2019-08-02 15:00:00,467.85214,31.34259,684.5194,696.00006,30.5,687.85
2019-08-02 16:00:00,330.12183,30.840492,676.40717,496.0,30.3,667.57
2019-08-02 17:00:00,188.66273,30.22146,653.8416,276.0,29.8,634.61
2019-08-02 18:00:00,41.38292,29.14874,601.1748,74.0,29.1,592.11
2019-08-01 20:00:00,87.62791,29.643295,630.88306,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-1.0617819,29.459263,624.5852,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-3.7004538,29.303894,617.1312,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,1.3166819,29.178331,610.1066,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,3.887208,29.05993,607.5204,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.207857,29.006426,588.7843,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,31.524813,29.016346,549.0565,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,18.83716,28.878775,499.01956,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,23.618547,28.846224,463.33304,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,63.167694,28.96709,446.67014,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,152.07835,29.275217,445.81134,72.0,29.1,430.66
2019-08-02 07:00:00,272.7901,29.800169,462.0676,269.0,29.5,446.17
2019-08-02 08:00:00,432.26544,30.54837,506.7395,484.0,29.8,500.93
2019-08-02 09:00:00,596.8018,31.327803,572.5113,680.0,29.9,592.43
2019-08-02 10:00:00,717.2878,31.840654,629.20325,623.0,30.0,639.37
2019-08-02 11:00:00,776.00824,32.08603,666.4016,943.00006,30.2,625.08
2019-08-02 12:00:00,746.94116,32.031055,670.69226,780.00006,30.4,626.25
2019-08-02 13:00:00,710.8366,31.90895,676.1071,939.0,30.5,652.2
2019-08-02 14:00:00,599.0557,31.703476,678.1328,854.0,30.6,663.57
2019-08-02 15:00:00,470.52908,31.3217,680.20776,696.00006,30.5,687.85
2019-08-02 16:00:00,327.07675,30.759497,676.2074,496.0,30.3,667.57
2019-08-02 17:00:00,175.50066,30.128782,648.2218,276.0,29.8,634.61
2019-08-02 18:00:00,60.79094,29.537441,617.5633,74.0,29.1,592.11
2019-08-02 19:00:00,-50.161972,28.646034,566.1489,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,80.89726,29.612753,633.8096,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-4.423476,29.315332,614.95734,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-3.447875,29.112215,608.314,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,12.367188,29.093199,606.4715,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,35.86084,29.074928,584.26056,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,47.19629,29.08634,547.1635,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,27.129717,28.997774,499.68332,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,26.863314,28.832317,459.49197,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,64.17565,28.987274,442.24762,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,147.86452,29.33461,443.87427,72.0,29.1,430.66
2019-08-02 07:00:00,279.8484,29.863445,461.43185,269.0,29.5,446.17
2019-08-02 08:00:00,426.20337,30.506609,505.59027,484.0,29.8,500.93
2019-08-02 09:00:00,599.2919,31.241055,566.52936,680.0,29.9,592.43
2019-08-02 10:00:00,730.5684,31.836395,635.2239,623.0,30.0,639.37
2019-08-02 11:00:00,781.9361,31.985308,663.3965,943.00006,30.2,625.08
2019-08-02 12:00:00,752.77344,31.95589,668.0511,780.00006,30.4,626.25
2019-08-02 13:00:00,707.48505,31.890755,675.26587,939.0,30.5,652.2
2019-08-02 14:00:00,618.74994,31.594156,682.6859,854.0,30.6,663.57
2019-08-02 15:00:00,487.4874,31.383286,681.3058,696.00006,30.5,687.85
2019-08-02 16:00:00,335.31042,30.839264,673.5969,496.0,30.3,667.57
2019-08-02 17:00:00,157.66086,30.089418,647.9809,276.0,29.8,634.61
2019-08-02 18:00:00,9.277101,29.399206,603.6397,74.0,29.1,592.11
2019-08-02 19:00:00,-67.4837,28.905237,584.39624,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-180.8468,27.64805,542.5487,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,72.782646,29.591196,627.3606,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-7.376174,29.15842,602.123,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,5.929063,29.063852,598.8863,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,35.92311,29.124914,575.5925,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,34.67804,29.077024,536.8156,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,22.75052,28.986525,495.34723,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,19.200396,28.949173,459.2937,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,64.68046,28.987633,438.87305,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,144.19441,29.3713,439.48337,72.0,29.1,430.66
2019-08-02 07:00:00,272.89667,29.959417,459.98108,269.0,29.5,446.17
2019-08-02 08:00:00,425.79495,30.526451,503.09464,484.0,29.8,500.93
2019-08-02 09:00:00,582.39056,31.179901,564.2281,680.0,29.9,592.43
2019-08-02 10:00:00,706.7641,31.64752,625.283,623.0,30.0,639.37
2019-08-02 11:00:00,767.9175,31.926031,663.5681,943.00006,30.2,625.08
2019-08-02 12:00:00,756.1511,31.898155,669.27875,780.00006,30.4,626.25
2019-08-02 13:00:00,709.80505,31.872225,675.8268,939.0,30.5,652.2
2019-08-02 14:00:00,616.4624,31.639366,682.4523,854.0,30.6,663.57
2019-08-02 15:00:00,498.96252,31.248276,688.39703,696.00006,30.5,687.85
2019-08-02 16:00:00,352.19205,30.868746,676.09186,496.0,30.3,667.57
2019-08-02 17:00:00,194.00389,30.225546,649.4704,276.0,29.8,634.61
2019-08-02 18:00:00,59.95929,29.53965,613.47845,74.0,29.1,592.11
2019-08-02 19:00:00,-18.933317,29.084557,583.5931,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-53.894028,28.758072,582.11774,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-130.6001,27.877161,565.8034,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,51.489227,29.407543,606.0654,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-9.601409,29.05959,586.1054,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,20.601778,29.110022,567.393,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.79294,29.12882,530.1975,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,5.5190897,28.952396,488.47925,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,9.445771,28.916063,456.34262,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,53.75685,29.097723,438.65585,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,147.22308,29.3713,437.55374,72.0,29.1,430.66
2019-08-02 07:00:00,268.06784,29.979053,456.69382,269.0,29.5,446.17
2019-08-02 08:00:00,421.04572,30.591482,501.06348,484.0,29.8,500.93
2019-08-02 09:00:00,581.1466,31.153725,557.85657,680.0,29.9,592.43
2019-08-02 10:00:00,705.6325,31.612896,621.3498,623.0,30.0,639.37
2019-08-02 11:00:00,762.30115,31.794287,653.4889,943.00006,30.2,625.08
2019-08-02 12:00:00,751.84576,31.884092,666.04114,780.00006,30.4,626.25
2019-08-02 13:00:00,711.73145,31.79358,672.3498,939.0,30.5,652.2
2019-08-02 14:00:00,618.9043,31.613146,678.5483,854.0,30.6,663.57
2019-08-02 15:00:00,501.03714,31.302595,679.6684,696.00006,30.5,687.85
2019-08-02 16:00:00,360.1102,30.856031,678.1808,496.0,30.3,667.57
2019-08-02 17:00:00,206.5732,30.295195,649.0309,276.0,29.8,634.61
2019-08-02 18:00:00,76.48059,29.710623,614.28534,74.0,29.1,592.11
2019-08-02 19:00:00,0.47468668,29.201729,586.54974,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-35.871292,28.910318,580.29987,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-52.807404,28.669691,593.01666,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-86.2027,27.823996,591.27893,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,38.999924,29.227062,586.7549,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.6494436,29.069899,557.2071,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.264924,29.113989,522.6094,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-11.263183,28.999825,484.87463,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-5.967925,28.899572,452.55804,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,40.494263,29.074043,436.64612,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,134.4933,29.486607,437.1272,72.0,29.1,430.66
2019-08-02 07:00:00,270.0165,30.018124,455.6278,269.0,29.5,446.17
2019-08-02 08:00:00,414.18393,30.663528,497.14096,484.0,29.8,500.93
2019-08-02 09:00:00,579.75195,31.26994,554.0259,680.0,29.9,592.43
2019-08-02 10:00:00,705.80005,31.67463,612.5918,623.0,30.0,639.37
2019-08-02 11:00:00,769.6768,31.84938,645.28595,943.00006,30.2,625.08
2019-08-02 12:00:00,750.6332,31.826735,656.3885,780.00006,30.4,626.25
2019-08-02 13:00:00,706.00275,31.83043,666.8862,939.0,30.5,652.2
2019-08-02 14:00:00,622.00433,31.588102,674.40405,854.0,30.6,663.57
2019-08-02 15:00:00,504.8176,31.317654,680.9097,696.00006,30.5,687.85
2019-08-02 16:00:00,361.71542,30.905428,671.62964,496.0,30.3,667.57
2019-08-02 17:00:00,205.32863,30.354782,655.36194,276.0,29.8,634.61
2019-08-02 18:00:00,78.37332,29.729616,618.984,74.0,29.1,592.11
2019-08-02 19:00:00,3.640275,29.32326,596.2369,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-23.768278,29.01567,590.3515,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-37.1492,28.83346,602.82465,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-39.179855,28.667023,620.3693,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-27.68936,28.01549,612.1456,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,19.821001,29.073484,557.2915,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-10.559035,29.078583,521.8056,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-22.200422,28.99837,481.9262,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-19.342161,28.952255,454.9437,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,30.44127,29.071335,438.2767,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,117.30979,29.439842,437.86383,72.0,29.1,430.66
2019-08-02 07:00:00,249.65312,30.046106,457.62766,269.0,29.5,446.17
2019-08-02 08:00:00,396.4084,30.601238,499.02234,484.0,29.8,500.93
2019-08-02 09:00:00,549.37787,31.227692,552.32526,680.0,29.9,592.43
2019-08-02 10:00:00,689.9334,31.675076,614.58954,623.0,30.0,639.37
2019-08-02 11:00:00,763.5751,31.888565,651.0443,943.00006,30.2,625.08
2019-08-02 12:00:00,757.5323,31.794006,661.85254,780.00006,30.4,626.25
2019-08-02 13:00:00,696.53253,31.674192,666.9855,939.0,30.5,652.2
2019-08-02 14:00:00,606.98535,31.50749,670.86237,854.0,30.6,663.57
2019-08-02 15:00:00,506.65613,31.216597,668.53766,696.00006,30.5,687.85
2019-08-02 16:00:00,382.1602,30.879253,663.0716,496.0,30.3,667.57
2019-08-02 17:00:00,243.48682,30.436651,637.09357,276.0,29.8,634.61
2019-08-02 18:00:00,121.17163,29.935726,608.8873,74.0,29.1,592.11
2019-08-02 19:00:00,55.15425,29.53006,583.1782,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,25.476229,29.324614,577.5196,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,20.935335,29.18286,586.0142,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,27.600939,29.13848,600.6703,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,45.611923,29.113277,610.25134,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,62.28318,28.68021,602.1489,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,-7.451598,28.980589,522.87695,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-35.709457,28.921793,484.35928,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-30.403868,28.88966,452.3959,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,16.288942,29.08032,441.27164,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,112.748505,29.448586,441.90125,72.0,29.1,430.66
2019-08-02 07:00:00,240.12744,30.046392,459.3794,269.0,29.5,446.17
2019-08-02 08:00:00,393.34396,30.668797,500.34317,484.0,29.8,500.93
2019-08-02 09:00:00,547.88336,31.269323,553.9895,680.0,29.9,592.43
2019-08-02 10:00:00,689.5925,31.76986,611.92505,623.0,30.0,639.37
2019-08-02 11:00:00,780.2117,32.015274,652.6932,943.00006,30.2,625.08
2019-08-02 12:00:00,773.2824,31.956318,663.3176,780.00006,30.4,626.25
2019-08-02 13:00:00,712.78546,31.72417,663.42554,939.0,30.5,652.2
2019-08-02 14:00:00,616.7229,31.520424,666.4375,854.0,30.6,663.57
2019-08-02 15:00:00,502.91052,31.213303,664.38416,696.00006,30.5,687.85
2019-08-02 16:00:00,387.24908,30.891685,657.8311,496.0,30.3,667.57
