datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 08:00:00,539.6706,485.05618,31.60078,500.93,484.0,29.8
2019-08-02 09:00:00,581.9772,624.57794,31.994835,592.43,680.0,29.9
2019-08-02 10:00:00,616.5196,699.53827,32.212116,639.37,623.0,30.0
2019-08-02 11:00:00,636.95636,713.63135,32.167503,625.08,943.00006,30.2
2019-08-02 12:00:00,662.8163,702.9897,32.02225,626.25,780.00006,30.4
2019-08-01 14:00:00,747.9785,675.0582,31.49592,746.88,838.00006,31.0
2019-08-01 15:00:00,744.5961,514.6392,31.254103,772.88,681.0,30.8
2019-08-01 16:00:00,725.8608,338.75467,30.985138,738.84,484.0,30.6
2019-08-01 17:00:00,690.9431,177.72523,30.657852,668.86,268.0,30.2
2019-08-01 18:00:00,651.6987,70.28749,30.220863,633.18,71.0,29.8
2019-08-01 19:00:00,631.8617,24.869585,29.8483,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,635.71765,29.914888,29.740383,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,647.1435,49.179077,29.62576,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,652.88464,57.958717,29.559309,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,651.40564,53.57534,29.608404,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,629.8938,43.71881,29.626432,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,601.48834,17.340776,29.575508,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,566.79865,2.723359,29.47129,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,526.29254,-14.755492,29.270746,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,492.96136,-11.574767,29.337084,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,470.13922,31.501757,29.503483,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,467.56357,146.145,30.076971,430.66,72.0,29.1
2019-08-02 07:00:00,494.34998,307.06644,30.787634,446.17,269.0,29.5
2019-08-02 08:00:00,535.41376,469.5721,31.492147,500.93,484.0,29.8
2019-08-02 09:00:00,577.6351,604.8659,31.962744,592.43,680.0,29.9
2019-08-02 10:00:00,612.07007,683.4079,32.155075,639.37,623.0,30.0
2019-08-02 11:00:00,635.14294,705.88934,32.235092,625.08,943.00006,30.2
2019-08-02 12:00:00,647.16833,678.0986,32.135036,626.25,780.00006,30.4
2019-08-02 13:00:00,660.49146,647.5966,31.949333,652.2,939.0,30.5
2019-08-01 15:00:00,742.5361,551.755,31.140915,772.88,681.0,30.8
2019-08-01 16:00:00,729.29724,374.47137,30.99685,738.84,484.0,30.6
2019-08-01 17:00:00,696.5271,209.37479,30.628592,668.86,268.0,30.2
2019-08-01 18:00:00,655.78735,91.64531,30.211454,633.18,71.0,29.8
2019-08-01 19:00:00,633.2025,43.379837,29.895401,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,635.93933,35.00235,29.679846,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,647.1306,48.106728,29.553087,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,649.1423,57.577347,29.419579,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,648.7926,53.893257,29.451443,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,628.7597,46.78733,29.465174,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,595.1554,32.0941,29.418156,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,561.9849,9.543611,29.277964,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,526.2749,-2.5256643,29.162714,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,491.2236,3.8118906,29.179134,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,470.5313,49.1696,29.50115,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,466.10974,145.25851,29.964731,430.66,72.0,29.1
2019-08-02 07:00:00,488.21466,307.47302,30.789877,446.17,269.0,29.5
2019-08-02 08:00:00,534.663,471.82755,31.463009,500.93,484.0,29.8
2019-08-02 09:00:00,578.39197,589.5937,31.938568,592.43,680.0,29.9
2019-08-02 10:00:00,610.66895,660.06934,32.17945,639.37,623.0,30.0
2019-08-02 11:00:00,631.8585,683.6275,32.235657,625.08,943.00006,30.2
2019-08-02 12:00:00,645.7323,663.52094,32.246277,626.25,780.00006,30.4
2019-08-02 13:00:00,652.22034,611.4781,32.04122,652.2,939.0,30.5
2019-08-02 14:00:00,654.9362,565.2149,31.905285,663.57,854.0,30.6
2019-08-01 16:00:00,731.3402,384.53143,30.689756,738.84,484.0,30.6
2019-08-01 17:00:00,705.2484,232.9234,30.537834,668.86,268.0,30.2
2019-08-01 18:00:00,667.7488,117.0982,30.12288,633.18,71.0,29.8
2019-08-01 19:00:00,641.6244,58.534096,29.812819,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,639.83246,49.32621,29.649183,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,648.8626,53.218674,29.46292,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,650.81323,59.28164,29.345127,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,646.668,59.310577,29.340755,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,627.47925,53.450172,29.300987,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.71454,39.699066,29.285738,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,555.8671,25.367327,29.225378,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,523.8784,10.289735,29.086979,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,491.09714,6.2418833,29.067495,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,469.1254,46.717766,29.340338,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,468.5105,140.82777,29.942211,430.66,72.0,29.1
2019-08-02 07:00:00,488.86465,290.77057,30.683098,446.17,269.0,29.5
2019-08-02 08:00:00,534.2524,471.3202,31.562716,500.93,484.0,29.8
2019-08-02 09:00:00,584.57697,598.2199,32.005672,592.43,680.0,29.9
2019-08-02 10:00:00,615.756,654.1262,32.22047,639.37,623.0,30.0
2019-08-02 11:00:00,632.5119,666.6258,32.311066,625.08,943.00006,30.2
2019-08-02 12:00:00,644.5809,643.23016,32.326725,626.25,780.00006,30.4
2019-08-02 13:00:00,653.17645,594.4916,32.223335,652.2,939.0,30.5
2019-08-02 14:00:00,655.33344,524.27783,31.950096,663.57,854.0,30.6
2019-08-02 15:00:00,648.705,465.91916,31.931767,687.85,696.00006,30.5
2019-08-01 17:00:00,697.20776,190.29459,30.153889,668.86,268.0,30.2
2019-08-01 18:00:00,661.25446,86.31895,29.872599,633.18,71.0,29.8
2019-08-01 19:00:00,638.5337,41.660522,29.559296,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,639.9662,39.36606,29.450537,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,648.74335,52.39775,29.343834,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,649.62714,57.402237,29.21754,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,645.1682,59.483986,29.24681,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,623.0051,59.965614,29.182798,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,585.1277,50.214676,29.10046,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.4546,36.141525,29.125246,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.5089,20.709429,29.087301,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.54126,13.033006,29.057728,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,455.364,42.217392,29.270811,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,455.73175,138.05078,29.8283,430.66,72.0,29.1
2019-08-02 07:00:00,482.0083,289.25638,30.653383,446.17,269.0,29.5
2019-08-02 08:00:00,529.43195,475.1142,31.51452,500.93,484.0,29.8
2019-08-02 09:00:00,586.4882,623.6691,32.151497,592.43,680.0,29.9
2019-08-02 10:00:00,628.03986,683.8957,32.30456,639.37,623.0,30.0
2019-08-02 11:00:00,643.08527,680.7694,32.36349,625.08,943.00006,30.2
2019-08-02 12:00:00,649.70447,645.4376,32.460144,626.25,780.00006,30.4
2019-08-02 13:00:00,661.0955,588.16565,32.422848,652.2,939.0,30.5
2019-08-02 14:00:00,667.0542,516.166,32.28535,663.57,854.0,30.6
2019-08-02 15:00:00,662.37805,430.41547,31.931904,687.85,696.00006,30.5
2019-08-02 16:00:00,647.21606,348.0287,32.00674,667.57,496.0,30.3
2019-08-01 18:00:00,631.3798,62.252472,29.504301,633.18,71.0,29.8
2019-08-01 19:00:00,613.1316,16.002092,29.314219,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,623.0768,21.925081,29.194706,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,638.80615,40.104706,29.127802,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,642.2059,52.75647,29.048666,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,637.433,54.269394,29.07191,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,615.3572,57.689613,29.020784,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,577.90063,53.83641,28.951694,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,530.72205,40.936935,28.959211,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,491.8846,27.323824,29.011532,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.0714,12.393815,29.01722,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,436.36108,36.636795,29.24043,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,434.0772,132.92953,29.788881,430.66,72.0,29.1
2019-08-02 07:00:00,464.67947,290.53436,30.592724,446.17,269.0,29.5
2019-08-02 08:00:00,514.9865,469.47498,31.451529,500.93,484.0,29.8
2019-08-02 09:00:00,575.7981,630.7558,32.145863,592.43,680.0,29.9
2019-08-02 10:00:00,625.3741,707.80426,32.42045,639.37,623.0,30.0
2019-08-02 11:00:00,654.51337,714.0961,32.464424,625.08,943.00006,30.2
2019-08-02 12:00:00,663.6606,679.59924,32.60102,626.25,780.00006,30.4
2019-08-02 13:00:00,677.1923,622.6996,32.767555,652.2,939.0,30.5
2019-08-02 14:00:00,696.3038,541.1106,32.81335,663.57,854.0,30.6
2019-08-02 15:00:00,698.8102,438.97137,32.653236,687.85,696.00006,30.5
2019-08-02 16:00:00,682.2496,328.27982,32.104855,667.57,496.0,30.3
2019-08-02 17:00:00,658.8404,208.32489,31.859903,634.61,276.0,29.8
2019-08-01 19:00:00,603.14923,29.265566,29.22107,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,611.3895,12.319215,29.158834,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,630.5982,27.642092,29.048904,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,638.529,40.769608,28.976944,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,636.30005,47.111282,29.001791,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,615.2678,50.05735,28.952827,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,579.22406,46.327103,28.880016,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,532.4276,31.85811,28.891527,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,490.6971,18.85628,28.918652,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,457.87396,7.819825,28.945633,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,434.84192,29.127642,29.169199,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.37817,125.28278,29.75191,430.66,72.0,29.1
2019-08-02 07:00:00,455.77173,290.6198,30.571915,446.17,269.0,29.5
2019-08-02 08:00:00,511.00797,474.20786,31.394663,500.93,484.0,29.8
2019-08-02 09:00:00,569.6777,621.41266,32.03024,592.43,680.0,29.9
2019-08-02 10:00:00,622.27454,713.1896,32.4189,639.37,623.0,30.0
2019-08-02 11:00:00,648.7229,720.7123,32.478653,625.08,943.00006,30.2
2019-08-02 12:00:00,664.9339,685.40094,32.652733,626.25,780.00006,30.4
2019-08-02 13:00:00,681.5757,636.0649,32.75817,652.2,939.0,30.5
2019-08-02 14:00:00,703.03424,561.0439,33.01666,663.57,854.0,30.6
2019-08-02 15:00:00,708.58307,447.7765,32.98029,687.85,696.00006,30.5
2019-08-02 16:00:00,688.14905,309.74823,32.51804,667.57,496.0,30.3
2019-08-02 17:00:00,652.64417,195.99692,31.68877,634.61,276.0,29.8
2019-08-02 18:00:00,631.1547,97.44439,31.149948,592.11,74.0,29.1
2019-08-01 20:00:00,605.83453,15.677476,29.21766,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,624.05237,18.277544,29.101427,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,635.05164,31.248415,28.953947,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,637.0107,39.059357,28.967216,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,619.43304,47.946205,28.918966,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.1052,44.074814,28.875057,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,537.5535,32.304855,28.854263,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,494.7792,17.828814,28.868536,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.04816,1.9436808,28.863201,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,431.5699,24.08887,29.041656,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,427.56668,117.67889,29.579905,430.66,72.0,29.1
2019-08-02 07:00:00,448.95078,284.31744,30.39768,446.17,269.0,29.5
2019-08-02 08:00:00,501.2618,477.55838,31.222864,500.93,484.0,29.8
2019-08-02 09:00:00,568.1369,628.2887,31.800348,592.43,680.0,29.9
2019-08-02 10:00:00,618.8725,697.58905,32.117874,639.37,623.0,30.0
2019-08-02 11:00:00,650.4145,711.2212,32.282158,625.08,943.00006,30.2
2019-08-02 12:00:00,658.28735,672.39307,32.402508,626.25,780.00006,30.4
2019-08-02 13:00:00,680.7612,616.051,32.549194,652.2,939.0,30.5
2019-08-02 14:00:00,699.63245,555.31946,32.69871,663.57,854.0,30.6
2019-08-02 15:00:00,702.5234,451.67023,32.77004,687.85,696.00006,30.5
2019-08-02 16:00:00,675.6588,313.1655,32.371143,667.57,496.0,30.3
2019-08-02 17:00:00,634.6324,181.07205,31.615347,634.61,276.0,29.8
2019-08-02 18:00:00,600.6037,98.37134,30.820282,592.11,74.0,29.1
2019-08-02 19:00:00,586.4288,54.523834,30.585825,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,623.4539,32.688446,29.323032,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,635.5408,32.345367,29.133667,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,640.2732,33.769623,29.050873,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,624.24866,39.32376,28.950686,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.3277,38.11377,28.867725,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.69824,32.640045,28.843592,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,498.15198,20.88495,28.792572,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,460.02493,4.6407785,28.830261,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,431.03174,30.663454,29.086329,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,427.54672,131.01524,29.60668,430.66,72.0,29.1
2019-08-02 07:00:00,451.2729,297.0221,30.425648,446.17,269.0,29.5
2019-08-02 08:00:00,500.9685,486.52817,31.240292,500.93,484.0,29.8
2019-08-02 09:00:00,559.77295,633.30615,31.820581,592.43,680.0,29.9
2019-08-02 10:00:00,612.7564,699.57434,32.0684,639.37,623.0,30.0
2019-08-02 11:00:00,642.53235,696.4469,32.24725,625.08,943.00006,30.2
2019-08-02 12:00:00,657.0596,674.4875,32.364582,626.25,780.00006,30.4
2019-08-02 13:00:00,667.28986,625.416,32.39133,652.2,939.0,30.5
2019-08-02 14:00:00,685.366,554.2176,32.44511,663.57,854.0,30.6
2019-08-02 15:00:00,683.86566,460.5413,32.448475,687.85,696.00006,30.5
2019-08-02 16:00:00,658.1313,326.4127,32.12064,667.57,496.0,30.3
2019-08-02 17:00:00,611.29724,182.36136,31.532433,634.61,276.0,29.8
2019-08-02 18:00:00,573.9872,71.63293,30.843454,592.11,74.0,29.1
2019-08-02 19:00:00,561.5138,15.587495,30.280838,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,560.8552,6.9768686,30.162659,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,631.7936,39.161926,29.193016,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,636.2564,32.838806,29.09887,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,621.23157,30.480913,28.98277,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.0397,27.208666,28.914257,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,540.79553,27.766954,28.860441,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.54312,14.938859,28.803501,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,457.14755,0.74025065,28.782942,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,428.3049,27.41643,29.045315,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.01437,127.618095,29.580603,430.66,72.0,29.1
2019-08-02 07:00:00,447.6831,286.26526,30.31482,446.17,269.0,29.5
2019-08-02 08:00:00,498.40695,463.60406,31.141058,500.93,484.0,29.8
2019-08-02 09:00:00,555.27026,608.5802,31.693384,592.43,680.0,29.9
2019-08-02 10:00:00,604.5712,684.0141,32.060955,639.37,623.0,30.0
2019-08-02 11:00:00,640.35986,698.34186,32.335575,625.08,943.00006,30.2
2019-08-02 12:00:00,659.3287,670.90906,32.402637,626.25,780.00006,30.4
2019-08-02 13:00:00,674.4766,630.74835,32.38165,652.2,939.0,30.5
2019-08-02 14:00:00,683.352,551.5087,32.30827,663.57,854.0,30.6
2019-08-02 15:00:00,680.9951,444.63715,32.134354,687.85,696.00006,30.5
2019-08-02 16:00:00,659.4088,314.91852,31.800104,667.57,496.0,30.3
2019-08-02 17:00:00,619.8398,189.5725,31.200426,634.61,276.0,29.8
2019-08-02 18:00:00,580.98535,86.174255,30.757395,592.11,74.0,29.1
2019-08-02 19:00:00,566.8094,25.138613,30.442026,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,569.93225,7.77411,30.171524,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,583.9603,1.2560892,30.215923,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,630.67017,45.172073,29.264633,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,616.0344,31.137255,29.084072,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,581.19574,15.957017,28.970469,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,538.06903,18.306688,28.89805,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.42715,4.401246,28.757479,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,454.53473,-9.299972,28.76309,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,425.27267,30.949572,28.97961,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,423.6005,140.11446,29.548496,430.66,72.0,29.1
2019-08-02 07:00:00,448.25995,301.32736,30.288485,446.17,269.0,29.5
2019-08-02 08:00:00,499.47885,465.51648,31.028723,500.93,484.0,29.8
2019-08-02 09:00:00,555.4349,597.73413,31.646122,592.43,680.0,29.9
2019-08-02 10:00:00,603.31726,671.943,31.90426,639.37,623.0,30.0
2019-08-02 11:00:00,632.2265,680.2602,32.213997,625.08,943.00006,30.2
2019-08-02 12:00:00,653.58923,664.1205,32.358204,626.25,780.00006,30.4
2019-08-02 13:00:00,671.38477,615.512,32.24014,652.2,939.0,30.5
2019-08-02 14:00:00,678.84625,540.8399,32.14184,663.57,854.0,30.6
2019-08-02 15:00:00,670.7624,432.8412,31.881718,687.85,696.00006,30.5
2019-08-02 16:00:00,647.334,313.2645,31.51917,667.57,496.0,30.3
2019-08-02 17:00:00,614.34534,193.47353,31.042494,634.61,276.0,29.8
2019-08-02 18:00:00,576.47656,100.33885,30.578188,592.11,74.0,29.1
2019-08-02 19:00:00,555.3232,36.203796,30.390812,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,564.0804,3.7536783,30.360365,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,579.8636,-2.756133,30.245348,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,607.0191,-23.200819,30.292318,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,607.8669,44.80902,29.34114,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,572.4891,18.711016,29.11662,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,529.4307,8.771287,28.96089,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,490.48816,-1.1416769,28.802628,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,450.74728,-9.716796,28.74142,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,419.8898,28.505617,28.996119,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.43298,141.11559,29.494673,430.66,72.0,29.1
2019-08-02 07:00:00,447.15002,297.47354,30.23469,446.17,269.0,29.5
2019-08-02 08:00:00,495.70667,459.34583,30.944206,500.93,484.0,29.8
2019-08-02 09:00:00,551.5861,583.3368,31.505354,592.43,680.0,29.9
2019-08-02 10:00:00,600.5946,656.45026,31.866982,639.37,623.0,30.0
2019-08-02 11:00:00,631.929,667.4993,32.04982,625.08,943.00006,30.2
2019-08-02 12:00:00,650.95917,639.32245,32.26195,626.25,780.00006,30.4
2019-08-02 13:00:00,671.16376,601.11456,32.264343,652.2,939.0,30.5
2019-08-02 14:00:00,683.26746,519.28253,32.075294,663.57,854.0,30.6
2019-08-02 15:00:00,676.52997,415.64035,31.798624,687.85,696.00006,30.5
2019-08-02 16:00:00,649.3138,298.17105,31.325315,667.57,496.0,30.3
2019-08-02 17:00:00,610.39215,193.6452,30.823488,634.61,276.0,29.8
2019-08-02 18:00:00,575.32764,104.293846,30.404976,592.11,74.0,29.1
2019-08-02 19:00:00,551.35266,44.02182,30.151674,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,551.4494,10.629548,30.151604,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,572.4022,-6.6285696,30.228722,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,589.1294,-13.975936,30.130823,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,610.92413,0.3927775,30.16165,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,559.36365,39.85431,29.285923,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,517.83093,28.307833,29.136494,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,483.08527,17.34749,29.001772,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,448.95316,20.754549,28.994564,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,424.78485,63.02114,29.261114,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,422.3627,161.81291,29.812475,430.66,72.0,29.1
2019-08-02 07:00:00,449.0961,305.93967,30.490335,446.17,269.0,29.5
2019-08-02 08:00:00,496.52618,454.62622,31.18833,500.93,484.0,29.8
2019-08-02 09:00:00,545.92017,576.52045,31.711187,592.43,680.0,29.9
2019-08-02 10:00:00,595.8937,650.9233,32.01416,639.37,623.0,30.0
2019-08-02 11:00:00,629.6096,668.0892,32.199795,625.08,943.00006,30.2
2019-08-02 12:00:00,651.9633,650.5573,32.345318,626.25,780.00006,30.4
2019-08-02 13:00:00,665.4745,604.1877,32.4166,652.2,939.0,30.5
2019-08-02 14:00:00,668.8588,538.6825,32.224888,663.57,854.0,30.6
2019-08-02 15:00:00,653.4961,420.0022,31.822477,687.85,696.00006,30.5
2019-08-02 16:00:00,626.7033,296.82144,31.354763,667.57,496.0,30.3
2019-08-02 17:00:00,589.61584,193.80069,30.90387,634.61,276.0,29.8
2019-08-02 18:00:00,558.0122,117.85475,30.606192,592.11,74.0,29.1
2019-08-02 19:00:00,543.41876,60.99106,30.46974,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,548.84204,21.559923,30.33834,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,564.3951,8.66594,30.240612,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,584.7359,7.7030344,30.081102,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,592.0582,15.45778,29.869753,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,594.7724,6.036256,29.928383,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,513.81177,21.058153,29.287634,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.58893,22.56264,29.138336,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,446.11816,27.94716,29.118607,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,424.42252,75.51117,29.329138,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,425.6356,175.72028,29.825583,430.66,72.0,29.1
2019-08-02 07:00:00,448.03525,315.10266,30.50602,446.17,269.0,29.5
2019-08-02 08:00:00,496.12585,463.78635,31.17057,500.93,484.0,29.8
2019-08-02 09:00:00,546.5571,584.2334,31.707476,592.43,680.0,29.9
2019-08-02 10:00:00,592.2314,664.3669,32.017838,639.37,623.0,30.0
2019-08-02 11:00:00,628.2379,682.883,32.133263,625.08,943.00006,30.2
2019-08-02 12:00:00,647.6119,658.00055,32.25369,626.25,780.00006,30.4
2019-08-02 13:00:00,658.59283,610.17444,32.26065,652.2,939.0,30.5
2019-08-02 14:00:00,664.8156,538.3047,32.251453,663.57,854.0,30.6
2019-08-02 15:00:00,657.7587,441.39066,31.955772,687.85,696.00006,30.5
2019-08-02 16:00:00,630.9389,317.23358,31.546165,667.57,496.0,30.3
2019-08-02 17:00:00,596.6514,203.46208,31.030975,634.61,276.0,29.8
2019-08-02 18:00:00,558.2413,116.05427,30.566538,592.11,74.0,29.1
