datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 06:00:00,394.8248,190.76367,27.943209,430.66,72.0,29.1
2019-08-02 07:00:00,418.60114,328.53986,28.626217,446.17,269.0,29.5
2019-08-02 08:00:00,470.52057,490.93134,29.20048,500.93,484.0,29.8
2019-08-02 09:00:00,532.79,644.4956,29.908836,592.43,680.0,29.9
2019-08-02 10:00:00,571.7348,713.946,30.265635,639.37,623.0,30.0
2019-08-02 11:00:00,582.56024,766.32806,30.543724,625.08,943.00006,30.2
2019-08-02 12:00:00,639.37836,784.50037,32.189384,626.25,780.00006,30.4
2019-08-01 14:00:00,715.9696,627.2126,30.067118,746.88,838.00006,31.0
2019-08-01 15:00:00,698.61597,427.7136,29.551807,772.88,681.0,30.8
2019-08-01 16:00:00,678.90625,315.84286,29.19544,738.84,484.0,30.6
2019-08-01 17:00:00,651.3619,149.31944,28.58879,668.86,268.0,30.2
2019-08-01 18:00:00,613.0829,70.06121,28.24184,633.18,71.0,29.8
2019-08-01 19:00:00,583.0241,22.676088,27.963472,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,572.4057,-1.173873,27.761164,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,570.22107,1.3387613,27.700226,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,571.0663,-0.8514852,27.616331,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,577.95374,-25.94699,27.6033,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,579.6052,-45.633102,27.454098,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,546.28906,-45.97632,27.500916,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,508.33542,-14.219115,27.439983,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,479.84244,50.357872,27.479067,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.17093,93.54723,27.52882,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,427.5244,140.49701,27.66209,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,402.77145,190.10783,28.216642,430.66,72.0,29.1
2019-08-02 07:00:00,414.88498,335.0523,28.64539,446.17,269.0,29.5
2019-08-02 08:00:00,478.4623,499.7661,29.29627,500.93,484.0,29.8
2019-08-02 09:00:00,525.43384,624.3081,29.769548,592.43,680.0,29.9
2019-08-02 10:00:00,565.21423,738.30914,30.342628,639.37,623.0,30.0
2019-08-02 11:00:00,587.01025,762.33856,30.545866,625.08,943.00006,30.2
2019-08-02 12:00:00,584.198,788.39056,30.727798,626.25,780.00006,30.4
2019-08-02 13:00:00,637.5219,767.0775,32.254032,652.2,939.0,30.5
2019-08-01 15:00:00,709.8817,503.8024,29.798,772.88,681.0,30.8
2019-08-01 16:00:00,670.96674,274.18506,29.023046,738.84,484.0,30.6
2019-08-01 17:00:00,645.5546,163.32742,28.673855,668.86,268.0,30.2
2019-08-01 18:00:00,617.7191,59.611023,28.22214,633.18,71.0,29.8
2019-08-01 19:00:00,589.2216,27.928652,28.01835,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,580.3219,17.081179,27.87617,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,576.2416,6.337281,27.6895,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,574.6037,8.82277,27.658115,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,578.1631,-3.4348898,27.651907,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,583.2466,-23.452559,27.538967,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,548.4803,-35.927444,27.553406,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,511.32388,-22.989744,27.550175,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,479.82483,22.04822,27.561588,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,456.0799,74.88747,27.605656,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,435.20016,106.59428,27.741014,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.85718,197.93161,28.223316,430.66,72.0,29.1
2019-08-02 07:00:00,422.58563,325.5935,28.909575,446.17,269.0,29.5
2019-08-02 08:00:00,477.22992,496.86472,29.35451,500.93,484.0,29.8
2019-08-02 09:00:00,541.55444,639.97546,29.981651,592.43,680.0,29.9
2019-08-02 10:00:00,578.025,711.85236,30.339922,639.37,623.0,30.0
2019-08-02 11:00:00,590.7015,774.00696,30.71546,625.08,943.00006,30.2
2019-08-02 12:00:00,602.6077,772.77576,30.858232,626.25,780.00006,30.4
2019-08-02 13:00:00,606.89954,760.9081,30.940725,652.2,939.0,30.5
2019-08-02 14:00:00,646.37164,691.38885,32.22025,663.57,854.0,30.6
2019-08-01 16:00:00,680.87524,301.09616,29.339119,738.84,484.0,30.6
2019-08-01 17:00:00,639.41583,117.58921,28.519283,668.86,268.0,30.2
2019-08-01 18:00:00,616.952,57.877663,28.292486,633.18,71.0,29.8
2019-08-01 19:00:00,597.47614,17.991152,28.027191,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,581.16565,7.7540445,27.882025,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,579.93506,13.348954,27.77867,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,579.019,11.962403,27.674973,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,580.7718,1.8753061,27.706581,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,580.6853,-4.5109243,27.651375,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,555.08264,-13.410811,27.7197,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,513.5369,-20.906813,27.616476,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,476.78082,-2.2117147,27.63546,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,452.23383,44.803574,27.716501,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,433.91034,84.038124,27.889507,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,420.7359,151.82814,28.351564,430.66,72.0,29.1
2019-08-02 07:00:00,430.2265,330.2622,28.980865,446.17,269.0,29.5
2019-08-02 08:00:00,494.00064,503.31274,29.754885,500.93,484.0,29.8
2019-08-02 09:00:00,552.85394,630.7092,30.195358,592.43,680.0,29.9
2019-08-02 10:00:00,588.8329,715.15,30.59321,639.37,623.0,30.0
2019-08-02 11:00:00,613.47906,742.189,30.814558,625.08,943.00006,30.2
2019-08-02 12:00:00,609.5902,753.67816,31.042965,626.25,780.00006,30.4
2019-08-02 13:00:00,624.8385,716.9225,31.06664,652.2,939.0,30.5
2019-08-02 14:00:00,631.7855,667.88257,31.04698,663.57,854.0,30.6
2019-08-02 15:00:00,657.48444,583.0133,32.00856,687.85,696.00006,30.5
2019-08-01 17:00:00,628.74554,95.492256,28.789557,668.86,268.0,30.2
2019-08-01 18:00:00,610.53845,24.493029,28.317812,633.18,71.0,29.8
2019-08-01 19:00:00,596.2118,12.484605,28.201073,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,589.6919,6.4912424,28.042843,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,578.8246,9.991075,27.939102,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,576.8116,15.536805,27.827274,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,575.83246,9.79149,27.779873,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,578.90906,1.4274912,27.723341,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,544.6774,11.649812,27.907045,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,511.92877,9.812303,27.876791,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,475.16086,6.0676126,27.781895,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,439.59872,23.14525,27.81668,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,423.925,58.690063,28.020378,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,415.22906,129.36896,28.434076,430.66,72.0,29.1
2019-08-02 07:00:00,432.50385,268.1604,29.11312,446.17,269.0,29.5
2019-08-02 08:00:00,492.4136,495.5216,29.779612,500.93,484.0,29.8
2019-08-02 09:00:00,563.8071,645.4202,30.531784,592.43,680.0,29.9
2019-08-02 10:00:00,605.8368,707.80054,30.85512,639.37,623.0,30.0
2019-08-02 11:00:00,616.6099,749.11066,31.067268,625.08,943.00006,30.2
2019-08-02 12:00:00,630.64935,744.9919,31.197672,626.25,780.00006,30.4
2019-08-02 13:00:00,634.33636,697.9417,31.305424,652.2,939.0,30.5
2019-08-02 14:00:00,647.859,617.4454,31.161982,663.57,854.0,30.6
2019-08-02 15:00:00,652.4638,563.2625,31.018122,687.85,696.00006,30.5
2019-08-02 16:00:00,655.5981,423.53973,31.645416,667.57,496.0,30.3
2019-08-01 18:00:00,599.11896,10.397355,28.57611,633.18,71.0,29.8
2019-08-01 19:00:00,601.31555,1.1018686,28.438889,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,595.11414,5.9211893,28.332762,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,590.62805,15.58162,28.223507,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,584.21643,30.08063,28.193321,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,583.00336,21.628603,28.06661,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,576.7563,22.702196,27.981157,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,549.31396,17.800982,28.063341,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,505.17694,29.258104,28.127094,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,470.3951,20.03589,28.02288,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,438.90686,29.843279,27.969025,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,412.18655,52.723328,28.15254,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,408.4099,120.13935,28.651352,430.66,72.0,29.1
2019-08-02 07:00:00,428.36014,273.96304,29.201134,446.17,269.0,29.5
2019-08-02 08:00:00,491.41644,461.7254,30.028868,500.93,484.0,29.8
2019-08-02 09:00:00,565.61743,636.7824,30.598211,592.43,680.0,29.9
2019-08-02 10:00:00,604.4824,726.16864,31.044306,639.37,623.0,30.0
2019-08-02 11:00:00,630.8219,756.19135,31.271612,625.08,943.00006,30.2
2019-08-02 12:00:00,628.83765,757.4608,31.403322,626.25,780.00006,30.4
2019-08-02 13:00:00,648.03625,697.53796,31.352924,652.2,939.0,30.5
2019-08-02 14:00:00,649.2297,609.2046,31.376495,663.57,854.0,30.6
2019-08-02 15:00:00,662.691,523.0257,31.127316,687.85,696.00006,30.5
2019-08-02 16:00:00,645.0394,437.86603,30.835024,667.57,496.0,30.3
2019-08-02 17:00:00,618.60266,227.05298,30.792952,634.61,276.0,29.8
2019-08-01 19:00:00,606.9881,11.04033,28.715872,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,608.85565,-7.338683,28.586668,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,601.3423,-3.9851828,28.448822,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,592.97614,9.338197,28.374903,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,587.7848,22.321505,28.35178,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,586.5188,10.371354,28.149044,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,548.2613,22.680666,28.256119,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,512.8418,18.547533,28.2553,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,470.97174,21.650011,28.20113,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,433.38998,13.279756,28.087015,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,412.6512,37.49466,28.218113,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,401.88483,111.09367,28.713596,430.66,72.0,29.1
2019-08-02 07:00:00,424.3161,248.26248,29.37785,446.17,269.0,29.5
2019-08-02 08:00:00,489.59656,471.94165,30.072763,500.93,484.0,29.8
2019-08-02 09:00:00,558.2771,629.92975,30.82232,592.43,680.0,29.9
2019-08-02 10:00:00,610.2099,720.2637,31.209414,639.37,623.0,30.0
2019-08-02 11:00:00,623.0247,769.6502,31.429588,625.08,943.00006,30.2
2019-08-02 12:00:00,638.21735,766.3425,31.581415,626.25,780.00006,30.4
2019-08-02 13:00:00,646.88824,716.0719,31.63783,652.2,939.0,30.5
2019-08-02 14:00:00,660.1356,598.0168,31.395065,663.57,854.0,30.6
2019-08-02 15:00:00,655.9469,524.6295,31.31535,687.85,696.00006,30.5
2019-08-02 16:00:00,652.9897,395.44025,31.057293,667.57,496.0,30.3
2019-08-02 17:00:00,627.3999,283.33444,30.525087,634.61,276.0,29.8
2019-08-02 18:00:00,578.1153,92.128685,30.014158,592.11,74.0,29.1
2019-08-01 20:00:00,612.32666,28.192842,28.95394,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,607.6748,-0.18949789,28.814869,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,599.85065,6.917527,28.72266,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,592.8675,9.910661,28.664509,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,586.31964,38.01918,28.650885,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,560.10675,32.027008,28.594397,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,513.2319,34.461975,28.603554,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.59583,13.048799,28.451336,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,444.00558,21.914614,28.413656,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,417.00107,30.844149,28.496172,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,412.3869,105.19546,28.982328,430.66,72.0,29.1
2019-08-02 07:00:00,433.54358,266.23886,29.64282,446.17,269.0,29.5
2019-08-02 08:00:00,494.6347,457.8614,30.395733,500.93,484.0,29.8
2019-08-02 09:00:00,568.7601,635.4927,30.991196,592.43,680.0,29.9
2019-08-02 10:00:00,609.56445,718.0131,31.379435,639.37,623.0,30.0
2019-08-02 11:00:00,640.9033,768.30585,31.666874,625.08,943.00006,30.2
2019-08-02 12:00:00,639.35425,775.1721,31.726542,626.25,780.00006,30.4
2019-08-02 13:00:00,658.8994,704.66595,31.658697,652.2,939.0,30.5
2019-08-02 14:00:00,663.9307,614.0248,31.60638,663.57,854.0,30.6
2019-08-02 15:00:00,670.9909,511.93732,31.333431,687.85,696.00006,30.5
2019-08-02 16:00:00,647.1735,426.26575,31.122477,667.57,496.0,30.3
2019-08-02 17:00:00,630.39935,250.43001,30.679577,634.61,276.0,29.8
2019-08-02 18:00:00,595.8561,145.38782,30.027412,592.11,74.0,29.1
2019-08-02 19:00:00,561.7633,37.89969,29.65811,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,624.5807,40.77365,29.184147,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,610.982,5.5030375,29.01549,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,606.7187,9.36609,28.93237,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,602.70966,18.571718,28.83256,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.3006,62.66899,29.03819,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.8221,48.96688,28.91389,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,489.40024,25.949663,28.74961,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,452.2584,7.1491556,28.611162,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,431.1946,29.036013,28.754377,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,420.66293,97.17077,29.179142,430.66,72.0,29.1
2019-08-02 07:00:00,445.22336,242.6982,29.879578,446.17,269.0,29.5
2019-08-02 08:00:00,508.14627,452.1857,30.578262,500.93,484.0,29.8
2019-08-02 09:00:00,577.0182,635.0137,31.303268,592.43,680.0,29.9
2019-08-02 10:00:00,623.36304,710.3897,31.568005,639.37,623.0,30.0
2019-08-02 11:00:00,638.98584,757.2207,31.742304,625.08,943.00006,30.2
2019-08-02 12:00:00,652.54694,767.6552,31.938332,626.25,780.00006,30.4
2019-08-02 13:00:00,657.1561,724.78485,31.887142,652.2,939.0,30.5
2019-08-02 14:00:00,669.3074,600.12537,31.612303,663.57,854.0,30.6
2019-08-02 15:00:00,667.79095,526.173,31.4389,687.85,696.00006,30.5
2019-08-02 16:00:00,655.21783,398.30786,31.132315,667.57,496.0,30.3
2019-08-02 17:00:00,624.3122,281.0806,30.67013,634.61,276.0,29.8
2019-08-02 18:00:00,585.3634,109.60415,30.045895,592.11,74.0,29.1
2019-08-02 19:00:00,561.1619,38.510773,29.53111,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,546.74286,12.595933,29.309422,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,620.41266,54.707558,29.412193,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,609.7056,11.986299,29.23628,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,597.66656,28.969225,29.149265,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,573.44727,40.605164,29.170563,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,532.55615,59.465477,29.200237,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,493.6442,28.367281,28.975409,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,458.73547,19.595781,28.874632,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,434.54962,30.483812,28.96706,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,431.31168,103.2672,29.460224,430.66,72.0,29.1
2019-08-02 07:00:00,456.43134,256.06192,30.100508,446.17,269.0,29.5
2019-08-02 08:00:00,522.01935,451.29074,30.916914,500.93,484.0,29.8
2019-08-02 09:00:00,591.27924,623.322,31.474897,592.43,680.0,29.9
2019-08-02 10:00:00,639.5636,724.62445,31.91204,639.37,623.0,30.0
2019-08-02 11:00:00,656.5726,751.4827,31.955988,625.08,943.00006,30.2
2019-08-02 12:00:00,660.27386,766.38245,32.061253,626.25,780.00006,30.4
2019-08-02 13:00:00,674.1437,716.236,32.074356,652.2,939.0,30.5
2019-08-02 14:00:00,676.68994,631.1591,31.909481,663.57,854.0,30.6
2019-08-02 15:00:00,681.72314,513.90247,31.554178,687.85,696.00006,30.5
2019-08-02 16:00:00,659.3485,419.01074,31.246447,667.57,496.0,30.3
2019-08-02 17:00:00,630.90155,246.2991,30.744307,634.61,276.0,29.8
2019-08-02 18:00:00,591.5653,137.10172,30.131706,592.11,74.0,29.1
2019-08-02 19:00:00,560.3449,35.661148,29.66922,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,559.14606,6.9440928,29.375443,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,562.7588,4.982484,29.197239,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,617.2778,52.924133,29.509037,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.1098,19.041643,29.377487,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,570.44855,34.085144,29.420797,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,539.846,29.381258,29.309109,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,501.7971,30.06795,29.17442,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.11057,4.3008432,29.007116,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,440.80878,20.64548,29.117588,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,434.08194,98.42646,29.57149,430.66,72.0,29.1
2019-08-02 07:00:00,459.7463,238.5508,30.260271,446.17,269.0,29.5
2019-08-02 08:00:00,524.58093,446.07178,30.995594,500.93,484.0,29.8
2019-08-02 09:00:00,595.5087,626.1224,31.686497,592.43,680.0,29.9
2019-08-02 10:00:00,647.0163,708.91473,31.992022,639.37,623.0,30.0
2019-08-02 11:00:00,669.40814,755.8995,32.18583,625.08,943.00006,30.2
2019-08-02 12:00:00,673.3345,749.18005,32.153866,626.25,780.00006,30.4
2019-08-02 13:00:00,679.0988,716.8925,32.190105,652.2,939.0,30.5
2019-08-02 14:00:00,686.20184,614.165,32.028633,663.57,854.0,30.6
2019-08-02 15:00:00,682.27997,538.372,31.767838,687.85,696.00006,30.5
2019-08-02 16:00:00,671.4997,401.44342,31.402203,667.57,496.0,30.3
2019-08-02 17:00:00,637.40985,274.1607,30.875273,634.61,276.0,29.8
2019-08-02 18:00:00,597.06305,114.592415,30.233198,592.11,74.0,29.1
2019-08-02 19:00:00,569.66846,38.73523,29.768547,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,554.7655,-3.282546,29.496387,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,561.8787,-18.761564,29.239115,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,575.23395,-3.379058,29.045527,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,605.60004,51.411713,29.467157,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,576.3148,26.70563,29.571629,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,532.09467,14.892655,29.42159,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,501.0008,-3.3207693,29.223066,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,470.33456,10.485215,29.16181,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.0594,13.653337,29.219433,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,437.0825,88.23613,29.687016,430.66,72.0,29.1
2019-08-02 07:00:00,460.95477,249.04906,30.32617,446.17,269.0,29.5
2019-08-02 08:00:00,522.16095,440.76245,31.094273,500.93,484.0,29.8
2019-08-02 09:00:00,592.7099,618.2405,31.687462,592.43,680.0,29.9
2019-08-02 10:00:00,642.04736,720.77985,32.067894,639.37,623.0,30.0
2019-08-02 11:00:00,667.0034,744.9079,32.197067,625.08,943.00006,30.2
2019-08-02 12:00:00,677.7025,752.5983,32.275272,626.25,780.00006,30.4
2019-08-02 13:00:00,685.54767,699.5513,32.124245,652.2,939.0,30.5
2019-08-02 14:00:00,689.7322,626.6155,32.110527,663.57,854.0,30.6
2019-08-02 15:00:00,691.43713,527.85785,31.883266,687.85,696.00006,30.5
2019-08-02 16:00:00,670.349,430.31418,31.546312,667.57,496.0,30.3
2019-08-02 17:00:00,645.2535,251.85101,31.032734,634.61,276.0,29.8
2019-08-02 18:00:00,602.9257,129.31786,30.404652,592.11,74.0,29.1
2019-08-02 19:00:00,576.6296,23.187304,29.95419,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,574.1874,-8.9066,29.70281,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,570.7025,-20.479643,29.532164,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,586.0286,-38.224625,29.364048,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,614.4689,-21.57794,28.72944,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,588.69696,32.917847,29.563745,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,547.78076,11.138978,29.630041,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.0633,-10.403075,29.367785,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,475.7737,-17.858717,29.259714,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,456.9412,12.691499,29.376074,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,445.1026,77.42616,29.787651,430.66,72.0,29.1
2019-08-02 07:00:00,468.63644,215.6402,30.474833,446.17,269.0,29.5
2019-08-02 08:00:00,527.35175,422.4505,31.170433,500.93,484.0,29.8
2019-08-02 09:00:00,598.60187,615.9613,31.868238,592.43,680.0,29.9
2019-08-02 10:00:00,648.67316,703.792,32.18284,639.37,623.0,30.0
2019-08-02 11:00:00,671.1476,753.3331,32.357647,625.08,943.00006,30.2
2019-08-02 12:00:00,683.4721,738.1429,32.376907,626.25,780.00006,30.4
2019-08-02 13:00:00,695.36255,704.79205,32.34251,652.2,939.0,30.5
2019-08-02 14:00:00,697.1498,608.2934,32.023922,663.57,854.0,30.6
2019-08-02 15:00:00,688.90784,529.56256,31.840273,687.85,696.00006,30.5
2019-08-02 16:00:00,670.9348,400.85696,31.49505,667.57,496.0,30.3
2019-08-02 17:00:00,637.32074,270.71198,30.941069,634.61,276.0,29.8
2019-08-02 18:00:00,595.7171,117.59722,30.35629,592.11,74.0,29.1
2019-08-02 19:00:00,568.44617,43.338043,29.938784,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,557.99164,-6.9079275,29.688522,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,565.2602,-18.150755,29.432232,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,569.64484,-18.288267,29.293222,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,585.5482,-35.71193,29.217314,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,604.3128,44.565323,28.592241,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,548.9302,-2.04988,29.494452,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,512.6655,-17.157637,29.479702,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.44498,-21.221449,29.309475,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,455.36044,-0.84916586,29.416807,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,451.7298,74.659485,29.852854,430.66,72.0,29.1
2019-08-02 07:00:00,471.72153,221.5943,30.477322,446.17,269.0,29.5
2019-08-02 08:00:00,530.857,402.66476,31.22219,500.93,484.0,29.8
2019-08-02 09:00:00,597.942,591.5912,31.777258,592.43,680.0,29.9
2019-08-02 10:00:00,650.9186,725.5193,32.22085,639.37,623.0,30.0
2019-08-02 11:00:00,670.40234,745.8981,32.31047,625.08,943.00006,30.2
2019-08-02 12:00:00,679.1748,757.8682,32.344337,626.25,780.00006,30.4
2019-08-02 13:00:00,687.80884,692.372,32.199074,652.2,939.0,30.5
2019-08-02 14:00:00,695.41925,627.1336,32.09868,663.57,854.0,30.6
2019-08-02 15:00:00,690.86707,522.5454,31.684134,687.85,696.00006,30.5
