datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 05:00:00,-32.036865,28.538702,434.41772,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,42.903366,29.024435,417.54196,72.0,29.1,430.66
2019-08-02 07:00:00,199.06331,29.761591,427.2727,269.0,29.5,446.17
2019-08-02 08:00:00,404.6674,30.295628,478.78305,484.0,29.8,500.93
2019-08-02 09:00:00,566.43445,30.713284,536.3163,680.0,29.9,592.43
2019-08-02 10:00:00,675.4479,30.919151,580.7925,623.0,30.0,639.37
2019-08-02 11:00:00,722.3523,31.029213,603.6912,943.00006,30.2,625.08
2019-08-02 12:00:00,772.21716,31.551912,660.75476,780.00006,30.4,626.25
2019-08-01 14:00:00,609.0664,30.334045,711.26636,838.00006,31.0,746.88
2019-08-01 15:00:00,476.4964,29.95279,733.74146,681.0,30.8,772.88
2019-08-01 16:00:00,316.31802,29.611532,732.98175,484.0,30.6,738.84
2019-08-01 17:00:00,136.56773,29.171078,703.46136,268.0,30.2,668.86
2019-08-01 18:00:00,32.425934,28.808569,653.217,71.0,29.8,633.18
2019-08-01 19:00:00,-12.328216,28.631262,617.3406,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-13.4812765,28.710972,598.28314,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-14.3115835,28.779358,602.5053,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-14.695891,28.796535,622.2489,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-18.225721,28.862429,643.0093,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-21.925032,28.72936,635.5175,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.1909933,28.84214,596.5903,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.115449,28.84165,558.39,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-0.7949514,28.674469,521.07874,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-17.063871,28.437452,481.80093,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-22.172438,28.373653,443.47723,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,39.611862,28.966938,416.18982,72.0,29.1,430.66
2019-08-02 07:00:00,196.71686,29.696741,429.22263,269.0,29.5,446.17
2019-08-02 08:00:00,403.8211,30.293257,478.886,484.0,29.8,500.93
2019-08-02 09:00:00,584.41235,30.593155,538.8027,680.0,29.9,592.43
2019-08-02 10:00:00,686.29755,30.841719,579.88745,623.0,30.0,639.37
2019-08-02 11:00:00,730.32495,30.986155,601.4788,943.00006,30.2,625.08
2019-08-02 12:00:00,734.48883,31.033503,611.75903,780.00006,30.4,626.25
2019-08-02 13:00:00,740.6494,31.453444,658.6086,939.0,30.5,652.2
2019-08-01 15:00:00,502.63846,29.94036,712.8774,681.0,30.8,772.88
2019-08-01 16:00:00,337.74448,29.491703,724.3864,484.0,30.6,738.84
2019-08-01 17:00:00,169.36266,29.064167,699.0789,268.0,30.2,668.86
2019-08-01 18:00:00,38.631195,28.688017,656.7235,71.0,29.8,633.18
2019-08-01 19:00:00,0.6793681,28.501448,613.84937,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-5.311248,28.519567,598.85016,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-4.6703024,28.606373,597.6263,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-8.707747,28.65145,615.878,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-14.469253,28.724787,640.3026,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-11.857528,28.5913,632.6493,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.5852366,28.584732,595.5285,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,9.511781,28.701431,551.9879,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,7.9560404,28.639048,522.27325,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-8.099547,28.387094,486.1042,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-15.088088,28.342161,448.78162,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,58.53298,28.971771,431.13785,72.0,29.1,430.66
2019-08-02 07:00:00,212.34299,29.714197,438.03357,269.0,29.5,446.17
2019-08-02 08:00:00,412.64142,30.171469,485.2652,484.0,29.8,500.93
2019-08-02 09:00:00,589.2031,30.532665,546.4897,680.0,29.9,592.43
2019-08-02 10:00:00,682.5593,30.735807,581.3208,623.0,30.0,639.37
2019-08-02 11:00:00,723.9349,30.882286,603.4213,943.00006,30.2,625.08
2019-08-02 12:00:00,731.89276,30.968904,617.40186,780.00006,30.4,626.25
2019-08-02 13:00:00,697.5092,31.003824,622.5899,939.0,30.5,652.2
2019-08-02 14:00:00,658.5018,31.30932,659.0227,854.0,30.6,663.57
2019-08-01 16:00:00,355.3831,29.565098,712.7422,484.0,30.6,738.84
2019-08-01 17:00:00,194.20027,29.134253,698.596,268.0,30.2,668.86
2019-08-01 18:00:00,71.50927,28.747187,655.2397,71.0,29.8,633.18
2019-08-01 19:00:00,11.914323,28.52063,620.3561,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,6.354722,28.459839,598.9057,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-1.4805899,28.484316,598.5797,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-2.7134085,28.556305,612.7403,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-3.8034048,28.625515,633.27344,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-9.8675375,28.489044,633.2663,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,9.937135,28.515575,598.2738,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,22.30588,28.642052,551.67084,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,6.7435617,28.65069,511.13184,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-6.8457785,28.53993,482.6426,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-0.20902914,28.531244,455.12875,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,50.481483,28.865133,430.15555,72.0,29.1,430.66
2019-08-02 07:00:00,212.42703,29.68044,446.36542,269.0,29.5,446.17
2019-08-02 08:00:00,407.0109,30.191055,493.35843,484.0,29.8,500.93
2019-08-02 09:00:00,582.85254,30.401754,549.5443,680.0,29.9,592.43
2019-08-02 10:00:00,677.0838,30.76009,592.43463,623.0,30.0,639.37
2019-08-02 11:00:00,693.5565,30.853052,600.463,943.00006,30.2,625.08
2019-08-02 12:00:00,694.7232,30.86201,616.9583,780.00006,30.4,626.25
2019-08-02 13:00:00,671.4589,30.956518,632.0222,939.0,30.5,652.2
2019-08-02 14:00:00,608.6395,30.959536,638.6062,854.0,30.6,663.57
2019-08-02 15:00:00,550.32526,31.199123,664.4709,696.00006,30.5,687.85
2019-08-01 17:00:00,200.49776,29.14498,695.39105,268.0,30.2,668.86
2019-08-01 18:00:00,79.11786,28.690699,654.6815,71.0,29.8,633.18
2019-08-01 19:00:00,26.806292,28.482824,613.552,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,10.272386,28.414257,599.8208,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,8.269792,28.405561,597.31177,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-0.009200044,28.441376,609.57947,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,2.0913706,28.587458,625.3267,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-0.4255666,28.442163,616.5907,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,13.911714,28.435663,591.94305,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.117739,28.624182,542.8057,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,21.578096,28.76929,501.57285,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-7.778121,28.637135,469.66693,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-8.527694,28.753286,445.427,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,62.37464,29.218542,435.32495,72.0,29.1,430.66
2019-08-02 07:00:00,206.20549,29.859724,442.4115,269.0,29.5,446.17
2019-08-02 08:00:00,410.38626,30.34928,492.83154,484.0,29.8,500.93
2019-08-02 09:00:00,591.5841,30.660099,555.474,680.0,29.9,592.43
2019-08-02 10:00:00,674.7489,30.84756,590.3625,623.0,30.0,639.37
2019-08-02 11:00:00,696.40955,31.211325,612.19446,943.00006,30.2,625.08
2019-08-02 12:00:00,676.2947,31.081766,608.7848,780.00006,30.4,626.25
2019-08-02 13:00:00,632.0798,30.931398,623.5369,939.0,30.5,652.2
2019-08-02 14:00:00,570.6569,31.056108,644.65125,854.0,30.6,663.57
2019-08-02 15:00:00,494.39395,30.990334,655.4049,696.00006,30.5,687.85
2019-08-02 16:00:00,421.37473,31.18073,671.8351,496.0,30.3,667.57
2019-08-01 18:00:00,94.86328,28.596304,645.15546,71.0,29.8,633.18
2019-08-01 19:00:00,29.125612,28.338305,609.5005,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,15.456986,28.261694,595.1161,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,0.78593546,28.247879,598.39966,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,3.0779428,28.296837,609.82666,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,4.7375193,28.402596,622.1817,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,3.3264475,28.363432,612.7563,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,19.956804,28.303015,579.7158,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,38.657608,28.468096,536.94604,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,17.080828,28.629217,492.49564,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,0.006836944,28.741148,460.88824,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,5.1168375,28.851307,439.08478,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,59.430626,29.263086,423.64426,72.0,29.1,430.66
2019-08-02 07:00:00,215.90175,30.006235,438.72815,269.0,29.5,446.17
2019-08-02 08:00:00,414.1466,30.49483,484.02603,484.0,29.8,500.93
2019-08-02 09:00:00,601.0758,30.756016,544.04956,680.0,29.9,592.43
2019-08-02 10:00:00,704.8658,31.0463,590.1738,623.0,30.0,639.37
2019-08-02 11:00:00,713.63007,31.182034,606.74005,943.00006,30.2,625.08
2019-08-02 12:00:00,698.6344,31.368294,617.5931,780.00006,30.4,626.25
2019-08-02 13:00:00,651.5008,31.287941,622.35175,939.0,30.5,652.2
2019-08-02 14:00:00,578.97107,31.110079,639.05096,854.0,30.6,663.57
2019-08-02 15:00:00,490.85403,31.139704,651.01294,696.00006,30.5,687.85
2019-08-02 16:00:00,374.62372,30.979143,647.7295,496.0,30.3,667.57
2019-08-02 17:00:00,257.09192,31.094988,646.7057,276.0,29.8,634.61
2019-08-01 19:00:00,44.534317,28.36282,610.5168,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,5.527787,28.24659,598.6054,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-5.1230917,28.178936,599.83105,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-17.866316,28.20479,611.7043,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-8.276809,28.356684,623.1955,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-6.0018454,28.318592,611.43024,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,12.797883,28.392042,581.68304,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,23.599855,28.529667,531.425,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,16.225481,28.688286,491.79544,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-13.988341,28.658937,461.09528,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-9.515029,28.8844,436.04358,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,72.58075,29.436342,426.5532,72.0,29.1,430.66
2019-08-02 07:00:00,214.04056,30.07711,435.24734,269.0,29.5,446.17
2019-08-02 08:00:00,403.54745,30.492853,479.12576,484.0,29.8,500.93
2019-08-02 09:00:00,582.6838,30.788465,536.635,680.0,29.9,592.43
2019-08-02 10:00:00,692.24615,30.989763,578.15936,623.0,30.0,639.37
2019-08-02 11:00:00,728.701,31.236904,604.16187,943.00006,30.2,625.08
2019-08-02 12:00:00,728.31104,31.253351,611.5166,780.00006,30.4,626.25
2019-08-02 13:00:00,680.19604,31.286432,618.7279,939.0,30.5,652.2
2019-08-02 14:00:00,592.36005,31.474014,637.18756,854.0,30.6,663.57
2019-08-02 15:00:00,500.0251,31.39394,649.1999,696.00006,30.5,687.85
2019-08-02 16:00:00,367.44342,31.105772,637.1997,496.0,30.3,667.57
2019-08-02 17:00:00,219.47646,30.604761,613.83685,276.0,29.8,634.61
2019-08-02 18:00:00,104.73467,30.467106,595.40784,74.0,29.1,592.11
2019-08-01 20:00:00,28.653475,28.407066,598.21375,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-7.988021,28.333683,600.9856,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-15.724685,28.331596,612.6615,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-21.190947,28.42906,623.37164,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-14.52336,28.400162,613.0195,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,8.610795,28.488583,581.35254,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.091295,28.653555,533.4274,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-3.8334188,28.73079,487.31094,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-23.52516,28.747168,459.47815,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-12.07315,28.88795,438.0053,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,52.547005,29.318008,421.15317,72.0,29.1,430.66
2019-08-02 07:00:00,221.40799,30.075048,433.52655,269.0,29.5,446.17
2019-08-02 08:00:00,419.62402,30.645643,477.8202,484.0,29.8,500.93
2019-08-02 09:00:00,594.7346,30.814606,533.48694,680.0,29.9,592.43
2019-08-02 10:00:00,697.5711,31.175518,576.42224,623.0,30.0,639.37
2019-08-02 11:00:00,742.4746,31.355722,602.8728,943.00006,30.2,625.08
2019-08-02 12:00:00,735.0144,31.380041,619.17084,780.00006,30.4,626.25
2019-08-02 13:00:00,687.33374,31.217957,617.7878,939.0,30.5,652.2
2019-08-02 14:00:00,607.3154,31.234856,623.8207,854.0,30.6,663.57
2019-08-02 15:00:00,495.4439,31.294176,629.0593,696.00006,30.5,687.85
2019-08-02 16:00:00,366.88483,31.098473,620.8739,496.0,30.3,667.57
2019-08-02 17:00:00,215.84512,30.52681,589.47705,276.0,29.8,634.61
2019-08-02 18:00:00,107.78132,30.041552,560.168,74.0,29.1,592.11
2019-08-02 19:00:00,80.946175,30.096424,550.47784,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,21.544466,28.426842,598.86285,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-9.97618,28.402426,614.6319,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-11.851333,28.536587,628.36035,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-21.401411,28.429165,617.6009,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.2821035,28.470339,590.50684,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.4916544,28.676056,537.6077,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-11.580657,28.698067,490.83115,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-37.821503,28.590117,455.89243,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-27.197462,28.740385,435.22333,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,61.254463,29.233349,423.70117,72.0,29.1,430.66
2019-08-02 07:00:00,217.07938,29.858068,430.50906,269.0,29.5,446.17
2019-08-02 08:00:00,418.76547,30.469824,473.52734,484.0,29.8,500.93
2019-08-02 09:00:00,590.5166,30.814754,530.5329,680.0,29.9,592.43
2019-08-02 10:00:00,697.256,31.058517,573.5251,623.0,30.0,639.37
2019-08-02 11:00:00,730.44916,31.450922,593.97095,943.00006,30.2,625.08
2019-08-02 12:00:00,738.7864,31.505356,599.1754,780.00006,30.4,626.25
2019-08-02 13:00:00,699.9773,31.2951,603.3562,939.0,30.5,652.2
2019-08-02 14:00:00,617.16595,31.214205,609.6893,854.0,30.6,663.57
2019-08-02 15:00:00,521.83527,31.203974,614.0614,696.00006,30.5,687.85
2019-08-02 16:00:00,373.13342,31.064178,596.66895,496.0,30.3,667.57
2019-08-02 17:00:00,219.05896,30.699043,576.2067,276.0,29.8,634.61
2019-08-02 18:00:00,89.58626,30.077637,545.48834,74.0,29.1,592.11
2019-08-02 19:00:00,30.352373,29.818201,525.648,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,58.974586,29.562155,533.97614,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,20.079638,28.511192,607.5874,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-0.7478933,28.599154,623.1308,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-9.137343,28.587704,614.65533,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-4.6698294,28.686417,585.5443,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,7.995057,28.819298,542.2952,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-11.199508,28.837994,494.1889,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-24.983335,28.750544,460.35104,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,-5.4920645,28.865652,435.52243,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,56.04389,29.18536,422.58362,72.0,29.1,430.66
2019-08-02 07:00:00,215.68152,29.873652,434.08453,269.0,29.5,446.17
2019-08-02 08:00:00,415.15268,30.468575,477.38953,484.0,29.8,500.93
2019-08-02 09:00:00,588.3073,30.911947,537.0076,680.0,29.9,592.43
2019-08-02 10:00:00,688.8892,31.26065,584.52924,623.0,30.0,639.37
2019-08-02 11:00:00,732.1456,31.439121,607.43787,943.00006,30.2,625.08
2019-08-02 12:00:00,723.30145,31.652208,615.21375,780.00006,30.4,626.25
2019-08-02 13:00:00,688.63464,31.516993,612.24615,939.0,30.5,652.2
2019-08-02 14:00:00,618.32,31.345537,616.0977,854.0,30.6,663.57
2019-08-02 15:00:00,523.6633,31.3146,622.1528,696.00006,30.5,687.85
2019-08-02 16:00:00,399.62518,31.227324,609.6688,496.0,30.3,667.57
2019-08-02 17:00:00,223.99374,30.896183,574.4659,276.0,29.8,634.61
2019-08-02 18:00:00,101.63852,30.49085,546.4032,74.0,29.1,592.11
2019-08-02 19:00:00,19.166155,30.025328,527.1804,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,5.3161173,29.845194,524.0682,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,59.51557,29.385221,550.44305,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,24.435442,28.694475,617.7417,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,2.5223093,28.643402,611.4286,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,6.4509745,28.728626,584.07434,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-2.0531912,28.883125,540.12915,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-7.5702353,28.872908,500.56256,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-14.297347,28.715092,464.08685,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,5.0736856,28.813936,439.22205,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,92.92096,29.2631,425.0676,72.0,29.1,430.66
2019-08-02 07:00:00,229.57544,29.779438,437.25687,269.0,29.5,446.17
2019-08-02 08:00:00,414.1938,30.466038,477.90927,484.0,29.8,500.93
2019-08-02 09:00:00,589.93646,30.956465,538.73376,680.0,29.9,592.43
2019-08-02 10:00:00,693.2096,31.367067,590.9893,623.0,30.0,639.37
2019-08-02 11:00:00,721.0615,31.572088,618.1068,943.00006,30.2,625.08
2019-08-02 12:00:00,716.9976,31.600298,622.4584,780.00006,30.4,626.25
2019-08-02 13:00:00,677.8193,31.585938,621.83746,939.0,30.5,652.2
2019-08-02 14:00:00,608.83563,31.473577,624.49896,854.0,30.6,663.57
2019-08-02 15:00:00,523.83856,31.48105,629.8992,696.00006,30.5,687.85
2019-08-02 16:00:00,402.4692,31.343203,618.9703,496.0,30.3,667.57
2019-08-02 17:00:00,249.71196,31.103386,590.56354,276.0,29.8,634.61
2019-08-02 18:00:00,101.45134,30.51742,554.98236,74.0,29.1,592.11
2019-08-02 19:00:00,33.646942,30.247845,535.0121,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-5.141555,30.039698,535.8059,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,1.2501688,29.901953,547.38763,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,46.563774,29.307793,579.91974,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,21.899797,28.752602,604.65314,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,14.54535,28.84699,578.0734,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,8.240907,28.910759,536.1072,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-10.323043,28.876019,496.3451,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-6.4716024,28.766687,468.35785,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,33.37152,28.866701,442.02417,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,104.00908,29.190172,426.22946,72.0,29.1,430.66
2019-08-02 07:00:00,257.54532,29.881271,434.5642,269.0,29.5,446.17
2019-08-02 08:00:00,433.23758,30.431248,480.85233,484.0,29.8,500.93
2019-08-02 09:00:00,592.42346,30.974504,536.29535,680.0,29.9,592.43
2019-08-02 10:00:00,698.4695,31.428354,585.07715,623.0,30.0,639.37
2019-08-02 11:00:00,729.5649,31.661331,617.6082,943.00006,30.2,625.08
2019-08-02 12:00:00,713.3079,31.755857,634.1666,780.00006,30.4,626.25
2019-08-02 13:00:00,664.61926,31.629782,632.525,939.0,30.5,652.2
2019-08-02 14:00:00,609.33673,31.59323,633.45917,854.0,30.6,663.57
2019-08-02 15:00:00,522.0397,31.460117,635.5998,696.00006,30.5,687.85
2019-08-02 16:00:00,403.6299,31.42649,626.3874,496.0,30.3,667.57
2019-08-02 17:00:00,235.7123,31.194708,591.69727,276.0,29.8,634.61
2019-08-02 18:00:00,106.89436,30.792639,560.511,74.0,29.1,592.11
2019-08-02 19:00:00,26.82091,30.350773,542.1153,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,9.842393,30.208023,545.05554,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,1.9192209,30.02057,559.2143,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,3.9605722,29.88847,578.7655,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,1.9776621,29.554272,600.3529,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,30.41089,28.7873,576.50037,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,14.480424,28.87804,540.87354,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,8.807954,28.855398,508.52347,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,15.907777,28.797298,479.5502,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,47.84404,28.931448,457.30304,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,140.67163,29.388535,440.90714,72.0,29.1,430.66
2019-08-02 07:00:00,277.45306,29.970238,448.0685,269.0,29.5,446.17
2019-08-02 08:00:00,446.67114,30.69759,481.04352,484.0,29.8,500.93
2019-08-02 09:00:00,597.56555,31.129908,538.1391,680.0,29.9,592.43
2019-08-02 10:00:00,697.4377,31.55186,584.6934,623.0,30.0,639.37
2019-08-02 11:00:00,726.80286,31.79704,611.1318,943.00006,30.2,625.08
2019-08-02 12:00:00,698.6203,31.790083,626.1913,780.00006,30.4,626.25
2019-08-02 13:00:00,657.57007,31.743004,632.154,939.0,30.5,652.2
2019-08-02 14:00:00,588.522,31.612988,631.79755,854.0,30.6,663.57
2019-08-02 15:00:00,529.19354,31.581497,628.5245,696.00006,30.5,687.85
2019-08-02 16:00:00,411.48917,31.279593,615.30255,496.0,30.3,667.57
2019-08-02 17:00:00,252.43886,31.05105,594.194,276.0,29.8,634.61
2019-08-02 18:00:00,94.724266,30.703566,564.535,74.0,29.1,592.11
2019-08-02 19:00:00,32.953003,30.442522,550.324,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,11.161378,30.134514,540.7969,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,7.072419,29.918314,549.62134,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-4.1904745,29.658756,563.4843,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-0.4628591,29.400648,588.0207,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-21.015135,29.390629,598.19556,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,30.159746,28.919498,539.9024,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,9.407624,28.916836,507.72748,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,13.227601,28.881939,484.23535,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,57.19612,29.062634,460.47052,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,128.75438,29.354366,444.13898,72.0,29.1,430.66
2019-08-02 07:00:00,277.93567,30.017273,450.1487,269.0,29.5,446.17
2019-08-02 08:00:00,457.6515,30.616718,488.1606,484.0,29.8,500.93
2019-08-02 09:00:00,610.76764,31.146523,536.18146,680.0,29.9,592.43
2019-08-02 10:00:00,703.71594,31.473652,581.43726,623.0,30.0,639.37
2019-08-02 11:00:00,734.3629,31.688747,612.5233,943.00006,30.2,625.08
2019-08-02 12:00:00,707.405,31.873896,623.3239,780.00006,30.4,626.25
2019-08-02 13:00:00,642.4241,31.771513,634.0055,939.0,30.5,652.2
2019-08-02 14:00:00,595.02124,31.685087,636.0608,854.0,30.6,663.57
