datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 08:00:00,531.7613,30.782675,513.0726,500.93,29.8,484.0
2019-08-02 09:00:00,583.19867,31.267141,616.71716,592.43,29.9,680.0
2019-08-02 10:00:00,618.8128,31.607706,684.4032,639.37,30.0,623.0
2019-08-02 11:00:00,642.6391,31.81238,713.9452,625.08,30.2,943.00006
2019-08-02 12:00:00,658.6447,32.08916,744.0174,626.25,30.4,780.00006
2019-08-01 14:00:00,724.711,32.1743,774.02185,746.88,31.0,838.00006
2019-08-01 15:00:00,719.4036,31.742699,571.9038,772.88,30.8,681.0
2019-08-01 16:00:00,696.18665,31.021181,405.5875,738.84,30.6,484.0
2019-08-01 17:00:00,668.64984,30.488514,253.72426,668.86,30.2,268.0
2019-08-01 18:00:00,647.1113,30.10202,166.22763,633.18,29.8,71.0
2019-08-01 19:00:00,640.8391,29.797316,129.56679,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,637.31647,29.561949,115.95761,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,633.428,29.435453,98.041504,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,627.5948,29.280603,69.92738,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.9983,29.177502,43.27719,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.1324,29.159199,30.909868,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.78864,29.078278,49.40911,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,553.2263,28.939562,56.437607,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,508.96753,28.82515,97.167114,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,473.66995,28.841715,132.5289,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.56516,29.0311,171.87138,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,435.9503,29.44161,249.74553,430.66,29.1,72.0
2019-08-02 07:00:00,469.95966,30.13674,388.25555,446.17,29.5,269.0
2019-08-02 08:00:00,528.46436,30.776447,510.72348,500.93,29.8,484.0
2019-08-02 09:00:00,579.9502,31.30587,610.06995,592.43,29.9,680.0
2019-08-02 10:00:00,615.87366,31.65729,676.25256,639.37,30.0,623.0
2019-08-02 11:00:00,638.61115,31.863396,715.22205,625.08,30.2,943.00006
2019-08-02 12:00:00,654.31464,31.950169,722.44916,626.25,30.4,780.00006
2019-08-02 13:00:00,671.5709,32.2022,731.9401,652.2,30.5,939.0
2019-08-01 15:00:00,737.72845,32.007053,642.967,772.88,30.8,681.0
2019-08-01 16:00:00,698.7607,31.10291,387.90884,738.84,30.6,484.0
2019-08-01 17:00:00,670.88544,30.471706,256.23102,668.86,30.2,268.0
2019-08-01 18:00:00,652.2262,30.155659,170.71172,633.18,29.8,71.0
2019-08-01 19:00:00,644.235,29.87298,130.67513,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,644.2058,29.617195,111.72553,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,639.5363,29.419432,93.99069,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,631.771,29.312815,69.158066,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,627.29584,29.195131,45.079224,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,628.3792,29.095102,28.748262,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.0035,29.053518,34.924362,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,554.16235,28.962406,54.80197,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.54614,28.86247,75.07654,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,478.82837,28.897463,122.03631,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,456.65414,29.094646,170.41745,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.64468,29.573338,250.91084,430.66,29.1,72.0
2019-08-02 07:00:00,465.13498,30.22539,385.41708,446.17,29.5,269.0
2019-08-02 08:00:00,527.0807,30.940025,533.3501,500.93,29.8,484.0
2019-08-02 09:00:00,583.5411,31.408901,622.3312,592.43,29.9,680.0
2019-08-02 10:00:00,617.27496,31.747992,680.8677,639.37,30.0,623.0
2019-08-02 11:00:00,636.6375,31.946245,707.94165,625.08,30.2,943.00006
2019-08-02 12:00:00,648.5157,31.990568,714.8398,626.25,30.4,780.00006
2019-08-02 13:00:00,665.1348,31.976233,694.7033,652.2,30.5,939.0
2019-08-02 14:00:00,681.3663,32.109486,674.67676,663.57,30.6,854.0
2019-08-01 16:00:00,729.6413,31.508217,429.16562,738.84,30.6,484.0
2019-08-01 17:00:00,684.28436,30.55589,232.40416,668.86,30.2,268.0
2019-08-01 18:00:00,665.9523,30.166811,156.16096,633.18,29.8,71.0
2019-08-01 19:00:00,655.70184,29.882696,120.00414,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,653.98474,29.649145,101.47989,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,651.0495,29.458532,80.28311,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,642.61835,29.264847,56.05847,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,634.76794,29.22896,33.85579,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,639.61237,29.0523,14.139253,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,608.2233,29.055754,32.10196,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,556.804,28.892424,37.46956,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,514.9769,28.860968,56.458412,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,481.8417,28.86068,89.479805,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,461.7641,29.119965,151.92691,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,456.80142,29.57001,234.33852,430.66,29.1,72.0
2019-08-02 07:00:00,473.87476,30.289196,368.87167,446.17,29.5,269.0
2019-08-02 08:00:00,523.36194,31.098583,539.6212,500.93,29.8,484.0
2019-08-02 09:00:00,589.93506,31.681278,651.7029,592.43,29.9,680.0
2019-08-02 10:00:00,625.86115,31.905865,698.2925,639.37,30.0,623.0
2019-08-02 11:00:00,640.6887,32.064644,715.8134,625.08,30.2,943.00006
2019-08-02 12:00:00,648.1038,32.05845,703.71,626.25,30.4,780.00006
2019-08-02 13:00:00,657.7836,31.984777,673.90283,652.2,30.5,939.0
2019-08-02 14:00:00,674.8683,31.842403,624.2589,663.57,30.6,854.0
2019-08-02 15:00:00,692.0379,31.73854,569.6408,687.85,30.5,696.00006
2019-08-01 17:00:00,672.82404,30.590757,201.16731,668.86,30.2,268.0
2019-08-01 18:00:00,662.94135,30.108688,113.03245,633.18,29.8,71.0
2019-08-01 19:00:00,658.177,29.857105,85.29257,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,654.1491,29.590033,74.27838,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,651.2578,29.44076,62.01728,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,644.3784,29.271778,40.690918,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,636.8402,29.153309,22.259981,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,636.3823,29.067795,-0.050368257,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,609.62946,29.023722,16.418734,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,559.3826,28.939678,30.810106,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,511.26758,28.762283,32.39273,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,475.204,28.796854,54.32386,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,457.30908,29.001719,108.3591,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,454.51758,29.502632,203.82755,430.66,29.1,72.0
2019-08-02 07:00:00,475.87405,30.169474,330.3188,446.17,29.5,269.0
2019-08-02 08:00:00,524.98206,30.953268,491.2207,500.93,29.8,484.0
2019-08-02 09:00:00,590.63074,31.720512,650.6819,592.43,29.9,680.0
2019-08-02 10:00:00,637.8776,32.07627,715.634,639.37,30.0,623.0
2019-08-02 11:00:00,648.7513,32.10349,726.5137,625.08,30.2,943.00006
2019-08-02 12:00:00,648.746,32.040478,697.5136,626.25,30.4,780.00006
2019-08-02 13:00:00,654.94037,31.926882,652.904,652.2,30.5,939.0
2019-08-02 14:00:00,662.28503,31.697765,582.66406,663.57,30.6,854.0
2019-08-02 15:00:00,675.40234,31.45259,508.0029,687.85,30.5,696.00006
2019-08-02 16:00:00,688.8794,31.042532,419.0249,667.57,30.3,496.0
2019-08-01 18:00:00,622.7034,29.917454,86.20982,633.18,29.8,71.0
2019-08-01 19:00:00,640.50757,29.778704,49.282066,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,644.7003,29.587229,45.045532,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,640.7397,29.413162,39.236557,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,633.3935,29.277449,27.328691,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,626.28955,29.182823,20.926195,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,627.1831,29.072311,11.815629,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.1959,29.06408,19.20833,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.9943,29.0168,33.461136,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,501.78915,28.855244,30.77933,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,465.29904,28.75382,41.31613,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.89532,28.918545,84.49776,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.54776,29.384834,174.36191,430.66,29.1,72.0
2019-08-02 07:00:00,465.66254,30.063313,306.2065,446.17,29.5,269.0
2019-08-02 08:00:00,516.0802,30.78746,454.54553,500.93,29.8,484.0
2019-08-02 09:00:00,582.4089,31.471596,601.62915,592.43,29.9,680.0
2019-08-02 10:00:00,641.0574,31.993984,716.75854,639.37,30.0,623.0
2019-08-02 11:00:00,665.75336,32.18538,754.27496,625.08,30.2,943.00006
2019-08-02 12:00:00,658.6781,32.06726,725.83875,626.25,30.4,780.00006
2019-08-02 13:00:00,661.46674,31.960243,674.8143,652.2,30.5,939.0
2019-08-02 14:00:00,666.65643,31.700472,583.9321,663.57,30.6,854.0
2019-08-02 15:00:00,672.1556,31.33189,475.47168,687.85,30.5,696.00006
2019-08-02 16:00:00,671.41187,30.937052,364.2679,667.57,30.3,496.0
2019-08-02 17:00:00,649.6117,30.178936,219.95786,634.61,29.8,276.0
2019-08-01 19:00:00,624.20416,29.731436,75.30605,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,636.4639,29.534288,13.779771,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,637.0176,29.386562,9.737977,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,628.0944,29.253567,1.4137278,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.57086,29.1802,-1.4183798,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,620.14307,29.09876,8.50467,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,594.76996,29.14191,30.936388,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.24066,29.062761,36.121124,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,496.49597,28.93328,32.559082,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,461.2127,28.820765,32.15509,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,441.79898,28.908869,73.25665,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,441.2819,29.299429,157.48639,430.66,29.1,72.0
2019-08-02 07:00:00,457.99304,29.959435,287.85526,446.17,29.5,269.0
2019-08-02 08:00:00,508.1557,30.73866,444.7357,500.93,29.8,484.0
2019-08-02 09:00:00,574.00696,31.391836,588.7357,592.43,29.9,680.0
2019-08-02 10:00:00,633.7687,31.91075,709.05133,639.37,30.0,623.0
2019-08-02 11:00:00,664.07153,32.120987,757.5339,625.08,30.2,943.00006
2019-08-02 12:00:00,665.38745,32.034615,740.465,626.25,30.4,780.00006
2019-08-02 13:00:00,665.3955,31.983166,701.36554,652.2,30.5,939.0
2019-08-02 14:00:00,670.03815,31.730417,602.7015,663.57,30.6,854.0
2019-08-02 15:00:00,672.75616,31.36371,485.95773,687.85,30.5,696.00006
2019-08-02 16:00:00,670.7503,30.856754,345.3001,667.57,30.3,496.0
2019-08-02 17:00:00,650.2191,30.317432,209.06813,634.61,29.8,276.0
2019-08-02 18:00:00,603.0776,29.381155,46.475357,592.11,29.1,74.0
2019-08-01 20:00:00,632.8194,29.655281,86.7369,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,627.78723,29.41076,2.687623,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,620.1755,29.253428,-5.4075003,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,610.0763,29.214878,-3.125411,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.6407,29.171803,10.317002,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.02344,29.221006,49.289238,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,541.19226,29.209372,61.863647,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,491.13135,28.999815,45.078934,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,454.76486,28.857069,40.11769,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,437.86008,28.973469,71.74596,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,435.60312,29.374407,155.32295,430.66,29.1,72.0
2019-08-02 07:00:00,457.18494,29.936348,281.38864,446.17,29.5,269.0
2019-08-02 08:00:00,503.2815,30.65366,439.03687,500.93,29.8,484.0
2019-08-02 09:00:00,571.63,31.365108,589.181,592.43,29.9,680.0
2019-08-02 10:00:00,630.2819,31.815409,694.0328,639.37,30.0,623.0
2019-08-02 11:00:00,664.1361,32.043137,754.4687,625.08,30.2,943.00006
2019-08-02 12:00:00,665.3342,31.94441,728.3767,626.25,30.4,780.00006
2019-08-02 13:00:00,671.1257,31.849037,697.9123,652.2,30.5,939.0
2019-08-02 14:00:00,669.755,31.600489,603.0093,663.57,30.6,854.0
2019-08-02 15:00:00,672.096,31.28273,486.08917,687.85,30.5,696.00006
2019-08-02 16:00:00,663.02203,30.78675,356.33932,667.57,30.3,496.0
2019-08-02 17:00:00,642.6523,30.168612,203.52151,634.61,29.8,276.0
2019-08-02 18:00:00,610.3824,29.629679,90.86512,592.11,29.1,74.0
2019-08-02 19:00:00,573.8134,28.835175,-25.16815,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,632.72186,29.555544,77.59824,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,613.3247,29.253838,-11.757613,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,603.6698,29.19308,-4.4355154,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,604.02673,29.216198,22.429537,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,580.7908,29.329979,60.867462,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,537.3901,29.25393,73.19769,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,489.4229,29.081312,52.912415,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,453.40683,28.900724,40.202972,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,433.72546,28.96191,72.92208,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,434.20187,29.409353,153.10573,430.66,29.1,72.0
2019-08-02 07:00:00,451.46274,29.988281,279.9836,446.17,29.5,269.0
2019-08-02 08:00:00,503.01233,30.660217,437.5544,500.93,29.8,484.0
2019-08-02 09:00:00,566.6168,31.295855,599.8107,592.43,29.9,680.0
2019-08-02 10:00:00,630.34454,31.788412,705.1201,639.37,30.0,623.0
2019-08-02 11:00:00,661.2806,31.9487,747.44885,625.08,30.2,943.00006
2019-08-02 12:00:00,668.4381,31.910345,730.3061,626.25,30.4,780.00006
2019-08-02 13:00:00,671.8241,31.798094,694.3583,652.2,30.5,939.0
2019-08-02 14:00:00,675.4528,31.643312,622.7691,663.57,30.6,854.0
2019-08-02 15:00:00,674.2356,31.298279,497.98718,687.85,30.5,696.00006
2019-08-02 16:00:00,663.06085,30.88868,356.35916,667.57,30.3,496.0
2019-08-02 17:00:00,635.5276,30.154274,189.3674,634.61,29.8,276.0
2019-08-02 18:00:00,595.4475,29.488634,43.318558,592.11,29.1,74.0
2019-08-02 19:00:00,572.49493,29.026497,-28.890303,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,543.7306,28.02757,-160.76483,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,624.3997,29.509563,61.025772,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,598.6687,29.229782,-11.774444,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,593.4233,29.220524,17.8268,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,570.4376,29.31782,55.740005,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,529.1309,29.25094,62.023132,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,485.56775,29.03812,42.39749,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,451.1448,28.93374,30.589708,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,433.95557,29.021196,65.486694,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.89417,29.426933,152.10481,430.66,29.1,72.0
2019-08-02 07:00:00,451.59573,30.036482,274.66992,446.17,29.5,269.0
2019-08-02 08:00:00,497.1795,30.73936,429.63574,500.93,29.8,484.0
2019-08-02 09:00:00,562.7795,31.309286,581.6051,592.43,29.9,680.0
2019-08-02 10:00:00,623.1124,31.71596,692.6382,639.37,30.0,623.0
2019-08-02 11:00:00,657.5545,31.892193,735.0874,625.08,30.2,943.00006
2019-08-02 12:00:00,669.0271,31.862326,726.35925,626.25,30.4,780.00006
2019-08-02 13:00:00,678.7109,31.820864,684.8583,652.2,30.5,939.0
2019-08-02 14:00:00,681.84143,31.588995,612.83997,663.57,30.6,854.0
2019-08-02 15:00:00,682.2163,31.34101,509.04306,687.85,30.5,696.00006
2019-08-02 16:00:00,671.3897,30.842686,362.15414,667.57,30.3,496.0
2019-08-02 17:00:00,640.505,30.309778,214.70299,634.61,29.8,276.0
2019-08-02 18:00:00,606.6733,29.600391,82.643776,592.11,29.1,74.0
2019-08-02 19:00:00,575.584,29.151363,2.7748575,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,572.48004,28.831015,-27.557936,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,562.7029,28.037865,-91.981384,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,601.3951,29.411446,41.903107,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,585.62054,29.203451,-0.15582174,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,560.7077,29.313858,39.307266,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,522.1304,29.225416,41.88803,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,480.00134,29.02792,25.986666,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,447.32745,28.922089,19.525423,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,431.00232,29.04331,50.976807,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.00314,29.466896,140.93729,430.66,29.1,72.0
2019-08-02 07:00:00,449.31155,30.063347,270.8647,446.17,29.5,269.0
2019-08-02 08:00:00,495.41446,30.749342,417.93658,500.93,29.8,484.0
2019-08-02 09:00:00,556.537,31.341433,576.81305,592.43,29.9,680.0
2019-08-02 10:00:00,620.1583,31.74277,686.2846,639.37,30.0,623.0
2019-08-02 11:00:00,653.86304,31.902496,732.37726,625.08,30.2,943.00006
2019-08-02 12:00:00,665.6526,31.848309,721.0423,626.25,30.4,780.00006
2019-08-02 13:00:00,676.6544,31.793627,689.3017,652.2,30.5,939.0
2019-08-02 14:00:00,681.5728,31.57765,604.22955,663.57,30.6,854.0
2019-08-02 15:00:00,681.5886,31.315523,505.70993,687.85,30.5,696.00006
2019-08-02 16:00:00,672.4182,30.905128,377.06512,667.57,30.3,496.0
2019-08-02 17:00:00,644.96594,30.32166,227.07951,634.61,29.8,276.0
2019-08-02 18:00:00,605.67145,29.741068,102.90962,592.11,29.1,74.0
2019-08-02 19:00:00,580.7432,29.208673,24.640566,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,568.4433,28.958124,-15.046157,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,580.95593,28.73578,-25.870115,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,582.11304,27.973394,-45.479324,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,586.09064,29.311796,36.660156,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,552.70636,29.276012,11.763551,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,513.5877,29.202456,18.199572,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,475.57944,29.017653,-0.36434835,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,443.0864,28.914495,0.24746805,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,427.45557,29.086994,42.211548,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,428.0472,29.515194,126.29959,430.66,29.1,72.0
2019-08-02 07:00:00,447.25183,30.119904,259.49136,446.17,29.5,269.0
2019-08-02 08:00:00,492.06064,30.84868,414.11063,500.93,29.8,484.0
2019-08-02 09:00:00,553.01044,31.416912,564.84955,592.43,29.9,680.0
2019-08-02 10:00:00,613.6681,31.839567,686.31305,639.37,30.0,623.0
2019-08-02 11:00:00,649.5075,31.976507,729.91797,625.08,30.2,943.00006
2019-08-02 12:00:00,662.1114,31.90364,715.60864,626.25,30.4,780.00006
2019-08-02 13:00:00,672.75684,31.798021,678.16437,652.2,30.5,939.0
2019-08-02 14:00:00,679.63153,31.638872,609.7107,663.57,30.6,854.0
2019-08-02 15:00:00,682.14954,31.290768,504.14935,687.85,30.5,696.00006
2019-08-02 16:00:00,671.75476,30.93923,377.98553,667.57,30.3,496.0
2019-08-02 17:00:00,645.9477,30.324945,236.97885,634.61,29.8,276.0
2019-08-02 18:00:00,611.836,29.733913,119.12013,592.11,29.1,74.0
2019-08-02 19:00:00,583.10114,29.25744,44.57852,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,576.9551,28.94189,15.460984,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,584.179,28.838867,-5.795333,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,598.71686,28.698439,-3.792983,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,613.3019,28.316683,-15.94432,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,554.1188,29.281557,34.923737,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,509.3934,29.215965,-0.33112997,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,470.37,29.032864,-10.810622,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,442.16168,28.956968,-13.037322,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,425.30957,29.071917,29.220415,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,426.06842,29.553247,122.72005,430.66,29.1,72.0
2019-08-02 07:00:00,444.71713,30.083813,243.49358,446.17,29.5,269.0
2019-08-02 08:00:00,488.834,30.773405,397.52274,500.93,29.8,484.0
2019-08-02 09:00:00,548.63617,31.350548,550.2984,592.43,29.9,680.0
2019-08-02 10:00:00,612.4726,31.804808,678.9573,639.37,30.0,623.0
2019-08-02 11:00:00,648.601,31.922215,744.964,625.08,30.2,943.00006
2019-08-02 12:00:00,666.19403,31.83264,733.62946,626.25,30.4,780.00006
2019-08-02 13:00:00,670.5996,31.694176,680.1712,652.2,30.5,939.0
2019-08-02 14:00:00,674.02637,31.531034,600.5166,663.57,30.6,854.0
2019-08-02 15:00:00,671.4655,31.290062,500.78534,687.85,30.5,696.00006
2019-08-02 16:00:00,662.77496,30.90086,380.63928,667.57,30.3,496.0
2019-08-02 17:00:00,633.8802,30.519855,248.50021,634.61,29.8,276.0
2019-08-02 18:00:00,600.88086,29.984814,137.1109,592.11,29.1,74.0
2019-08-02 19:00:00,575.29266,29.570114,66.03692,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,567.1059,29.34123,25.763247,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,576.76373,29.251448,19.415743,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,592.28265,29.262148,6.949601,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,598.92505,29.27762,24.604464,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,612.84375,28.933516,31.005007,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,514.1073,29.150223,19.034502,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,471.27835,29.022486,-22.600279,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,440.16586,28.932358,-20.086927,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,427.40778,29.095322,20.480272,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,427.48465,29.51932,111.31644,430.66,29.1,72.0
2019-08-02 07:00:00,447.96344,30.159578,244.19853,446.17,29.5,269.0
2019-08-02 08:00:00,489.57837,30.786757,388.5296,500.93,29.8,484.0
2019-08-02 09:00:00,548.8104,31.419348,548.7553,592.43,29.9,680.0
2019-08-02 10:00:00,613.62506,31.861406,678.24396,639.37,30.0,623.0
2019-08-02 11:00:00,653.48334,32.099865,753.01294,625.08,30.2,943.00006
2019-08-02 12:00:00,665.9302,31.976559,747.6775,626.25,30.4,780.00006
2019-08-02 13:00:00,671.94434,31.75914,689.6349,652.2,30.5,939.0
2019-08-02 14:00:00,671.6832,31.515167,600.5765,663.57,30.6,854.0
2019-08-02 15:00:00,669.86053,31.278893,499.2121,687.85,30.5,696.00006
2019-08-02 16:00:00,659.42084,30.91491,383.31656,667.57,30.3,496.0
