datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 07:00:00,485.3741,388.71988,30.157585,446.17,269.0,29.5
2019-08-02 08:00:00,540.28796,520.2178,30.767641,500.93,484.0,29.8
2019-08-02 09:00:00,586.3234,613.38983,31.209621,592.43,680.0,29.9
2019-08-02 10:00:00,619.2082,673.30615,31.495737,639.37,623.0,30.0
2019-08-02 11:00:00,643.2543,707.2075,31.711868,625.08,943.00006,30.2
2019-08-02 12:00:00,676.8552,735.8355,32.096222,626.25,780.00006,30.4
2019-08-01 14:00:00,732.3161,733.9743,32.121918,746.88,838.00006,31.0
2019-08-01 15:00:00,735.4733,531.87915,31.621365,772.88,681.0,30.8
2019-08-01 16:00:00,705.23114,364.42722,30.930885,738.84,484.0,30.6
2019-08-01 17:00:00,676.92346,223.55925,30.32055,668.86,268.0,30.2
2019-08-01 18:00:00,651.2094,141.48276,29.972599,633.18,71.0,29.8
2019-08-01 19:00:00,641.9148,102.186104,29.692427,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,637.8723,87.75527,29.40239,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,630.6121,74.580345,29.240929,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,621.2544,67.11172,29.10443,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,614.99335,50.27952,29.053644,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,614.24896,18.238497,28.939905,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.6614,28.034243,29.028503,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,551.8726,38.966156,28.909363,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.7542,81.08523,28.814388,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,476.40308,107.25445,28.77081,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,444.7548,145.16307,28.91383,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,436.37555,228.67253,29.313244,430.66,72.0,29.1
2019-08-02 07:00:00,476.47852,371.76587,30.077963,446.17,269.0,29.5
2019-08-02 08:00:00,535.15326,505.44977,30.790257,500.93,484.0,29.8
2019-08-02 09:00:00,586.55536,604.88983,31.28628,592.43,680.0,29.9
2019-08-02 10:00:00,618.28644,670.2149,31.587019,639.37,623.0,30.0
2019-08-02 11:00:00,640.41565,708.2812,31.757532,625.08,943.00006,30.2
2019-08-02 12:00:00,658.1679,718.8318,31.902098,626.25,780.00006,30.4
2019-08-02 13:00:00,693.1621,729.2127,32.174393,652.2,939.0,30.5
2019-08-01 15:00:00,740.181,614.0254,31.90408,772.88,681.0,30.8
2019-08-01 16:00:00,707.36456,358.09622,30.937231,738.84,484.0,30.6
2019-08-01 17:00:00,675.9713,229.82614,30.429203,668.86,268.0,30.2
2019-08-01 18:00:00,657.9858,146.65341,30.038616,633.18,71.0,29.8
2019-08-01 19:00:00,645.1259,109.214485,29.7804,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,642.5147,88.0372,29.501318,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,634.98987,72.95503,29.27136,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.9807,62.73252,29.13304,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.17694,48.633087,29.07824,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,614.16113,20.905901,28.958982,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.6613,15.39055,28.900927,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,551.77924,30.279589,28.93194,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,510.276,57.194885,28.822643,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.1236,102.87127,28.880817,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,458.04248,144.10089,29.01347,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,444.6247,225.4669,29.47095,430.66,72.0,29.1
2019-08-02 07:00:00,467.66852,365.5636,30.09881,446.17,269.0,29.5
2019-08-02 08:00:00,531.7223,509.3158,30.842518,500.93,484.0,29.8
2019-08-02 09:00:00,586.659,601.2991,31.350245,592.43,680.0,29.9
2019-08-02 10:00:00,620.1706,664.98706,31.691168,639.37,623.0,30.0
2019-08-02 11:00:00,637.79865,701.2024,31.85505,625.08,943.00006,30.2
2019-08-02 12:00:00,654.0814,711.5218,31.933378,626.25,780.00006,30.4
2019-08-02 13:00:00,666.673,690.17163,31.949306,652.2,939.0,30.5
2019-08-02 14:00:00,704.6942,668.9509,32.12078,663.57,854.0,30.6
2019-08-01 16:00:00,730.7382,417.03464,31.398712,738.84,484.0,30.6
2019-08-01 17:00:00,685.2244,209.07697,30.379526,668.86,268.0,30.2
2019-08-01 18:00:00,666.17065,140.17792,30.0777,633.18,71.0,29.8
2019-08-01 19:00:00,657.0265,101.73614,29.766813,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,650.42163,82.31621,29.547354,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,643.09174,65.427635,29.318766,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,630.15967,53.555435,29.157845,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,623.3128,33.92917,29.044014,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,623.0765,-1.8146658,28.967161,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.9847,13.353318,28.938957,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,550.0743,15.129823,28.832287,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,512.76624,33.516876,28.816437,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,476.6728,74.34912,28.83039,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,461.5937,127.3398,29.110668,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,453.30576,210.35274,29.476078,430.66,72.0,29.1
2019-08-02 07:00:00,469.41965,350.00708,30.205912,446.17,269.0,29.5
2019-08-02 08:00:00,524.1653,517.72015,30.967255,500.93,484.0,29.8
2019-08-02 09:00:00,591.47253,622.0582,31.511366,592.43,680.0,29.9
2019-08-02 10:00:00,625.8874,671.33923,31.799757,639.37,623.0,30.0
2019-08-02 11:00:00,638.51013,702.3868,31.971163,625.08,943.00006,30.2
2019-08-02 12:00:00,649.1521,698.02185,31.98257,626.25,780.00006,30.4
2019-08-02 13:00:00,660.78625,671.7372,31.975197,652.2,939.0,30.5
2019-08-02 14:00:00,673.1084,620.57904,31.808666,663.57,854.0,30.6
2019-08-02 15:00:00,709.8582,559.9017,31.830906,687.85,696.00006,30.5
2019-08-01 17:00:00,675.1379,184.33678,30.378666,668.86,268.0,30.2
2019-08-01 18:00:00,661.5001,92.27551,29.903297,633.18,71.0,29.8
2019-08-01 19:00:00,656.8996,74.90935,29.665802,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,652.833,64.198044,29.42158,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,643.6748,52.820396,29.29403,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,631.9082,50.004227,29.153307,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.2227,32.873947,29.062645,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,620.5766,-9.231185,28.8872,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,600.28796,-3.9592886,28.948446,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,554.3492,13.791322,28.867031,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,504.22275,15.434312,28.749773,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,473.85593,39.816376,28.749632,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,454.5779,101.02743,28.994427,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,455.9521,182.64761,29.466906,430.66,72.0,29.1
2019-08-02 07:00:00,472.26135,315.3729,30.054483,446.17,269.0,29.5
2019-08-02 08:00:00,521.97595,478.63428,30.866972,500.93,484.0,29.8
2019-08-02 09:00:00,591.8803,634.1529,31.581585,592.43,680.0,29.9
2019-08-02 10:00:00,637.00116,696.8307,31.875666,639.37,623.0,30.0
2019-08-02 11:00:00,649.2461,713.33716,31.998747,625.08,943.00006,30.2
2019-08-02 12:00:00,648.8535,698.4588,32.000862,626.25,780.00006,30.4
2019-08-02 13:00:00,653.74225,654.0525,31.875969,652.2,939.0,30.5
2019-08-02 14:00:00,664.9328,589.54987,31.728327,663.57,854.0,30.6
2019-08-02 15:00:00,671.18384,514.587,31.419697,687.85,696.00006,30.5
2019-08-02 16:00:00,702.09625,402.04593,31.137497,667.57,496.0,30.3
2019-08-01 18:00:00,623.7807,59.8312,29.587772,633.18,71.0,29.8
2019-08-01 19:00:00,640.91986,26.377718,29.55403,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,644.4489,34.16411,29.320477,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,636.46674,36.347183,29.19067,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,623.98413,39.23381,29.10557,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,616.9923,38.91844,29.063807,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,614.8409,11.687821,28.960537,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.2527,9.437531,28.887741,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,548.1216,19.79407,28.916183,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.97476,20.28139,28.788673,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,463.44296,32.16858,28.755737,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,447.12604,76.81209,28.882124,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,447.42084,169.30951,29.349346,430.66,72.0,29.1
2019-08-02 07:00:00,469.72552,292.40793,29.93878,446.17,269.0,29.5
2019-08-02 08:00:00,516.95215,442.5138,30.639997,500.93,484.0,29.8
2019-08-02 09:00:00,583.75604,584.87054,31.343475,592.43,680.0,29.9
2019-08-02 10:00:00,644.20776,714.34503,31.888777,639.37,623.0,30.0
2019-08-02 11:00:00,662.0627,752.7929,32.04331,625.08,943.00006,30.2
2019-08-02 12:00:00,662.37,731.7753,32.01803,626.25,780.00006,30.4
2019-08-02 13:00:00,663.62946,682.92896,31.969883,652.2,939.0,30.5
2019-08-02 14:00:00,668.12463,595.88745,31.68488,663.57,854.0,30.6
2019-08-02 15:00:00,676.1167,493.26486,31.378588,687.85,696.00006,30.5
2019-08-02 16:00:00,669.9454,379.8935,30.938505,667.57,496.0,30.3
2019-08-02 17:00:00,669.837,180.75928,30.097235,634.61,276.0,29.8
2019-08-01 19:00:00,623.8746,51.576317,29.403116,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,635.1108,-3.5191183,29.330801,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,631.81683,5.797532,29.14274,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,617.5709,18.98279,29.084671,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,608.7354,19.335176,28.986506,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.42285,7.032029,28.9883,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,588.89435,21.061785,28.97343,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.3379,27.689318,28.937332,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,496.37454,24.842821,28.83995,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,463.04996,28.352938,28.785524,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,445.87152,69.05369,28.922997,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,445.75397,149.44577,29.254005,430.66,72.0,29.1
2019-08-02 07:00:00,464.8919,279.17374,29.867674,446.17,269.0,29.5
2019-08-02 08:00:00,512.6928,437.07047,30.545855,500.93,484.0,29.8
2019-08-02 09:00:00,577.4292,576.3382,31.215551,592.43,680.0,29.9
2019-08-02 10:00:00,635.1297,687.76276,31.757172,639.37,623.0,30.0
2019-08-02 11:00:00,666.47363,768.9379,32.033825,625.08,943.00006,30.2
2019-08-02 12:00:00,665.413,746.3095,32.00994,626.25,780.00006,30.4
2019-08-02 13:00:00,668.5193,713.663,31.99639,652.2,939.0,30.5
2019-08-02 14:00:00,675.349,611.82043,31.736334,663.57,854.0,30.6
2019-08-02 15:00:00,680.1451,496.39212,31.396261,687.85,696.00006,30.5
2019-08-02 16:00:00,678.34424,356.7558,30.942308,667.57,496.0,30.3
2019-08-02 17:00:00,654.97345,207.09154,30.37593,634.61,276.0,29.8
2019-08-02 18:00:00,624.4241,8.910935,29.145666,592.11,74.0,29.1
2019-08-01 20:00:00,630.9683,68.40456,29.360434,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,621.3814,-4.366271,29.21151,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,608.5207,8.887513,29.076466,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,597.7579,20.48482,29.078981,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,593.3439,12.145707,28.94893,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,578.1658,36.693115,29.082476,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,538.3099,51.769882,29.0298,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,488.96924,42.237366,28.929714,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,454.83304,37.455307,28.829386,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,441.4225,71.10038,28.970112,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,445.00232,147.74367,29.327578,430.66,72.0,29.1
2019-08-02 07:00:00,462.52808,271.73666,29.862423,446.17,269.0,29.5
2019-08-02 08:00:00,512.1742,423.35858,30.511875,500.93,484.0,29.8
2019-08-02 09:00:00,579.76294,584.1173,31.169073,592.43,680.0,29.9
2019-08-02 10:00:00,634.7912,684.19403,31.609516,639.37,623.0,30.0
2019-08-02 11:00:00,662.4093,736.8672,31.86568,625.08,943.00006,30.2
2019-08-02 12:00:00,669.3659,739.20276,31.867743,626.25,780.00006,30.4
2019-08-02 13:00:00,672.4029,698.2822,31.836655,652.2,939.0,30.5
2019-08-02 14:00:00,678.08734,609.93994,31.647652,663.57,854.0,30.6
2019-08-02 15:00:00,679.66296,490.35748,31.256937,687.85,696.00006,30.5
2019-08-02 16:00:00,673.2642,353.8459,30.834494,667.57,496.0,30.3
2019-08-02 17:00:00,651.49854,199.04036,30.282852,634.61,276.0,29.8
2019-08-02 18:00:00,610.67035,72.17651,29.64786,592.11,74.0,29.1
2019-08-02 19:00:00,592.4793,-46.37274,28.52092,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,629.9738,73.10334,29.335443,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,604.8852,4.8837748,29.145195,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,595.25555,14.633424,29.088156,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,592.9954,24.534136,29.137499,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,573.6411,49.182236,29.121714,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.20056,61.31109,29.14294,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,488.20715,49.869835,28.957634,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,451.22086,43.902786,28.913612,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,437.2279,71.509575,29.012215,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,441.29224,148.56284,29.415594,430.66,72.0,29.1
2019-08-02 07:00:00,463.4181,268.61105,29.91536,446.17,269.0,29.5
2019-08-02 08:00:00,511.15408,422.12726,30.553905,500.93,484.0,29.8
2019-08-02 09:00:00,573.2309,575.6953,31.133099,592.43,680.0,29.9
2019-08-02 10:00:00,638.75714,700.4862,31.652475,639.37,623.0,30.0
2019-08-02 11:00:00,663.16187,741.2644,31.771553,625.08,943.00006,30.2
2019-08-02 12:00:00,667.66315,726.8748,31.78295,626.25,780.00006,30.4
2019-08-02 13:00:00,673.3195,697.15845,31.779228,652.2,939.0,30.5
2019-08-02 14:00:00,680.8046,614.8735,31.56214,663.57,854.0,30.6
2019-08-02 15:00:00,684.9177,495.08804,31.276417,687.85,696.00006,30.5
2019-08-02 16:00:00,669.79553,346.89127,30.757547,667.57,496.0,30.3
2019-08-02 17:00:00,642.8057,172.50545,30.071623,634.61,276.0,29.8
2019-08-02 18:00:00,602.31213,24.32657,29.455027,592.11,74.0,29.1
2019-08-02 19:00:00,568.02875,-52.782654,28.842548,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,564.5833,-173.82904,27.887842,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,617.40625,73.162605,29.351767,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,591.7446,1.2227945,29.107666,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,584.8657,13.005784,29.116531,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,566.672,41.866684,29.20883,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,524.6936,51.906807,29.114883,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,481.83014,37.735947,28.95342,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,449.59186,38.325317,28.895844,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,435.5978,71.25806,29.088766,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,440.30304,146.0975,29.473057,430.66,72.0,29.1
2019-08-02 07:00:00,461.5374,270.51974,30.057878,446.17,269.0,29.5
2019-08-02 08:00:00,510.88672,408.7131,30.644518,500.93,484.0,29.8
2019-08-02 09:00:00,571.26807,564.4649,31.176344,592.43,680.0,29.9
2019-08-02 10:00:00,630.601,665.2569,31.545042,639.37,623.0,30.0
2019-08-02 11:00:00,664.09485,725.79126,31.780432,625.08,943.00006,30.2
2019-08-02 12:00:00,672.0525,719.2902,31.725693,626.25,780.00006,30.4
2019-08-02 13:00:00,677.6041,688.32086,31.708061,652.2,939.0,30.5
2019-08-02 14:00:00,683.3228,607.5487,31.554945,663.57,854.0,30.6
2019-08-02 15:00:00,688.08795,500.80405,31.181768,687.85,696.00006,30.5
2019-08-02 16:00:00,679.9512,356.299,30.775959,667.57,496.0,30.3
2019-08-02 17:00:00,642.6041,200.37332,30.1489,634.61,276.0,29.8
2019-08-02 18:00:00,607.35925,70.741554,29.461586,592.11,74.0,29.1
2019-08-02 19:00:00,575.63696,-4.859206,29.06842,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,565.9106,-33.204773,28.634356,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,584.8652,-137.2797,28.014324,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,595.01416,55.39016,29.289883,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,577.7286,-13.00154,29.081314,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,559.3944,21.799898,29.172646,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,521.7627,29.078081,29.102623,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.39557,23.544909,28.95716,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,445.73666,21.815462,28.882332,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.14975,66.11039,29.086376,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,439.1245,143.76851,29.53102,430.66,72.0,29.1
2019-08-02 07:00:00,461.3884,267.10083,30.09943,446.17,269.0,29.5
2019-08-02 08:00:00,508.29858,411.65485,30.771877,500.93,484.0,29.8
2019-08-02 09:00:00,568.5028,557.6591,31.288853,592.43,680.0,29.9
2019-08-02 10:00:00,629.2745,668.0859,31.564829,639.37,623.0,30.0
2019-08-02 11:00:00,658.61523,718.46594,31.760458,625.08,943.00006,30.2
2019-08-02 12:00:00,672.0101,717.3332,31.78767,626.25,780.00006,30.4
2019-08-02 13:00:00,677.62994,681.06384,31.68288,652.2,939.0,30.5
2019-08-02 14:00:00,682.9245,610.23694,31.513094,663.57,854.0,30.6
2019-08-02 15:00:00,682.7601,501.89355,31.230381,687.85,696.00006,30.5
2019-08-02 16:00:00,674.8525,373.48386,30.78453,667.57,496.0,30.3
2019-08-02 17:00:00,648.3213,214.18047,30.270288,634.61,276.0,29.8
2019-08-02 18:00:00,603.83124,90.30602,29.627434,592.11,74.0,29.1
2019-08-02 19:00:00,579.269,17.852327,29.092669,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,566.876,-16.085539,28.902555,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,579.26807,-32.524734,28.632225,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,603.3036,-113.03937,28.190529,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,575.31714,31.232195,29.209816,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,554.02203,-11.60826,29.138798,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,515.7081,3.7549906,29.053465,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,476.2927,-3.1394796,28.909185,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,444.51028,6.53354,28.908405,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,432.53085,47.79133,29.084349,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,435.80426,139.49008,29.565872,430.66,72.0,29.1
2019-08-02 07:00:00,461.01642,261.31693,30.154018,446.17,269.0,29.5
2019-08-02 08:00:00,508.0911,407.72775,30.820274,500.93,484.0,29.8
2019-08-02 09:00:00,565.4699,558.7267,31.40122,592.43,680.0,29.9
2019-08-02 10:00:00,626.53284,671.6587,31.753376,639.37,623.0,30.0
2019-08-02 11:00:00,657.40967,716.88586,31.756462,625.08,943.00006,30.2
2019-08-02 12:00:00,669.28784,713.4144,31.811312,626.25,780.00006,30.4
2019-08-02 13:00:00,677.90875,673.007,31.750082,652.2,939.0,30.5
2019-08-02 14:00:00,682.7128,599.16986,31.54041,663.57,854.0,30.6
2019-08-02 15:00:00,685.09283,501.33115,31.300259,687.85,696.00006,30.5
2019-08-02 16:00:00,673.51373,371.3864,30.874548,667.57,496.0,30.3
2019-08-02 17:00:00,646.0361,227.99915,30.375296,634.61,276.0,29.8
2019-08-02 18:00:00,613.11646,98.18368,29.818594,592.11,74.0,29.1
2019-08-02 19:00:00,584.4404,29.388002,29.302736,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,579.4747,0.7725993,29.031393,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,587.46796,-13.176162,28.934286,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,604.5493,-21.687788,28.808922,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,608.3806,-41.95166,28.15159,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,549.6489,7.5573587,29.124298,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,514.5916,-20.077803,29.10896,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,473.9537,-23.194975,28.911528,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,444.5376,-11.604217,28.906918,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,433.00302,34.942856,29.129622,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,438.11154,121.722984,29.563543,430.66,72.0,29.1
2019-08-02 07:00:00,457.4295,253.10797,30.194946,446.17,269.0,29.5
2019-08-02 08:00:00,505.67163,387.74655,30.817375,500.93,484.0,29.8
2019-08-02 09:00:00,563.5338,543.5989,31.39264,592.43,680.0,29.9
2019-08-02 10:00:00,624.53253,662.35144,31.805967,639.37,623.0,30.0
2019-08-02 11:00:00,660.16864,728.65967,31.949095,625.08,943.00006,30.2
2019-08-02 12:00:00,672.82837,712.65027,31.784811,626.25,780.00006,30.4
2019-08-02 13:00:00,676.0003,670.3279,31.74832,652.2,939.0,30.5
2019-08-02 14:00:00,678.24817,591.0983,31.515444,663.57,854.0,30.6
2019-08-02 15:00:00,676.067,496.53494,31.239155,687.85,696.00006,30.5
2019-08-02 16:00:00,666.3316,378.89148,30.937214,667.57,496.0,30.3
2019-08-02 17:00:00,636.7304,246.15239,30.40709,634.61,276.0,29.8
2019-08-02 18:00:00,602.025,130.76021,29.926533,592.11,74.0,29.1
2019-08-02 19:00:00,580.29663,62.82821,29.505516,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,573.9069,32.237,29.196226,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,585.55316,24.408113,29.116484,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,598.8673,21.773241,29.060331,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,608.0474,28.113588,29.024652,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,615.8637,27.662493,28.707747,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,513.43036,-16.67401,28.990656,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,474.4454,-40.26187,28.921415,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,444.553,-32.591873,28.860996,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,433.67233,18.047106,29.106133,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,440.7863,106.69492,29.573862,430.66,72.0,29.1
2019-08-02 07:00:00,462.3848,240.33179,30.17933,446.17,269.0,29.5
2019-08-02 08:00:00,505.2514,388.30255,30.898268,500.93,484.0,29.8
2019-08-02 09:00:00,562.59503,535.96265,31.437836,592.43,680.0,29.9
2019-08-02 10:00:00,626.2572,671.7426,31.879248,639.37,623.0,30.0
2019-08-02 11:00:00,662.5489,739.53314,32.032223,625.08,943.00006,30.2
2019-08-02 12:00:00,675.4095,740.5299,31.974304,626.25,780.00006,30.4
2019-08-02 13:00:00,677.83765,679.835,31.739399,652.2,939.0,30.5
2019-08-02 14:00:00,679.5924,595.0923,31.60093,663.57,854.0,30.6
2019-08-02 15:00:00,673.5535,497.4229,31.229616,687.85,696.00006,30.5
2019-08-02 16:00:00,664.00946,386.95114,30.93288,667.57,496.0,30.3
