datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,345.37064,31.37607,510.1418,269.0,29.5,446.17
2019-08-02 08:00:00,521.0546,31.946522,551.09357,484.0,29.8,500.93
2019-08-02 09:00:00,644.50775,32.406113,593.51044,680.0,29.9,592.43
2019-08-02 10:00:00,708.73505,32.611668,628.86633,623.0,30.0,639.37
2019-08-02 11:00:00,719.9561,32.592712,651.4046,943.00006,30.2,625.08
2019-08-02 12:00:00,756.7584,32.38848,678.20013,780.00006,30.4,626.25
2019-08-01 14:00:00,653.6064,30.984087,745.00903,838.00006,31.0,746.88
2019-08-01 15:00:00,482.68536,30.82942,738.3588,681.0,30.8,772.88
2019-08-01 16:00:00,329.82373,30.622032,719.2321,484.0,30.6,738.84
2019-08-01 17:00:00,191.15237,30.30794,689.5852,268.0,30.2,668.86
2019-08-01 18:00:00,84.568825,29.992617,656.6842,71.0,29.8,633.18
2019-08-01 19:00:00,28.245241,29.793182,640.92126,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,16.91739,29.615889,641.0386,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,35.087082,29.588541,643.96027,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,52.299583,29.63404,645.4841,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,51.549477,29.707386,644.97504,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,52.379036,29.666952,625.67017,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,51.17093,29.60347,586.8081,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,31.940477,29.430492,550.2458,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,10.005433,29.409044,516.4908,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,9.156022,29.591253,489.0718,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,54.451813,29.87939,467.61935,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,169.86662,30.540054,468.358,72.0,29.1,430.66
2019-08-02 07:00:00,334.97205,31.24289,493.57285,269.0,29.5,446.17
2019-08-02 08:00:00,495.70325,31.792698,534.6932,484.0,29.8,500.93
2019-08-02 09:00:00,623.19714,32.170708,579.53406,680.0,29.9,592.43
2019-08-02 10:00:00,695.3456,32.50466,619.2775,623.0,30.0,639.37
2019-08-02 11:00:00,720.368,32.61541,646.61945,943.00006,30.2,625.08
2019-08-02 12:00:00,704.9783,32.479492,661.796,780.00006,30.4,626.25
2019-08-02 13:00:00,706.21014,32.243275,678.8108,939.0,30.5,652.2
2019-08-01 15:00:00,532.8493,30.733643,741.8465,681.0,30.8,772.88
2019-08-01 16:00:00,354.6516,30.488083,727.54803,484.0,30.6,738.84
2019-08-01 17:00:00,208.4187,30.212748,695.2571,268.0,30.2,668.86
2019-08-01 18:00:00,102.60821,29.917347,660.62775,71.0,29.8,633.18
2019-08-01 19:00:00,45.766373,29.688398,640.6039,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,26.823458,29.525484,637.8666,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,39.185684,29.450382,640.2963,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,55.826645,29.499245,640.1702,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,55.126328,29.601107,639.60626,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,42.870743,29.476593,627.51697,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,40.383896,29.419016,590.96533,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,41.12268,29.359959,550.93713,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,26.650682,29.19923,517.0641,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,23.117647,29.298698,489.15662,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,57.061134,29.695267,470.0366,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,152.47049,30.251022,461.52066,72.0,29.1,430.66
2019-08-02 07:00:00,314.55325,31.053532,481.71286,269.0,29.5,446.17
2019-08-02 08:00:00,474.8101,31.66284,521.37897,484.0,29.8,500.93
2019-08-02 09:00:00,590.8158,31.986635,563.75256,680.0,29.9,592.43
2019-08-02 10:00:00,660.02496,32.250507,602.24585,623.0,30.0,639.37
2019-08-02 11:00:00,689.01184,32.52467,634.403,943.00006,30.2,625.08
2019-08-02 12:00:00,684.8983,32.52331,654.5765,780.00006,30.4,626.25
2019-08-02 13:00:00,643.82666,32.32987,663.0515,939.0,30.5,652.2
2019-08-02 14:00:00,611.84357,31.995121,674.75745,854.0,30.6,663.57
2019-08-01 16:00:00,368.8634,30.522415,737.04767,484.0,30.6,738.84
2019-08-01 17:00:00,219.90028,30.261578,708.8738,268.0,30.2,668.86
2019-08-01 18:00:00,115.079926,29.93526,671.37683,71.0,29.8,633.18
2019-08-01 19:00:00,58.91143,29.653368,646.72156,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,39.019455,29.44052,640.165,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,45.77379,29.358341,640.349,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,59.157578,29.355917,640.25714,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,61.59179,29.444387,638.8432,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,47.42295,29.280935,626.5278,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,31.286806,29.13597,597.6357,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,39.65619,29.154848,557.1828,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,36.44667,29.109634,521.68634,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,32.282135,29.056124,492.82858,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,54.912468,29.345566,473.9562,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,131.5855,29.972588,469.02466,72.0,29.1,430.66
2019-08-02 07:00:00,276.24887,30.772654,481.91214,269.0,29.5,446.17
2019-08-02 08:00:00,461.02292,31.614304,522.1015,484.0,29.8,500.93
2019-08-02 09:00:00,584.9546,32.07594,564.4081,680.0,29.9,592.43
2019-08-02 10:00:00,644.39246,32.22529,597.6491,623.0,30.0,639.37
2019-08-02 11:00:00,660.3766,32.44063,624.7387,943.00006,30.2,625.08
2019-08-02 12:00:00,652.56006,32.600624,647.7662,780.00006,30.4,626.25
2019-08-02 13:00:00,612.1809,32.53408,659.7982,939.0,30.5,652.2
2019-08-02 14:00:00,553.3556,32.23958,662.1851,854.0,30.6,663.57
2019-08-02 15:00:00,491.08057,31.742329,671.8111,696.00006,30.5,687.85
2019-08-01 17:00:00,183.93985,30.087105,701.83984,268.0,30.2,668.86
2019-08-01 18:00:00,82.24015,29.766417,666.081,71.0,29.8,633.18
2019-08-01 19:00:00,38.40222,29.49782,643.0399,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,28.09723,29.30251,637.36884,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,41.369003,29.228836,637.4063,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,56.081856,29.237862,636.79114,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,60.495415,29.282421,634.63776,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,49.75225,29.141687,621.71436,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,30.992067,28.950813,589.8026,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.730255,28.925253,552.9377,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,43.10933,29.014082,517.42596,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,38.58545,29.016552,488.5629,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,62.77054,29.196651,469.24066,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,139.37009,29.788565,467.77606,72.0,29.1,430.66
2019-08-02 07:00:00,275.8924,30.680374,487.14517,269.0,29.5,446.17
2019-08-02 08:00:00,454.40054,31.568373,529.2339,484.0,29.8,500.93
2019-08-02 09:00:00,612.8044,32.230484,582.004,680.0,29.9,592.43
2019-08-02 10:00:00,674.3307,32.44293,617.61,623.0,30.0,639.37
2019-08-02 11:00:00,674.5276,32.4373,637.8827,943.00006,30.2,625.08
2019-08-02 12:00:00,642.107,32.57273,654.256,780.00006,30.4,626.25
2019-08-02 13:00:00,587.74713,32.724384,667.1733,939.0,30.5,652.2
2019-08-02 14:00:00,515.79736,32.594757,672.06134,854.0,30.6,663.57
2019-08-02 15:00:00,438.79312,32.173077,665.098,696.00006,30.5,687.85
2019-08-02 16:00:00,350.37823,31.51965,670.4036,496.0,30.3,667.57
2019-08-01 18:00:00,57.742508,29.555956,643.26996,71.0,29.8,633.18
2019-08-01 19:00:00,8.369645,29.216347,625.6442,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,7.2372446,29.03323,624.3117,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,27.717043,28.997221,627.8398,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,48.687943,29.038288,628.23785,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,52.982216,29.102203,627.0976,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,42.086044,28.95226,613.3961,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,29.78766,28.813225,580.9352,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.31549,28.770624,539.54156,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,44.817673,28.841837,506.0014,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,45.204468,28.94913,476.79227,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,54.907143,29.138264,454.1705,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,144.00798,29.670456,452.12112,72.0,29.1,430.66
2019-08-02 07:00:00,288.53427,30.525932,476.54724,269.0,29.5,446.17
2019-08-02 08:00:00,453.459,31.431957,522.56,484.0,29.8,500.93
2019-08-02 09:00:00,602.4166,32.08092,579.4589,680.0,29.9,592.43
2019-08-02 10:00:00,695.2437,32.45378,626.88367,623.0,30.0,639.37
2019-08-02 11:00:00,710.9933,32.518875,652.65045,943.00006,30.2,625.08
2019-08-02 12:00:00,687.14087,32.501297,665.6614,780.00006,30.4,626.25
2019-08-02 13:00:00,626.00446,32.72907,682.23376,939.0,30.5,652.2
2019-08-02 14:00:00,541.4519,32.944542,695.5206,854.0,30.6,663.57
2019-08-02 15:00:00,430.06982,32.74816,697.95905,696.00006,30.5,687.85
2019-08-02 16:00:00,322.63205,32.18375,683.2276,496.0,30.3,667.57
2019-08-02 17:00:00,215.74385,31.26783,669.57574,276.0,29.8,634.61
2019-08-01 19:00:00,19.299517,29.336092,618.76306,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-1.120223,28.980755,617.0499,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,15.583741,28.898638,621.99023,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,37.341354,28.924706,626.0685,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,46.58368,28.983824,625.9865,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,35.788666,28.845936,614.05927,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,20.284151,28.67619,582.8749,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,28.085695,28.701403,540.42426,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,42.012833,28.778074,503.88617,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,40.431946,28.845154,475.3949,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,51.339767,29.0804,452.3356,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,120.22759,29.586931,444.34595,72.0,29.1,430.66
2019-08-02 07:00:00,287.775,30.381468,468.21066,269.0,29.5,446.17
2019-08-02 08:00:00,461.41052,31.237518,517.0932,484.0,29.8,500.93
2019-08-02 09:00:00,596.14667,31.879885,573.389,680.0,29.9,592.43
2019-08-02 10:00:00,682.6889,32.214424,622.7455,623.0,30.0,639.37
2019-08-02 11:00:00,710.885,32.392082,650.6369,943.00006,30.2,625.08
2019-08-02 12:00:00,692.3274,32.50752,662.58936,780.00006,30.4,626.25
2019-08-02 13:00:00,648.3765,32.61639,675.08484,939.0,30.5,652.2
2019-08-02 14:00:00,570.1751,32.754475,694.4626,854.0,30.6,663.57
2019-08-02 15:00:00,456.69522,32.67957,700.59973,696.00006,30.5,687.85
2019-08-02 16:00:00,306.19104,32.196335,686.2394,496.0,30.3,667.57
2019-08-02 17:00:00,189.12044,31.560322,659.17084,276.0,29.8,634.61
2019-08-02 18:00:00,109.275826,30.48166,637.1033,74.0,29.1,592.11
2019-08-01 20:00:00,0.6981364,29.152903,613.48346,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,8.607224,28.91914,616.72894,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,25.05327,28.916822,622.1071,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,34.924637,28.950056,626.2657,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,33.275818,28.809696,615.63995,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,21.291018,28.680195,584.32623,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,26.014818,28.683695,543.66547,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,34.264236,28.76447,504.66107,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,27.25809,28.786999,474.01437,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,36.42032,28.942484,448.39185,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,110.0818,29.44268,440.61478,72.0,29.1,430.66
2019-08-02 07:00:00,266.02664,30.212568,461.94205,269.0,29.5,446.17
2019-08-02 08:00:00,463.08908,31.01371,513.7879,484.0,29.8,500.93
2019-08-02 09:00:00,604.8576,31.669378,573.38116,680.0,29.9,592.43
2019-08-02 10:00:00,675.3218,32.0188,619.22705,623.0,30.0,639.37
2019-08-02 11:00:00,694.98944,32.200855,649.4009,943.00006,30.2,625.08
2019-08-02 12:00:00,676.032,32.386364,661.4219,780.00006,30.4,626.25
2019-08-02 13:00:00,628.98785,32.554394,675.5037,939.0,30.5,652.2
2019-08-02 14:00:00,562.4945,32.583282,688.6727,854.0,30.6,663.57
2019-08-02 15:00:00,460.33987,32.396965,691.85913,696.00006,30.5,687.85
2019-08-02 16:00:00,322.9203,32.001648,674.4574,496.0,30.3,667.57
2019-08-02 17:00:00,176.70007,31.355442,638.3918,276.0,29.8,634.61
2019-08-02 18:00:00,87.84656,30.829607,607.75653,74.0,29.1,592.11
2019-08-02 19:00:00,58.751076,29.91702,598.1044,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,19.075579,29.205778,620.9269,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,30.992159,29.041838,623.5898,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,30.36252,29.050503,627.83997,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,26.419603,28.884674,618.99164,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,25.802324,28.779396,589.0172,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.072693,28.760014,545.26886,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,24.741228,28.783379,507.43878,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,11.883195,28.823751,472.23392,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,26.942202,29.03448,447.14725,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,113.64686,29.554432,439.41513,72.0,29.1,430.66
2019-08-02 07:00:00,285.47147,30.335104,464.51288,269.0,29.5,446.17
2019-08-02 08:00:00,466.9116,31.05945,515.1623,484.0,29.8,500.93
2019-08-02 09:00:00,607.13727,31.586048,569.93585,680.0,29.9,592.43
2019-08-02 10:00:00,682.6221,31.926483,615.74176,623.0,30.0,639.37
2019-08-02 11:00:00,701.47626,32.1978,640.8202,943.00006,30.2,625.08
2019-08-02 12:00:00,692.23016,32.393692,655.93427,780.00006,30.4,626.25
2019-08-02 13:00:00,635.7005,32.644512,669.5622,939.0,30.5,652.2
2019-08-02 14:00:00,557.55707,32.645344,684.1687,854.0,30.6,663.57
2019-08-02 15:00:00,453.08908,32.355038,685.27155,696.00006,30.5,687.85
2019-08-02 16:00:00,321.99197,31.821762,662.7195,496.0,30.3,667.57
2019-08-02 17:00:00,171.6792,31.359367,623.0942,276.0,29.8,634.61
2019-08-02 18:00:00,51.59301,30.832333,582.1627,74.0,29.1,592.11
2019-08-02 19:00:00,-1.748107,30.536697,565.1093,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,22.603502,29.816566,565.0992,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,21.327028,29.142963,624.9198,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,25.026995,29.033087,625.0299,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,18.392794,28.91521,612.53973,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,18.901796,28.84186,582.52655,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,35.34233,28.854244,542.54694,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.866747,28.786005,503.93143,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,4.7613993,28.783098,468.70822,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,18.943926,28.978487,441.15436,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,105.320076,29.483469,436.0834,72.0,29.1,430.66
2019-08-02 07:00:00,272.495,30.202404,462.05338,269.0,29.5,446.17
2019-08-02 08:00:00,459.95822,30.924631,516.3681,484.0,29.8,500.93
2019-08-02 09:00:00,585.574,31.496567,572.166,680.0,29.9,592.43
2019-08-02 10:00:00,649.9925,31.770542,613.9558,623.0,30.0,639.37
2019-08-02 11:00:00,687.28394,32.06222,645.50336,943.00006,30.2,625.08
2019-08-02 12:00:00,683.7879,32.324177,664.0325,780.00006,30.4,626.25
2019-08-02 13:00:00,633.99713,32.51937,677.21375,939.0,30.5,652.2
2019-08-02 14:00:00,545.7149,32.60078,685.7999,854.0,30.6,663.57
2019-08-02 15:00:00,431.02435,32.361744,687.6444,696.00006,30.5,687.85
2019-08-02 16:00:00,305.98303,31.845558,669.0901,496.0,30.3,667.57
2019-08-02 17:00:00,182.88971,31.357328,626.6284,276.0,29.8,634.61
2019-08-02 18:00:00,74.723816,31.01985,589.0675,74.0,29.1,592.11
2019-08-02 19:00:00,13.086991,30.607933,567.5475,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-0.64608663,30.327024,569.1961,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,36.433304,29.777275,581.6792,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,20.085833,29.19229,626.6258,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,19.33156,28.9646,611.50464,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,18.912722,28.918127,574.71075,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,25.343355,28.886724,535.27716,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,18.485704,28.829674,497.0154,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,2.4117594,28.786299,461.8072,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,23.103716,28.984238,436.8703,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,120.69128,29.478586,434.15942,72.0,29.1,430.66
2019-08-02 07:00:00,286.0447,30.18883,464.31952,269.0,29.5,446.17
2019-08-02 08:00:00,460.8815,30.864391,518.1537,484.0,29.8,500.93
2019-08-02 09:00:00,592.241,31.369345,573.8625,680.0,29.9,592.43
2019-08-02 10:00:00,640.0237,31.71244,613.5138,623.0,30.0,639.37
2019-08-02 11:00:00,667.0466,31.887396,639.6415,943.00006,30.2,625.08
2019-08-02 12:00:00,672.9333,32.11899,663.5388,780.00006,30.4,626.25
2019-08-02 13:00:00,623.9257,32.265987,681.20496,939.0,30.5,652.2
2019-08-02 14:00:00,539.5248,32.274616,685.078,854.0,30.6,663.57
2019-08-02 15:00:00,433.12598,32.059856,676.31445,696.00006,30.5,687.85
2019-08-02 16:00:00,304.38165,31.61153,656.39624,496.0,30.3,667.57
2019-08-02 17:00:00,180.96786,31.122421,618.7478,276.0,29.8,634.61
2019-08-02 18:00:00,83.503334,30.89,576.3289,74.0,29.1,592.11
2019-08-02 19:00:00,23.090517,30.604738,555.9246,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-0.9615926,30.269985,556.6419,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-1.1305532,30.0505,575.46674,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,33.94983,29.517591,596.04114,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,8.6229105,29.171907,606.7586,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,17.011385,29.021336,573.01636,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,24.423983,28.919832,527.6455,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,5.64853,28.762787,489.478,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-4.024596,28.743113,454.89468,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,22.100176,28.943298,431.66943,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,119.426155,29.432646,432.7729,72.0,29.1,430.66
2019-08-02 07:00:00,283.1503,30.096289,463.5769,269.0,29.5,446.17
2019-08-02 08:00:00,448.40503,30.77248,516.62964,484.0,29.8,500.93
2019-08-02 09:00:00,575.478,31.299114,570.9411,680.0,29.9,592.43
2019-08-02 10:00:00,637.89545,31.562983,611.5794,623.0,30.0,639.37
2019-08-02 11:00:00,647.14923,31.886816,637.49316,943.00006,30.2,625.08
2019-08-02 12:00:00,651.2968,32.012375,657.8002,780.00006,30.4,626.25
2019-08-02 13:00:00,609.7924,32.193775,680.16846,939.0,30.5,652.2
2019-08-02 14:00:00,523.8864,32.147297,688.8844,854.0,30.6,663.57
2019-08-02 15:00:00,424.0752,31.837532,678.7991,696.00006,30.5,687.85
2019-08-02 16:00:00,308.86594,31.349857,652.3184,496.0,30.3,667.57
2019-08-02 17:00:00,182.09392,30.869473,612.69257,276.0,29.8,634.61
2019-08-02 18:00:00,88.73017,30.57647,569.49,74.0,29.1,592.11
2019-08-02 19:00:00,31.30202,30.461187,542.78015,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,10.817811,30.19429,544.0165,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,5.1529856,29.886166,562.1225,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,9.371369,29.697306,588.45374,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,12.7081,29.59901,603.14075,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,5.8582773,29.079557,561.94965,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,33.6129,29.040876,520.9087,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,29.692186,28.944035,486.14273,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,21.406801,28.959846,457.1925,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,58.077866,29.265476,439.51126,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,153.4342,29.834604,442.4522,72.0,29.1,430.66
2019-08-02 07:00:00,306.52142,30.505302,472.66357,269.0,29.5,446.17
2019-08-02 08:00:00,461.8004,31.121906,520.6813,484.0,29.8,500.93
2019-08-02 09:00:00,575.8293,31.63186,570.5526,680.0,29.9,592.43
2019-08-02 10:00:00,637.7431,31.887356,608.5418,623.0,30.0,639.37
2019-08-02 11:00:00,647.46576,32.065205,633.3462,943.00006,30.2,625.08
2019-08-02 12:00:00,631.0318,32.30673,655.2049,780.00006,30.4,626.25
2019-08-02 13:00:00,600.26434,32.388325,666.8263,939.0,30.5,652.2
2019-08-02 14:00:00,527.126,32.365967,668.24225,854.0,30.6,663.57
2019-08-02 15:00:00,415.53638,32.038303,650.2706,696.00006,30.5,687.85
2019-08-02 16:00:00,302.25742,31.434977,624.8173,496.0,30.3,667.57
2019-08-02 17:00:00,175.76709,30.970892,590.07367,276.0,29.8,634.61
2019-08-02 18:00:00,82.300674,30.767471,559.3078,74.0,29.1,592.11
2019-08-02 19:00:00,38.738495,30.635443,544.85187,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,14.277268,30.456072,551.339,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,0.9803019,30.110777,570.05023,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,3.100709,29.776394,586.5713,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,15.28412,29.557024,600.90674,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,13.35109,29.52531,605.44507,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,1.7404184,28.975845,518.5843,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,28.97449,29.019056,482.3677,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,36.790543,29.055666,454.07037,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,71.73719,29.304852,436.57492,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,167.25568,29.865417,440.82916,72.0,29.1,430.66
2019-08-02 07:00:00,310.79965,30.546358,470.90222,269.0,29.5,446.17
2019-08-02 08:00:00,463.50626,31.130503,519.61884,484.0,29.8,500.93
2019-08-02 09:00:00,579.64124,31.596745,569.3753,680.0,29.9,592.43
2019-08-02 10:00:00,634.83026,31.853489,607.02594,623.0,30.0,639.37
2019-08-02 11:00:00,647.3737,31.982246,628.8993,943.00006,30.2,625.08
2019-08-02 12:00:00,633.14276,32.087387,646.5752,780.00006,30.4,626.25
2019-08-02 13:00:00,598.5756,32.29834,663.3506,939.0,30.5,652.2
2019-08-02 14:00:00,531.6291,32.324196,664.29834,854.0,30.6,663.57
2019-08-02 15:00:00,426.28406,32.137157,653.6422,696.00006,30.5,687.85
2019-08-02 16:00:00,302.93335,31.634415,626.99963,496.0,30.3,667.57
2019-08-02 17:00:00,193.73448,30.979242,596.6216,276.0,29.8,634.61
