datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,502.72583,30.858162,348.77374,446.17,29.5,269.0
2019-08-02 08:00:00,558.25696,31.644135,545.01666,500.93,29.8,484.0
2019-08-02 09:00:00,612.5298,32.014835,693.37933,592.43,29.9,680.0
2019-08-02 10:00:00,648.11554,32.021446,755.60077,639.37,30.0,623.0
2019-08-02 11:00:00,663.27545,31.95113,767.214,625.08,30.2,943.00006
2019-08-02 12:00:00,680.8322,32.90203,762.5367,626.25,30.4,780.00006
2019-08-01 14:00:00,712.142,31.321234,633.03107,746.88,31.0,838.00006
2019-08-01 15:00:00,734.50085,30.882362,507.20767,772.88,30.8,681.0
2019-08-01 16:00:00,717.4887,30.229456,348.54626,738.84,30.6,484.0
2019-08-01 17:00:00,681.17664,29.675676,175.60732,668.86,30.2,268.0
2019-08-01 18:00:00,647.9992,29.246595,55.06505,633.18,29.8,71.0
2019-08-01 19:00:00,631.44006,29.085201,-5.943679,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,633.27893,29.04617,-22.066069,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,646.1136,29.081577,-13.266799,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,651.2081,29.155888,-6.9071035,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,648.75916,29.273048,-19.35835,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,625.8798,29.155237,-28.817533,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,598.174,29.141994,-3.240447,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.9521,29.16197,3.6671305,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,530.0161,28.914978,22.261934,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,501.53476,28.828703,31.841234,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,479.23663,28.929417,70.76883,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,466.37167,29.697788,158.53708,430.66,29.1,72.0
2019-08-02 07:00:00,497.33716,30.755754,349.6913,446.17,29.5,269.0
2019-08-02 08:00:00,556.7332,31.617609,550.05237,500.93,29.8,484.0
2019-08-02 09:00:00,611.03186,32.080853,686.7435,592.43,29.9,680.0
2019-08-02 10:00:00,648.92975,32.269672,761.2477,639.37,30.0,623.0
2019-08-02 11:00:00,668.95105,32.181297,771.62274,625.08,30.2,943.00006
2019-08-02 12:00:00,672.0285,32.049892,751.53235,626.25,30.4,780.00006
2019-08-02 13:00:00,682.12115,32.850445,720.2687,652.2,30.5,939.0
2019-08-01 15:00:00,719.6542,31.133123,545.37726,772.88,30.8,681.0
2019-08-01 16:00:00,724.6574,30.57629,392.77533,738.84,30.6,484.0
2019-08-01 17:00:00,691.74286,29.83652,215.13895,668.86,30.2,268.0
2019-08-01 18:00:00,658.5036,29.3334,71.35117,633.18,29.8,71.0
2019-08-01 19:00:00,639.87134,29.063862,4.323228,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,640.0321,29.03647,-14.582473,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,647.58685,29.041172,-3.8887777,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,654.9391,29.123577,3.792573,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,655.6308,29.116943,-4.8514547,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,630.51117,28.999735,-13.023757,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.92883,28.97536,-7.5161734,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,565.19666,28.915234,18.295107,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,530.328,28.814434,17.276064,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,505.0007,28.594414,30.645464,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,479.62732,28.739122,50.572746,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,466.6565,29.286154,141.13661,430.66,29.1,72.0
2019-08-02 07:00:00,483.7085,30.328388,317.14407,446.17,29.5,269.0
2019-08-02 08:00:00,542.4045,31.297857,527.5307,500.93,29.8,484.0
2019-08-02 09:00:00,604.37604,32.002735,677.14526,592.43,29.9,680.0
2019-08-02 10:00:00,642.8154,32.252674,745.7206,639.37,30.0,623.0
2019-08-02 11:00:00,664.95886,32.392647,767.82587,625.08,30.2,943.00006
2019-08-02 12:00:00,675.48596,32.323277,739.0346,626.25,30.4,780.00006
2019-08-02 13:00:00,675.8367,32.156467,695.41614,652.2,30.5,939.0
2019-08-02 14:00:00,681.0931,32.78454,635.2398,663.57,30.6,854.0
2019-08-01 16:00:00,717.3237,30.70666,418.6208,738.84,30.6,484.0
2019-08-01 17:00:00,702.1732,29.992311,252.17044,668.86,30.2,268.0
2019-08-01 18:00:00,667.89136,29.347862,101.32073,633.18,29.8,71.0
2019-08-01 19:00:00,648.1698,29.079718,13.20395,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,645.9232,28.969826,-9.582763,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,652.6369,28.985584,-0.4598531,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,656.35834,29.016941,13.579698,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,658.5793,29.0337,9.31186,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,635.11786,28.859423,-3.7486868,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.29114,28.900024,3.4955301,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.5492,28.991957,15.579759,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,532.7024,28.825253,39.41925,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,499.7235,28.70903,32.0869,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,479.7311,28.706562,56.163498,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,463.48938,29.2471,120.28059,430.66,29.1,72.0
2019-08-02 07:00:00,476.06305,30.147242,299.82947,446.17,29.5,269.0
2019-08-02 08:00:00,531.18353,31.01916,512.9667,500.93,29.8,484.0
2019-08-02 09:00:00,595.0585,31.629969,662.1686,592.43,29.9,680.0
2019-08-02 10:00:00,639.4177,32.165833,738.3824,639.37,30.0,623.0
2019-08-02 11:00:00,661.0466,32.329525,747.95135,625.08,30.2,943.00006
2019-08-02 12:00:00,669.95026,32.45289,725.6461,626.25,30.4,780.00006
2019-08-02 13:00:00,674.67267,32.342937,659.01996,652.2,30.5,939.0
2019-08-02 14:00:00,675.3929,32.00955,591.5284,663.57,30.6,854.0
2019-08-02 15:00:00,673.78046,32.620617,508.24316,687.85,30.5,696.00006
2019-08-01 17:00:00,698.49164,29.997908,239.5138,668.86,30.2,268.0
2019-08-01 18:00:00,670.8553,29.361162,92.02374,633.18,29.8,71.0
2019-08-01 19:00:00,648.84546,29.028492,12.4718485,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,646.1976,28.994701,-16.57559,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,650.9526,28.967339,-3.18579,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,652.97925,29.01633,13.635301,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,652.9651,28.95152,18.028063,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,633.7774,28.829025,5.7569284,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.74634,28.863026,4.928193,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,556.0712,29.028898,20.714067,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,522.2484,29.051168,40.469788,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,495.266,28.886387,57.285797,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,469.948,28.893621,60.4058,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,462.3396,29.311962,126.45765,430.66,29.1,72.0
2019-08-02 07:00:00,470.6083,30.206377,280.00266,446.17,29.5,269.0
2019-08-02 08:00:00,520.80457,30.999306,502.7049,500.93,29.8,484.0
2019-08-02 09:00:00,588.914,31.581045,669.57056,592.43,29.9,680.0
2019-08-02 10:00:00,637.45667,31.889837,735.90466,639.37,30.0,623.0
2019-08-02 11:00:00,660.67816,32.2347,753.9441,625.08,30.2,943.00006
2019-08-02 12:00:00,670.1615,32.367966,707.85486,626.25,30.4,780.00006
2019-08-02 13:00:00,676.0376,32.406853,648.88306,652.2,30.5,939.0
2019-08-02 14:00:00,679.45264,32.12765,549.05194,663.57,30.6,854.0
2019-08-02 15:00:00,674.1407,31.704075,464.30167,687.85,30.5,696.00006
2019-08-02 16:00:00,664.9026,32.238064,360.36908,667.57,30.3,496.0
2019-08-01 18:00:00,664.44794,29.506723,112.28696,633.18,29.8,71.0
2019-08-01 19:00:00,644.87695,29.097332,16.52559,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,639.2209,28.96166,-11.180678,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,643.7345,28.979893,-6.5318594,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,645.3641,28.990648,14.482041,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,643.26544,28.935495,24.078737,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,624.472,28.759804,17.179796,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.90247,28.796022,9.966523,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.2801,29.000822,19.961077,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.7915,29.082014,37.807434,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,479.7537,29.007034,52.288612,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,456.43814,29.001884,73.53091,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.54074,29.376974,124.69388,430.66,29.1,72.0
2019-08-02 07:00:00,464.8033,30.20075,281.03564,446.17,29.5,269.0
2019-08-02 08:00:00,511.6661,30.997608,482.5927,500.93,29.8,484.0
2019-08-02 09:00:00,579.2336,31.482237,656.22394,592.43,29.9,680.0
2019-08-02 10:00:00,628.6732,31.85538,743.0525,639.37,30.0,623.0
2019-08-02 11:00:00,659.15967,32.058113,751.26416,625.08,30.2,943.00006
2019-08-02 12:00:00,669.73175,32.280804,735.2883,626.25,30.4,780.00006
2019-08-02 13:00:00,678.86383,32.35654,657.02765,652.2,30.5,939.0
2019-08-02 14:00:00,689.1088,32.194054,580.0774,663.57,30.6,854.0
2019-08-02 15:00:00,687.1198,31.81179,457.4369,687.85,30.5,696.00006
2019-08-02 16:00:00,670.47736,31.407326,338.8145,667.57,30.3,496.0
2019-08-02 17:00:00,642.5727,31.533197,232.28809,634.61,29.8,276.0
2019-08-01 19:00:00,650.7247,29.411697,52.6128,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,642.44226,29.156897,-1.9107199,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,643.01074,29.05416,-1.0821981,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,643.6129,29.065615,9.091752,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,641.9279,28.952057,17.679583,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.59784,28.770998,13.610169,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.941,28.724901,8.362458,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,547.812,28.851923,10.628144,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,509.96536,28.95161,20.168947,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,477.03937,28.955742,35.656708,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,450.68527,29.001074,59.916344,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.10196,29.381634,129.65675,430.66,29.1,72.0
2019-08-02 07:00:00,457.4669,30.196907,273.50317,446.17,29.5,269.0
2019-08-02 08:00:00,508.39426,31.015457,478.94043,500.93,29.8,484.0
2019-08-02 09:00:00,569.1449,31.582705,640.70514,592.43,29.9,680.0
2019-08-02 10:00:00,625.4597,31.855959,735.33905,639.37,30.0,623.0
2019-08-02 11:00:00,650.8412,32.113777,766.4119,625.08,30.2,943.00006
2019-08-02 12:00:00,669.86,32.260124,740.84595,626.25,30.4,780.00006
2019-08-02 13:00:00,679.51514,32.322666,692.2403,652.2,30.5,939.0
2019-08-02 14:00:00,691.40234,32.129547,590.91846,663.57,30.6,854.0
2019-08-02 15:00:00,693.2785,31.803963,489.78793,687.85,30.5,696.00006
2019-08-02 16:00:00,672.53503,31.334171,336.31387,667.57,30.3,496.0
2019-08-02 17:00:00,640.80206,30.977728,202.23247,634.61,29.8,276.0
2019-08-02 18:00:00,608.9431,30.678898,130.42491,592.11,29.1,74.0
2019-08-01 20:00:00,647.33795,29.539612,25.841677,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,643.7997,29.333797,3.7595682,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,641.4874,29.230114,12.461045,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,639.83594,29.109676,13.945298,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.57635,28.925514,4.2565775,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.899,28.871107,1.5383615,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.6406,28.950539,8.405137,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,511.0581,28.941406,14.3203745,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,476.12488,28.908737,22.349977,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,451.36932,29.017262,54.137733,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.45248,29.38177,132.97502,430.66,29.1,72.0
2019-08-02 07:00:00,461.6546,30.225721,286.236,446.17,29.5,269.0
2019-08-02 08:00:00,510.8771,31.05871,478.0302,500.93,29.8,484.0
2019-08-02 09:00:00,576.1188,31.688925,635.90106,592.43,29.9,680.0
2019-08-02 10:00:00,621.5286,32.059677,726.7329,639.37,30.0,623.0
2019-08-02 11:00:00,655.18134,32.21127,763.2739,625.08,30.2,943.00006
2019-08-02 12:00:00,664.92145,32.34246,756.9365,626.25,30.4,780.00006
2019-08-02 13:00:00,680.2793,32.410305,697.62775,652.2,30.5,939.0
2019-08-02 14:00:00,692.83374,32.202793,621.42346,663.57,30.6,854.0
2019-08-02 15:00:00,692.35846,31.89012,486.52567,687.85,30.5,696.00006
2019-08-02 16:00:00,672.78265,31.450418,345.2933,667.57,30.3,496.0
2019-08-02 17:00:00,632.13544,30.910028,201.41006,634.61,29.8,276.0
2019-08-02 18:00:00,596.3795,30.618252,116.34112,592.11,29.1,74.0
2019-08-02 19:00:00,588.27344,30.26682,75.25153,569.23,28.9,1.006074e-06
2019-08-01 21:00:00,651.3907,29.532215,26.305101,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,645.32654,29.374054,15.074632,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,641.9714,29.180487,11.291078,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,624.05493,29.00489,-7.6457357,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.0166,28.94474,-19.191969,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.26013,28.985765,-17.518126,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,510.35153,28.932882,-0.14900106,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,477.30872,28.839787,21.210115,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,452.82806,28.901758,50.702766,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,446.43906,29.357832,141.86058,430.66,29.1,72.0
2019-08-02 07:00:00,462.37708,30.19294,301.27658,446.17,29.5,269.0
2019-08-02 08:00:00,514.77734,31.090666,487.32034,500.93,29.8,484.0
2019-08-02 09:00:00,575.0774,31.757698,636.8647,592.43,29.9,680.0
2019-08-02 10:00:00,624.9094,32.119446,721.7386,639.37,30.0,623.0
2019-08-02 11:00:00,647.57605,32.301975,759.75635,625.08,30.2,943.00006
2019-08-02 12:00:00,667.08,32.43756,752.1178,626.25,30.4,780.00006
2019-08-02 13:00:00,673.474,32.474907,704.653,652.2,30.5,939.0
2019-08-02 14:00:00,687.6886,32.28318,616.6939,663.57,30.6,854.0
2019-08-02 15:00:00,692.0593,32.02167,508.54153,687.85,30.5,696.00006
2019-08-02 16:00:00,667.6053,31.64304,346.73465,667.57,30.3,496.0
2019-08-02 17:00:00,627.8615,31.117075,208.65028,634.61,29.8,276.0
2019-08-02 18:00:00,583.89825,30.699913,101.488495,592.11,29.1,74.0
2019-08-02 19:00:00,560.75073,30.617975,57.72895,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,570.0461,30.103355,58.790443,535.54,28.7,1.006074e-06
2019-08-01 22:00:00,652.35724,29.63296,33.042465,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,643.5061,29.397549,13.514314,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.5595,29.14811,-10.778136,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.1021,29.068905,-29.815565,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.3511,29.116676,-25.863691,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,511.22256,29.045246,-6.0725546,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,476.67136,28.948559,24.361818,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,455.77426,28.992994,69.06787,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,450.30154,29.349669,148.54587,430.66,29.1,72.0
2019-08-02 07:00:00,467.72476,30.222834,304.896,446.17,29.5,269.0
2019-08-02 08:00:00,515.3076,31.071257,493.3977,500.93,29.8,484.0
2019-08-02 09:00:00,579.80634,31.795101,631.3297,592.43,29.9,680.0
2019-08-02 10:00:00,623.7821,32.23336,723.4931,639.37,30.0,623.0
2019-08-02 11:00:00,654.9745,32.404766,759.75806,625.08,30.2,943.00006
2019-08-02 12:00:00,666.6623,32.52542,762.1576,626.25,30.4,780.00006
2019-08-02 13:00:00,680.5382,32.613117,701.99725,652.2,30.5,939.0
2019-08-02 14:00:00,687.71826,32.39218,625.16315,663.57,30.6,854.0
2019-08-02 15:00:00,688.67737,32.109776,507.4083,687.85,30.5,696.00006
2019-08-02 16:00:00,673.53326,31.818052,366.56348,667.57,30.3,496.0
2019-08-02 17:00:00,631.66364,31.352276,211.97044,634.61,29.8,276.0
2019-08-02 18:00:00,592.0007,30.931473,121.05817,592.11,29.1,74.0
2019-08-02 19:00:00,566.68066,30.665188,62.902145,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,570.25555,30.80932,42.12111,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,597.5972,30.516254,41.596985,512.02,28.6,1.006074e-06
2019-08-01 23:00:00,648.2291,29.506445,32.384903,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,622.9478,29.225285,-3.6744528,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,587.5058,29.083525,-26.583342,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.8601,29.069622,-35.709488,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.74817,29.003502,-6.1978445,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,480.37192,28.94406,34.44931,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,459.6329,29.00504,87.58166,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,456.39395,29.361057,178.81085,430.66,29.1,72.0
2019-08-02 07:00:00,471.73193,30.140614,316.9271,446.17,29.5,269.0
2019-08-02 08:00:00,516.09155,31.031654,494.1041,500.93,29.8,484.0
2019-08-02 09:00:00,575.33026,31.819263,635.82227,592.43,29.9,680.0
2019-08-02 10:00:00,631.9093,32.254787,715.00446,639.37,30.0,623.0
2019-08-02 11:00:00,654.7493,32.537186,757.6335,625.08,30.2,943.00006
2019-08-02 12:00:00,673.9816,32.653336,756.45636,626.25,30.4,780.00006
2019-08-02 13:00:00,680.94073,32.695347,710.65,652.2,30.5,939.0
2019-08-02 14:00:00,688.9304,32.50344,607.96735,663.57,30.6,854.0
2019-08-02 15:00:00,687.4052,32.19613,506.00845,687.85,30.5,696.00006
2019-08-02 16:00:00,668.45654,31.84498,367.81293,667.57,30.3,496.0
2019-08-02 17:00:00,636.772,31.48055,230.72481,634.61,29.8,276.0
2019-08-02 18:00:00,593.1098,31.064547,117.62679,592.11,29.1,74.0
2019-08-02 19:00:00,566.6054,30.835072,76.44248,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,567.4203,30.653542,52.866364,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,592.55865,30.862,36.476913,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,616.3089,30.546572,33.20697,538.72,28.6,1.006074e-06
2019-08-02 00:00:00,627.7092,29.247612,12.445161,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.0192,29.10471,-22.764006,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.911,29.100067,-23.769896,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,514.4776,29.035984,-0.19425863,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,482.78766,28.987278,45.603226,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,463.61487,29.108604,106.63388,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,459.3497,29.446386,198.26689,430.66,29.1,72.0
2019-08-02 07:00:00,475.33212,30.182373,334.31403,446.17,29.5,269.0
2019-08-02 08:00:00,516.42175,30.988102,497.3157,500.93,29.8,484.0
2019-08-02 09:00:00,572.9309,31.75912,629.5248,592.43,29.9,680.0
2019-08-02 10:00:00,624.1294,32.347046,716.94946,639.37,30.0,623.0
2019-08-02 11:00:00,663.28595,32.57356,745.2471,625.08,30.2,943.00006
2019-08-02 12:00:00,675.9256,32.72127,754.09656,626.25,30.4,780.00006
2019-08-02 13:00:00,688.9808,32.76229,706.9284,652.2,30.5,939.0
2019-08-02 14:00:00,695.3708,32.52579,622.4431,663.57,30.6,854.0
2019-08-02 15:00:00,689.61584,32.245056,489.58884,687.85,30.5,696.00006
2019-08-02 16:00:00,669.0543,31.91697,357.2197,667.57,30.3,496.0
2019-08-02 17:00:00,630.0409,31.434513,221.53658,634.61,29.8,276.0
2019-08-02 18:00:00,594.2633,31.09151,126.35149,592.11,29.1,74.0
2019-08-02 19:00:00,565.04193,30.749695,67.999245,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,563.2086,30.65954,51.396667,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,583.204,30.463692,41.702972,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,613.323,30.66928,33.916534,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,636.50464,30.342667,28.891756,577.11,28.5,1.006074e-06
2019-08-02 01:00:00,592.9823,29.034224,-11.24681,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,550.7129,29.11682,-21.745298,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,514.65265,29.125366,15.114488,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,484.2305,29.135683,65.70224,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,465.91687,29.24764,124.85777,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,463.02066,29.634571,216.09157,430.66,29.1,72.0
2019-08-02 07:00:00,476.07343,30.305515,342.4633,446.17,29.5,269.0
2019-08-02 08:00:00,512.2125,31.041178,490.53275,500.93,29.8,484.0
2019-08-02 09:00:00,562.24146,31.774376,616.1668,592.43,29.9,680.0
2019-08-02 10:00:00,613.66907,32.268513,693.9877,639.37,30.0,623.0
2019-08-02 11:00:00,646.17255,32.71797,728.2976,625.08,30.2,943.00006
2019-08-02 12:00:00,680.1607,32.754997,717.61957,626.25,30.4,780.00006
2019-08-02 13:00:00,695.8705,32.67314,692.8552,652.2,30.5,939.0
2019-08-02 14:00:00,705.0846,32.39053,613.761,663.57,30.6,854.0
2019-08-02 15:00:00,700.133,32.058285,495.9083,687.85,30.5,696.00006
2019-08-02 16:00:00,671.0607,31.733343,337.3459,667.57,30.3,496.0
2019-08-02 17:00:00,630.0807,31.378256,200.14635,634.61,29.8,276.0
2019-08-02 18:00:00,591.27527,30.989586,102.09127,592.11,29.1,74.0
2019-08-02 19:00:00,570.8209,30.779348,60.519104,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,562.1391,30.385117,45.327316,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,577.0988,30.192675,32.691605,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,591.8824,29.938698,35.087265,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,605.8205,29.854898,61.52839,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,623.04285,29.36617,27.347124,590.67,28.4,1.006074e-06
2019-08-02 02:00:00,561.167,29.109024,-28.062834,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.8112,29.16006,-1.4914694,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,487.00034,29.149374,56.127426,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,466.46194,29.291857,127.72343,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,462.96542,29.635117,216.28575,430.66,29.1,72.0
2019-08-02 07:00:00,478.70343,30.358643,347.72073,446.17,29.5,269.0
2019-08-02 08:00:00,515.1551,31.05922,501.80362,500.93,29.8,484.0
2019-08-02 09:00:00,563.72284,31.737497,623.74414,592.43,29.9,680.0
2019-08-02 10:00:00,611.6446,32.31877,708.49585,639.37,30.0,623.0
2019-08-02 11:00:00,649.73553,32.658062,731.5863,625.08,30.2,943.00006
2019-08-02 12:00:00,675.728,32.848,735.6,626.25,30.4,780.00006
2019-08-02 13:00:00,701.1739,32.766647,680.2094,652.2,30.5,939.0
2019-08-02 14:00:00,712.0915,32.4514,617.9656,663.57,30.6,854.0
2019-08-02 15:00:00,704.0963,32.05332,497.67514,687.85,30.5,696.00006
2019-08-02 16:00:00,676.919,31.681826,347.30963,667.57,30.3,496.0
