datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 06:00:00,438.65067,103.85556,29.197252,430.66,72.0,29.1
2019-08-02 07:00:00,453.45364,245.29869,30.204567,446.17,269.0,29.5
2019-08-02 08:00:00,500.0733,413.53033,30.703018,500.93,484.0,29.8
2019-08-02 09:00:00,555.94275,523.6717,31.025955,592.43,680.0,29.9
2019-08-02 10:00:00,600.89703,585.2684,31.210602,639.37,623.0,30.0
2019-08-02 11:00:00,627.60974,631.4569,31.339167,625.08,943.00006,30.2
2019-08-02 12:00:00,650.3382,632.3856,31.697329,626.25,780.00006,30.4
2019-08-01 14:00:00,728.30383,608.79675,30.25791,746.88,838.00006,31.0
2019-08-01 15:00:00,726.3879,419.39655,30.219713,772.88,681.0,30.8
2019-08-01 16:00:00,715.8142,264.88596,29.935535,738.84,484.0,30.6
2019-08-01 17:00:00,681.1034,112.730286,29.55417,668.86,268.0,30.2
2019-08-01 18:00:00,636.60236,26.061495,29.018473,633.18,71.0,29.8
2019-08-01 19:00:00,603.6794,-10.990844,28.761309,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,592.5829,-1.54074,28.751635,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,596.943,15.587998,28.877823,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.95135,23.247896,28.90978,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,615.36053,12.662171,28.976358,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,604.08014,9.665055,28.966843,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,570.1051,1.8086252,28.953976,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.1573,-1.0457144,28.904097,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,508.1608,-5.9721975,28.668596,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,470.11365,-15.816131,28.679667,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,437.4278,0.9048472,28.675095,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,424.38364,98.30139,29.273369,430.66,72.0,29.1
2019-08-02 07:00:00,439.6257,267.6002,29.921385,446.17,269.0,29.5
2019-08-02 08:00:00,491.8478,434.1712,30.584772,500.93,484.0,29.8
2019-08-02 09:00:00,549.98315,535.1317,30.87865,592.43,680.0,29.9
2019-08-02 10:00:00,589.245,581.29224,31.17052,639.37,623.0,30.0
2019-08-02 11:00:00,614.05096,614.9851,31.3505,625.08,943.00006,30.2
2019-08-02 12:00:00,627.3265,635.2521,31.52814,626.25,780.00006,30.4
2019-08-02 13:00:00,650.1167,590.61523,31.879765,652.2,939.0,30.5
2019-08-01 15:00:00,716.39734,469.90112,29.844862,772.88,681.0,30.8
2019-08-01 16:00:00,714.08167,276.16803,29.945665,738.84,484.0,30.6
2019-08-01 17:00:00,687.22894,130.83032,29.561342,668.86,268.0,30.2
2019-08-01 18:00:00,642.24274,20.978228,29.052557,633.18,71.0,29.8
2019-08-01 19:00:00,604.7945,-7.807555,28.65831,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,591.4143,-5.786025,28.634571,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,595.1658,14.44806,28.667124,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,604.29956,25.227465,28.760916,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,620.09454,21.846376,28.720243,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.7503,12.882569,28.625837,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,573.06396,15.192506,28.6403,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,534.58594,8.448411,28.645578,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.9259,2.0990458,28.551538,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,468.43124,-10.5267935,28.394463,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,434.23596,6.726548,28.740997,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.6477,74.43894,29.187008,430.66,72.0,29.1
2019-08-02 07:00:00,428.40982,266.35812,30.13963,446.17,269.0,29.5
2019-08-02 08:00:00,479.99454,451.0779,30.540535,500.93,484.0,29.8
2019-08-02 09:00:00,544.77216,555.65295,31.031147,592.43,680.0,29.9
2019-08-02 10:00:00,592.26086,592.04596,31.266989,639.37,623.0,30.0
2019-08-02 11:00:00,617.7786,615.14374,31.561924,625.08,943.00006,30.2
2019-08-02 12:00:00,630.7661,626.10596,31.702902,626.25,780.00006,30.4
2019-08-02 13:00:00,634.9844,605.0872,31.806152,652.2,939.0,30.5
2019-08-02 14:00:00,657.58,519.3951,32.061092,663.57,854.0,30.6
2019-08-01 16:00:00,703.08966,298.97137,29.411032,738.84,484.0,30.6
2019-08-01 17:00:00,684.28467,139.19157,29.397423,668.86,268.0,30.2
2019-08-01 18:00:00,644.92096,43.031967,28.979193,633.18,71.0,29.8
2019-08-01 19:00:00,608.7391,-3.376296,28.647884,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,591.5866,1.6292124,28.537943,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,592.25385,14.6341715,28.561266,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.556,28.757586,28.588083,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,615.82007,30.69324,28.650976,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,613.1176,21.180758,28.583364,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,574.35486,22.289644,28.431812,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.6681,19.7195,28.307842,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.1972,8.133821,28.32795,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,466.0437,-4.4288015,28.44317,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,437.90335,-0.37527364,28.54465,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,421.34998,67.329185,29.200466,430.66,72.0,29.1
2019-08-02 07:00:00,428.1583,214.73587,29.782465,446.17,269.0,29.5
2019-08-02 08:00:00,479.81427,394.68707,30.48685,500.93,484.0,29.8
2019-08-02 09:00:00,547.6837,516.34204,30.918186,592.43,680.0,29.9
2019-08-02 10:00:00,595.09174,560.2332,31.511768,639.37,623.0,30.0
2019-08-02 11:00:00,629.6772,578.75543,31.856493,625.08,943.00006,30.2
2019-08-02 12:00:00,643.2284,590.053,32.106796,626.25,780.00006,30.4
2019-08-02 13:00:00,649.5636,572.8935,32.017685,652.2,939.0,30.5
2019-08-02 14:00:00,650.27185,530.1352,31.885649,663.57,854.0,30.6
2019-08-02 15:00:00,668.1344,428.8197,32.04792,687.85,696.00006,30.5
2019-08-01 17:00:00,668.7666,138.1855,29.128954,668.86,268.0,30.2
2019-08-01 18:00:00,635.0971,37.573547,28.908895,633.18,71.0,29.8
2019-08-01 19:00:00,602.819,4.068513,28.57066,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,589.3685,-2.2124472,28.526224,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,590.8867,14.294847,28.515516,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,597.5093,25.456057,28.555662,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,612.1933,33.765167,28.567965,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,604.7092,23.739428,28.495253,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,579.2186,27.401278,28.438112,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,528.30975,29.898302,28.278393,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,494.10043,18.844118,28.300892,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,466.8808,8.365571,28.438637,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.77008,20.774843,28.856222,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,425.68912,71.56305,29.347303,430.66,72.0,29.1
2019-08-02 07:00:00,440.49002,228.53499,30.238775,446.17,269.0,29.5
2019-08-02 08:00:00,478.74493,419.40366,30.582752,500.93,484.0,29.8
2019-08-02 09:00:00,546.5752,553.3152,31.201582,592.43,680.0,29.9
2019-08-02 10:00:00,602.8708,620.26105,31.715557,639.37,623.0,30.0
2019-08-02 11:00:00,632.58514,634.2251,32.20565,625.08,943.00006,30.2
2019-08-02 12:00:00,654.99023,607.573,32.41953,626.25,780.00006,30.4
2019-08-02 13:00:00,658.1326,557.2237,32.39836,652.2,939.0,30.5
2019-08-02 14:00:00,665.2629,502.20712,32.157246,663.57,854.0,30.6
2019-08-02 15:00:00,660.6138,443.59998,31.85237,687.85,696.00006,30.5
2019-08-02 16:00:00,669.85486,343.54282,32.1227,667.57,496.0,30.3
2019-08-01 18:00:00,629.5384,51.007256,28.959328,633.18,71.0,29.8
2019-08-01 19:00:00,602.30975,1.4892588,28.661705,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,588.7448,-1.3347769,28.50371,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,589.24097,5.7536783,28.499529,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,601.0497,23.651049,28.486084,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,607.4572,33.419342,28.529154,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,599.78436,34.052383,28.527035,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.38043,36.790634,28.439322,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,525.32007,36.789917,28.300726,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,484.32947,28.931215,28.33286,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,457.47626,12.489076,28.585854,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,436.8759,25.46361,28.962572,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,425.71112,85.20031,29.58353,430.66,72.0,29.1
2019-08-02 07:00:00,433.4318,215.05814,30.355467,446.17,269.0,29.5
2019-08-02 08:00:00,479.60175,403.51962,31.096237,500.93,484.0,29.8
2019-08-02 09:00:00,537.80774,572.8624,31.457298,592.43,680.0,29.9
2019-08-02 10:00:00,587.97064,642.0146,32.07168,639.37,623.0,30.0
2019-08-02 11:00:00,623.8114,644.4402,32.295025,625.08,943.00006,30.2
2019-08-02 12:00:00,639.147,626.106,32.474873,626.25,780.00006,30.4
2019-08-02 13:00:00,656.5003,564.32196,32.3118,652.2,939.0,30.5
2019-08-02 14:00:00,663.25146,504.07272,32.25611,663.57,854.0,30.6
2019-08-02 15:00:00,666.85016,433.26483,32.187775,687.85,696.00006,30.5
2019-08-02 16:00:00,655.0208,359.92474,31.741346,667.57,496.0,30.3
2019-08-02 17:00:00,644.12415,229.99416,31.830824,634.61,276.0,29.8
2019-08-01 19:00:00,608.12415,22.861742,28.822445,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,595.89026,-7.107497,28.62425,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,595.0199,-1.6174917,28.524017,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,599.42755,7.6685038,28.513378,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,612.3215,23.602129,28.467268,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,600.93835,25.81447,28.466984,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,572.8031,34.509064,28.601707,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,522.04047,30.82828,28.52476,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,478.68387,5.936265,28.425383,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,450.7977,-4.0240774,28.528713,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,428.9635,5.888322,28.996876,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,419.0896,76.34658,29.713116,430.66,72.0,29.1
2019-08-02 07:00:00,436.93402,230.59422,30.504488,446.17,269.0,29.5
2019-08-02 08:00:00,473.42236,416.65424,31.14692,500.93,484.0,29.8
2019-08-02 09:00:00,531.28955,574.39185,31.683554,592.43,680.0,29.9
2019-08-02 10:00:00,574.2199,664.8169,32.075592,639.37,623.0,30.0
2019-08-02 11:00:00,595.504,669.772,32.419376,625.08,943.00006,30.2
2019-08-02 12:00:00,620.36804,631.7183,32.421772,626.25,780.00006,30.4
2019-08-02 13:00:00,634.59094,585.2914,32.368263,652.2,939.0,30.5
2019-08-02 14:00:00,650.72424,524.61597,32.265656,663.57,854.0,30.6
2019-08-02 15:00:00,661.1282,462.19547,32.13341,687.85,696.00006,30.5
2019-08-02 16:00:00,650.9586,350.94177,31.979143,667.57,496.0,30.3
2019-08-02 17:00:00,624.2692,252.99524,31.405434,634.61,276.0,29.8
2019-08-02 18:00:00,599.88245,147.33081,31.25535,592.11,74.0,29.1
2019-08-01 20:00:00,596.6503,16.34157,29.05082,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,594.6176,0.14808756,28.834452,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,602.7578,6.7237253,28.722422,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,607.89734,11.742936,28.668741,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,601.8286,15.531144,28.589102,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.627,22.824327,28.63444,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,522.62427,19.775667,28.722185,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,478.01706,4.827195,28.708935,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,446.99582,-15.529571,28.747988,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,425.86682,-1.2326498,29.015196,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,415.92587,64.17834,29.683245,430.66,72.0,29.1
2019-08-02 07:00:00,432.978,217.24663,30.547644,446.17,269.0,29.5
2019-08-02 08:00:00,485.57013,407.85834,31.225544,500.93,484.0,29.8
2019-08-02 09:00:00,535.48535,571.7366,31.896578,592.43,680.0,29.9
2019-08-02 10:00:00,580.1303,640.181,32.320465,639.37,623.0,30.0
2019-08-02 11:00:00,606.27496,649.1034,32.381298,625.08,943.00006,30.2
2019-08-02 12:00:00,609.2468,625.1019,32.37256,626.25,780.00006,30.4
2019-08-02 13:00:00,633.42554,592.9086,32.311577,652.2,939.0,30.5
2019-08-02 14:00:00,648.9507,529.5075,32.35035,663.57,854.0,30.6
2019-08-02 15:00:00,647.48926,451.68066,32.185192,687.85,696.00006,30.5
2019-08-02 16:00:00,644.2232,362.1832,31.821575,667.57,496.0,30.3
2019-08-02 17:00:00,616.0118,235.26317,31.400625,634.61,276.0,29.8
2019-08-02 18:00:00,582.4459,171.75978,30.716373,592.11,74.0,29.1
2019-08-02 19:00:00,562.68744,133.13226,30.638603,569.23,1.006074e-06,28.9
2019-08-01 21:00:00,603.5916,17.15349,29.192446,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.99835,8.129701,28.979937,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.4265,14.153565,28.852474,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.2039,7.209214,28.758242,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,582.3317,14.072618,28.757576,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,527.27313,4.303376,28.703135,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.7319,-12.811019,28.743988,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,444.0728,-22.451033,28.707542,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,420.68427,-6.077483,29.009474,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,412.98254,69.04252,29.59098,430.66,72.0,29.1
2019-08-02 07:00:00,429.5598,222.16571,30.425169,446.17,269.0,29.5
2019-08-02 08:00:00,480.73572,428.05484,31.255318,500.93,484.0,29.8
2019-08-02 09:00:00,538.91876,560.3829,31.865942,592.43,680.0,29.9
2019-08-02 10:00:00,569.6752,634.9542,32.60335,639.37,623.0,30.0
2019-08-02 11:00:00,589.9946,652.3987,32.59681,625.08,943.00006,30.2
2019-08-02 12:00:00,609.65704,641.10425,32.51947,626.25,780.00006,30.4
2019-08-02 13:00:00,613.5325,596.83813,32.338085,652.2,939.0,30.5
2019-08-02 14:00:00,627.96466,541.2825,32.275135,663.57,854.0,30.6
2019-08-02 15:00:00,632.874,461.30032,32.09258,687.85,696.00006,30.5
2019-08-02 16:00:00,621.12854,351.2376,31.752016,667.57,496.0,30.3
2019-08-02 17:00:00,594.28503,228.6424,31.143219,634.61,276.0,29.8
2019-08-02 18:00:00,561.2539,119.1691,30.63185,592.11,74.0,29.1
2019-08-02 19:00:00,544.9171,99.88646,30.202414,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,541.88666,95.648346,29.929617,535.54,1.006074e-06,28.7
2019-08-01 22:00:00,607.9172,22.569658,29.301033,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,612.9849,17.106447,29.1166,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,605.335,11.56981,28.99297,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,573.6442,7.5783396,28.938961,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,529.14026,7.7935343,28.891539,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,481.3829,0.75257975,28.822737,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,441.16003,-11.140502,28.899723,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,417.79764,4.007539,29.099297,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.02054,70.82592,29.675636,430.66,72.0,29.1
2019-08-02 07:00:00,432.84497,222.68822,30.432295,446.17,269.0,29.5
2019-08-02 08:00:00,484.93106,416.73227,31.203669,500.93,484.0,29.8
2019-08-02 09:00:00,546.09875,592.59717,32.027664,592.43,680.0,29.9
2019-08-02 10:00:00,590.00824,643.8332,32.462967,639.37,623.0,30.0
2019-08-02 11:00:00,597.5586,636.76514,32.691856,625.08,943.00006,30.2
2019-08-02 12:00:00,607.8862,639.1221,32.569477,626.25,780.00006,30.4
2019-08-02 13:00:00,628.57526,604.3317,32.38942,652.2,939.0,30.5
2019-08-02 14:00:00,640.57654,546.36456,32.300575,663.57,854.0,30.6
2019-08-02 15:00:00,637.0043,461.12756,32.28209,687.85,696.00006,30.5
2019-08-02 16:00:00,626.7941,358.93594,31.963827,667.57,496.0,30.3
2019-08-02 17:00:00,601.8404,230.85828,31.498123,634.61,276.0,29.8
2019-08-02 18:00:00,562.75665,134.93852,30.810461,592.11,74.0,29.1
2019-08-02 19:00:00,533.81464,63.04328,30.415894,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,546.5188,67.21389,30.22475,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,556.1071,77.21101,29.858912,512.02,1.006074e-06,28.6
2019-08-01 23:00:00,617.8975,36.464645,29.379028,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,610.43066,21.765993,29.212261,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,581.40857,15.828614,29.172146,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,532.02386,2.937089,29.030788,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,487.08383,0.25566202,28.91331,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,449.0031,-3.9664907,28.84649,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,419.25912,15.682908,29.180832,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,414.63113,87.99828,29.675259,430.66,72.0,29.1
2019-08-02 07:00:00,435.26974,224.96884,30.375584,446.17,269.0,29.5
2019-08-02 08:00:00,489.71222,419.44034,31.085384,500.93,484.0,29.8
2019-08-02 09:00:00,550.33453,569.178,31.802685,592.43,680.0,29.9
2019-08-02 10:00:00,594.96356,652.9103,32.55099,639.37,623.0,30.0
2019-08-02 11:00:00,612.9712,647.69104,32.62008,625.08,943.00006,30.2
2019-08-02 12:00:00,611.61536,633.05634,32.545345,626.25,780.00006,30.4
2019-08-02 13:00:00,621.8336,614.74243,32.442036,652.2,939.0,30.5
2019-08-02 14:00:00,639.59106,550.1569,32.33327,663.57,854.0,30.6
2019-08-02 15:00:00,642.9728,470.95636,32.14173,687.85,696.00006,30.5
2019-08-02 16:00:00,627.1348,367.95712,32.024178,667.57,496.0,30.3
2019-08-02 17:00:00,603.3465,237.73799,31.630217,634.61,276.0,29.8
2019-08-02 18:00:00,568.9146,134.95152,31.14039,592.11,74.0,29.1
2019-08-02 19:00:00,540.2436,85.53291,30.688686,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,531.052,52.267723,30.352592,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,563.0856,61.75762,30.322025,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,575.3185,55.668823,29.995928,538.72,1.006074e-06,28.6
2019-08-02 00:00:00,604.4522,45.29019,29.269732,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,572.8663,25.732592,29.203283,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,528.167,14.226808,29.093597,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,484.43454,7.893281,28.988207,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,447.96234,10.381364,28.97598,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,423.2775,30.545198,29.204763,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,412.70258,96.085014,29.761303,430.66,72.0,29.1
2019-08-02 07:00:00,436.87097,235.49365,30.377754,446.17,269.0,29.5
2019-08-02 08:00:00,489.86893,410.0785,30.9943,500.93,484.0,29.8
2019-08-02 09:00:00,550.1199,574.14813,31.694458,592.43,680.0,29.9
2019-08-02 10:00:00,596.8366,640.30524,32.28229,639.37,623.0,30.0
2019-08-02 11:00:00,621.1485,640.4163,32.66146,625.08,943.00006,30.2
2019-08-02 12:00:00,620.89923,628.0507,32.54991,626.25,780.00006,30.4
2019-08-02 13:00:00,624.8317,602.6835,32.45202,652.2,939.0,30.5
2019-08-02 14:00:00,640.9172,556.87024,32.375607,663.57,854.0,30.6
2019-08-02 15:00:00,643.22906,467.78165,32.23272,687.85,696.00006,30.5
2019-08-02 16:00:00,632.85614,375.21924,31.951864,667.57,496.0,30.3
2019-08-02 17:00:00,609.3303,245.21738,31.708828,634.61,276.0,29.8
2019-08-02 18:00:00,571.83435,141.26314,31.23298,592.11,74.0,29.1
2019-08-02 19:00:00,535.7915,77.03996,30.653671,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,538.73083,61.164246,30.459307,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,551.12006,36.336716,30.223501,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,586.56085,48.27304,30.304325,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,586.0709,36.923065,30.185858,577.11,1.006074e-06,28.5
2019-08-02 01:00:00,578.4426,59.406548,29.272943,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,533.89026,36.4924,29.139717,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,492.5059,28.800402,29.086784,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,459.77432,33.05951,29.109035,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,433.70142,57.014534,29.421244,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,428.23923,122.74253,29.943819,430.66,72.0,29.1
2019-08-02 07:00:00,444.78436,245.1119,30.612608,446.17,269.0,29.5
2019-08-02 08:00:00,496.62234,421.9736,31.191656,500.93,484.0,29.8
2019-08-02 09:00:00,555.4066,561.9407,31.761528,592.43,680.0,29.9
2019-08-02 10:00:00,592.93835,645.0996,32.433357,639.37,623.0,30.0
2019-08-02 11:00:00,616.86786,640.7327,32.780632,625.08,943.00006,30.2
2019-08-02 12:00:00,620.911,613.47986,32.745403,626.25,780.00006,30.4
2019-08-02 13:00:00,615.2249,585.45447,32.455894,652.2,939.0,30.5
2019-08-02 14:00:00,624.0741,541.6421,32.226788,663.57,854.0,30.6
2019-08-02 15:00:00,635.7728,479.17194,32.034363,687.85,696.00006,30.5
2019-08-02 16:00:00,621.07733,370.61307,31.715137,667.57,496.0,30.3
2019-08-02 17:00:00,595.18994,256.56964,31.327461,634.61,276.0,29.8
2019-08-02 18:00:00,571.542,143.98367,31.017231,592.11,74.0,29.1
2019-08-02 19:00:00,552.2446,109.25936,30.756313,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,533.8041,74.587616,30.098707,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,555.79767,69.756996,30.021105,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,575.0623,34.242798,29.633003,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,604.90393,47.183823,29.682049,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,587.10144,9.372712,29.742182,590.67,1.006074e-06,28.4
2019-08-02 02:00:00,539.15247,54.922844,29.169514,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.20547,37.57805,29.056496,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,459.58282,33.583694,29.148335,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,435.98926,59.62697,29.429552,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,426.75708,122.15567,29.963684,430.66,72.0,29.1
2019-08-02 07:00:00,450.57675,254.5572,30.609482,446.17,269.0,29.5
2019-08-02 08:00:00,499.77396,422.44394,31.205387,500.93,484.0,29.8
2019-08-02 09:00:00,554.42993,580.89136,31.780931,592.43,680.0,29.9
2019-08-02 10:00:00,597.18475,652.7498,32.29404,639.37,623.0,30.0
2019-08-02 11:00:00,612.67926,641.65314,32.744507,625.08,943.00006,30.2
2019-08-02 12:00:00,617.29706,620.2076,32.67015,626.25,780.00006,30.4
2019-08-02 13:00:00,623.74255,584.9527,32.478477,652.2,939.0,30.5
2019-08-02 14:00:00,626.9854,531.5502,32.188244,663.57,854.0,30.6
2019-08-02 15:00:00,623.6765,461.18112,31.973358,687.85,696.00006,30.5
