datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,332.58597,31.009499,502.30823,269.0,29.5,446.17
2019-08-02 08:00:00,511.97394,31.678776,537.8212,484.0,29.8,500.93
2019-08-02 09:00:00,656.1771,32.11378,575.2509,680.0,29.9,592.43
2019-08-02 10:00:00,727.402,32.2634,610.36584,623.0,30.0,639.37
2019-08-02 11:00:00,726.287,32.085762,629.01587,943.00006,30.2,625.08
2019-08-02 12:00:00,693.9604,31.934565,676.01013,780.00006,30.4,626.25
2019-08-01 14:00:00,687.68384,31.595917,744.7581,838.00006,31.0,746.88
2019-08-01 15:00:00,503.04007,31.488012,748.2175,681.0,30.8,772.88
2019-08-01 16:00:00,337.9218,31.18152,726.7318,484.0,30.6,738.84
2019-08-01 17:00:00,185.03386,30.634474,691.1588,268.0,30.2,668.86
2019-08-01 18:00:00,87.27361,30.033567,653.56323,71.0,29.8,633.18
2019-08-01 19:00:00,43.188446,29.74891,632.4123,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,34.57019,29.690699,631.19385,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,52.93438,29.7036,636.4373,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,63.56478,29.601217,644.2445,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,60.39991,29.644606,651.01935,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,48.023857,29.706278,623.44836,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,38.91696,29.846195,585.52637,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,17.335863,29.703114,549.08496,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-3.7054892,29.532993,516.2914,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-5.9244833,29.454674,489.5226,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,33.420807,29.635721,471.071,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,150.60701,30.201982,473.87622,72.0,29.1,430.66
2019-08-02 07:00:00,321.1108,30.874092,501.02942,269.0,29.5,446.17
2019-08-02 08:00:00,493.57782,31.512823,536.388,484.0,29.8,500.93
2019-08-02 09:00:00,626.02356,32.01796,577.10077,680.0,29.9,592.43
2019-08-02 10:00:00,708.54114,32.329094,608.6782,623.0,30.0,639.37
2019-08-02 11:00:00,727.77997,32.356316,632.191,943.00006,30.2,625.08
2019-08-02 12:00:00,697.7894,32.172398,642.18506,780.00006,30.4,626.25
2019-08-02 13:00:00,625.69666,31.960844,680.43896,939.0,30.5,652.2
2019-08-01 15:00:00,577.5893,31.410933,749.7594,681.0,30.8,772.88
2019-08-01 16:00:00,364.93417,31.163279,732.4791,484.0,30.6,738.84
2019-08-01 17:00:00,210.80602,30.725582,696.2606,268.0,30.2,668.86
2019-08-01 18:00:00,104.517426,30.143478,658.02435,71.0,29.8,633.18
2019-08-01 19:00:00,59.0487,29.74763,635.6009,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,47.435898,29.68952,631.49054,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,55.263252,29.653978,637.1176,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,66.265915,29.498558,644.1364,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,61.102715,29.497921,647.16565,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,44.212753,29.430906,621.69354,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,30.321077,29.46677,584.4564,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,26.812197,29.478552,545.19073,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,9.820085,29.341543,513.76184,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,8.1559305,29.413563,487.43213,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,38.61139,29.632423,468.58197,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,131.85515,30.107475,465.27844,72.0,29.1,430.66
2019-08-02 07:00:00,310.3136,30.853167,490.0654,269.0,29.5,446.17
2019-08-02 08:00:00,490.6947,31.508354,535.663,484.0,29.8,500.93
2019-08-02 09:00:00,611.98755,32.02858,577.07306,680.0,29.9,592.43
2019-08-02 10:00:00,670.9238,32.348553,612.08325,623.0,30.0,639.37
2019-08-02 11:00:00,692.6537,32.54502,633.2157,943.00006,30.2,625.08
2019-08-02 12:00:00,673.25824,32.51844,647.2987,780.00006,30.4,626.25
2019-08-02 13:00:00,620.616,32.255898,648.8228,939.0,30.5,652.2
2019-08-02 14:00:00,521.53827,31.995676,679.26294,854.0,30.6,663.57
2019-08-01 16:00:00,412.6666,31.133272,745.49054,484.0,30.6,738.84
2019-08-01 17:00:00,240.03337,30.739916,710.0734,268.0,30.2,668.86
2019-08-01 18:00:00,128.55478,30.263588,667.9802,71.0,29.8,633.18
2019-08-01 19:00:00,69.361374,29.822506,642.9313,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,56.884834,29.652113,637.15894,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,61.921608,29.614689,639.25543,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,66.97629,29.400988,646.0687,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,64.50657,29.340227,648.46655,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,43.937622,29.262009,621.82666,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.713854,29.234856,584.8249,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,20.51639,29.200336,546.5313,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,20.98363,29.196562,512.36536,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,18.595278,29.20386,485.83365,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,47.969124,29.555122,468.10388,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,126.0683,30.043806,461.80292,72.0,29.1,430.66
2019-08-02 07:00:00,280.9505,30.7298,481.7043,269.0,29.5,446.17
2019-08-02 08:00:00,488.60892,31.511528,527.4198,484.0,29.8,500.93
2019-08-02 09:00:00,623.37213,32.040955,576.34827,680.0,29.9,592.43
2019-08-02 10:00:00,671.5991,32.40364,610.6726,623.0,30.0,639.37
2019-08-02 11:00:00,666.2171,32.5459,634.40485,943.00006,30.2,625.08
2019-08-02 12:00:00,643.27216,32.678852,648.2314,780.00006,30.4,626.25
2019-08-02 13:00:00,587.79834,32.523922,655.57556,939.0,30.5,652.2
2019-08-02 14:00:00,520.0859,32.185863,648.05,854.0,30.6,663.57
2019-08-02 15:00:00,412.85953,31.971916,672.48096,696.00006,30.5,687.85
2019-08-01 17:00:00,214.28642,30.596956,708.006,268.0,30.2,668.86
2019-08-01 18:00:00,106.13379,30.090563,661.2824,71.0,29.8,633.18
2019-08-01 19:00:00,57.238342,29.711426,634.5682,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,45.219315,29.553087,631.65424,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,59.533577,29.474665,635.96497,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,67.40389,29.306086,641.16595,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,65.687294,29.207489,642.1037,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,48.97767,29.099648,617.6545,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,25.285479,29.101444,576.1256,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,20.959917,29.07471,536.87305,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,22.531145,29.098598,503.69186,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,26.660738,29.151989,475.94333,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,53.597466,29.437494,458.90778,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,133.0341,30.0233,455.776,72.0,29.1,430.66
2019-08-02 07:00:00,278.46277,30.650656,473.00507,269.0,29.5,446.17
2019-08-02 08:00:00,474.81348,31.374842,519.3222,484.0,29.8,500.93
2019-08-02 09:00:00,644.69916,32.06679,576.13025,680.0,29.9,592.43
2019-08-02 10:00:00,699.9813,32.42698,616.9428,623.0,30.0,639.37
2019-08-02 11:00:00,681.8053,32.635536,642.13464,943.00006,30.2,625.08
2019-08-02 12:00:00,634.96265,32.702312,658.7954,780.00006,30.4,626.25
2019-08-02 13:00:00,575.3121,32.729202,669.59625,939.0,30.5,652.2
2019-08-02 14:00:00,491.844,32.448017,668.91064,854.0,30.6,663.57
2019-08-02 15:00:00,414.18393,32.049107,653.0478,696.00006,30.5,687.85
2019-08-02 16:00:00,313.73474,31.95057,665.8734,496.0,30.3,667.57
2019-08-01 18:00:00,76.25294,29.88412,643.04095,71.0,29.8,633.18
2019-08-01 19:00:00,26.678804,29.479115,616.0203,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,24.17853,29.390982,617.6503,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,40.83345,29.343832,626.6071,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,61.068275,29.147923,634.5718,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,64.352806,29.08215,633.8935,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,54.07907,29.00284,608.26154,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,32.18933,28.978958,570.16943,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,26.368715,29.024424,526.84717,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,29.061525,29.024628,491.11407,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,30.76613,29.108961,464.4842,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,57.523598,29.370255,445.68347,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,141.11533,29.906467,444.16122,72.0,29.1,430.66
2019-08-02 07:00:00,286.63412,30.58552,464.88156,269.0,29.5,446.17
2019-08-02 08:00:00,475.94992,31.200628,509.35263,484.0,29.8,500.93
2019-08-02 09:00:00,636.7473,31.839361,569.93134,680.0,29.9,592.43
2019-08-02 10:00:00,719.5831,32.40094,623.0428,623.0,30.0,639.37
2019-08-02 11:00:00,713.10925,32.62463,653.30237,943.00006,30.2,625.08
2019-08-02 12:00:00,670.7447,32.809357,672.65875,780.00006,30.4,626.25
2019-08-02 13:00:00,600.5973,32.8283,693.4748,939.0,30.5,652.2
2019-08-02 14:00:00,517.0809,32.847347,704.41626,854.0,30.6,663.57
2019-08-02 15:00:00,407.48172,32.4691,696.21106,696.00006,30.5,687.85
2019-08-02 16:00:00,311.82214,31.942951,671.1281,496.0,30.3,667.57
2019-08-02 17:00:00,207.72931,31.715588,662.9036,276.0,29.8,634.61
2019-08-01 19:00:00,24.015581,29.490303,612.95166,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,12.281388,29.339989,613.7526,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,28.787966,29.296011,623.9188,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,45.758423,29.084127,633.58673,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,56.352745,28.967306,634.1722,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,49.73021,28.907923,606.8395,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,34.11458,28.91166,568.5393,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,25.38727,28.939203,528.7785,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.263948,28.956688,490.04022,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,21.55884,28.971508,460.4428,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,48.739075,29.296366,443.98508,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,136.2189,29.85894,441.74414,72.0,29.1,430.66
2019-08-02 07:00:00,297.71753,30.49231,463.4575,269.0,29.5,446.17
2019-08-02 08:00:00,480.61823,31.220589,511.33688,484.0,29.8,500.93
2019-08-02 09:00:00,642.0936,31.863575,571.70496,680.0,29.9,592.43
2019-08-02 10:00:00,716.5282,32.412025,624.6899,623.0,30.0,639.37
2019-08-02 11:00:00,716.61066,32.752415,655.2282,943.00006,30.2,625.08
2019-08-02 12:00:00,677.9876,32.88918,671.41895,780.00006,30.4,626.25
2019-08-02 13:00:00,621.58527,33.01818,694.2051,939.0,30.5,652.2
2019-08-02 14:00:00,542.665,33.00299,713.8021,854.0,30.6,663.57
2019-08-02 15:00:00,436.94635,32.87638,713.87427,696.00006,30.5,687.85
2019-08-02 16:00:00,299.08374,32.219208,684.1358,496.0,30.3,667.57
2019-08-02 17:00:00,187.7952,31.406633,645.49243,276.0,29.8,634.61
2019-08-02 18:00:00,95.79814,30.909698,625.5421,74.0,29.1,592.11
2019-08-01 20:00:00,11.670365,29.462755,615.9965,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,25.6886,29.323944,626.02014,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,40.389908,29.086664,635.6453,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,47.413605,28.95183,637.4687,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,44.269943,28.8457,611.0045,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,28.66968,28.861048,570.7441,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,28.239916,28.908913,529.77625,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,27.728289,28.903172,490.3449,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,25.753374,28.907204,458.59482,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,45.747208,29.143951,438.41684,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,134.68924,29.716066,438.56122,72.0,29.1,430.66
2019-08-02 07:00:00,297.11438,30.335878,459.83115,269.0,29.5,446.17
2019-08-02 08:00:00,492.87314,31.017109,508.8794,484.0,29.8,500.93
2019-08-02 09:00:00,635.83777,31.791668,575.5559,680.0,29.9,592.43
2019-08-02 10:00:00,709.92065,32.425808,631.8946,623.0,30.0,639.37
2019-08-02 11:00:00,703.3634,32.76566,660.54846,943.00006,30.2,625.08
2019-08-02 12:00:00,672.8102,32.927418,675.1821,780.00006,30.4,626.25
2019-08-02 13:00:00,621.15686,32.94062,697.7132,939.0,30.5,652.2
2019-08-02 14:00:00,542.3313,32.991096,715.2049,854.0,30.6,663.57
2019-08-02 15:00:00,440.44254,32.824726,713.2548,696.00006,30.5,687.85
2019-08-02 16:00:00,313.0586,32.382576,685.51764,496.0,30.3,667.57
2019-08-02 17:00:00,177.08661,31.515877,636.48785,276.0,29.8,634.61
2019-08-02 18:00:00,90.19772,30.663103,597.58026,74.0,29.1,592.11
2019-08-02 19:00:00,46.914917,30.377552,587.6375,1.006074e-06,28.9,569.23
2019-08-01 21:00:00,35.33792,29.482763,627.6586,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,50.372772,29.177555,640.8826,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,51.065002,29.020733,642.31177,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,47.1351,28.910254,616.1506,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,32.11252,28.887094,578.51697,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,25.13231,28.924284,535.3377,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,25.590822,28.909,494.9601,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,24.613482,28.913109,460.89316,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,56.417793,29.172562,441.54462,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,146.98471,29.675713,438.33005,72.0,29.1,430.66
2019-08-02 07:00:00,317.31192,30.294674,461.77277,269.0,29.5,446.17
2019-08-02 08:00:00,507.00812,31.007883,508.06982,484.0,29.8,500.93
2019-08-02 09:00:00,648.0783,31.68283,569.40393,680.0,29.9,592.43
2019-08-02 10:00:00,696.8371,32.264698,622.92737,623.0,30.0,639.37
2019-08-02 11:00:00,709.6044,32.72127,651.17395,943.00006,30.2,625.08
2019-08-02 12:00:00,682.1869,32.97028,666.32184,780.00006,30.4,626.25
2019-08-02 13:00:00,629.20856,33.000164,689.7509,939.0,30.5,652.2
2019-08-02 14:00:00,555.6289,32.94036,709.16113,854.0,30.6,663.57
2019-08-02 15:00:00,441.863,32.799126,703.5984,696.00006,30.5,687.85
2019-08-02 16:00:00,313.2954,32.37264,673.7439,496.0,30.3,667.57
2019-08-02 17:00:00,173.93703,31.707073,627.06104,276.0,29.8,634.61
2019-08-02 18:00:00,67.79337,30.985718,579.57214,74.0,29.1,592.11
2019-08-02 19:00:00,18.519915,30.425154,560.27374,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-8.353637,30.00559,564.34375,1.006074e-06,28.7,535.54
2019-08-01 22:00:00,48.403137,29.273642,638.22375,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,52.869972,29.052803,643.77167,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,43.56082,28.915968,614.74896,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,34.498047,28.896633,576.4099,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,29.804781,28.90473,535.0766,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,20.264986,28.872257,493.15768,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,16.456896,28.876251,457.51807,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,49.344017,29.07476,436.1398,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,147.00885,29.52985,434.63742,72.0,29.1,430.66
2019-08-02 07:00:00,307.38266,30.05254,455.3231,269.0,29.5,446.17
2019-08-02 08:00:00,490.6274,30.757198,502.9406,484.0,29.8,500.93
2019-08-02 09:00:00,625.58685,31.436108,564.66425,680.0,29.9,592.43
2019-08-02 10:00:00,674.13745,32.006897,615.5143,623.0,30.0,639.37
2019-08-02 11:00:00,689.85547,32.37524,640.33417,943.00006,30.2,625.08
2019-08-02 12:00:00,689.5904,32.719982,664.16064,780.00006,30.4,626.25
2019-08-02 13:00:00,634.7219,32.781654,686.38104,939.0,30.5,652.2
2019-08-02 14:00:00,543.8583,32.71806,704.32654,854.0,30.6,663.57
2019-08-02 15:00:00,435.98102,32.503857,701.7199,696.00006,30.5,687.85
2019-08-02 16:00:00,305.20526,32.092724,672.6741,496.0,30.3,667.57
2019-08-02 17:00:00,175.54616,31.503822,630.5436,276.0,29.8,634.61
2019-08-02 18:00:00,84.29263,30.944925,592.6285,74.0,29.1,592.11
2019-08-02 19:00:00,36.064377,30.52046,567.1921,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,20.586061,30.187807,569.3935,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-6.978484,29.865484,585.9692,1.006074e-06,28.6,512.02
2019-08-01 23:00:00,53.551735,29.207779,637.1837,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,42.218094,28.971283,614.62506,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,25.499254,28.955555,573.3181,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,27.274569,28.916264,529.0528,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,15.158387,28.833279,489.96234,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,6.8090067,28.813356,454.98788,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,45.076614,29.032417,433.91754,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,152.549,29.451223,431.3534,72.0,29.1,430.66
2019-08-02 07:00:00,320.0799,29.939278,455.37097,269.0,29.5,446.17
2019-08-02 08:00:00,490.46475,30.575314,499.58698,484.0,29.8,500.93
2019-08-02 09:00:00,622.3118,31.275036,559.48987,680.0,29.9,592.43
2019-08-02 10:00:00,668.04517,31.87528,613.52625,623.0,30.0,639.37
2019-08-02 11:00:00,667.41174,32.175987,634.45447,943.00006,30.2,625.08
2019-08-02 12:00:00,668.05554,32.396988,654.2943,780.00006,30.4,626.25
2019-08-02 13:00:00,629.6011,32.50971,678.9994,939.0,30.5,652.2
2019-08-02 14:00:00,539.11316,32.39727,689.8832,854.0,30.6,663.57
2019-08-02 15:00:00,425.01224,32.14081,684.2127,696.00006,30.5,687.85
2019-08-02 16:00:00,303.3264,31.75802,661.455,496.0,30.3,667.57
2019-08-02 17:00:00,183.43051,31.276894,620.4952,276.0,29.8,634.61
2019-08-02 18:00:00,86.14077,30.837877,584.82684,74.0,29.1,592.11
2019-08-02 19:00:00,44.834457,30.591743,567.635,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,22.73401,30.42157,567.37695,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,15.382752,30.309961,588.75183,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-36.724594,29.947971,614.07117,1.006074e-06,28.6,538.72
2019-08-02 00:00:00,41.802628,29.15037,604.0551,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.253633,29.053452,571.2097,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,15.267869,29.008797,523.08307,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,4.2950296,28.899742,481.18283,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-1.4627676,28.817295,448.2071,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,35.865158,28.954699,427.73154,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,143.34782,29.367167,426.40057,72.0,29.1,430.66
2019-08-02 07:00:00,309.40985,29.843401,449.35834,269.0,29.5,446.17
2019-08-02 08:00:00,480.07724,30.466707,496.62244,484.0,29.8,500.93
2019-08-02 09:00:00,609.36804,31.124819,551.1213,680.0,29.9,592.43
2019-08-02 10:00:00,668.0587,31.773876,606.88,623.0,30.0,639.37
2019-08-02 11:00:00,658.3497,32.081306,635.9736,943.00006,30.2,625.08
2019-08-02 12:00:00,642.8575,32.302185,653.8483,780.00006,30.4,626.25
2019-08-02 13:00:00,607.6703,32.37031,675.9754,939.0,30.5,652.2
2019-08-02 14:00:00,528.79407,32.26418,688.8454,854.0,30.6,663.57
2019-08-02 15:00:00,415.347,31.918114,679.65234,696.00006,30.5,687.85
2019-08-02 16:00:00,293.51556,31.419764,651.3739,496.0,30.3,667.57
2019-08-02 17:00:00,171.85657,30.928623,618.36456,276.0,29.8,634.61
2019-08-02 18:00:00,87.27084,30.577139,578.0987,74.0,29.1,592.11
2019-08-02 19:00:00,35.62805,30.382235,559.2916,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,28.098375,30.370152,561.9188,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,19.485567,30.378748,581.4598,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,19.483217,30.41604,608.1159,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,-16.458143,29.93839,613.45605,1.006074e-06,28.5,577.11
2019-08-02 01:00:00,36.642548,29.05107,549.1688,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.177612,29.050123,511.07062,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,24.370272,29.027487,473.20178,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,27.517458,29.046171,444.86258,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,69.39897,29.222067,429.22037,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,168.88441,29.616047,428.45657,72.0,29.1,430.66
2019-08-02 07:00:00,323.23267,30.1316,451.04898,269.0,29.5,446.17
2019-08-02 08:00:00,478.8057,30.792553,493.32114,484.0,29.8,500.93
2019-08-02 09:00:00,601.7527,31.437767,547.4845,680.0,29.9,592.43
2019-08-02 10:00:00,661.93994,32.053947,596.5431,623.0,30.0,639.37
2019-08-02 11:00:00,655.00885,32.322258,629.8452,943.00006,30.2,625.08
2019-08-02 12:00:00,620.74365,32.43,647.6462,780.00006,30.4,626.25
2019-08-02 13:00:00,580.6247,32.50192,656.78986,939.0,30.5,652.2
2019-08-02 14:00:00,505.76868,32.286964,656.32623,854.0,30.6,663.57
2019-08-02 15:00:00,400.44586,31.859947,645.7546,696.00006,30.5,687.85
2019-08-02 16:00:00,283.00372,31.32167,619.9017,496.0,30.3,667.57
2019-08-02 17:00:00,181.64592,30.89936,586.00476,276.0,29.8,634.61
2019-08-02 18:00:00,103.49095,30.773941,561.73474,74.0,29.1,592.11
2019-08-02 19:00:00,55.35766,30.730473,544.9809,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,14.802415,30.555351,552.4172,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,1.4946756,30.380268,570.2424,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,-1.7278738,30.075113,593.5097,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,22.879732,29.844612,611.28516,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-1.329421,29.73613,611.09845,1.006074e-06,28.4,590.67
2019-08-02 02:00:00,23.106722,29.030586,499.06973,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,27.064135,29.06585,462.818,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,37.17433,29.124395,435.7904,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,82.9515,29.307102,423.50897,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,191.56584,29.697838,427.88257,72.0,29.1,430.66
2019-08-02 07:00:00,343.02893,30.144554,453.12466,269.0,29.5,446.17
2019-08-02 08:00:00,492.17212,30.793827,496.95172,484.0,29.8,500.93
2019-08-02 09:00:00,605.6952,31.446562,546.85846,680.0,29.9,592.43
2019-08-02 10:00:00,670.1935,32.063293,597.34607,623.0,30.0,639.37
2019-08-02 11:00:00,668.9655,32.322193,624.0603,943.00006,30.2,625.08
2019-08-02 12:00:00,633.2402,32.406982,636.26526,780.00006,30.4,626.25
2019-08-02 13:00:00,590.6627,32.52358,648.5579,939.0,30.5,652.2
2019-08-02 14:00:00,523.3754,32.515213,651.9554,854.0,30.6,663.57
2019-08-02 15:00:00,419.35797,32.07686,641.3054,696.00006,30.5,687.85
2019-08-02 16:00:00,301.06946,31.52989,622.13947,496.0,30.3,667.57
